date,log_return,turnover,cash_weight
2026-01-02,-0.0003508529214845647,0.9790401770520796,0.02095982294792016
2026-01-05,0.009160073526000834,0.015320937871648744,0.020959832724556274
2026-01-06,0.009497871538681212,0.014374344126037745,0.020959820746134145
2026-01-07,-0.008190847907591154,0.010588390768517409,0.020959837986484275
2026-01-08,0.007686082024872153,0.011670506161717876,0.02095982031389514
2026-01-09,0.00464043042595937,0.01319024035842932,0.02095984060996281
2026-01-12,0.0034680627926876664,0.009504306411839891,0.020959876612440517
2026-01-13,-0.0072210797349577345,0.013472437032846828,0.02095987424751199
2026-01-14,0.0031577672510754544,0.017570708596287204,0.02095986256008685
2026-01-15,-0.0016441230842341764,0.011838259473896258,0.020959861038185885
2026-01-16,-9.138314479458296e-05,0.0106328461576242,0.02095983392939166
2026-01-20,-0.014755169704153403,0.00859848103005433,0.020959838978768047
2026-01-21,0.009822773307886265,0.016109704332716267,0.020959808799228565
2026-01-22,0.0038969458937661372,0.010703514963630522,0.020959845026516818
2026-01-23,-0.002194158837273169,0.008651733967984066,0.020959865625362523
2026-01-26,0.004560291522210913,0.010464060329567008,0.020959835395268727
2026-01-27,-0.0020975214271070496,0.007121845182858988,0.02095983281879546
2026-01-28,-0.0008742658669207614,0.011596022933952137,0.020959856988561346
2026-01-29,0.0059420513619385835,0.0075925349319660735,0.020959851205763904
2026-01-30,0.007984770258166763,0.01591960682202453,0.020959833258321736
2026-02-02,0.010265215275992336,0.021321615776622067,0.020959848495157637
2026-02-03,0.00043803800917658465,0.016579655631174958,0.02095985435075126
2026-02-04,0.0078013061785133465,0.02174886810594908,0.02095986391698055
2026-02-05,-0.0087246686552549,0.01631155243850241,0.02095987269203707
2026-02-06,0.016224176525361688,0.014831995022424119,0.02095987964337772
2026-02-09,-0.0024685272907390716,0.02022705180541373,0.020959879149422562
2026-02-10,-0.0010579023209925013,0.01278741190263405,0.02095982806698321
2026-02-11,-0.0015693942406443482,0.009593218164640746,0.02095983908764177
2026-02-12,-0.010729709227948995,0.020517612110867785,0.020959846982364066
2026-02-13,0.0018407272172138742,0.022611740137142247,0.02095986316268681
2026-02-17,-0.001042936085906642,0.012116046998303785,0.020959855319450185
2026-02-18,0.0011875112783664948,0.011697206360758387,0.02095985255984788
2026-02-19,-0.0035946262524105383,0.011459637274988034,0.020959863233043403
2026-02-20,0.0036296883398784533,0.009226402056288595,0.020959843411557193
