date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.02095982294792016,0.016781580374686182,0.03995250986343907,0.06298552592051733,0.028853864945623874,0.03330457656776873,0.04866079349029001,0.021178657202765336,0.021324652363231857,0.037463552128681875,0.036574155422800854,0.021818310123936816,0.009145435881032128,0.012782891803964951,0.06921717133991634,0.04969470596625928,0.047957048722173656,0.014498325795964,0.011406470156367376,0.011524263535746872,0.032034821691016034,0.03124986860659982,0.01420094859206035,0.013475337294046104,0.03372803170941518,0.04215735010546459,0.011379479006650414,0.01254910181236634,0.04973503562252681,0.07918225950261452,0.0642234515041529
2026-01-05,0.020959832724556274,0.01678162121102804,0.039952623753511884,0.06298567543542298,0.02885385889514806,0.03330455388925757,0.04866078718384897,0.02117864372807063,0.021324586682764626,0.037463588583952996,0.03657423243247724,0.021818224716438156,0.009145387271302572,0.012782846717956662,0.06921739340695841,0.049694589930652226,0.047956982479263395,0.014498329966153712,0.011406425845822382,0.011524230444866028,0.032034778157457554,0.03124979307799938,0.014200890040090106,0.013475291372121816,0.03372808664355199,0.042157338359936694,0.01137941716602481,0.012549094202126333,0.049735138861218525,0.07918236723142398,0.0642233895885958
2026-01-06,0.020959820746134145,0.016781599117159082,0.03995256520042767,0.06298559251153608,0.028853838132651015,0.03330447778418034,0.048660804330826535,0.0211786013283454,0.021324615169324535,0.03746359508627374,0.03657423442044924,0.021818233705162608,0.009145449910871297,0.012782906842431494,0.0692171826342884,0.04969474665749676,0.04795693649215901,0.014498325569196146,0.0114064733773526,0.011524265416195287,0.03203482453145282,0.03124982760548685,0.014200894197728173,0.013475364391857574,0.03372805480346536,0.04215743990603805,0.011379484933094122,0.01254910460802557,0.049735126742319224,0.07918220162858305,0.06422341221948781
2026-01-07,0.020959837986484275,0.01678160841956426,0.03995258615632314,0.0629856236715833,0.028853870062206792,0.03330452403702527,0.048660808101281136,0.021178643364375162,0.02132461682165015,0.037463565610568454,0.036574227444409316,0.021818280912169412,0.009145441352613247,0.012782900213703187,0.06921719212320826,0.04969465572294175,0.04795696879264719,0.014498346568459324,0.01140647018190432,0.01152427729954844,0.032034799327009825,0.03124982653442141,0.014200920691278637,0.013475359813629063,0.03372804937546983,0.042157360250943715,0.01137948106693653,0.012549119044122634,0.04973511577379534,0.07918215584808667,0.06422336743163988
2026-01-08,0.02095982031389514,0.016781575264961955,0.03995255127904613,0.06298562312362573,0.028853880398858583,0.0333045411169523,0.04866077577344425,0.021178641917781328,0.021324633795262456,0.037463566401147015,0.03657422276623624,0.021818293727068973,0.009145435821944266,0.012782896292894945,0.0692171420130621,0.049694744151659656,0.04795692835703856,0.014498313603950888,0.011406478241217256,0.011524280633793156,0.0320348119369225,0.031249784120472735,0.014200923107057242,0.013475346042105586,0.03372807069329715,0.04215735108947659,0.011379457906784237,0.012549102479272465,0.04973513609222503,0.0791822778695488,0.06422339366899665
2026-01-09,0.02095984060996281,0.01678158551353692,0.03995256734347268,0.06298560527565246,0.028853871523976043,0.03330450934716213,0.04866078518790821,0.02117863339178793,0.02132462203287982,0.037463587047292614,0.036574250552247625,0.021818279091448428,0.009145447948430186,0.012782913242509476,0.06921712652495143,0.04969473006986732,0.04795691762613878,0.014498329371469377,0.011406486566958104,0.011524291106223192,0.03203481861209548,0.03124978830377677,0.014200925008087301,0.01347536631946413,0.03372806465402557,0.04215735798932728,0.011379479778191494,0.012549116874928492,0.04973512792787591,0.07918220351608178,0.06422337164227013
2026-01-12,0.020959876612440517,0.01678159133305985,0.039952618109323094,0.0629857059568222,0.028853878627724552,0.033304512956093615,0.04866081656456021,0.021178645785502388,0.02132457095975813,0.037463611203950364,0.03657431555541714,0.02181825869748393,0.00914543476656485,0.012782899389274379,0.06921721653873616,0.04969464066977478,0.04795689709673812,0.014498343040887395,0.01140646264746433,0.011524290294310485,0.03203480871747464,0.031249788663277257,0.014200884224926874,0.013475367779677018,0.03372806780626683,0.042157273354163395,0.011379474228593452,0.0125491294545625,0.049735154068375295,0.07918217433938378,0.06422329055741245
2026-01-13,0.02095987424751199,0.016781592440354664,0.03995255287675224,0.06298550738410842,0.028853889318815284,0.033304553863162015,0.04866077916959724,0.021178654757002566,0.02132461176919783,0.037463632656451404,0.03657422204884911,0.021818284846048933,0.009145419016707214,0.012782884994329209,0.06921724585988713,0.04969470318942897,0.047956977439384214,0.014498315479990106,0.011406464079971826,0.011524253962105215,0.03203482873206852,0.031249847768400636,0.014200935948353395,0.01347531324850739,0.03372807405243553,0.042157287443278506,0.011379445813888087,0.012549107843014506,0.04973509213225762,0.07918224563882512,0.06422340197931525
2026-01-14,0.02095986256008685,0.016781604588389377,0.0399525865607434,0.06298556424141204,0.02885390770674697,0.03330455712838828,0.04866076798812441,0.02117865620221512,0.021324601784959464,0.03746360283435366,0.036574237624605786,0.021818298039153278,0.009145409283708043,0.012782885866621907,0.0692172464575409,0.0496947154666581,0.047956932118150705,0.01449833288852461,0.011406469617487782,0.011524267799600545,0.03203480418616184,0.03124978377734721,0.014200949614045312,0.013475325412733868,0.03372807132813464,0.042157275243435106,0.011379439807734652,0.012549115431222762,0.04973514592168752,0.07918219912623872,0.06422338339378723
2026-01-15,0.020959861038185885,0.01678161087183577,0.03995261818950439,0.06298566290947628,0.028853898866712444,0.03330456265056144,0.04866078620791533,0.0211786628696793,0.021324586255081827,0.037463595648103004,0.036574255678892616,0.02181827499714678,0.009145400715582891,0.012782866271443693,0.06921731363090565,0.04969461855427682,0.04795696150823739,0.014498333996216917,0.011406452132249525,0.01152425425518051,0.03203478586869302,0.03124979617652387,0.014200923612879064,0.013475316000774467,0.03372807139206783,0.04215725710577189,0.011379433216199027,0.012549114146035536,0.04973514082818315,0.07918223821326356,0.06422334619241997
