date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.04525713003333018,0.01394855913896623,0.017993233205495025,0.1058291009778009,0.04595565969345952,0.021855103194743125,0.023495030150293552,0.024085941187479986,0.035579553142911446,0.013436686771626174,0.015977274012237027,0.015722146588891043,0.036718310990939924,0.0604029845011216,0.05258344157811101,0.005537743963697893,0.049008693237825536,0.023363064531492974,0.01044297998290887,0.03463019690492964,0.022655488891340447,0.03205231491147815,0.01846483264162141,0.054954420246720356,0.0423374327759053,0.013092852705346538,0.012407264842969027,0.018758574171270134,0.023738937735666127,0.04083268744722251,0.06888235984219837
2025-01-03,0.04525710463816541,0.01394853135845313,0.017993205949273026,0.10582923083108617,0.04595568868974566,0.02185509223383888,0.023495015566098888,0.024085947770991767,0.03557952575566386,0.01343666161235352,0.015977251714434832,0.015722139640937004,0.03671827834997697,0.06040309821948635,0.052583418340359525,0.005537734914951589,0.04900869787013927,0.02336306465095473,0.010442982837332585,0.03463020946672912,0.022655480904951373,0.03205229152290488,0.018464820079258842,0.05495441233887119,0.04233745065694547,0.01309285316249131,0.01240725640181159,0.018758572590040712,0.023738934319672694,0.040832656624845524,0.06888239098723423
2025-01-06,0.04525712513312755,0.013948571762477179,0.017993210880171463,0.10582900751644872,0.0459556615655505,0.021855092361063918,0.023495065417551312,0.024085934272680635,0.035579540277544605,0.013436694126553106,0.01597726180678972,0.01572217299999115,0.036718299355240486,0.06040298156130413,0.05258338887141989,0.005537743034025055,0.04900866456226558,0.023363103778311634,0.01044298694405196,0.034630248112603346,0.02265552965027625,0.03205227566457012,0.018464840547656708,0.05495443722531962,0.04233753922630184,0.013092893429106035,0.012407289383171698,0.018758611273662792,0.023738935165339533,0.04083253760573444,0.0688823564896891
2025-01-07,0.04525710824264597,0.013948568219507974,0.017993199874983774,0.1058290689462582,0.04595562934893529,0.02185505228923344,0.023495060850165547,0.024085903749046216,0.03557949677881503,0.013436674695828002,0.015977258700847395,0.015722138081781717,0.03671829987732244,0.06040308142843323,0.05258345073629441,0.005537733045479091,0.049008660877383106,0.02336306860051591,0.010442974332308178,0.03463020035613909,0.022655544151345644,0.032052269687416216,0.01846481714752466,0.054954557564024654,0.04233754109003842,0.013092862789612348,0.012407262566693885,0.0187585841469443,0.02373892489074464,0.04083267204602578,0.06888233488770541
2025-01-08,0.04525711374963306,0.013948549547527016,0.017993174716258095,0.10582905343821027,0.045955673289306144,0.021855059507925767,0.023495051805573725,0.02408594400633198,0.03557946293556554,0.013436672726835954,0.01597724493174143,0.01572215170879845,0.03671830325099733,0.06040309777917882,0.052583461836095025,0.00553772431220338,0.04900869459174514,0.023363093724158648,0.010442990230614615,0.034630228049404854,0.022655534079556686,0.032052252348625035,0.018464808938772743,0.05495449382679785,0.04233749198624106,0.013092874918125347,0.012407265185733504,0.018758607114371856,0.02373897871761813,0.0408326301636831,0.06888231658236917
2025-01-10,0.04525709159406488,0.01394856890809007,0.017993222212811896,0.10582899847576845,0.04595570420560969,0.021855106777361032,0.023495057808773697,0.024085955903048996,0.03557952027244122,0.013436692978693382,0.015977259489577404,0.01572217446823289,0.03671831810431398,0.06040300520363446,0.05258337497672499,0.00553775180306364,0.04900867790245641,0.02336310596011463,0.010442997256050926,0.034630234059574924,0.022655519612630185,0.03205228089665202,0.018464854378525075,0.05495436046889339,0.04233748135401131,0.013092899334192895,0.012407289802315294,0.01875862085217235,0.023738967096228303,0.04083255723871246,0.06888235060525934
2025-01-13,0.04525705359243466,0.013948569666695316,0.017993210321637667,0.10582913038945133,0.045955684791567905,0.02185504804341892,0.023495075191347185,0.024085912708343475,0.03557949675901658,0.013436672886352696,0.01597724226446539,0.01572215283256112,0.03671832010127216,0.060403026490207276,0.05258341544709444,0.005537742862125962,0.04900865427753875,0.02336308912759861,0.010442977905583935,0.03463024523152516,0.022655555954528925,0.03205224832612097,0.018464842175663472,0.05495446172378208,0.04233752655627584,0.013092895363876696,0.01240726533302938,0.01875862410857864,0.023738941503205446,0.040832547290377975,0.06888237077432185
2025-01-14,0.04525704327365345,0.013948580204464144,0.017993228204943004,0.10582903371910765,0.04595568527018399,0.021855073672964704,0.023495082438121234,0.024085942389671613,0.035579498189919116,0.013436696652512415,0.015977255287160343,0.01572217595559681,0.0367183259551401,0.060402960513757216,0.05258339248812307,0.005537758928470382,0.04900867961767638,0.023363104688958986,0.010442994509282629,0.034630240689896896,0.022655557540856856,0.03205226180929709,0.018464864930086203,0.05495439187202724,0.04233746643293493,0.013092909157197042,0.012407282101698502,0.018758643870724782,0.02373898136910652,0.04083255988468728,0.06888232838177921
2025-01-15,0.04525705164882179,0.013948598166671985,0.01799324708569926,0.10582887983640067,0.04595567597002169,0.021855079671412602,0.023495115494620952,0.024085931772807344,0.03557956839535154,0.013436712353763985,0.015977263481630137,0.015722190579048362,0.03671832071294678,0.060402959090754965,0.05258332229666735,0.005537766719842339,0.04900863172481047,0.023363127115638052,0.010442995508163497,0.03463027806036014,0.022655564434197806,0.032052252785470005,0.018464889808708154,0.05495439712845925,0.04233755628197098,0.013092928358716996,0.012407302516304505,0.01875865684603168,0.023738944021089097,0.040832469480308234,0.06888232265330939
2025-01-16,0.04525711423027519,0.013948588355741018,0.01799322156015144,0.10582889371073244,0.0459556833644688,0.021855078628654802,0.023495115774031135,0.024085913396016383,0.03557952242802562,0.013436698898425754,0.01597726462395517,0.01572217014949126,0.03671832990394184,0.06040294540789693,0.05258333232463394,0.005537751602195137,0.04900863814991879,0.02336312043072509,0.010442990652747215,0.03463026737752015,0.02265557145550926,0.03205225209200843,0.018464865815262785,0.05495446001723667,0.04233759842347901,0.01309291134564708,0.012407284915079324,0.01875864253378008,0.023738940058545308,0.040832492478600095,0.068882339895304
