date,log_return,turnover,cash_weight
2023-01-03,0.0009039390391619394,0.9542178633204204,0.04578213667957951
2023-01-04,-0.002418339935944401,0.009738004377879037,0.04578213667957951
2023-01-05,-0.010122626969073746,0.009416237745938003,0.04578213667957951
2023-01-06,0.01904983588926069,0.009517724604689285,0.04578213667957951
2023-01-09,-0.004989453123321165,0.00838276463044011,0.04578213667957951
2023-01-10,0.005902806749142042,0.008787747131715892,0.04578213667957951
2023-01-11,0.013637008438113878,0.0075638107297199735,0.04578213667957951
2023-01-12,-0.0010546355836548776,0.011983975596647281,0.04578213667957951
2023-01-13,0.007595798092243555,0.004597915251556064,0.04578213667957951
2023-01-17,-0.00730963335829776,0.010143510257624742,0.04578213667957951
2023-01-18,-0.021322192414540024,0.008445270117809612,0.04578213667957951
2023-01-19,-0.004227260573781619,0.007819829401576325,0.04578213667957951
2023-01-20,0.01171802718541606,0.010933844054848384,0.04578213667957951
2023-01-23,0.006050721857101989,0.008674713955549298,0.04578213667957951
2023-01-24,0.0013307706407844513,0.005871674448359852,0.04578213667957951
2023-01-25,0.0018732367167411854,0.0068364742664083576,0.04578213667957951
2023-01-26,-0.0024848988696220507,0.005189300503392389,0.04578213667957951
2023-01-27,0.0016161854934588135,0.01287345062563911,0.04578213667957951
2023-01-30,-0.004551611519079164,0.01051629078249438,0.04578213667957951
2023-01-31,0.009970866268099031,0.006071125659139444,0.04578213667957951
2023-02-01,0.0018688452119157665,0.010662408544854413,0.04578213667957951
2023-02-02,-0.002570521734532248,0.006461326973843123,0.04578213667957951
2023-02-03,-0.0107672065090239,0.025283465646588593,0.04578213667957951
2023-02-06,0.0005555640944453563,0.02080316622958194,0.04578213667957951
2023-02-07,0.003332049910912534,0.008413231816453957,0.04578213667957951
2023-02-08,-0.004115188213628651,0.004566582006537232,0.04578213667957951
2023-02-09,-0.003555307579823104,0.009040831450729463,0.04578213667957951
2023-02-10,0.009308260597804823,0.008362586867082187,0.04578213667957951
2023-02-13,0.011511856366877002,0.0067314096371510574,0.04578213667957951
2023-02-14,-0.0025513438059149712,0.004237178614890714,0.04578213667957951
2023-02-15,0.0032873248452551527,0.003920261474806267,0.04578213667957951
2023-02-16,-0.012734354435761897,0.0050428502592056,0.04578213667957951
2023-02-17,0.009694272746715499,0.005552014751189328,0.04578213667957951
2023-02-21,-0.011878897976879748,0.010244490249023469,0.04578213667957951
2023-02-22,-0.004405042530148928,0.010229002783675344,0.04578213667957951
2023-02-23,-0.0009555254421609333,0.007274751303785741,0.04578213667957951
2023-02-24,-0.006515203884142783,0.006789802039269982,0.04578213667957951
2023-02-27,-7.050209538945683e-05,0.008895348520930177,0.04578213667957951
2023-02-28,-0.0028574881388192834,0.004136268766592064,0.04578213667957951
2023-03-01,-0.008200051261337719,0.009194790950267411,0.04578213667957951
2023-03-02,0.003232046805346366,0.00583820687479063,0.04578213667957951
2023-03-03,0.008594950810175618,0.0048929799810835135,0.04578213667957951
2023-03-06,0.0026645053705485556,0.00842758594744221,0.04578213667957951
2023-03-07,-0.011890796388722712,0.0073369743460399844,0.04578213667957951
2023-03-08,-0.005867641796128508,0.005837487180895349,0.04578213667957951
2023-03-09,-0.016739925181605112,0.004480448536256156,0.04578213667957951
2023-03-10,-0.001051944546725108,0.0086552588345923,0.04578213667957951
2023-03-13,0.0013406945059371332,0.007582104744963543,0.04578213667957951
2023-03-14,0.009746934947103358,0.008131507995273018,0.04578213667957951
2023-03-15,-0.002597384698060877,0.009413510406499946,0.04578213667957951
2023-03-16,0.012883818865052656,0.013582841222210354,0.04578213667957951
2023-03-17,-0.010831655155154532,0.010009583502034175,0.04578213667957951
2023-03-20,0.009765670330264816,0.010181753994144487,0.04578213667957951
2023-03-21,0.0082636394064987,0.006480656552187694,0.04578213667957951
2023-03-22,-0.013484275913581492,0.010167564622832824,0.04578213667957951
2023-03-23,-0.0008878441198933432,0.006149785304198868,0.04578213667957951
2023-03-24,0.004370395550488211,0.005672452904615631,0.04578213667957951
2023-03-27,0.014989952530517443,0.007637643894262864,0.04578213667957951
2023-03-28,-0.004706141665763461,0.008181154538854523,0.04578213667957951
2023-03-29,0.004494739736890414,0.006675119199811253,0.04578213667957951
2023-03-30,0.005598442859840204,0.008265910233057741,0.04578213667957951
2023-03-31,0.009522089058951069,0.005807407581609086,0.04578213667957951
2023-04-03,0.011457184849762882,0.003399807335932691,0.04578213667957951
2023-04-04,-0.002470895808008924,0.012011740608023567,0.04578213667957951
2023-04-05,0.007119518469747128,0.006085070145929238,0.04578213667957951
2023-04-06,0.002845593526123048,0.014280240482277719,0.04578213667957951
2023-04-10,0.001910113611669132,0.005053417338779743,0.04578213667957951
2023-04-11,-0.0015591016946910306,0.0022267267593548802,0.04578213667957951
2023-04-12,-0.004493227738683251,0.00699950030660592,0.04578213667957951
2023-04-13,0.011021094840856484,0.007051174399931326,0.04578213667957951
2023-04-14,0.0030647153259596178,0.010951864418287306,0.04578213667957951
2023-04-17,0.00037546080378101515,0.01708464782808737,0.04578213667957951
2023-04-18,0.001569354093649228,0.005389923181686447,0.04578213667957951
2023-04-19,-0.003905157117085992,0.0036652776410545764,0.04578213667957951
2023-04-20,0.0002030345355989279,0.012550533183801019,0.04578213667957951
2023-04-21,0.004061852645602542,0.0030818504234957286,0.04578213667957951
2023-04-24,0.0026327253328190473,0.008222783788870975,0.04578213667957951
2023-04-25,-0.007874421505800078,0.004587533601170179,0.04578213667957951
2023-04-26,-0.005407798359371463,0.010353656119727758,0.04578213667957951
2023-04-27,0.015861021655756747,0.010061793947446178,0.04578213667957951
2023-04-28,-0.004163832264742,0.008098363737068124,0.04578213667957951
2023-05-01,0.0010862740276746153,0.009639017864017264,0.04578213667957951
2023-05-02,-0.0010809851848760333,0.01012432780589456,0.04578213667957951
2023-05-03,-0.0074624477584495155,0.007280800619263094,0.04578213667957951
2023-05-04,-0.002973781955890854,0.005320604496854293,0.04578213667957951
2023-05-05,0.011191772410495439,0.004778779600636104,0.04578213667957951
2023-05-08,0.0013367139427048035,0.004855452611852024,0.04578213667957951
2023-05-09,-0.00120724616270668,0.00274788248388704,0.04578213667957951
2023-05-10,0.005249868167627215,0.0040014544877782065,0.04578213667957951
2023-05-11,0.00018411085843352573,0.0080162191756975,0.04578213667957951
2023-05-12,-0.0010236697598743833,0.006203990017437458,0.04578213667957951
