date,log_return,turnover,cash_weight
2024-01-02,-0.004921906798776622,0.9247150365823765,0.07528496341762352
2024-01-03,-0.013330024946866534,0.013432290536311254,0.07528496341762352
2024-01-04,0.002853319566479485,0.006158209693621001,0.07528496341762352
2024-01-05,0.003870663688073354,0.0030932794357684656,0.07528496341762352
2024-01-08,0.01294469145712789,0.007106246667859395,0.07528496341762352
2024-01-09,-0.002062154067938555,0.01473276919629463,0.07528496341762352
2024-01-10,0.002357349103717833,0.007021518184748502,0.07528496341762352
2024-01-11,0.0028112676385539225,0.00664748727567268,0.07528496341762352
2024-01-12,-0.0014024645655646027,0.007954177741014371,0.07528496341762352
2024-01-16,-0.00141316164217649,0.005880170637371893,0.07528496341762352
2024-01-17,-0.002039675527416267,0.00955572445280699,0.07528496341762352
2024-01-18,0.004830429768721405,0.005428980253402421,0.07528496341762352
2024-01-19,0.011573628375180084,0.0072501326865169165,0.07528496341762352
2024-01-22,0.003912297408977158,0.009805310880273818,0.07528496341762352
2024-01-23,-0.006186698177413269,0.0036724211937649008,0.07528496341762352
2024-01-24,-0.006559362064570163,0.025361474307285775,0.07528496341762352
2024-01-25,0.012988229329312624,0.010651306908866915,0.07528496341762352
2024-01-26,0.0057955004553630965,0.005852495501392871,0.07528496341762352
2024-01-29,0.008636031266070928,0.01434855307722754,0.07528496341762352
2024-01-30,0.006390440516623243,0.008641272453817505,0.07528496341762352
2024-01-31,-0.012919471623874516,0.006614580350355762,0.07528496341762352
2024-02-01,0.006769953451081389,0.005974616572161217,0.07528496341762352
2024-02-02,0.0054099399216210615,0.010139350334424188,0.07528496341762352
2024-02-05,-0.002665238750095288,0.011408348595573173,0.07528496341762352
2024-02-06,0.0006782016825376021,0.013203122614098065,0.07528496341762352
2024-02-07,0.006502086332159498,0.006400838725159716,0.07528496341762352
2024-02-08,8.426782593440076e-06,0.006632595935574812,0.07528496341762352
2024-02-09,0.002730269556458029,0.006201141121952315,0.07528496341762352
2024-02-12,0.004133337163249488,0.007655386726363007,0.07528496341762352
2024-02-13,-0.014049535743092327,0.009228305114729924,0.07528496341762352
2024-02-14,0.00710678436991682,0.007890668445181515,0.07528496341762352
2024-02-15,0.007995521694757821,0.008849694429760692,0.07528496341762352
2024-02-16,-0.00368460520399235,0.006424308774389853,0.07528496341762352
2024-02-20,-0.002189239357323681,0.0038417832021980475,0.07528496341762352
2024-02-21,-0.0005973985162132529,0.009794442256935368,0.07528496341762352
2024-02-22,0.024120445871951137,0.009137731561391095,0.07528496341762352
2024-02-23,0.0014798099270089938,0.025885764540157993,0.07528496341762352
2024-02-26,0.001272086476177887,0.002127000004388861,0.07528496341762352
2024-02-27,0.0004137380149148964,0.008838202290460218,0.07528496341762352
2024-02-28,0.0001005538129101637,0.004891281966974994,0.07528496341762352
2024-02-29,0.006836420645820051,0.005342247690908981,0.07528496341762352
2024-03-01,0.007137835817733769,0.008720825147969768,0.07528496341762352
2024-03-04,0.004119773533647323,0.010539320159972033,0.07528496341762352
2024-03-05,-0.00767257402318494,0.0074196155316975584,0.07528496341762352
2024-03-06,0.007568633189205034,0.011396217262294731,0.07528496341762352
2024-03-07,0.009185446827744989,0.008462860158031283,0.07528496341762352
2024-03-08,-0.004879193304206064,0.01122539031666296,0.07528496341762352
2024-03-11,-0.001815271754664133,0.010946309635840245,0.07528496341762352
2024-03-12,0.01394310308646196,0.006268973544306791,0.07528496341762352
2024-03-13,0.005056668628527016,0.016884268349416177,0.07528496341762352
2024-03-14,-0.010429525505988498,0.011493175178104418,0.07528496341762352
2024-03-15,-0.0031848847890677476,0.005085313171603151,0.07528496341762352
2024-03-18,0.0035649959677013397,0.008687221806839823,0.07528496341762352
2024-03-19,0.0057003083664165346,0.007218921859667563,0.07528496341762352
2024-03-20,0.013857575610151118,0.0031153033286929616,0.07528496341762352
2024-03-21,0.008856510885944894,0.006480341735050655,0.07528496341762352
2024-03-22,-0.0035041159197375213,0.00881438257862882,0.07528496341762352
2024-03-25,-0.004553781589246395,0.007764960026578598,0.07528496341762352
2024-03-26,-0.0033629719906916565,0.005581187251333187,0.07528496341762352
2024-03-27,0.008033117648202685,0.008491050805659886,0.07528496341762352
2024-03-28,0.0025191890518671276,0.012339275659924267,0.07528496341762352
2024-04-01,0.0009894081388860298,0.0036452683978007616,0.07528496341762352
2024-04-02,-0.005505397997114318,0.013855460498979127,0.07528496341762352
2024-04-03,-0.00251796284021123,0.005459240567448144,0.07528496341762352
2024-04-04,-0.01935607408869797,0.008370219939894565,0.07528496341762352
2024-04-05,0.00953523461635066,0.009494178352574222,0.07528496341762352
2024-04-08,0.0015008449995348764,0.0069897352138878445,0.07528496341762352
2024-04-09,-0.0013321377830888307,0.00442190102855013,0.07528496341762352
2024-04-10,-0.007913902620166505,0.007748612268144565,0.07528496341762352
2024-04-11,0.002768890225963751,0.010213664864172498,0.07528496341762352
2024-04-12,-0.010950905107063228,0.008375482327010008,0.07528496341762352
2024-04-15,-0.010120565126446945,0.00778507655548625,0.07528496341762352
2024-04-16,-0.001324188744138667,0.01865602503281865,0.07528496341762352
2024-04-17,-0.0015255328294417581,0.009125797530109891,0.07528496341762352
2024-04-18,0.0007500945634628952,0.007766241846051869,0.07528496341762352
2024-04-19,0.000992566081316291,0.0057024953099553575,0.07528496341762352
2024-04-22,0.012111024788665473,0.021917841471363997,0.07528496341762352
2024-04-23,0.010343549369327016,0.010061047888710036,0.07528496341762352
2024-04-24,-0.004345579469138194,0.009981379841045008,0.07528496341762352
2024-04-25,-0.0015165850977584623,0.007065344671414258,0.07528496341762352
2024-04-26,0.008092135186639938,0.00856863475265809,0.07528496341762352
2024-04-29,0.004279635675520275,0.011530260286884723,0.07528496341762352
2024-04-30,-0.004780573633078734,0.00330804539103216,0.07528496341762352
2024-05-01,-0.0003714434205680401,0.014893673044044443,0.07528496341762352
2024-05-02,0.004087252752210005,0.010230619675726391,0.07528496341762352
2024-05-03,0.008237392325393673,0.009302880795421067,0.07528496341762352
2024-05-06,0.007650737328730093,0.007898110416168466,0.07528496341762352
2024-05-07,0.001247345413475371,0.008565663174258376,0.07528496341762352
2024-05-08,0.003794244571656371,0.006415507547982102,0.07528496341762352
2024-05-09,0.004111916042762825,0.003591328288498559,0.07528496341762352
2024-05-10,0.007676339634718647,0.009134342710269088,0.07528496341762352
2024-05-13,-0.0012673736872478112,0.004939437865972845,0.07528496341762352
2024-05-14,0.0027235926752711883,0.0064755362337830975,0.07528496341762352
2024-05-15,0.013646795907439271,0.005563771262266658,0.07528496341762352
2024-05-16,0.003437838827405054,0.009945931858438808,0.07528496341762352
2024-05-17,-0.0007016130738407065,0.010056585331492677,0.07528496341762352
2024-05-20,-0.0004710920595924292,0.0053176640917494845,0.07528496341762352
2024-05-21,-0.0011518600513945607,0.006246802590960647,0.07528496341762352
2024-05-22,-0.006562877926442595,0.008540035530673552,0.07528496341762352
2024-05-23,-0.003724961975210547,0.005554492087294992,0.07528496341762352
2024-05-24,0.002374211875232549,0.018100950994515006,0.07528496341762352
2024-05-28,0.00028824718539364276,0.007978896366479579,0.07528496341762352
2024-05-29,-0.00461559109758173,0.0127120410634888,0.07528496341762352
2024-05-30,-0.02295619924322955,0.0056392520989792146,0.07528496341762352
2024-05-31,0.017281123597557325,0.04629083654558271,0.07528496341762352
2024-06-03,0.0031168158921852374,0.01380379895422498,0.07528496341762352
2024-06-04,0.005549317163148503,0.009827908047067384,0.07528496341762352
2024-06-05,0.007017098152932665,0.009383735873416883,0.07528496341762352
2024-06-06,0.00017196706067233855,0.009876184279520833,0.07528496341762352
2024-06-07,-0.0028607692079460523,0.01015774865422436,0.07528496341762352
2024-06-10,0.001115671731186721,0.008116967681846238,0.07528496341762352
2024-06-11,-0.006489489502007549,0.003702290692431547,0.07528496341762352
2024-06-12,-0.0009796530002013776,0.009041239475416482,0.07528496341762352
2024-06-13,-0.0004141115874677495,0.010873602818485385,0.07528496341762352
2024-06-14,0.0032141921874162356,0.010093082225549492,0.07528496341762352
2024-06-17,0.00452650972752571,0.00671543133497258,0.07528496341762352
2024-06-18,0.0077713159708911565,0.00799847437629811,0.07528496341762352
2024-06-20,0.0044562367727239245,0.0067966186914191545,0.07528496341762352
2024-06-21,-0.0010868932058240976,0.011045029899122826,0.07528496341762352
2024-06-24,-0.0030209282171176177,0.00916968715766606,0.07528496341762352
2024-06-25,0.0011802587831746853,0.016008687357097207,0.07528496341762352
2024-06-26,0.00015119632674408514,0.013661898121789858,0.07528496341762352
2024-06-27,0.0014946777344226453,0.0037578566506874292,0.07528496341762352
2024-06-28,0.0027625182416804468,0.01386235824360231,0.07528496341762352
2024-07-01,-0.0008070366984073765,0.009214874252516112,0.07528496341762352
2024-07-02,0.0025829987378396097,0.010718687715559954,0.07528496341762352
2024-07-03,0.007014559822012634,0.006338793092964517,0.07528496341762352
2024-07-05,-0.0007340180241257907,0.009640828368381893,0.07528496341762352
2024-07-08,-0.0002560692707345643,0.005857716840381972,0.07528496341762352
2024-07-09,0.00015685879243974282,0.008203018919308705,0.07528496341762352
2024-07-10,0.01177099962564394,0.01137296708170372,0.07528496341762352
2024-07-11,-0.0024270637242212317,0.006727401370513846,0.07528496341762352
2024-07-12,0.005884411895836044,0.01160760456839812,0.07528496341762352
