date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.012741864931779869,0.008375889884185387,0.029608189645265785,0.02513754243076844,0.009806610832926034,0.024495530734276,0.02814770237122447,0.03463193998181201,0.01283845229315423,0.009693150117434034,0.006932583230501661,0.08906708357472201,0.011835757454503867,0.04501034142710586,0.03256110188132251,0.03411053699571531,0.024005212193310612,0.019886006206342982,0.032013398323906636,0.046261220121545585,0.015865770152773146,0.04231641198762226,0.04947629498137348,0.019583464781638422,0.19737978648200635,0.005381022606704317,0.05272173850243419,0.013735488641442925,0.027363500363219107,0.012582026106816843,0.02643438076216577
2021-01-05,0.012741911830317853,0.008375891756942123,0.02960804140576257,0.02513757481022304,0.009806621793375426,0.02449547014413602,0.028147754802468394,0.0346319952023386,0.012838479651124035,0.009693167306406656,0.006932602135571284,0.08906693360728497,0.01183577421018283,0.04501045880409092,0.03256107034578254,0.03411044296526245,0.024005261826722534,0.019886042063072703,0.0320134131143415,0.046261117412430525,0.01586578788529805,0.04231650720587199,0.04947632963587498,0.019583521103679034,0.19737966590745598,0.005381033431870697,0.05272170315353741,0.013735512998740129,0.027363525849434286,0.012582016920867212,0.026434370719533203
2021-01-06,0.012741967495859409,0.008375894899371579,0.029607933832928753,0.025137677815964734,0.009806624303538965,0.02449545661230693,0.028147726774879304,0.034632070122326795,0.012838516607646263,0.009693196364431446,0.006932631182352593,0.08906689269977912,0.011835790643627017,0.04501038447466904,0.03256109226585893,0.03411042933183471,0.024005353820939473,0.019886053672382303,0.03201343657388511,0.04626105756193509,0.015865821262351965,0.04231661136122763,0.04947630691191714,0.019583564636316924,0.19737922231118282,0.005381054694819459,0.05272163180218054,0.01373558037336084,0.027363588511286625,0.012582024641119894,0.026434406437718622
2021-01-07,0.012741886529435219,0.008375884611000377,0.02960803996996231,0.02513758164466233,0.009806609919680227,0.024495502081027125,0.02814768003659142,0.03463197081641184,0.012838448801872845,0.009693142859432525,0.006932598700270694,0.08906698503055509,0.011835761290556112,0.04501023797107253,0.03256104838848084,0.03411050738826254,0.024005259231796184,0.019886035468550927,0.032013437321904814,0.04626117721009448,0.0158658093392778,0.042316526593010204,0.049476240240608704,0.01958351198312413,0.19737989751321264,0.005381032048354179,0.05272174302007593,0.013735518472909646,0.027363516775262237,0.01258202118537395,0.026434387557170643
2021-01-08,0.01274187614159381,0.008375880278754813,0.029608042303605763,0.025137577515631428,0.009806608939058116,0.02449548904624605,0.028147669252707702,0.03463194877532204,0.01283844828330999,0.009693143623425663,0.006932585197383856,0.08906696019779471,0.011835766456225104,0.0450102173733162,0.032561042221320925,0.03411053040823542,0.024005259335308976,0.0198860314057514,0.03201342267179384,0.04626118912844768,0.015865809171273584,0.04231652740604818,0.04947625593627916,0.019583511483935827,0.1973800307179122,0.0053810279821942765,0.052721740890571196,0.013735504818908485,0.02736351261190062,0.012582020677168567,0.026434369748574358
2021-01-11,0.012741907375049032,0.00837588932751445,0.029608160764505863,0.025137590953674866,0.00980660725857065,0.024495514505807083,0.02814772398877839,0.03463198618944089,0.01283846827499691,0.009693141384625658,0.006932573679049514,0.08906705641998124,0.011835750318693349,0.045010247219703106,0.03256103567117673,0.034110544894424215,0.024005220345374768,0.01988600666264441,0.03201339333404012,0.04626119223052953,0.015865788957473037,0.04231647475389534,0.04947627399902643,0.019583517758015208,0.19737984395244698,0.005381033154039902,0.05272166900686422,0.013735464805017965,0.02736351628165002,0.012582011771560027,0.026434394761429888
2021-01-12,0.012741951322696623,0.008375889759650005,0.029607998608810505,0.02513764874189978,0.009806620623955565,0.024495448242540893,0.028147758156853137,0.03463202410019922,0.012838513320924179,0.009693185794298573,0.006932602135302993,0.08906684866303159,0.011835789730011545,0.045010362220485954,0.03256107228531352,0.03411047142792596,0.02400530457173157,0.019886036728451705,0.03201342742421666,0.046261100866378364,0.015865803961161256,0.04231657278305504,0.04947632668494128,0.01958357596463248,0.19737950119345793,0.0053810520343006065,0.05272160573537705,0.013735522822616555,0.0273635680503579,0.012582019920167244,0.02643439612525424
2021-01-13,0.01274193545713135,0.008375885820600018,0.029608029686387864,0.02513766040155008,0.009806597891956184,0.024495508356120372,0.028147668582502772,0.03463204496943315,0.012838475143356363,0.009693153503370565,0.0069326046600223295,0.08906698727551113,0.011835760177946842,0.04501013984136191,0.032561055031560183,0.03411052857947989,0.024005292209291974,0.019886030339608788,0.03201340091991593,0.04626116458921575,0.01586582628851738,0.04231656801581386,0.049476191354460755,0.019583542825730972,0.197379761311166,0.005381043730439276,0.05272162493556405,0.013735531099633175,0.027363558035941087,0.012582011003254467,0.026434417963155373
2021-01-14,0.01274190270918205,0.008375880269509507,0.029608148598920025,0.02513758872525988,0.00980660249852182,0.024495496410686435,0.028147754786091408,0.03463196318667328,0.012838478878421329,0.009693150545805421,0.006932570314033626,0.0890669600994825,0.011835756566631729,0.04501030317389222,0.032561041214985355,0.0341105486689035,0.024005228724948036,0.01988599404689137,0.03201341214164135,0.046261197349530485,0.01586577936499741,0.0423164769141376,0.049476314861995496,0.019583529263168337,0.19737988932289516,0.005381035673882463,0.052721627703915426,0.013735450769661114,0.02736350707709779,0.012582011663921271,0.02643439847431642
2021-01-15,0.012741914791463279,0.008375877727715976,0.02960804431574896,0.02513760532746074,0.009806603029666882,0.02449547319040947,0.028147717722704774,0.03463198776890234,0.012838461973431565,0.009693138360163854,0.006932577300933163,0.0890669649235259,0.011835761440477183,0.04501027341787179,0.03256102648185027,0.03411052205234896,0.024005247195003524,0.01988601408872814,0.03201337285039211,0.04626117228131315,0.015865808121732782,0.04231654982938485,0.04947624381632757,0.01958353937019086,0.19738004119053823,0.00538103083357669,0.052721636844331954,0.013735476893221804,0.02736353322792791,0.012582001846143113,0.02643438178651245
