date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.014526319661048784,0.01774365530264947,0.006429362770022543,0.04005461400496641,0.013037453765267347,0.05036197192366383,0.0484191699807203,0.06313313394395413,0.012083377758318043,0.004509193714037834,0.010921203605222673,0.019817478118493322,0.015682472552621174,0.01533464399612345,0.05499127927733773,0.033588380422011545,0.04980771384809512,0.017601262256656744,0.05575345009283971,0.01203678209736132,0.10934686376563538,0.011297321653948275,0.021170878527255695,0.11765313822353911,0.06558909161780313,0.018410892480446063,0.011501622781889539,0.01617689326609992,0.02942409580904373,0.023284903839469497,0.020311378943458018
2021-01-05,0.014526315111911655,0.017743699453409735,0.00642937148673251,0.04005466234103076,0.013037482320319385,0.05036193814121333,0.048419244283808366,0.06313294483687566,0.012083380456253848,0.004509204665297488,0.010921202137945214,0.019817491402379987,0.015682497553378985,0.015334639193847307,0.05499128827786868,0.03358846800256445,0.04980781403222562,0.017601275104105796,0.05575345589495163,0.012036798416418469,0.10934688166265186,0.01129735851845104,0.021170897134935286,0.11765273672033276,0.06558908671524016,0.01841090811360859,0.011501614381133594,0.016176921947714473,0.029424153677836476,0.023284899670197184,0.020311368345359834
2021-01-06,0.01452634430978597,0.017743695986731447,0.00642935835077375,0.04005462586603311,0.013037488321159724,0.050361889278293236,0.04841924925394891,0.06313288734608981,0.012083360810062688,0.004509198140155109,0.010921199353259267,0.0198174957990361,0.015682489815661494,0.015334611519439758,0.054991307033564384,0.03358845193057868,0.04980787852048286,0.017601279009078034,0.05575347158743133,0.01203679965197224,0.10934680164077513,0.011297372472237098,0.021170887320192424,0.11765293112620469,0.0655890934478314,0.018410897383635424,0.011501613505102825,0.016176921679804356,0.029424131487068135,0.023284893386046147,0.020311374667564504
2021-01-07,0.014526337997953952,0.01774368087368802,0.006429373951717722,0.04005466576054277,0.013037483433344058,0.050361885406393386,0.04841928016355777,0.06313296527867694,0.012083365642871602,0.004509206931640761,0.010921190051219814,0.019817492503614427,0.01568250543546141,0.015334641416998697,0.054991296250274,0.033588488888314824,0.049807738127452234,0.01760126296822001,0.05575350717901993,0.012036792269524206,0.10934679323402412,0.011297354769294658,0.02117090083514477,0.1176528519542802,0.06558906494875887,0.018410903101115515,0.011501613991940161,0.016176924292976468,0.029424141720828342,0.02328491206722003,0.020311378553930174
2021-01-08,0.014526358991166808,0.017743652578657707,0.006429378644686338,0.04005469738493942,0.013037471191099385,0.05036182610920217,0.048419353024283684,0.0631330264131682,0.012083349975203559,0.004509202159940127,0.010921167428081574,0.019817485116447767,0.01568251127402921,0.01533463432983598,0.05499128394606278,0.03358848938106517,0.049807670576419875,0.01760123490029697,0.05575352461277853,0.012036778814588232,0.10934674269756257,0.011297342814288881,0.021170895467249002,0.11765305003482007,0.06558904245449088,0.018410892946144494,0.011501597707492043,0.01617692163763616,0.029424122422068603,0.023284908245148266,0.020311386721145373
2021-01-11,0.014526345833105149,0.017743685684967214,0.006429358258555369,0.04005458231758881,0.01303748114030702,0.05036190656675435,0.04841919083924805,0.06313298427897508,0.012083364958094395,0.004509199150554938,0.010921216772390455,0.019817503783292497,0.01568248211273045,0.015334625923722357,0.05499130952254354,0.03358838287942926,0.049807857024610526,0.017601285575885275,0.0557534641414099,0.012036798044426275,0.10934678703722481,0.011297352108937364,0.02117088827841473,0.11765309774265635,0.06558904950351961,0.01841089602218698,0.011501628422232032,0.016176905056047644,0.029424110457710612,0.023284881948963755,0.020311378613515178
2021-01-12,0.014526333306355015,0.01774369206467308,0.006429364210806656,0.04005464446796053,0.013037482330980945,0.050361896157138854,0.04841925298144014,0.06313296746660794,0.012083363180733135,0.004509196337136825,0.010921202797830553,0.01981749614344469,0.015682509717954304,0.01533461544199702,0.05499125554548619,0.033588460522425034,0.04980788532365708,0.017601285609680092,0.05575346258687496,0.012036797708812634,0.10934682309384894,0.011297373341950228,0.02117089462848059,0.11765282798102464,0.06558909458770534,0.018410905385225447,0.011501618503837754,0.01617691328296849,0.02942413901369119,0.023284850072289316,0.0203113962069824
2021-01-13,0.0145263492083772,0.017743689279001766,0.006429360518889675,0.04005471099664261,0.01303748572382293,0.05036180119837581,0.048419343504363235,0.06313291239885241,0.012083344718554118,0.004509206111218776,0.010921166582732093,0.01981747885762594,0.015682525950894984,0.015334596582292635,0.05499129935589765,0.033588461755795405,0.04980779140949695,0.017601253471080467,0.0557535867606098,0.012036787927159578,0.10934682547967643,0.011297348000189769,0.021170903923593852,0.1176529287252934,0.06558905301523893,0.018410893167117248,0.011501592703923723,0.016176925206565385,0.029424116636875542,0.023284885971439857,0.02031137485840195
2021-01-14,0.014526357015039727,0.01774369246906763,0.006429370105639844,0.04005468835483699,0.013037489621969347,0.050361834267107816,0.048419326235322815,0.06313291246021699,0.012083356974104207,0.004509202621597861,0.01092118547097908,0.019817491279636997,0.01568251848812891,0.015334615791486568,0.0549912567987859,0.033588485312284214,0.049807835989565286,0.017601272372295154,0.055753500412377525,0.012036797265692933,0.10934676692776793,0.011297369559172514,0.02117090268228759,0.11765286572571854,0.06558906480722852,0.018410907450889708,0.011501605740529148,0.01617693293605009,0.029424124557639653,0.02328488876984742,0.02031138153673306
2021-01-15,0.014526344034835853,0.01774370093891847,0.006429368192798527,0.040054691956315044,0.013037487297295385,0.05036187031424753,0.04841929451370003,0.06313290872921376,0.012083367783598897,0.004509202355114835,0.010921190684144943,0.01981748892725652,0.015682516626578935,0.015334610315176984,0.05499127321534324,0.03358847682068991,0.04980783898359876,0.017601271332102302,0.05575347717847901,0.012036795836898212,0.10934682564140466,0.011297366871398354,0.02117089701454443,0.11765280267147578,0.06558909220638147,0.018410911301039938,0.01150160231861591,0.016176928123151593,0.02942412764173464,0.02328489468017672,0.020311375493769417
