date,log_return,turnover,cash_weight
2026-01-02,-0.00029981023276112734,0.9999999995059183,4.940816667332038e-10
2026-01-05,0.004528075639323832,0.010685546477923883,4.940816667332038e-10
2026-01-06,0.004360395384872106,0.014067639626245644,4.940816667332038e-10
2026-01-07,-0.008763950399728233,0.012970677091983256,4.940816667332038e-10
2026-01-08,0.006358773425233635,0.012602148124241246,4.940816667332038e-10
2026-01-09,0.00455038259244241,0.013040591143302381,4.940816667332038e-10
2026-01-12,0.0054117461231354596,0.013463947856047613,4.940816667332038e-10
2026-01-13,-0.0012676678352019713,0.01370160873777671,4.940816667332038e-10
2026-01-14,0.005242117312082384,0.012497163714189343,4.940816667332038e-10
2026-01-15,0.0013109494006363859,0.008106640921348805,4.940816667332038e-10
2026-01-16,-0.004690170909585516,0.006023223225188381,4.940816667332038e-10
2026-01-20,-0.02214187391604642,0.007593081181496726,4.940816667332038e-10
2026-01-21,0.012369484040643062,0.019169930949682144,4.940816667332038e-10
2026-01-22,0.006288573915588769,0.010860946317915149,4.940816667332038e-10
2026-01-23,-0.0028629293529749797,0.011735351957249398,4.940816667332038e-10
2026-01-26,0.007003351169631038,0.008232809252754686,4.940816667332038e-10
2026-01-27,0.0011558624545963889,0.009743529809389334,4.940816667332038e-10
2026-01-28,0.0009519030387001956,0.008455459256688766,4.940816667332038e-10
2026-01-29,0.007909917508154863,0.009658385881467947,4.940816667332038e-10
2026-01-30,-0.001820896170711746,0.006074310717181718,4.940816667332038e-10
2026-02-02,0.0073675721367385425,0.006844297581570121,4.940816667332038e-10
2026-02-03,0.00483873086652598,0.015516047725957698,4.940816667332038e-10
2026-02-04,0.02273482660229766,0.00834581254218886,4.940816667332038e-10
2026-02-05,-0.0005855038405911555,0.013336686560285107,4.940816667332038e-10
2026-02-06,0.016833853411766377,0.01346908125586844,4.940816667332038e-10
2026-02-09,-0.00994844647126638,0.015733736175263902,4.940816667332038e-10
2026-02-10,0.0072234585634043886,0.008940765804998628,4.940816667332038e-10
2026-02-11,0.0028159299017798773,0.010307477053130149,4.940816667332038e-10
2026-02-12,-0.008642440129074629,0.008830928384518233,4.940816667332038e-10
2026-02-13,-0.0057834801533792335,0.022799157189649803,4.940816667332038e-10
2026-02-17,0.005013395926107869,0.010123263738506803,4.940816667332038e-10
2026-02-18,0.00017737173224045727,0.013547144423257435,4.940816667332038e-10
2026-02-19,-0.004538083798776025,0.008546488801790372,4.940816667332038e-10
2026-02-20,0.004434931174920081,0.011236891621270452,4.940816667332038e-10
2026-02-23,-0.0008896041283118622,0.010662692845109803,4.940816667332038e-10
2026-02-24,0.007077176795117692,0.013171273393390774,4.940816667332038e-10
2026-02-25,-0.0032571406378591604,0.006629914235599778,4.940816667332038e-10
2026-02-26,0.001157428183942486,0.007953749041053016,4.940816667332038e-10
2026-02-27,-0.00324685291378468,0.007836795939648521,4.940816667332038e-10
2026-03-02,-0.004528655494314797,0.019169316187168287,4.940816667332038e-10
2026-03-03,-0.010175900278773775,0.009743213743404396,4.940816667332038e-10
2026-03-04,0.0011178787770934155,0.008713589900256152,4.940816667332038e-10
2026-03-05,-0.020746494908705358,0.006965160695646295,4.940816667332038e-10
2026-03-06,-0.009073367459301188,0.010259057750636787,4.940816667332038e-10
2026-03-09,0.0047915526159083045,0.008844339211121686,4.940816667332038e-10
2026-03-10,0.0019300311140191036,0.009494799293547542,4.940816667332038e-10
2026-03-11,-0.005901461786899829,0.00723313387050339,4.940816667332038e-10
2026-03-12,-0.012317718455483597,0.00792025650061367,4.940816667332038e-10
2026-03-13,-0.0019520555894893758,0.011479278293946031,4.940816667332038e-10
2026-03-16,0.004919451688072891,0.0071665491867991225,4.940816667332038e-10
2026-03-17,-0.002292108807204522,0.005513757506753345,4.940816667332038e-10
2026-03-18,-0.017605484024261195,0.009967263749780702,4.940816667332038e-10
2026-03-19,-0.004512149165093339,0.008255720842047199,4.940816667332038e-10
2026-03-20,-0.008306093676941536,0.00426538378583202,4.940816667332038e-10
