date,log_return,turnover,cash_weight
2024-01-02,-0.0012708217188213855,0.9907255788898379,0.009274421110161891
2024-01-03,-0.006642046069441302,0.015707678510924705,0.009274417650681772
2024-01-04,0.0004475273700105894,0.009920527891814858,0.009274415388620979
2024-01-05,0.0024744893027494,0.0072683353653702105,0.009274415707194856
2024-01-08,0.00827559723659683,0.006701776427245739,0.009274415667929777
2024-01-09,-0.002275060199932451,0.013020248256636257,0.00927441642131862
2024-01-10,0.004685886883599722,0.007188334230117055,0.009274413915989474
2024-01-11,0.00014825439938019448,0.006575275967234252,0.009274413193612442
2024-01-12,-0.001742063052535764,0.006484823549685869,0.00927441274712918
2024-01-16,-0.003952456237984583,0.008685997623405207,0.009274412941777058
2024-01-17,-0.002958658691028845,0.010698039027431562,0.009274414201636412
2024-01-18,0.006811613252683982,0.0066561638106589546,0.009274413779341547
2024-01-19,0.01291742647309006,0.008802914070689737,0.009274415743384763
2024-01-22,0.004291284865460744,0.012442235719132526,0.009274418049710848
2024-01-23,-0.004500835759031209,0.006349435561712167,0.00927441992991676
2024-01-24,-0.0023446335045222734,0.01497395285690422,0.00927441712437542
2024-01-25,0.006577310550712334,0.009224078230957127,0.009274414990803063
2024-01-26,0.0015275504364907011,0.013460952966872632,0.009274416229337973
2024-01-29,0.005989842161357268,0.009151164121211336,0.009274416536243793
2024-01-30,0.0031036170004335602,0.0070368402584435885,0.00927441890998546
2024-01-31,-0.00814759589927195,0.00821613907789903,0.009274418624007172
2024-02-01,0.01012059636575224,0.009708838336381014,0.009274415606062243
2024-02-02,0.007751344020645967,0.010749052109887816,0.009274417906428422
2024-02-05,-0.004743150110334558,0.013197009748950519,0.009274417897468534
2024-02-06,0.003204810636454465,0.010178875411503818,0.009274417435417176
2024-02-07,0.00344091026542539,0.007249436102982628,0.009274417254441336
2024-02-08,0.0004930571495197431,0.009229726282726697,0.009274418792515147
2024-02-09,0.0009101166254552102,0.008080671795552743,0.009274419955177759
2024-02-12,0.002952256678376667,0.0075996329495585805,0.009274419894309126
2024-02-13,-0.01042625111190826,0.006786157883004358,0.009274420572127344
2024-02-14,0.004712017386643721,0.008128827722053132,0.009274416871203115
2024-02-15,0.008572907172988954,0.00679466753679304,0.009274417447900368
2024-02-16,-0.00404970359433338,0.007598874770632064,0.009274419215356195
2024-02-20,-0.0018282496922660003,0.004941835896337052,0.009274417534879472
2024-02-21,0.0012204804518581025,0.009430507404946617,0.009274415702025977
2024-02-22,0.01884626278953402,0.007554321724082333,0.009274415816586576
2024-02-23,0.0020009813314355775,0.017024746198933557,0.009274419330947942
2024-02-26,-0.0020856881754631527,0.00378149285192714,0.009274420996674039
2024-02-27,-0.001146734326940447,0.004992161360897062,0.009274419376188751
2024-02-28,-0.0007026600555156602,0.008124498270199707,0.00927441753566256
2024-02-29,0.0014216973065571553,0.008156855287174664,0.009274416182071336
2024-03-01,0.002881060991823716,0.009355247001121357,0.00927441787780758
2024-03-04,-0.000499289739987799,0.009267976732257498,0.009274417996347152
2024-03-05,-0.004821176360403788,0.010482882574171374,0.00927441819436351
2024-03-06,0.0029202305504172836,0.010308703065535156,0.00927441727695045
2024-03-07,0.004111612683108799,0.0067545175691750975,0.009274416819945114
2024-03-08,-0.003123533622589924,0.010551861205056235,0.009274420721203625
2024-03-11,0.001686444261474488,0.00840607664660466,0.009274418448602552
2024-03-12,0.009821142193082326,0.009621860909153564,0.00927441825364412
2024-03-13,0.001721456187758562,0.011678783581474537,0.009274418068047451
2024-03-14,-0.0065525573992548545,0.010872991839497536,0.00927441922198513
2024-03-15,-0.0021238092510935296,0.008051755616828207,0.009274417244970449
2024-03-18,0.002542479488738997,0.007733982391436667,0.009274418002817914
2024-03-19,0.0072070779150786675,0.006553254000141184,0.009274419547746536
2024-03-20,0.010134611314085024,0.0038847884026809686,0.009274418220906537
2024-03-21,0.005527328244509273,0.006644210597035801,0.009274419615276105
2024-03-22,-0.0053935040490828215,0.010200214265851314,0.00927442165513968
2024-03-25,-0.0021250900332360446,0.00818207807786599,0.009274417355569576
2024-03-26,-0.0023659035568322716,0.00830485613013495,0.009274418123522149
2024-03-27,0.011385739798560864,0.007023282412385228,0.009274416750470771
2024-03-28,0.0017550621341079658,0.008912844397789905,0.009274418875835579
2024-04-01,-0.004365546033310531,0.0041295956265323,0.009274418172053387
2024-04-02,-0.009765185092239538,0.009311522734702392,0.009274415706319565
2024-04-03,-0.0013839013186115437,0.010267570475349541,0.00927441375216402
2024-04-04,-0.013194562661106043,0.008184183766370184,0.009274413132271626
2024-04-05,0.0075391320112747325,0.007398730311323957,0.009274411928191808
2024-04-08,-0.0004832876359599257,0.0067289354181089825,0.009274413999093623
2024-04-09,-0.0014704863716561278,0.004998537067227731,0.009274414212003276
2024-04-10,-0.008650919778744113,0.008483161627811799,0.009274414192349844
2024-04-11,0.001467421323600056,0.010184973530154988,0.009274410117271249
2024-04-12,-0.014973843886614048,0.011768990922402356,0.009274410525549077
2024-04-15,-0.005199909607582875,0.012976327527767315,0.009274409555435088
2024-04-16,0.00068082370395935,0.010746732705730568,0.009274410135975164
2024-04-17,-0.005086112713131053,0.012440530086253499,0.009274410091546857
2024-04-18,0.0033641520197577783,0.012917843261474868,0.00927440920466721
2024-04-19,0.001491396270429219,0.0080288672111784,0.009274410882820315
2024-04-22,0.008006849313798206,0.016903506356350097,0.009274412076942162
2024-04-23,0.0061039491475293195,0.010231170360303564,0.009274413826734194
2024-04-24,-0.0025170158306256026,0.009271376417058465,0.009274415078358475
2024-04-25,-0.0022920448795219358,0.0082946150795495,0.009274414024797931
2024-04-26,0.006196387791474261,0.012246647879314466,0.009274416415359114
2024-04-29,0.00396064238964472,0.010089699520652499,0.00927441627997983
2024-04-30,-0.011435662121732108,0.0077644596649840344,0.009274417777338246
2024-05-01,0.001941587804700095,0.010157601984436753,0.009274415873384166
2024-05-02,0.00871778558562054,0.010936192327660198,0.009274415636736297
2024-05-03,0.011891293096324189,0.010836482365517082,0.009274414876006148
2024-05-06,0.00521142549601208,0.017300125027667684,0.009274417782079722
2024-05-07,0.00016840079524538305,0.009959350461472984,0.009274424629702861
2024-05-08,0.004849253181957884,0.008239221480387606,0.009274421151643784
2024-05-09,0.006917391220133985,0.0063429560964114624,0.009274420541796325
2024-05-10,0.003179019234892261,0.006301354661114379,0.009274419107513126
2024-05-13,-0.0013411593724209155,0.007551837658827791,0.009274420689781213
2024-05-14,0.003380177428707909,0.006327428037133484,0.009274418881361417
2024-05-15,0.00741100418094913,0.005467020658292055,0.009274417833409697
2024-05-16,0.0041761187901249485,0.010177318555608071,0.009274413638945262
2024-05-17,0.002231338047354328,0.012390752884599673,0.009274415578224298
2024-05-20,-0.007534033003683983,0.005607371258712191,0.009274415384854101
2024-05-21,0.0025847947644822684,0.012022941540364939,0.00927441405452857
2024-05-22,-0.004275242800209797,0.00858211913059821,0.009274413787212681
2024-05-23,-0.009597149225373774,0.0061761208144786766,0.009274411411138389
2024-05-24,0.003046457469027342,0.012256910787641417,0.009274410564231296
2024-05-28,-0.00294069662348412,0.009219549432729172,0.00927441331412746
2024-05-29,-0.008764327661750065,0.010879343581027594,0.009274414351213643
2024-05-30,-0.0021677276858179722,0.007864158788660366,0.00927441229360647
2024-05-31,0.013859990818730707,0.01669694442318839,0.009274414262742378
2024-06-03,0.0008920497427019758,0.009285939494505797,0.009274416644105358
2024-06-04,0.0033288461514474656,0.011803545122463212,0.009274417342710863
2024-06-05,0.0024391113290229563,0.008315172008655891,0.009274416546343905
2024-06-06,0.0007348340742436667,0.010071102049660698,0.009274417586369602
2024-06-07,-0.001646611786521166,0.006969577716931202,0.009274417208689547
2024-06-10,0.0014891993538913555,0.011381927597633337,0.009274412755794917
2024-06-11,-0.002968957887613658,0.006445763322881948,0.009274414683111536
2024-06-12,-0.0012800079063873537,0.012233656742938786,0.009274413847176243
2024-06-13,0.0016713168910144085,0.011411917065902354,0.009274411605973112
2024-06-14,-0.0011642418591813178,0.008150540208915074,0.009274413813068328
2024-06-17,0.004554622103023961,0.0048796961618815015,0.009274412219207218
2024-06-18,0.002703952352353397,0.006897101921086985,0.009274415029473359
2024-06-20,0.005976579065315951,0.00903655234443887,0.00927441650949226
2024-06-21,-0.002239381486817907,0.009044699345114078,0.009274415941242188
2024-06-24,0.003705710192394674,0.009147647577156429,0.009274415617424623
2024-06-25,-0.004551109077214242,0.012804679681088407,0.00927441482397891
2024-06-26,0.0010928324504426567,0.011208444761932085,0.009274414669039248
2024-06-27,0.00150511138468365,0.00847693268833828,0.009274414668664202
2024-06-28,-0.0014811953317682685,0.009196177009119587,0.009274415166112443
2024-07-01,0.001480027750874258,0.016529238874662188,0.009274410790471154
2024-07-02,0.0034142211277447643,0.01387402046140924,0.009274410109983826
2024-07-03,0.0015491331696077062,0.007742954062826434,0.009274409744139378
2024-07-05,-0.00010141236888273787,0.007838889287158004,0.009274409612009626
2024-07-08,0.001304432747064638,0.008563838661698632,0.009274409650134197
2024-07-09,0.0011611706551434094,0.007193014885022355,0.009274411866089153
2024-07-10,0.011854303492415013,0.009145592073487908,0.009274411699105761
2024-07-11,-2.4633997410945824e-05,0.007610258430467149,0.009274413653873896
2024-07-12,0.005452777111436807,0.012086682111660602,0.009274414542872313
2024-07-15,0.0035874745458188174,0.008424745953612825,0.00927441635841842
2024-07-16,0.016283185698432838,0.011351532385019568,0.009274414285913444
2024-07-17,0.00447470420499999,0.012760026070119956,0.00927441517759216
2024-07-18,-0.010813311337064506,0.017045780215746046,0.009274414401531438
2024-07-19,-0.010251339204119787,0.010215745367581974,0.009274413582183342
2024-07-22,0.00289344881817865,0.01209729784210192,0.009274414845598645
2024-07-23,0.0017876128095226777,0.010287622549209943,0.009274415256276513
2024-07-24,-0.012505033774541227,0.01331716613121594,0.009274416866765275
2024-07-25,0.003867859244298112,0.0175134115995224,0.009274412937703855
2024-07-26,0.02130995748327098,0.01070875055404876,0.00927441280392129
2024-07-29,-0.0014637599844263042,0.017950338728877503,0.00927441776683013
2024-07-30,0.002451706279453147,0.008727346826306288,0.009274417573310635
2024-07-31,0.0068927216102414425,0.017147778775460188,0.009274418449949393
2024-08-01,-0.012900027509573577,0.016463868392829945,0.00927442009354393
2024-08-02,-0.012843998497606873,0.01733255298120508,0.00927441604040896
2024-08-05,-0.02720580861267497,0.024795988759090226,0.009274413831848141
2024-08-06,0.00844992062930083,0.009628725609943805,0.009274411031754947
2024-08-07,-0.007582096469901938,0.011849133227888624,0.009274413223105753
2024-08-08,0.01800950233122627,0.013018071640564463,0.009274411323414793
2024-08-09,0.0019263705997128815,0.009882876474727065,0.009274415463027512
2024-08-12,-0.0011308839579052647,0.006288461865438569,0.009274413645720077
2024-08-13,0.01227030731829205,0.00896222634632943,0.00927441321489968
2024-08-14,0.0066984528717536455,0.009576147189993812,0.009274416414139213
2024-08-15,0.015758916942105457,0.0052772606694379935,0.009274417691974584
2024-08-16,0.00422225307075494,0.013807105828371597,0.009274421285324703
2024-08-19,0.007770940794752369,0.005979975766338599,0.009274418145351978
2024-08-20,-0.002453304024145929,0.007187622097007071,0.009274420041190438
2024-08-21,0.003172436998010161,0.008228996355716828,0.009274417977118372
2024-08-22,-0.0038025075422802516,0.00508723737629881,0.00927441987411497
2024-08-23,0.011695831904791256,0.008013277475072656,0.00927441939627325
2024-08-26,0.0014264583108913598,0.007470745175997444,0.009274423454512392
2024-08-27,0.000662408921983273,0.005910765900733072,0.009274422585688351
2024-08-28,-0.0030965396078833822,0.004404819446632391,0.009274423990893926
2024-08-29,0.0020006695531265893,0.007418587511940906,0.009274421317494239
2024-08-30,0.008564645643307014,0.008727004026180474,0.009274420717725471
2024-09-03,-0.016483148497006984,0.006229387345298999,0.009274422659299978
2024-09-04,-0.0007240687999400059,0.018701260783831327,0.009274418127928594
2024-09-05,-0.003802868875376063,0.008415575226600278,0.009274416630351844
2024-09-06,-0.0109185497785942,0.007069410461896378,0.009274414472373144
2024-09-09,0.013633372298984764,0.011532677585295088,0.009274411790416128
2024-09-10,-0.0018584028614208367,0.01002369254863591,0.009274415640038334
2024-09-11,0.0043393118309792015,0.016148477477995422,0.009274415939829375
2024-09-12,0.005962588879445078,0.014203918330300026,0.009274417433306906
2024-09-13,0.004910744370464777,0.005661820939829059,0.009274418253937804
2024-09-16,0.005377976546576926,0.007477247457806953,0.009274417919928142
2024-09-17,-0.0022135420286515015,0.0097190649852819,0.009274418618832981
2024-09-18,-0.0030045575348899953,0.008252875578924988,0.009274419484658453
2024-09-19,0.01010627811668817,0.00621142191529323,0.009274415117720704
2024-09-20,0.0017363444426419456,0.015017197482112042,0.009274416876158686
2024-09-23,0.0023012823138873627,0.007124139847908389,0.009274417159368598
2024-09-24,0.003162243238133599,0.006088249088862161,0.009274418269319467
2024-09-25,-0.005841353094640586,0.00980196656999818,0.00927441943527212
2024-09-26,0.004449697932630505,0.009154690618189503,0.00927441743662195
2024-09-27,0.0013237569053764543,0.007612812939265422,0.009274416960541003
2024-09-30,0.00022221993762436263,0.006856925621054115,0.009274416817841996
2024-10-01,-0.005123936820774485,0.006018552776667587,0.009274417965654317
2024-10-02,0.00018499237204504493,0.009943686968134777,0.0092744167185978
2024-10-03,-0.004106373920728312,0.007539867401638176,0.009274414653778009
2024-10-04,0.00950071423890222,0.0069001757566241806,0.009274413844005762
2024-10-07,-0.009447592470693824,0.011164900923674411,0.009274414442332929
2024-10-08,0.005743842001083524,0.010231858957771876,0.009274413135384728
2024-10-09,0.008620225102219839,0.009483098186295492,0.00927441254504311
2024-10-10,-0.0009477710934337007,0.007069650909548815,0.009274414527850364
2024-10-11,0.011315641353776338,0.006360227711951064,0.009274413680252117
2024-10-14,0.005540189468936323,0.01019022360848328,0.009274417232579346
2024-10-15,-0.005007773327223922,0.008369611719503345,0.009274416787434358
2024-10-16,0.007866045341086283,0.016970849615308176,0.009274418165328974
2024-10-17,0.006034119457930558,0.009835428261663465,0.00927442145984295
2024-10-18,0.002107034212597251,0.011443719314185703,0.009274422640684357
2024-10-21,-0.00531579677625142,0.004353239682080801,0.009274422489739724
2024-10-22,-0.003979721825379222,0.010526796290522424,0.009274418704167077
2024-10-23,-0.00876655789448247,0.009532638484507987,0.009274415796293865
2024-10-24,-0.0020627144680954094,0.011067788841552828,0.009274413383593614
2024-10-25,-0.006537346124292171,0.007950924463099591,0.00927441346973381
2024-10-28,0.007085186283165591,0.008998980981402081,0.009274413094220795
2024-10-29,-0.0046687646539217975,0.008064562067111087,0.00927441337355005
2024-10-30,-0.001581115796184921,0.0067919990667317225,0.00927441294125378
2024-10-31,-0.00846877938224504,0.008258352940572073,0.009274412004568636
2024-11-01,0.006041769305445947,0.012627716680125963,0.009274410187366326
2024-11-04,-0.003742717826343318,0.010098834799228967,0.009274413433412976
2024-11-05,0.0095701087352466,0.009380463093253398,0.00927441512148821
2024-11-06,0.032683083451998274,0.007076019575247771,0.009274417045670261
2024-11-07,-0.0006003954363243288,0.0341196140504236,0.009274419574724888
2024-11-08,0.0058321339453905816,0.01509477235559551,0.009274418573072261
2024-11-11,0.002862005913730181,0.009268611296429027,0.009274420791225663
2024-11-12,-0.00773177541269309,0.011350477502436151,0.009274422722327971
2024-11-13,0.0018536432513957723,0.012200799970286924,0.009274418610237005
2024-11-14,-0.0030382655434945624,0.009055394594048964,0.009274418257069471
2024-11-15,-0.00417512305219936,0.00989711300211885,0.009274416836371103
2024-11-18,-3.6076094197072665e-06,0.01657971724492172,0.009274416913823113
2024-11-19,-0.0011835198858232716,0.007266146473956057,0.009274418997366774
2024-11-20,0.002548500062132218,0.010956707268663114,0.009274420714829203
2024-11-21,0.00889960083087494,0.010358402419581497,0.009274420364241826
2024-11-22,0.007961666367175055,0.011302043737112182,0.009274419770292988
2024-11-25,0.007812970181948056,0.010647592324293118,0.009274421463578706
2024-11-26,0.0030663817692527357,0.011876655686701706,0.00927442002991854
2024-11-27,-0.0007581198402174399,0.009582675471071693,0.009274417369991827
2024-11-29,0.0044670484289088515,0.0060222086365070765,0.009274417602352583
2024-12-02,-0.0029099598205069607,0.00517814935220819,0.009274418090250184
2024-12-03,-0.001931023327831593,0.006444798694634745,0.009274418107319118
2024-12-04,0.0041188760883141586,0.0075685802103437295,0.009274415988284676
2024-12-05,-0.0025496432839156808,0.012709321702493257,0.00927441301256496
2024-12-06,-0.003791708689330428,0.01180311383274682,0.009274415569751773
2024-12-09,-0.0060683438613944075,0.011148804043400917,0.00927441146065053
2024-12-10,-0.0036397655392105105,0.014683212454023535,0.009274411029686555
2024-12-11,-0.0025309414084896745,0.009977811230502027,0.009274410519012625
2024-12-12,-0.005390332876788772,0.012629463335746285,0.00927441323306591
2024-12-13,-0.001814477418767522,0.008367949915568785,0.009274412214393494
2024-12-16,-0.004823094691384617,0.007070987779895066,0.009274413018704531
2024-12-17,-0.005226089805413108,0.012156809031556717,0.009274411375550348
2024-12-18,-0.02218224641569171,0.007488966207292422,0.009274412272479491
