date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.009274421110161891,0.04443932618333463,0.04319038870566615,0.04150504633715099,0.01769599639280389,0.029309899525951158,0.02829860298993642,0.024702364007713553,0.010988648280706842,0.022234469088944348,0.018714931476132544,0.04323553287588463,0.034054781664618665,0.007757245249330238,0.015647252093528224,0.04179079786792301,0.09302586610188959,0.008154781651134235,0.03485348955050711,0.0436981515255814,0.01729741402789205,0.011547376524875723,0.012768542309396249,0.05006230591128201,0.03085646845601168,0.04472699274357117,0.06121738164412298,0.06979522193820202,0.030487484292512742,0.02558716532436552,0.03308165414886831
2024-01-03,0.009274417650681772,0.044439349338742676,0.0431904034872603,0.04150505559416059,0.017695990385270574,0.029309894707495975,0.02829860508464762,0.02470236362766145,0.010988644836771868,0.02223446278311298,0.0187149279811455,0.043235519325504276,0.034054781140677254,0.007757240968673615,0.01564725045381803,0.04179078477033478,0.09302583694679921,0.008154780553545208,0.03485348901427738,0.043698150853274324,0.01729741015324564,0.01154737634721642,0.012768541351884611,0.05006233199658123,0.03085647717722257,0.04472696806201328,0.06121738435111845,0.06979524998522643,0.030487469285893423,0.025587166455814447,0.03308167532992817
2024-01-04,0.009274415388620979,0.044439354392588795,0.04319040067602443,0.041505062788199855,0.017695987783150548,0.0293098866852141,0.028298608302894462,0.024702365700739384,0.010988641501631364,0.022234461335885948,0.018714928017936425,0.04323551393429432,0.034054785013542775,0.007757239539024668,0.01564724710372677,0.04179077955927455,0.093025847526123,0.008154777592442262,0.034853488823115716,0.043698148008989496,0.017297407738610868,0.011547373530773567,0.012768538998659828,0.05006233172200332,0.03085647792757809,0.044726957152959504,0.0612173840153582,0.06979526624290519,0.03048747275306792,0.02558716326524825,0.03308168697941551
2024-01-05,0.009274415707194856,0.044439350621485914,0.043190391862210936,0.04150505679220534,0.01769598905023031,0.02930988419799079,0.028298594094391755,0.02470237170257532,0.010988639259192414,0.022234466406785572,0.018714927475574402,0.04323551541942354,0.03405479227278707,0.0077572384183814845,0.015647246708557234,0.041790785976627116,0.09302588399018055,0.008154773011931923,0.03485348586546492,0.043698146905397486,0.017297410137032933,0.011547369797761008,0.012768537154063422,0.050062339409527604,0.03085647622870641,0.044726961355253995,0.06121737152279974,0.06979526032011145,0.030487469257317795,0.02558716490671791,0.033081684172118986
2024-01-08,0.009274415667929777,0.04443935043334311,0.043190391679355844,0.04150505909037968,0.017695989436769706,0.029309885820906864,0.028298591444492694,0.0247023708618049,0.010988639867643786,0.022234468631887234,0.018714928720993305,0.043235512659339954,0.03405479009878563,0.007757236998437486,0.015647247108635808,0.04179078829062255,0.09302589468588718,0.008154772977407075,0.0348534836404762,0.0436981493250053,0.01729741109480693,0.011547368372319266,0.012768537480537351,0.05006233919757876,0.030856477937258747,0.04472695849995898,0.06121736396594496,0.06979526002461937,0.030487469128243048,0.025587164798389572,0.03308168206023915
2024-01-09,0.00927441642131862,0.04443935404328598,0.04319039261349393,0.0415050674097505,0.017695990676500354,0.029309888201837556,0.02829860302027636,0.024702367715137192,0.010988639450336266,0.02223446513695017,0.01871493017154503,0.04323550586334234,0.034054788805511826,0.007757239478051108,0.01564724977868211,0.04179078172171472,0.09302584679491996,0.00815477655621879,0.03485348439430049,0.04369815287473817,0.017297410695667332,0.011547371719316142,0.012768540420424926,0.050062337296398,0.030856482283013405,0.04472694613765985,0.06121737623649611,0.06979526569429949,0.030487475239222444,0.025587168402026416,0.03308168474756426
2024-01-10,0.009274413915989474,0.0444393552826925,0.043190380946328634,0.041505066093425434,0.017695987742058435,0.029309878537254416,0.02829859453251617,0.024702367667894364,0.010988633862043533,0.022234467744982108,0.018714923373055168,0.043235517377323125,0.03405479178511818,0.007757235995460035,0.015647247417135298,0.041790797832804275,0.09302587156848953,0.008154769492718872,0.03485347705664117,0.04369814888424711,0.017297412595722744,0.011547363782049356,0.012768532785364448,0.050062350628421716,0.030856480384811345,0.04472695005102116,0.06121738524151958,0.06979528428136889,0.030487460643358145,0.025587166827977386,0.033081685670207195
2024-01-11,0.009274413193612442,0.044439351821345,0.04319038787965247,0.041505065334522084,0.0176959878140306,0.029309878001335138,0.0282985957018155,0.02470236574384578,0.010988634316094429,0.022234464356559614,0.018714920695290044,0.04323551658677917,0.03405479116244008,0.007757235391254837,0.015647248530004678,0.04179080205052795,0.09302587541232317,0.00815477128786096,0.03485347434193041,0.0436981558990826,0.01729741447033468,0.011547365291601865,0.012768532932428918,0.05006235269700053,0.030856481659802648,0.04472694923320696,0.06121739506870672,0.06979527052482229,0.030487453725728118,0.02558717169802581,0.033081677178034535
2024-01-12,0.00927441274712918,0.04443934703318068,0.04319038837475428,0.04150506086251553,0.01769598623697136,0.029309881831331302,0.028298599399664847,0.024702360137512636,0.010988635097033461,0.02223445831637204,0.01871491808622411,0.04323552739055008,0.034054789522994657,0.0077572354801778935,0.015647248709372855,0.04179079505680883,0.09302587647870117,0.008154772353465626,0.03485347681889322,0.043698156400005086,0.017297412219979418,0.011547368177078876,0.012768532317733828,0.05006235327087733,0.03085647925473357,0.04472695507779097,0.06121741036582271,0.06979527132490228,0.03048744408064849,0.02558717199133772,0.033081675585436184
2024-01-16,0.009274412941777058,0.04443934796585695,0.043190386706870136,0.041505064207502634,0.017695987465363005,0.02930987807896355,0.028298603367041385,0.02470235844739341,0.010988633362737853,0.02223445812038197,0.01871491854872426,0.043235528297961026,0.03405478820790013,0.007757235180616566,0.01564724950409578,0.04179080340667558,0.093025895065418,0.00815477203855261,0.03485347131809797,0.04369815992173874,0.017297413742892925,0.011547366354600495,0.012768532585714972,0.050062345369721394,0.030856481741527306,0.04472694535276741,0.0612174007041054,0.0697952686296168,0.030487449263491097,0.025587171765794486,0.03308167233609902
