date,log_return,turnover,cash_weight
2023-01-03,-0.0014346616953280187,0.9566752991893341,0.043324700810665924
2023-01-04,0.006588691519229602,0.009092636012300282,0.04332450215663029
2023-01-05,-0.008039607303866648,0.008833936802140126,0.04332455227817179
2023-01-06,0.02177151748552175,0.00870982187811202,0.04332457692217668
2023-01-09,-0.005873942871924868,0.006603299073579766,0.0433245608958811
2023-01-10,0.0043367078263960085,0.010572530277092004,0.04332431505922628
2023-01-11,0.00526400746041934,0.006250200070461117,0.043324540983124764
2023-01-12,0.0025341822148714052,0.009263951504369681,0.043324527523775726
2023-01-13,0.007163404147799162,0.009212042991187644,0.04332437473058074
2023-01-17,-0.008182135482253768,0.005502857584675554,0.043324387417562595
2023-01-18,-0.019738790903141384,0.012230880938238774,0.04332449841669201
2023-01-19,-0.008695337298990127,0.00833696670519959,0.04332453680047834
2023-01-20,0.010186799923352835,0.010916330239994452,0.04332438796027055
2023-01-23,0.005943680214777722,0.010862071380716836,0.043324341119667556
2023-01-24,0.0028310244916951812,0.010081172951444275,0.04332429612347189
2023-01-25,0.001657803004409591,0.008239415125622842,0.043324056610467725
2023-01-26,0.002625088677147988,0.005159435321896484,0.04332432420861105
2023-01-27,0.0009023718185235155,0.010579309834195527,0.04332404842568491
2023-01-30,-0.004401999107089609,0.009599855468597967,0.04332449172471042
2023-01-31,0.008998227878651347,0.008834104111931257,0.043324325275832146
2023-02-01,0.0020332688749208354,0.006613143009426819,0.04332423764919358
2023-02-02,-0.0004025117995023891,0.007440976459193866,0.04332438149879973
2023-02-03,-0.0033652976584866525,0.01769553284338888,0.043324418037635176
2023-02-06,-0.000748136822910076,0.012001464310110288,0.04332428821237641
2023-02-07,0.004554779540286456,0.008434365290257102,0.04332429137716082
2023-02-08,-0.006381875892283774,0.010325341220173815,0.04332439122974023
2023-02-09,-0.008050298314070928,0.005841151137125559,0.04332429122400235
2023-02-10,0.003581745703958964,0.0059143344846095906,0.043324189291904625
2023-02-13,0.011215251137497873,0.006747546623758755,0.0433242148399196
2023-02-14,-0.00479488747214096,0.004973470796220942,0.04332430494841564
2023-02-15,0.002622049356323988,0.006126493570201414,0.04332440574658322
2023-02-16,-0.011971226684611152,0.006059686602981012,0.04332447747104018
2023-02-17,0.007499584876314154,0.0058143961307718425,0.0433245477142279
2023-02-21,-0.013985074964105157,0.010725867949608765,0.04332421495668014
2023-02-22,-0.0007270292201524486,0.01041984732400212,0.043324735544077016
2023-02-23,0.0030131537535726593,0.004788714637201725,0.04332448449699153
2023-02-24,-0.006369678129849524,0.005812715720549939,0.04332458910010409
2023-02-27,0.0023207363313043536,0.005837518274728412,0.043324404848142546
2023-02-28,-0.00687350699582663,0.0038494306723892814,0.04332403520952638
2023-03-01,-0.0022517388829232043,0.00781454280651506,0.04332442969598025
2023-03-02,0.008137774709470066,0.008689802471870442,0.04332411663435275
2023-03-03,0.010145606031691418,0.008183391347687094,0.043323955891384935
2023-03-06,0.003218418562400808,0.008848815871821092,0.043324094953538415
2023-03-07,-0.01491684786377478,0.010145326385820103,0.04332392178952181
2023-03-08,-0.0016791262065122292,0.007905777525346894,0.043324022229470606
2023-03-09,-0.017040045456137142,0.0061492179613563255,0.0433239919873423
2023-03-10,-0.0063992851116456105,0.009804628071102071,0.04332444461199688
2023-03-13,-0.0030010938308382045,0.013642041677022862,0.043324523019882856
2023-03-14,0.01220572522586393,0.011932941731534094,0.0433245363945938
2023-03-15,-0.005320247322533342,0.007532878005872868,0.04332449610402439
