date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.043324700810665924,0.040414735937017464,0.0061307697755479925,0.023984585565429394,0.014315702477014292,0.008435056197912886,0.045190478912892386,0.008213923543965052,0.018560691738722213,0.013903818857447438,0.04909401999375535,0.045192412932110314,0.006261974699081232,0.009320163084035443,0.010336074969990967,0.0036461989298987064,0.08597030462840745,0.1314754600963237,0.019196950536828444,0.024853447152124404,0.07007130080285812,0.022505550546231608,0.02482228511810758,0.008056904391375616,0.16045667181651302,0.013828891053627385,0.030847386591221118,0.011787238523148183,0.01642121527523826,0.01649372563123841,0.016887359411269707
2023-01-04,0.04332450215663029,0.040414618074975844,0.0061307222972481305,0.023984538492285202,0.014315766775019253,0.00843504969827794,0.04519046563984412,0.00821391917307464,0.018560679096229882,0.013903818192229495,0.049094040688966556,0.045192539729911343,0.006261970247157354,0.009320183123125396,0.010336051603596887,0.003646200032265228,0.0859704228562815,0.13147557821123132,0.01919692887925478,0.024853356895167492,0.07007121339683117,0.022505547289637936,0.024822230482777815,0.008056929398042144,0.16045700724710246,0.01382892377481163,0.03084735178988399,0.011787174112945182,0.01642121534601044,0.01649373381292205,0.01688732148626249
2023-01-05,0.04332455227817179,0.04041468891913566,0.006130744006614707,0.02398456338049651,0.014315754138348891,0.008435061467750108,0.045190501758708285,0.008213929165237024,0.018560688952645184,0.013903813351877107,0.049094044812986515,0.045192521976716755,0.006261966294269309,0.00932016946237233,0.010336046311085076,0.003646200773215961,0.08597036858718672,0.1314755892555027,0.019196945366790598,0.024853372315294775,0.07007126104869894,0.02250554448513623,0.02482226807642003,0.008056918549321316,0.1604567911904399,0.013828909172355635,0.030847347026555755,0.011787201976444608,0.016421215746652087,0.016493712095526518,0.016887308058042963
2023-01-06,0.04332457692217668,0.04041474563262087,0.006130754436926779,0.0239845741642853,0.014315751642075198,0.008435063249193447,0.04519052207697794,0.008213929920801505,0.018560691766267588,0.013903805411190196,0.04909407273881187,0.04519250458431444,0.006261965004069733,0.009320158653668196,0.010336044797548698,0.003646201543275563,0.08597036624676915,0.1314755073107396,0.019196962007595676,0.024853370157321707,0.07007124243482327,0.022505533140978664,0.02482228811399275,0.00805691256722849,0.16045680595017905,0.013828892310549701,0.030847338832202264,0.011787213599284767,0.016421217257170023,0.01649370156971871,0.01688728595724219
2023-01-09,0.0433245608958811,0.040414648779998126,0.006130741937297057,0.023984549566594085,0.014315766452043382,0.008435056609578868,0.045190473037689555,0.008213926882367476,0.018560690985106345,0.013903823576082067,0.04909404287337525,0.04519250402914537,0.0062619761244202465,0.009320177427034611,0.010336049907224785,0.00364620541043557,0.08597033444526989,0.13147556838804508,0.01919695719485805,0.024853383184399634,0.07007130839920565,0.022505552986031945,0.024822265616217604,0.008056926394917837,0.16045672746729306,0.01382891145942078,0.030847375226171873,0.011787206428759673,0.016421225619777262,0.016493729385509505,0.01688733330984822
2023-01-10,0.04332431505922628,0.04041463625548616,0.006130706784195471,0.023984504964460706,0.014315833131807171,0.008435065559233314,0.045190518291534726,0.008213941472468386,0.01856068633944564,0.013903827295628491,0.049094133003584284,0.045192657032586694,0.00626196447952804,0.00932018453817662,0.010336031918256935,0.003646207757768435,0.08597050252398457,0.13147557466304755,0.01919695696685332,0.024853237714685065,0.07007111126819103,0.022505541987249356,0.02482223721049245,0.008056945988688176,0.16045707942866483,0.013828940917312472,0.030847317861794843,0.011787144813850486,0.016421236680729156,0.016493719850136746,0.016887238240932623
2023-01-11,0.043324540983124764,0.040414610933497505,0.006130731080250201,0.02398453139491035,0.014315764085355861,0.008435051727136817,0.04519047920294262,0.008213924575861292,0.018560686879487184,0.013903817444610594,0.04909402616132367,0.04519249403257732,0.006261969513876306,0.009320173143311515,0.010336039919940995,0.003646201561267096,0.08597036667097463,0.1314756019981271,0.01919693349663831,0.024853376205462175,0.07007135972467791,0.022505553373551933,0.02482225272793117,0.008056926533648931,0.16045680674192464,0.01382892370093766,0.03084737943462251,0.011787190121285297,0.016421215870026425,0.016493732127270167,0.01688733863344722
2023-01-12,0.043324527523775726,0.0404146080137495,0.006130734291537683,0.02398453823968893,0.014315756704802444,0.008435056145431417,0.04519049748666592,0.008213929857505796,0.018560692729544248,0.013903815248828954,0.049093999204683846,0.045192506929748834,0.00626196943472363,0.009320172469976885,0.010336033936571018,0.003646200863186725,0.0859703194662047,0.13147565519215315,0.01919693325398484,0.024853381816817295,0.07007142148766526,0.022505559796255264,0.02482225685273743,0.008056926912037856,0.16045671863800068,0.013828937796285416,0.03084737720605782,0.011787192782578034,0.01642121517306828,0.016493721596207152,0.016887342949525277
2023-01-13,0.04332437473058074,0.04041459074547364,0.0061307090160060305,0.023984493681503672,0.014315796878791988,0.008435050530243874,0.045190472790632735,0.008213937118820298,0.018560685352118734,0.013903834066412596,0.04909404845744386,0.045192568430518915,0.006261973104243781,0.00932018959765807,0.010336041225648967,0.0036462058251633045,0.0859704159630077,0.13147559901548847,0.019196941642838878,0.024853291203317394,0.07007130801612504,0.02250556493591643,0.024822227012963584,0.008056944599640056,0.1604569561254271,0.013828958727754965,0.03084737505752893,0.011787155954867864,0.01642123776477323,0.01649374060102505,0.016887311828064206
2023-01-17,0.043324387417562595,0.04041465075835228,0.00613072762059443,0.023984516430521165,0.014315797711165593,0.008435067580633539,0.04519051834684319,0.008213946378413495,0.018560699637804136,0.013903840831353867,0.04909409794882259,0.04519261398884197,0.0062619719520398565,0.009320180105374295,0.010336052877495778,0.0036462068929074424,0.08597035915056764,0.13147551213153538,0.01919696728840137,0.0248532747793406,0.07007123665097381,0.022505549392686598,0.02482225943369169,0.008056939755543198,0.16045688834541688,0.013828956234741504,0.030847350995148154,0.011787169769487712,0.016421246733345392,0.016493725277386947,0.016887287583006914
