date,log_return,turnover,cash_weight
2023-01-03,-0.003279332233239044,0.9654061882051926,0.03459381179480735
2023-01-04,0.003493970985572433,0.012783987574361689,0.03459381749674023
2023-01-05,-0.008969241651028055,0.016141943522891975,0.03459382288248965
2023-01-06,0.01997101213016658,0.011908557023523378,0.0345938137288924
2023-01-09,-0.003898810001915452,0.009955734694668528,0.03459384265906471
2023-01-10,0.0033785137768900957,0.00940213476508792,0.03459384461393363
2023-01-11,0.00710906723528108,0.006404133843429931,0.03459385638333366
2023-01-12,0.0044489777989590255,0.008599255713603876,0.0345938586243417
2023-01-13,0.002735616180097628,0.009025947740618082,0.034593869389672176
2023-01-17,-0.0036884450983366486,0.005189172500181698,0.03459388131594096
2023-01-18,-0.019275005837098708,0.010154882986579695,0.034593867437541455
2023-01-19,-0.006217939948892036,0.0059821500655858496,0.03459383879908042
2023-01-20,0.012771825802330288,0.011622055177052022,0.03459382620363137
2023-01-23,0.0066449995716801975,0.010015539584213659,0.034593846720542804
2023-01-24,0.001486450414223309,0.008725907634741006,0.03459385698755435
2023-01-25,0.0009158748565500866,0.007951613902823163,0.034593856438185244
2023-01-26,0.006503434222836901,0.005752203421468477,0.0345938515127328
2023-01-27,-0.001290445434909227,0.011788624894935009,0.034593865434704656
2023-01-30,-0.009590084966312524,0.013596845224044564,0.03459387228160396
2023-01-31,0.010111860621581663,0.009223913529821624,0.03459385356325668
2023-02-01,0.0017331150470169315,0.007807209795838706,0.034593875770076755
2023-02-02,-0.0052080209498292455,0.010509187206938445,0.03459388541099665
2023-02-03,-0.005730696147085821,0.01789465440804086,0.03459387388575185
2023-02-06,-0.0017180486962974889,0.010550791969705198,0.03459385347091452
2023-02-07,0.007488446157669745,0.008119937258983228,0.03459384270696781
2023-02-08,-0.007395303481762954,0.010918693327152194,0.03459386218940776
2023-02-09,-0.005663637921770692,0.009281653406504992,0.03459384818901425
2023-02-10,0.004936331792344791,0.005984203206534992,0.03459383262373629
2023-02-13,0.01057892383700338,0.007858977500508908,0.0345938259551312
2023-02-14,-0.0009440018372951891,0.0077181565139692555,0.03459384638838066
2023-02-15,0.0003615062848270216,0.007188213837669626,0.03459384814895165
2023-02-16,-0.013461707140121753,0.006507335511528009,0.0345938447552342
2023-02-17,0.005595724088672635,0.007956547070206325,0.03459381939152027
2023-02-21,-0.01772621193896553,0.012265608447477958,0.03459382440927751
2023-02-22,-0.0030742160683662097,0.008977926549584224,0.034593807865506525
2023-02-23,0.0046147569498456754,0.004462868331473406,0.03459381013795198
2023-02-24,-0.010862183012911234,0.006449483373267203,0.034593821412928515
2023-02-27,0.0019052117560047197,0.007332865129223939,0.0345938124181967
2023-02-28,-0.005558268109137327,0.0032182618528642697,0.034593817522963144
2023-03-01,-0.00021245183301994144,0.006712206441165736,0.034593809940017164
2023-03-02,0.007824302306614506,0.008297278038277258,0.03459381466976722
2023-03-03,0.010113595222533226,0.007226330763866883,0.03459382857391193
2023-03-06,0.0017723715718979283,0.0074305244856891425,0.034593847770228524
2023-03-07,-0.012810593347758858,0.007045244334512586,0.03459384483865709
2023-03-08,-0.0020741507545411625,0.005661481622041987,0.03459383049170344
2023-03-09,-0.015304659914160048,0.004711500169881835,0.034593830589753106
2023-03-10,-0.005795543524276937,0.005417056533016276,0.03459381304989036
2023-03-13,-0.0005856961214654692,0.008561742038477153,0.034593804722956915
2023-03-14,0.010880136462039091,0.009911970380136543,0.03459379762971104
2023-03-15,-0.007049623664522039,0.009028644031634546,0.03459381609850284
2023-03-16,0.011924190955460639,0.01516304264015175,0.034593808111871134
2023-03-17,-0.009298346462046029,0.00891305256617503,0.034593824301583594
2023-03-20,0.011376644037928995,0.00818128448875471,0.03459381101162523
2023-03-21,0.011583095153930733,0.005820551852915281,0.03459382700624968
2023-03-22,-0.0184819780183993,0.013419614795359967,0.034593846604492814
2023-03-23,0.0017880916818034777,0.011009050642580403,0.03459382553626577
2023-03-24,0.004810203127334966,0.007883005238548013,0.034593829169885904
2023-03-27,0.00367333004359517,0.008761324000069367,0.034593831284473804
2023-03-28,-0.001829144808431841,0.010789638756464196,0.034593836990263256
2023-03-29,0.00966206100473322,0.008039767969658839,0.034593835889742006
2023-03-30,0.003834601878073422,0.008249708006384492,0.03459385313922195
2023-03-31,0.010776097026311765,0.005244278961845242,0.034593856115145684
2023-04-03,0.011021383490212667,0.00607781537547646,0.03459386952250512
2023-04-04,-0.0012851935943867427,0.01322807942952579,0.03459387302539936
2023-04-05,0.0035448826778037516,0.007765240974705022,0.0345938624482214
2023-04-06,-0.00031015966124195747,0.01446876655627258,0.03459385806683864
2023-04-10,0.0036129713880221105,0.006607995748481334,0.03459385880107493
2023-04-11,0.0028695806478819023,0.005905383091874343,0.03459385916950765
2023-04-12,-0.0016070595968675318,0.006411363392335388,0.034593852754414046
2023-04-13,0.012793174121260775,0.005588506376508432,0.03459384865104363
2023-04-14,-0.0050722426906026725,0.006050195230377648,0.03459385741577426
2023-04-17,0.0010349813973755178,0.010161182650767639,0.03459385386025131
2023-04-18,-0.00017580928203061254,0.006221827264557836,0.034593852020043704
2023-04-19,-0.004549599205594546,0.00495143205326182,0.03459385794092122
2023-04-20,-0.004499903683798645,0.010252440213147519,0.03459385528362936
2023-04-21,0.0018580909570548726,0.006221591444541151,0.034593836476286347
2023-04-24,0.0038507370709242416,0.0063187744829013475,0.034593837510839553
2023-04-25,-0.008803362492235045,0.00618681723992229,0.034593837505883504
2023-04-26,-0.007786680827694099,0.009648890853276344,0.03459381873137924
2023-04-27,0.01440364486428088,0.01070842864109972,0.03459381659636353
2023-04-28,0.006961091595852701,0.007645867679930318,0.0345938374739753
2023-05-01,0.0007935614651075597,0.005006064122459211,0.03459384394990682
2023-05-02,-0.010522413254816143,0.0070013021258199856,0.034593840774469566
2023-05-03,-0.007794853136863535,0.01066346349291494,0.03459382313650821
2023-05-04,-0.008802045226876326,0.005547583061397373,0.03459381404674501
2023-05-05,0.015548923972202044,0.008997804847002676,0.034593809008867216
2023-05-08,-0.0004694263867194893,0.007363923887063254,0.03459382702520215
2023-05-09,-0.003953811625089404,0.004353328860211552,0.03459382857182406
2023-05-10,-0.002828234221432629,0.005541364499382098,0.03459382619311345
2023-05-11,-0.0072124602375806205,0.0071636058991324724,0.03459382685016679
2023-05-12,-0.0015920616560415007,0.007774339459392637,0.034593822157213454
2023-05-15,0.00046648561679403207,0.005878815832827613,0.03459382139825404
2023-05-16,-0.013002021566086576,0.005656024363571059,0.03459382754589366
2023-05-17,0.009893279167363975,0.00826115362666605,0.034593818498665586
2023-05-18,0.00381189346246962,0.009187229185444706,0.03459383286897707
2023-05-19,-0.005264376333489483,0.009071624901918384,0.0345938417016965
2023-05-22,-0.00886851377007476,0.009860802383460711,0.03459383392502949
2023-05-23,-0.004951578337142681,0.012974398744202647,0.03459382600839204
2023-05-24,-0.005750838833347465,0.009337158039227968,0.03459381854629435
2023-05-25,-0.0012536878949795285,0.006192616102352396,0.03459381574420414
2023-05-26,0.005924543543362129,0.012218115493424336,0.034593830503876564
2023-05-30,-0.0026907444643517234,0.008109767045010404,0.03459384365762616
2023-05-31,-0.003449765312449716,0.00553556167388433,0.03459384784492056
2023-06-01,0.005266488854935484,0.010259188834377223,0.03459383970814051
2023-06-02,0.022115153736823885,0.010205694856725659,0.034593865628515
2023-06-05,-0.006170452184461685,0.01116783354164568,0.03459389306526933
2023-06-06,-0.0018003800398745172,0.007891507560630636,0.0345938700470143
2023-06-07,0.002344973314117664,0.009405025631589953,0.03459386586248488
2023-06-08,0.004563506751614215,0.011259953280512285,0.03459386373233758
2023-06-09,0.00014489848064569403,0.008515592042155665,0.03459387016323286
2023-06-12,0.0037017238247584734,0.004099424963155888,0.03459386428422789
2023-06-13,0.004554297052332493,0.007763474040479363,0.03459385969083752
2023-06-14,-0.0009692601229902624,0.005941566322224808,0.03459386489481781
2023-06-15,0.010571988963329932,0.019384369903067755,0.03459385865696807
2023-06-16,-0.0019447717812246146,0.007066669578161851,0.03459385984375909
2023-06-20,-0.009234405916988172,0.008112188201001265,0.03459385383278456
2023-06-21,0.0009483461378940291,0.01322709709679444,0.034593843174468834
2023-06-22,0.0007707187551926069,0.007086476308627297,0.03459384187327887
2023-06-23,-0.006473291438259244,0.008700409933180641,0.03459384629978145
2023-06-26,0.002783534689224958,0.004204951910519775,0.03459383772959642
2023-06-27,0.005855543232247635,0.009554587472652408,0.03459383284316064
2023-06-28,-0.0028264202005942657,0.007217802111079911,0.03459383848055672
2023-06-29,0.005027261450452487,0.006611057352269231,0.03459384295815298
2023-06-30,0.0044914168390171655,0.00602084977272635,0.034593846166709984
2023-07-03,-0.0009497572588203212,0.008618682479260377,0.034593852597794045
2023-07-05,-0.004628182677535975,0.00671357083791452,0.03459385286722733
2023-07-06,-0.010846523260008518,0.007684016351647829,0.03459384235122908
2023-07-07,-0.00670583015065737,0.0065968782396311374,0.03459382965157828
2023-07-10,0.004855118705189821,0.00786219902251353,0.03459382536363295
2023-07-11,0.00836844410521604,0.007651567034311472,0.03459382483909456
2023-07-12,0.0002771072829424278,0.009077680655616677,0.03459383861429798
2023-07-13,0.0012314125794647994,0.008760993534591355,0.03459384711395716
2023-07-14,0.004666306838652693,0.007060230118117465,0.034593850745090325
2023-07-17,0.0005624293951039663,0.01637823802545344,0.03459384562000866
2023-07-18,0.008789368530866646,0.007905035502630102,0.03459384197622641
2023-07-19,0.003989269829490155,0.010666487772823216,0.034593852506655774
2023-07-20,0.0033353103956306903,0.006664146497366642,0.03459385762919869
2023-07-21,0.002797562537544459,0.013454770953792933,0.034593854177690314
2023-07-24,0.0033170150810946613,0.008455416762436364,0.03459384678356763
2023-07-25,0.0010847867557994206,0.006177376718696757,0.03459384579007832
2023-07-26,0.0034394978125152314,0.007264180137159858,0.034593843969481695
2023-07-27,-0.00884399718327334,0.010945443805977374,0.034593849230266704
2023-07-28,0.004452242692484361,0.008862575186782526,0.03459382384343921
2023-07-31,0.004677838864857695,0.007539841064255048,0.03459383306787746
2023-08-01,-0.002262358428804519,0.011598208211843963,0.03459383799446912
2023-08-02,-0.009638936893383899,0.005870453313708363,0.03459383009345669
2023-08-03,-0.00023975394049168715,0.009505447042112756,0.03459381284045643
2023-08-04,-0.0015385710872668355,0.005130474326832802,0.0345938132878938
2023-08-07,0.01190664491296545,0.008888433974521498,0.03459381601203589
2023-08-08,-0.0029952065082788993,0.006693485960471012,0.03459382575887682
2023-08-09,-0.0036085261422874907,0.00639308019295898,0.034593819327973736
2023-08-10,0.0023327930726876563,0.005224656844174915,0.03459381502351441
2023-08-11,0.0025198244895215513,0.0057834692886457656,0.034593819774556306
2023-08-14,0.0008350156364259091,0.0083241321423287,0.03459382329384611
2023-08-15,-0.010331175533803763,0.005852321241416031,0.034593830733543246
2023-08-16,-0.004363069340600475,0.007623028681993899,0.03459381834308729
2023-08-17,-0.004855180959314564,0.0033043132032573768,0.03459381813835669
2023-08-18,0.001918321964580068,0.009961795837322927,0.03459381288819191
2023-08-21,-0.0029478049955984475,0.004617007764400327,0.03459381327817928
2023-08-22,-0.006736466437246153,0.007876555094114602,0.034593825954767905
2023-08-23,8.231914323551635e-05,0.005613467385740818,0.03459382152530941
2023-08-24,-0.009651925403036261,0.009081808245946935,0.034593831065277914
2023-08-25,0.00668550802789874,0.007844228692702189,0.03459382168576592
2023-08-28,0.00535061582547101,0.004821201884391496,0.034593824718904466
2023-08-29,0.007474225845832811,0.004960662613590598,0.0345938379914997
2023-08-30,0.0004945223652763844,0.007010353137118363,0.03459385424625435
2023-08-31,-0.006219781745904331,0.0032779174804092462,0.034593851736860255
2023-09-01,0.0021997946143907437,0.008658622882735403,0.03459384925040262
2023-09-05,-0.004463669460097381,0.0071289425428197285,0.034593850142199754
2023-09-06,-0.0059471549616961555,0.009254248120797464,0.03459384109421144
2023-09-07,-0.0005372446949422677,0.006127312394610219,0.03459383365514155
2023-09-08,0.0011005345974749307,0.010646670183746322,0.03459383131077751
2023-09-11,0.0012461053067187404,0.005322832976371472,0.034593831897016356
2023-09-12,0.00015038674957347834,0.00797188809583335,0.03459382727780131
2023-09-13,-0.001169323080762143,0.008049051123273244,0.03459382767866436
2023-09-14,0.008725983988742272,0.005967765206388204,0.03459383494115737
2023-09-15,-0.006441726385076654,0.00410520549535874,0.03459385130497461
2023-09-18,-0.001117694383817992,0.007384110965794263,0.034593836715643166
2023-09-19,-0.004648558174098044,0.006099846129992336,0.03459382760309542
2023-09-20,0.00024934617016156795,0.0055838081025774075,0.03459382365530036
2023-09-21,-0.010635372438246771,0.009988337736662127,0.03459381944679791
2023-09-22,-0.002180265489482208,0.009858441134274535,0.034593804242893884
2023-09-25,0.0008800976280012254,0.0065807150814929044,0.03459380656258828
2023-09-26,-0.009007472650208485,0.006458770001673776,0.03459381087557967
2023-09-27,-0.0027530702351208003,0.004515170001175677,0.03459380553646183
2023-09-28,0.0022864854536986078,0.006776877144049341,0.03459380604163311
2023-09-29,0.003585568823590412,0.005555541562853197,0.0345938110506099
2023-10-02,-0.0032318516187930784,0.016366348131246596,0.03459381284111824
2023-10-03,-0.008579891873278112,0.011061912280500961,0.034593814580407174
2023-10-04,0.0023230934452478477,0.008763789913516857,0.03459380581858705
2023-10-05,-0.0022905099138322517,0.007493407709067963,0.0345938121258495
2023-10-06,0.008764539833622931,0.010917533355376017,0.034593819743385414
2023-10-09,0.005481220451594607,0.009367271516253356,0.034593831163900225
2023-10-10,0.00514981105323668,0.007375348152517429,0.03459383588260261
2023-10-11,0.0006740043693024704,0.007069124532556971,0.03459384727176387
2023-10-12,-0.00403622901374318,0.010168403946192357,0.03459384647485575
2023-10-13,0.003725944836710199,0.008158173577909435,0.03459384312523258
2023-10-16,0.009461340393508485,0.009675850880929883,0.03459383734527527
2023-10-17,0.0027448484571978952,0.005754654558581498,0.034593856032571355
2023-10-18,-0.004283104288431835,0.006544472155855868,0.03459385568032624
2023-10-19,-0.005287235549813958,0.011026280966157397,0.03459384084726403
2023-10-20,-0.007715844924595256,0.006382989390074026,0.03459382898924157
2023-10-23,-0.005650626649247087,0.007335916568992213,0.034593811883941755
2023-10-24,0.008244825631894529,0.010333400931291236,0.03459381760348834
2023-10-25,-0.004458980389581953,0.011661190807326256,0.03459382591423607
2023-10-26,-0.010084636915515916,0.011832305716479564,0.0345938151364534
2023-10-27,-0.014769832649814562,0.009785933299749965,0.03459380594402513
2023-10-30,0.016292173352301785,0.014213514843627454,0.034593792368468136
2023-10-31,0.0058400061975866745,0.007046435392571934,0.03459380768435037
2023-11-01,0.00018673966566078553,0.007775605990930807,0.0345938209475717
2023-11-02,0.01899436188245248,0.009406316927684576,0.03459382372832899
2023-11-03,0.00557067467853046,0.009681010561698846,0.034593851478645354
2023-11-06,0.0014206856239818591,0.009712697993493669,0.03459386554240715
2023-11-07,0.002105106313886007,0.004925395816039989,0.034593863184510104
2023-11-08,-0.0017563774215468434,0.008055054800573393,0.03459386380263164
2023-11-09,-0.0043847636027447585,0.004187967089075913,0.03459386026955103
2023-11-10,0.005603166652023979,0.010832005718718651,0.034593857221291144
2023-11-13,0.0012077518711332185,0.008309754916241821,0.03459387030375849
2023-11-14,0.009899640222757659,0.007579574706754412,0.03459386678870699
2023-11-15,0.005644157013802755,0.008095017566217978,0.03459387508162212
2023-11-16,-0.0019362819576625896,0.008211187009375058,0.03459387345560877
2023-11-17,-0.0009985013410738375,0.010571815368359449,0.034593871762088384
2023-11-20,0.005534399165132085,0.008407050729526286,0.03459387236683921
2023-11-21,0.00014090505262420296,0.006649210895435383,0.03459387643880709
2023-11-22,0.0057462044141015816,0.0062492392293994736,0.03459386553964155
2023-11-24,0.002929591387801401,0.004240787867523152,0.03459386458541231
2023-11-27,-0.0017850470932179313,0.0030810540720713946,0.03459386491247574
2023-11-28,0.0021480255618442816,0.0033369706411422737,0.03459385882148226
2023-11-29,0.00012380692071946198,0.006191972935229931,0.03459385532470922
2023-11-30,0.010822000237699428,0.00779109567579281,0.034593852462981786
2023-12-01,0.008726580931642133,0.009608977070640732,0.03459385928797182
2023-12-04,0.0014890377806441326,0.009447655229794953,0.03459386487056526
2023-12-05,-0.002086058485000956,0.006383435064471403,0.03459386307212181
2023-12-06,-0.001409150773040489,0.007318915185534071,0.03459385112166843
2023-12-07,0.00021813211059234656,0.0055668752126071825,0.03459384073448828
2023-12-08,0.0030786603464373627,0.005280198693074848,0.034593839122544726
2023-12-11,0.005169280641383728,0.007462843706388295,0.03459384144955847
2023-12-12,0.003289175450287165,0.00925067952725669,0.03459384058128079
2023-12-13,0.011886735410508324,0.005672504842455338,0.034593846943846866
2023-12-14,0.00024965834289673226,0.0059155836852526,0.03459386278077413
2023-12-15,0.00019099721206173312,0.017161613845964523,0.0345938642996157
2023-12-18,0.0016440763334982713,0.0069931100653176665,0.03459386224728611
2023-12-19,0.005132342687810036,0.00673550787044074,0.034593870462227984
2023-12-20,-0.013544598056345118,0.00667984936033113,0.034593873710195754
2023-12-21,0.008162272267961696,0.005050104511406019,0.03459384686170791
2023-12-22,-0.011836475725874877,0.003166761263836755,0.03459385722485026
2023-12-26,0.0033298340300175642,0.02547367975638169,0.03459385321507882
2023-12-27,0.00110740913551626,0.003594987714824416,0.034593855338196484
2023-12-28,0.0022898578416119973,0.004378428168504029,0.034593852837389485
2023-12-29,2.258880766369591e-05,0.005106620837813752,0.03459385216781506
