date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.03459381179480735,0.007154536313688888,0.04296052119353595,0.009772626194783434,0.03989602376253844,0.03664342048065542,0.014472713404511686,0.00758987532910825,0.019454673713403255,0.08433458411593125,0.040021484720340686,0.006360861390829971,0.012018296028920933,0.03928265809745019,0.009052250580196833,0.039858368264099504,0.022625063598616907,0.07626531996010003,0.04863202867726816,0.020347318384026602,0.02091552964314723,0.03720896141345726,0.12013436270271911,0.013176713543542766,0.027275158304588622,0.00917473637942812,0.010591135826049878,0.1116684618168392,0.007777491658385566,0.011435194124986597,0.01930581858204188
2023-01-04,0.03459381749674023,0.007154539944988458,0.042960528914675375,0.009772624164971887,0.03989603687787911,0.036643434710860505,0.014472710398474191,0.007589875562229473,0.01945467663012699,0.0843345665993181,0.040021491913257684,0.006360858553107883,0.012018297114406358,0.03928265696257884,0.009052247620897963,0.03985837780344456,0.022625055527909093,0.07626534957718081,0.04863203596837951,0.02034731294501696,0.02091553153222556,0.03720896366523522,0.12013426614473215,0.013176728085350359,0.02727514532366969,0.009174736661227974,0.010591133626230775,0.11166850518247193,0.0077774956058673985,0.011435188341901182,0.01930581054464375
2023-01-05,0.03459382288248965,0.007154540205957566,0.04296053304235151,0.009772623356450719,0.03989604071111683,0.03664344369188425,0.014472708338458845,0.007589875839077891,0.019454675020577947,0.08433454956858116,0.040021490987615406,0.006360857268579924,0.012018296836439612,0.039282667761170356,0.00905224579286405,0.03985839232391645,0.02262505163322689,0.07626535690480624,0.048632052235761225,0.02034731004882297,0.020915532295140805,0.037208956151162424,0.12013421324228096,0.013176741132298494,0.027275136564207603,0.009174732621031335,0.010591131487430305,0.11166852256761847,0.0077775005253096245,0.011435189440601668,0.019305809522768835
2023-01-06,0.0345938137288924,0.007154537353353102,0.042960517193774035,0.009772627614896395,0.03989600459117136,0.036643414884917985,0.014472720683466965,0.007589876432033922,0.019454671902110914,0.08433451594334382,0.04002147741601338,0.006360869897904302,0.012018299924403574,0.0392826778544027,0.009052251895628131,0.039858379995494735,0.02262506553782775,0.07626532195108914,0.04863206183251417,0.020347325585587505,0.020915536422484542,0.037208947414508524,0.12013433719669589,0.013176720170683503,0.027275169583858404,0.009174739900086678,0.010591137365104883,0.11166845142014828,0.007777498351473105,0.011435203965788579,0.019305825990341436
2023-01-09,0.03459384265906471,0.007154539711788347,0.042960546719246304,0.00977262268144862,0.03989605816838177,0.036643466824306026,0.014472704750897,0.007589879838759295,0.019454663240532178,0.08433450352969879,0.04002150253610443,0.006360854554411689,0.012018296006327235,0.039282690803619034,0.00905224300939577,0.03985842401918831,0.02262504197915137,0.07626536527441218,0.04863207786367914,0.020347301973053202,0.02091554331712158,0.037208953581113154,0.1201340760545749,0.01317675121770501,0.027275121268068782,0.009174729799899676,0.010591130755893264,0.11166856810230355,0.007777506478166534,0.011435187969174601,0.01930580531251335
2023-01-10,0.03459384461393363,0.007154538623532139,0.042960552987883205,0.009772621194963433,0.039896068745842075,0.03664347490133057,0.014472698236295184,0.007589879589068868,0.019454662600516356,0.08433454096911157,0.04002151076135523,0.006360849795517565,0.012018295610951614,0.03928268716987384,0.00905224163248544,0.03985842152005989,0.02262504056055827,0.07626537640275943,0.04863206466900113,0.020347298271687582,0.020915544499041323,0.037208959010499816,0.1201340434602355,0.013176753925801324,0.027275111429297248,0.009174727310645444,0.010591129144907197,0.11166857774058322,0.007777502513700521,0.011435181458670953,0.019305800649890344
2023-01-11,0.03459385638333366,0.00715453988490434,0.04296057208491289,0.009772619422951807,0.039896092425613226,0.03664350101881418,0.014472690436208012,0.007589881831977692,0.019454663131475973,0.0843345357306873,0.040021527359173394,0.006360844092510418,0.012018294864437428,0.03928269409556006,0.00905223783287404,0.039858438050241286,0.02262503443525762,0.07626541257749428,0.04863207324301794,0.020347289124663312,0.020915550056526684,0.03720896335275282,0.12013387846621122,0.013176770386046185,0.027275092868235533,0.009174722365909388,0.010591125961919686,0.11166862405204704,0.0077775066663562445,0.011435178703607317,0.019305789094279057
2023-01-12,0.0345938586243417,0.007154541947543724,0.042960588311334716,0.009772616415443195,0.03989611581754331,0.03664351485924682,0.014472679943785881,0.007589878591419133,0.019454668160421722,0.08433457009762706,0.04002151862081228,0.006360835310530836,0.012018291165825649,0.039282666787077265,0.009052232888840996,0.03985844360197703,0.022625026123881353,0.07626543456465856,0.048632061175268776,0.02034728043723136,0.020915536139818343,0.03720896077305801,0.12013385581626547,0.013176783609649157,0.027275061511057963,0.009174716261267868,0.010591118914836982,0.11166869618171628,0.007777505199991332,0.01143516359743208,0.01930577855009529
2023-01-13,0.034593869389672176,0.007154542681425548,0.042960611922930984,0.009772611592943558,0.03989614012286809,0.03664353882113108,0.014472671076665774,0.007589879369955896,0.019454664937848577,0.08433457874830078,0.04002153226792146,0.0063608276220250524,0.012018290249571774,0.03928266847509295,0.0090522305800492,0.03985846075710249,0.022625021027597118,0.07626546966228792,0.048632069062431386,0.02034727403482091,0.02091553828524315,0.037208956827397416,0.12013373924948584,0.01317679752763374,0.027275037281225007,0.009174709546392951,0.010591113688430364,0.11166872094815397,0.007777508779227409,0.011435159317691295,0.019305766146476135
2023-01-17,0.03459388131594096,0.007154546427293301,0.04296062417298926,0.009772613214580958,0.03989616220008681,0.03664355964449824,0.014472665714471757,0.007589881534181692,0.019454667006507866,0.08433457263559253,0.040021540101707456,0.0063608233696345546,0.012018290811158258,0.03928266679853555,0.00905222776570918,0.03985848043772005,0.02262501129636256,0.07626550050065775,0.04863206843619653,0.020347266496058333,0.020915542379235593,0.037208963001738385,0.12013361597359715,0.01317681228053284,0.027275020876035224,0.00917470778768453,0.010591112920769115,0.11166875279007328,0.007777512851258373,0.011435153717733317,0.01930575554145881
