date,log_return,turnover,cash_weight
2026-01-02,0.0051061108557225775,0.9999999996199026,3.8009722867150676e-10
2026-01-05,0.014689450241077866,0.017672216850413078,3.8009722867150676e-10
2026-01-06,0.002009240286694338,0.014252671474637433,3.8009722867150676e-10
2026-01-07,-0.014936906054191327,0.014657800803755533,3.8009722867150676e-10
2026-01-08,0.014266399037536539,0.008544103789183861,3.8009722867150676e-10
2026-01-09,0.005776337758580501,0.009694682519333218,3.8009722867150676e-10
2026-01-12,-0.0019184980775179509,0.011519035001199714,3.8009722867150676e-10
2026-01-13,-0.005282240175463808,0.01474818618925718,3.8009722867150676e-10
2026-01-14,0.005996427860886171,0.011811286512889731,3.8009722867150676e-10
2026-01-15,-0.000522256428588121,0.00795747785520474,3.8009722867150676e-10
2026-01-16,-0.002379194553540412,0.011715570989585611,3.8009722867150676e-10
2026-01-20,-0.014457219337682898,0.01133113175390373,3.8009722867150676e-10
2026-01-21,0.015635647975603923,0.018394313518607614,3.8009722867150676e-10
2026-01-22,0.0024451693291839727,0.007783695833449843,3.8009722867150676e-10
2026-01-23,-0.010029996694878838,0.009610999734833963,3.8009722867150676e-10
2026-01-26,0.0072242959971890895,0.01209024284737845,3.8009722867150676e-10
2026-01-27,-0.006485116317714386,0.00904652663201211,3.8009722867150676e-10
2026-01-28,0.000779724078617701,0.01610026223436476,3.8009722867150676e-10
2026-01-29,0.013695823247768777,0.007765641335220334,3.8009722867150676e-10
2026-01-30,0.002831331388674564,0.010749611200813722,3.8009722867150676e-10
2026-02-02,0.00896801482413733,0.012516428165816293,3.8009722867150676e-10
2026-02-03,0.0019169061524260506,0.02090585413064975,3.8009722867150676e-10
2026-02-04,0.007253265240221239,0.016272739820653356,3.8009722867150676e-10
2026-02-05,-0.0045401772760250295,0.0170621167722738,3.8009722867150676e-10
2026-02-06,0.02223585953816918,0.013887064925457621,3.8009722867150676e-10
2026-02-09,-0.005792794231033188,0.016645766857679423,3.8009722867150676e-10
2026-02-10,0.0024982823669497715,0.013884856586766093,3.8009722867150676e-10
2026-02-11,0.0028626515238336526,0.009799073519536858,3.8009722867150676e-10
2026-02-12,-0.02115080748700355,0.020685316057382594,3.8009722867150676e-10
2026-02-13,0.0029269229342338515,0.02048538603772216,3.8009722867150676e-10
2026-02-17,0.00477340391138515,0.014538921920302688,3.8009722867150676e-10
2026-02-18,0.003096471335151314,0.012782374055043238,3.8009722867150676e-10
2026-02-19,-0.005652938829774019,0.008335775912869185,3.8009722867150676e-10
2026-02-20,0.0059355870373656175,0.009608452151312384,3.8009722867150676e-10
2026-02-23,-0.018742195698371347,0.0060934069772331,3.8009722867150676e-10
2026-02-24,0.006930735587294698,0.03185348774702729,3.8009722867150676e-10
2026-02-25,0.004382294472190181,0.009625547167539298,3.8009722867150676e-10
2026-02-26,0.0017888483434970338,0.014014658056394989,3.8009722867150676e-10
2026-02-27,-0.010424157257741285,0.010772639694090279,3.8009722867150676e-10
2026-03-02,-0.002037984960857944,0.028416895770720547,3.8009722867150676e-10
2026-03-03,-0.0077204346749427,0.010611460719827409,3.8009722867150676e-10
2026-03-04,0.0018219053908497182,0.01135964768897175,3.8009722867150676e-10
2026-03-05,-0.013988298721584176,0.008805661410194726,3.8009722867150676e-10
2026-03-06,-0.009716637382907936,0.015304315359923416,3.8009722867150676e-10
