date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-05,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-06,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-07,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-08,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-09,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-12,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-13,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-14,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
2026-01-15,3.8009722867150676e-10,0.09355910369038749,2.4782761432820767e-05,7.301239348318242e-10,0.09900072517375773,2.875345075484074e-10,0.10426826024713808,3.3446259642968065e-10,3.731719444196616e-10,0.0869772693916332,0.0730454939319596,0.0759752907487477,0.00031647026939510845,1.1890365154792658e-07,0.07909890237185596,1.2720157916097806e-08,4.2616110611626697e-10,0.09815201039212003,5.779882822469456e-10,6.407162308591975e-10,0.0871017804095151,0.0028582814679174906,5.286193981347766e-10,1.2454638721699092e-09,8.310848110819936e-10,0.06623359310863988,0.09411609096743406,0.03927175636937184,1.2757034577305664e-08,5.877451530769674e-10,3.737468081944707e-08
