date,log_return,turnover,cash_weight
2026-01-02,-0.00028924077860996303,0.9517551380466339,0.048244861953366074
2026-01-05,0.012960749060456018,0.01541419670064222,0.048244861953366074
2026-01-06,0.010137717540441325,0.013892923580584755,0.048244861953366074
2026-01-07,-0.011763865348455858,0.00994023110001204,0.048244861953366074
2026-01-08,0.00777100660906116,0.012257668656540252,0.048244861953366074
2026-01-09,0.004074474535324718,0.015437597925299019,0.048244861953366074
2026-01-12,0.005729462822582176,0.004325805315722502,0.048244861953366074
2026-01-13,-0.0019254793062821762,0.009444951017584288,0.048244861953366074
2026-01-14,-0.0012677491083939465,0.014233327289388541,0.048244861953366074
2026-01-15,0.004248833118633622,0.013498428609787337,0.048244861953366074
2026-01-16,0.0007764332604720747,0.017053996131595337,0.048244861953366074
2026-01-20,-0.02327583788013355,0.009878074864324429,0.048244861953366074
2026-01-21,0.014362976405966243,0.011993087402588292,0.048244861953366074
2026-01-22,0.0039881421998808385,0.009405982442798647,0.048244861953366074
2026-01-23,-0.004652295370940712,0.005541810035071478,0.048244861953366074
2026-01-26,0.007459050502346587,0.0128977920956752,0.048244861953366074
2026-01-27,0.0016919916874057216,0.009439115036060505,0.048244861953366074
2026-01-28,3.3046403186727326e-05,0.012783287655470967,0.048244861953366074
2026-01-29,0.013166175634844304,0.008272726519461584,0.048244861953366074
2026-01-30,0.0019274481236562636,0.01641152205901075,0.048244861953366074
2026-02-02,0.008202739233382009,0.014177246347679437,0.048244861953366074
2026-02-03,-0.007842646594759032,0.01622557052751307,0.048244861953366074
2026-02-04,-0.004647617929100773,0.02293677538371983,0.048244861953366074
2026-02-05,-0.010683961128693678,0.02372388744469106,0.048244861953366074
2026-02-06,0.02232215687706163,0.014853645393905324,0.048244861953366074
2026-02-09,0.0038205637799617197,0.023279503610198257,0.048244861953366074
2026-02-10,0.0008550709348338164,0.01460704239135092,0.048244861953366074
2026-02-11,-0.008061872248139791,0.008134677281184199,0.048244861953366074
2026-02-12,-0.03550275743675434,0.016769679151049762,0.048244861953366074
2026-02-13,0.0073554385730255295,0.027162180234608625,0.048244861953366074
2026-02-17,0.004752298517321421,0.013423007947346277,0.048244861953366074
2026-02-18,0.008926811405037038,0.009608098040319398,0.048244861953366074
