date,log_return,turnover,cash_weight
2026-01-02,0.0020002547583256648,0.9999999994065459,5.934540934395966e-10
2026-01-05,0.01743941971415788,0.019072861066943232,5.934540934395966e-10
2026-01-06,0.006140439425412089,0.016202397987837444,5.934540934395966e-10
2026-01-07,-0.010164898621215957,0.013747287151080843,5.934540934395966e-10
2026-01-08,0.008563671386720473,0.015538909217531396,5.934540934395966e-10
2026-01-09,0.004544055202799648,0.013925290870629877,5.934540934395966e-10
2026-01-12,0.0011789265045788215,0.006110614558967167,5.934540934395966e-10
2026-01-13,-0.011010369878454475,0.007357500045448076,5.934540934395966e-10
2026-01-14,-0.0034194367318163606,0.01807656006173962,5.934540934395966e-10
2026-01-15,0.0036703729196710996,0.014525207050056495,5.934540934395966e-10
2026-01-16,0.0008396152246795582,0.010189665179602453,5.934540934395966e-10
2026-01-20,-0.02177368497767802,0.00702437435608418,5.934540934395966e-10
2026-01-21,0.008093250265674867,0.014294011480091056,5.934540934395966e-10
2026-01-22,0.010169750155620223,0.012172822854561583,5.934540934395966e-10
2026-01-23,-0.00016353567190071687,0.006136165259574716,5.934540934395966e-10
2026-01-26,0.0040869025185712,0.016648219254581348,5.934540934395966e-10
2026-01-27,0.00679690724859874,0.006743049458881286,5.934540934395966e-10
2026-01-28,0.0014712610395591892,0.009574366663613281,5.934540934395966e-10
2026-01-29,0.002632621060478166,0.006348024121133243,5.934540934395966e-10
2026-01-30,0.007880682000858863,0.023848753781070105,5.934540934395966e-10
2026-02-02,0.0047210063172398896,0.022718120953732015,5.934540934395966e-10
2026-02-03,0.0008104841995570469,0.01756830763274666,5.934540934395966e-10
2026-02-04,-0.0031554860051556145,0.023681276324091335,5.934540934395966e-10
2026-02-05,-0.020852194606161688,0.0184386451593967,5.934540934395966e-10
2026-02-06,0.02057681047388076,0.014731550476543825,5.934540934395966e-10
2026-02-09,0.0094602638070983,0.034228260463476386,5.934540934395966e-10
2026-02-10,-0.0015470550217430267,0.012293757562881742,5.934540934395966e-10
2026-02-11,0.0029556573735171105,0.006758137850915704,5.934540934395966e-10
2026-02-12,-0.01443943363947205,0.02097204348255746,5.934540934395966e-10
2026-02-13,-3.6233922973339965e-05,0.009853652702822596,5.934540934395966e-10
2026-02-17,0.0014866668798159566,0.009929519174412503,5.934540934395966e-10
2026-02-18,0.0034166333245776543,0.010943043233542317,5.934540934395966e-10
2026-02-19,0.0024289966938031006,0.012931450449440591,5.934540934395966e-10
2026-02-20,0.008578723665868223,0.0055713669093951515,5.934540934395966e-10
2026-02-23,-0.010879945157768616,0.007622052218203211,5.934540934395966e-10
2026-02-24,0.00862892845736279,0.018759818225977845,5.934540934395966e-10
2026-02-25,0.007229920539541927,0.007194556006142752,5.934540934395966e-10
2026-02-26,-0.009033134981497291,0.012230195821934044,5.934540934395966e-10
2026-02-27,-0.0066700230141161845,0.015642780146593385,5.934540934395966e-10
2026-03-02,0.005251400459736311,0.02042409489835389,5.934540934395966e-10
2026-03-03,-0.005459550022301702,0.01337751549672285,5.934540934395966e-10
2026-03-04,0.008490692558556575,0.015396139544707413,5.934540934395966e-10
2026-03-05,-0.0059337574819096975,0.012338236970708082,5.934540934395966e-10
2026-03-06,-0.01643005727067444,0.019177798654949264,5.934540934395966e-10
2026-03-09,0.008134704206029861,0.012252619293332764,5.934540934395966e-10
2026-03-10,0.0025309648105314095,0.013027190172228253,5.934540934395966e-10
2026-03-11,-0.0022078822795635607,0.008775619095267922,5.934540934395966e-10
2026-03-12,-0.008243537818707364,0.007990997918715647,5.934540934395966e-10
2026-03-13,-0.005608066624729286,0.010874142614392646,5.934540934395966e-10
2026-03-16,0.009798669771263412,0.008634377010954167,5.934540934395966e-10
2026-03-17,0.0005899912269672101,0.006416694059076858,5.934540934395966e-10
2026-03-18,-0.011753406422455199,0.007418981680950751,5.934540934395966e-10
2026-03-19,-0.00349452073062113,0.009015635356340153,5.934540934395966e-10
2026-03-20,-0.01171979129797051,0.005196301166872974,5.934540934395966e-10
2026-03-23,0.014668168686422397,0.010773346806116317,5.934540934395966e-10
2026-03-24,-0.0024885222964842932,0.008040415010740628,5.934540934395966e-10
2026-03-25,0.006915031407525065,0.013263662520868795,5.934540934395966e-10
2026-03-26,-0.012928700729262369,0.010074118586232955,5.934540934395966e-10
2026-03-27,-0.018593456403384133,0.01269987786159859,5.934540934395966e-10
2026-03-30,-0.0028749284465693008,0.013228399764943806,5.934540934395966e-10
2026-03-31,0.02845211020046404,0.013554953194842543,5.934540934395966e-10
2026-04-01,0.002704365292762535,0.02091442786310049,5.934540934395966e-10
2026-04-02,-0.00024236264055993935,0.013344268353429061,5.934540934395966e-10
2026-04-06,0.002828364597564781,0.0074902685214149126,5.934540934395966e-10
2026-04-07,0.0003637790164500802,0.005737192205676033,5.934540934395966e-10
2026-04-08,0.021395850923155057,0.0069164312543024435,5.934540934395966e-10
2026-04-09,0.01211918364204083,0.023186076310484968,5.934540934395966e-10
2026-04-10,0.0010545189813445828,0.015391402324386053,5.934540934395966e-10
2026-04-13,0.007472405275283633,0.013095087359604934,5.934540934395966e-10
2026-04-14,0.009649031892928178,0.010992565100438889,5.934540934395966e-10
2026-04-15,-0.002861878954377746,0.017946619931820767,5.934540934395966e-10
2026-04-16,0.008931172284843835,0.015206924433470055,5.934540934395966e-10
2026-04-17,0.008412478086468696,0.010391608505805913,5.934540934395966e-10
2026-04-20,0.0005824229598794965,0.011557854870426518,5.934540934395966e-10
2026-04-21,-0.002636951655676933,0.010114050505284309,5.934540934395966e-10
