date,log_return,turnover,cash_weight
2022-01-03,0.007221416141068647,0.8518944444464942,0.14810555555350552
2022-01-04,0.0006855691185129172,0.012057334016279484,0.14810555555350552
2022-01-05,-0.012113466228378734,0.018146362351546874,0.14810555555350552
2022-01-06,0.002882630385915887,0.0156811016259393,0.14810555555350552
2022-01-07,-0.0025622856509492148,0.0071704883772455135,0.14810555555350552
2022-01-10,0.0018073608083278249,0.013152826398420409,0.14810555555350552
2022-01-11,0.0037681458552400733,0.0066942181753192965,0.14810555555350552
2022-01-12,-0.0024405150136680735,0.007205951371282088,0.14810555555350552
2022-01-13,-0.008305193446901917,0.0071920667204999345,0.14810555555350552
2022-01-14,-0.013326183579833166,0.012659457810108287,0.14810555555350552
2022-01-18,-0.024640973310351155,0.019185264782966952,0.14810555555350552
2022-01-19,-0.011568233715050499,0.014301025511276507,0.14810555555350552
2022-01-20,-0.014837964380468706,0.009039962880826213,0.14810555555350552
2022-01-21,-0.01596493753581062,0.009428435384126512,0.14810555555350552
2022-01-24,0.0036103572980963794,0.010179712203495244,0.14810555555350552
2022-01-25,-0.01046617013747629,0.008798783000717585,0.14810555555350552
2022-01-26,0.0008594965535833386,0.014382308104166222,0.14810555555350552
2022-01-27,-0.00596576317566056,0.008087388729562387,0.14810555555350552
2022-01-28,0.016609002032478077,0.010969228953675112,0.14810555555350552
2022-01-31,0.018762124160324994,0.008476681688578317,0.14810555555350552
2022-02-01,0.007700687427228744,0.013876522334658843,0.14810555555350552
2022-02-02,0.0042373509109791905,0.005528272325091736,0.14810555555350552
2022-02-03,-0.021945271400559102,0.008252907237598334,0.14810555555350552
2022-02-04,0.014590451276563028,0.01653734979746031,0.14810555555350552
2022-02-07,-0.0003208355790651721,0.02111494229289198,0.14810555555350552
2022-02-08,0.0074694268056486835,0.006070632050630404,0.14810555555350552
2022-02-09,0.010927749877344404,0.0070193068126653555,0.14810555555350552
2022-02-10,-0.013072702847367773,0.012544902318995422,0.14810555555350552
2022-02-11,-0.019400858263496745,0.007682953177260964,0.14810555555350552
2022-02-14,-0.0017925127271490216,0.013613064292250966,0.14810555555350552
2022-02-15,0.019236150181829205,0.007298690552663197,0.14810555555350552
2022-02-16,-0.002352517510471222,0.015080261187393735,0.14810555555350552
2022-02-17,-0.012849379470647815,0.004520983406239062,0.14810555555350552
2022-02-18,-0.005427822474868632,0.022011105747004184,0.14810555555350552
2022-02-22,-0.01576311298063454,0.009239106145648822,0.14810555555350552
2022-02-23,-0.018244972468789755,0.012813702318732176,0.14810555555350552
2022-02-24,0.005317778024820901,0.01064324071733758,0.14810555555350552
