date,log_return,turnover,cash_weight
2024-01-02,-0.012802466866808065,0.999999999605725,3.942751287663707e-10
2024-01-03,-0.009619461035278172,0.014210642686153945,3.942751287663707e-10
2024-01-04,-0.002038200806285609,0.010200923076685605,3.942751287663707e-10
2024-01-05,0.0018927072958315949,0.0070917259682163536,3.942751287663707e-10
2024-01-08,0.011629603042772234,0.00716210242515709,3.942751287663707e-10
2024-01-09,-0.003378357863060678,0.016304800126419508,3.942751287663707e-10
2024-01-10,0.00762582605784803,0.007385941837754157,3.942751287663707e-10
2024-01-11,0.0013817627008179878,0.007084925217526849,3.942751287663707e-10
2024-01-12,-3.9013657709132844e-05,0.006361749815881787,3.942751287663707e-10
2024-01-16,-0.0068660795031321884,0.007083742994162595,3.942751287663707e-10
2024-01-17,-0.0007779995072515729,0.011851747539447675,3.942751287663707e-10
2024-01-18,0.010932191222795746,0.005244206967855007,3.942751287663707e-10
2024-01-19,0.01203394506537385,0.00873604124033921,3.942751287663707e-10
2024-01-22,0.0018674476415085483,0.010353790921060995,3.942751287663707e-10
2024-01-23,-0.001114385944254407,0.005616242538667615,3.942751287663707e-10
2024-01-24,0.0016466934192719798,0.006773827885735299,3.942751287663707e-10
2024-01-25,0.00429079712179508,0.009866871587342533,3.942751287663707e-10
2024-01-26,-0.003531943435789711,0.011302909393351511,3.942751287663707e-10
2024-01-29,0.00928377664342044,0.00793988592546762,3.942751287663707e-10
2024-01-30,0.0029536997419464845,0.009960074669297722,3.942751287663707e-10
2024-01-31,-0.012812375584611692,0.008595637161251267,3.942751287663707e-10
2024-02-01,0.008418347712673281,0.008748601706938433,3.942751287663707e-10
2024-02-02,0.009388672489827152,0.010930060559043844,3.942751287663707e-10
2024-02-05,-0.0036078572955744077,0.015175139952832312,3.942751287663707e-10
2024-02-06,0.001662917910308957,0.014831043085088435,3.942751287663707e-10
2024-02-07,0.008268368697965205,0.0065085629796835095,3.942751287663707e-10
2024-02-08,0.001355421869697171,0.006540888308719499,3.942751287663707e-10
2024-02-09,0.002199473020409783,0.007835789178852514,3.942751287663707e-10
2024-02-12,-0.00047027734898396804,0.008882460616036774,3.942751287663707e-10
2024-02-13,-0.010526655977004125,0.005808057344361661,3.942751287663707e-10
2024-02-14,0.008358744591354213,0.005853644262310294,3.942751287663707e-10
2024-02-15,0.008073013045385592,0.007435030925874181,3.942751287663707e-10
2024-02-16,-0.004391150832355308,0.010351670196086219,3.942751287663707e-10
2024-02-20,-0.005463640528281887,0.004230655107317183,3.942751287663707e-10
2024-02-21,0.0011944244584470194,0.009940534823672012,3.942751287663707e-10
2024-02-22,0.02729812513995108,0.007665813501096387,3.942751287663707e-10
2024-02-23,0.0007753509329716809,0.02563921531448105,3.942751287663707e-10
2024-02-26,-8.623949242278417e-05,0.00421219946792356,3.942751287663707e-10
2024-02-27,-0.0015702980591082104,0.0048663463389678726,3.942751287663707e-10
2024-02-28,0.0005094072275614311,0.007845406713986725,3.942751287663707e-10
2024-02-29,0.004831052338708922,0.006972923770507592,3.942751287663707e-10
2024-03-01,0.005697248891402553,0.009656558059908652,3.942751287663707e-10
2024-03-04,-0.001534435807438655,0.010466120920543335,3.942751287663707e-10
2024-03-05,-0.007323450544426468,0.012793931470514162,3.942751287663707e-10
2024-03-06,0.006182231134901172,0.012347813628585948,3.942751287663707e-10
2024-03-07,0.006963653314933505,0.008331571213939702,3.942751287663707e-10
2024-03-08,-0.0051852858502535555,0.012639772949429294,3.942751287663707e-10
2024-03-11,0.0007080479993038944,0.013042658104498513,3.942751287663707e-10
2024-03-12,0.008343096110463216,0.008958026909506584,3.942751287663707e-10
2024-03-13,-0.004975482451378217,0.012935449351876818,3.942751287663707e-10
2024-03-14,-0.005242234647326707,0.0120307759927528,3.942751287663707e-10
2024-03-15,-0.004107965618643953,0.009799549714403303,3.942751287663707e-10
2024-03-18,0.0031887007393486583,0.008278663376062138,3.942751287663707e-10
2024-03-19,0.009131942776262994,0.006255738340770914,3.942751287663707e-10
2024-03-20,0.009386746234515821,0.004095138696089652,3.942751287663707e-10
2024-03-21,0.0034591332682435286,0.0060249358849873745,3.942751287663707e-10
2024-03-22,-0.0029145497003121054,0.010486361706221945,3.942751287663707e-10
2024-03-25,-0.0041866925931904045,0.00912198543546897,3.942751287663707e-10
2024-03-26,-0.0036051379618530894,0.007325195569186283,3.942751287663707e-10
2024-03-27,0.007015189102712109,0.007404731030611933,3.942751287663707e-10
2024-03-28,0.000655434726247021,0.011562774023590508,3.942751287663707e-10
2024-04-01,-0.008462344839359114,0.003135409416523646,3.942751287663707e-10
2024-04-02,-0.007570725570827438,0.009717623601774158,3.942751287663707e-10
2024-04-03,-0.002413395558257877,0.007261502930982788,3.942751287663707e-10
2024-04-04,-0.013582801490558924,0.005492044128360487,3.942751287663707e-10
2024-04-05,0.007993895266839515,0.00799920977202726,3.942751287663707e-10
2024-04-08,-0.0003210804734052568,0.007789787301544472,3.942751287663707e-10
2024-04-09,0.0010676909979281514,0.004494211453515069,3.942751287663707e-10
