date,log_return,turnover,cash_weight
2023-01-03,-0.006753060839652672,0.9999999993819495,6.180505201840554e-10
2023-01-04,0.009530981916966618,0.012648519408556057,6.180505201840554e-10
2023-01-05,-0.008270357878807167,0.007685600561207697,6.180505201840554e-10
2023-01-06,0.02390490497054845,0.009058413992148039,6.180505201840554e-10
2023-01-09,0.0011644867536688105,0.009402737910832883,6.180505201840554e-10
2023-01-10,0.008897324875296797,0.008315293642794788,6.180505201840554e-10
2023-01-11,0.009059628917227083,0.0032822669543033384,6.180505201840554e-10
2023-01-12,0.006527833957072413,0.009449372678747193,6.180505201840554e-10
2023-01-13,0.008233738348181205,0.007394924827132462,6.180505201840554e-10
2023-01-17,-0.01583820101148844,0.005953254886530779,6.180505201840554e-10
2023-01-18,-0.015857712876897738,0.015085242357950897,6.180505201840554e-10
2023-01-19,-0.009721589441025937,0.007993568487336742,6.180505201840554e-10
2023-01-20,0.010621856630254577,0.012330113577739565,6.180505201840554e-10
2023-01-23,0.013478324027543806,0.011489126975683005,6.180505201840554e-10
2023-01-24,0.009657794875035633,0.007201065521953074,6.180505201840554e-10
2023-01-25,0.0007932209668949356,0.006634621655375963,6.180505201840554e-10
2023-01-26,0.010876466851281031,0.005370656070331011,6.180505201840554e-10
2023-01-27,0.013676289735729086,0.011088902128848381,6.180505201840554e-10
2023-01-30,-0.006738808846139595,0.022932477434004898,6.180505201840554e-10
2023-01-31,0.008376900538598565,0.008388624358688817,6.180505201840554e-10
2023-02-01,-0.0023677317173359373,0.010869484850118526,6.180505201840554e-10
2023-02-02,0.007152037335859718,0.008566629927765319,6.180505201840554e-10
2023-02-03,0.0062277564915796165,0.016770002489325787,6.180505201840554e-10
2023-02-06,-0.004423616288804204,0.014958746773261856,6.180505201840554e-10
2023-02-07,0.008143764267703635,0.011274144440448702,6.180505201840554e-10
2023-02-08,-0.00890671310626667,0.009415100436657173,6.180505201840554e-10
2023-02-09,-0.008550461915352005,0.007361720708401503,6.180505201840554e-10
2023-02-10,0.0042106783011531855,0.006630826496350022,6.180505201840554e-10
2023-02-13,0.010949927080586227,0.005431365384637984,6.180505201840554e-10
2023-02-14,-0.005266356204359323,0.005807907409059217,6.180505201840554e-10
2023-02-15,0.007145964855296047,0.0058916100815152505,6.180505201840554e-10
2023-02-16,-0.0039063745548248395,0.006080887585180335,6.180505201840554e-10
2023-02-17,-0.0032500510856555394,0.013953118606404536,6.180505201840554e-10
2023-02-21,-0.02509275913527623,0.006656281592928194,6.180505201840554e-10
2023-02-22,-0.000953054402470877,0.009062531847040159,6.180505201840554e-10
2023-02-23,0.002767668196100876,0.005719986260480575,6.180505201840554e-10
2023-02-24,-0.005643204606672449,0.004514674551534112,6.180505201840554e-10
2023-02-27,0.004566439802687304,0.007312825767861561,6.180505201840554e-10
2023-02-28,-0.004572944080887633,0.004587187659594757,6.180505201840554e-10
2023-03-01,0.0005363252718940966,0.008228323955407107,6.180505201840554e-10
2023-03-02,0.0072117470776273795,0.013330334153051307,6.180505201840554e-10
2023-03-03,0.017360825200518435,0.010524406730097633,6.180505201840554e-10
2023-03-06,0.0013624646160076352,0.007256789666656912,6.180505201840554e-10
2023-03-07,-0.020041224838583557,0.005991768870344201,6.180505201840554e-10
2023-03-08,0.0016308461936280596,0.007918133885542515,6.180505201840554e-10
2023-03-09,-0.021395344977702867,0.007237940189319827,6.180505201840554e-10
2023-03-10,-0.016495256165583477,0.010035466978421156,6.180505201840554e-10
2023-03-13,-0.012667609536643532,0.020943308095632652,6.180505201840554e-10
2023-03-14,0.01639695500386048,0.01649486337197721,6.180505201840554e-10
2023-03-15,-0.018782444184099398,0.01078721619140972,6.180505201840554e-10
2023-03-16,0.012269263893872635,0.019208843587364566,6.180505201840554e-10
2023-03-17,-0.016935258533963507,0.009528009273699326,6.180505201840554e-10
2023-03-20,0.014653501723841158,0.014528999400463816,6.180505201840554e-10
