date,log_return,turnover,cash_weight
2026-01-02,-0.0035315251990514713,0.9999998008118532,1.991881467142757e-07
2026-01-05,0.0016340920781383465,0.011611838390444298,1.991881467142757e-07
2026-01-06,0.004738786154407922,0.008684884327377958,1.991881467142757e-07
2026-01-07,-0.0026256667307185022,0.008997323897257025,1.991881467142757e-07
2026-01-08,0.0010907761440277094,0.010203209922291455,1.991881467142757e-07
2026-01-09,-0.0014251095171289355,0.01322885490360088,1.991881467142757e-07
2026-01-12,0.002153977879988915,0.005423237274605883,1.991881467142757e-07
2026-01-13,-0.0017857190279815221,0.011095325062035304,1.991881467142757e-07
2026-01-14,0.0013642428012477954,0.015108481212346276,1.991881467142757e-07
2026-01-15,0.0033105454720957143,0.014244524981334534,1.991881467142757e-07
2026-01-16,-0.005106795066094563,0.007089006357448396,1.991881467142757e-07
2026-01-20,-0.020602972316069862,0.007787915417812524,1.991881467142757e-07
2026-01-21,0.006125136774027832,0.021021891299242982,1.991881467142757e-07
2026-01-22,0.009459699842505116,0.011625012966541134,1.991881467142757e-07
2026-01-23,0.006311205543110951,0.011198420543273902,1.991881467142757e-07
2026-01-26,0.004461360936561832,0.010330873256263175,1.991881467142757e-07
2026-01-27,0.006449280543816595,0.011513984509813596,1.991881467142757e-07
2026-01-28,0.00230832781401395,0.010455150653633482,1.991881467142757e-07
2026-01-29,-0.008848584563849305,0.007383026399548609,1.991881467142757e-07
2026-01-30,0.001264374221063989,0.022942149021550694,1.991881467142757e-07
2026-02-02,0.005124496957262508,0.012461649159585322,1.991881467142757e-07
2026-02-03,0.0057220617298411785,0.01404906821476776,1.991881467142757e-07
2026-02-04,0.009840104160186634,0.0168774389581577,1.991881467142757e-07
2026-02-05,-4.5325878179398575e-05,0.01931565154579156,1.991881467142757e-07
2026-02-06,0.02370901580327143,0.017381851482078863,1.991881467142757e-07
2026-02-09,-0.0004912164475939047,0.01795688562760023,1.991881467142757e-07
2026-02-10,0.004019945308570029,0.020558469689990255,1.991881467142757e-07
2026-02-11,0.0007631062738926134,0.009463615665244193,1.991881467142757e-07
2026-02-12,-0.01607470947550001,0.011257585977842276,1.991881467142757e-07
2026-02-13,-0.002427380926682032,0.029479032762300315,1.991881467142757e-07
2026-02-17,-0.0001618595897903154,0.011802461774620607,1.991881467142757e-07
2026-02-18,0.002019698039105959,0.009362122555623414,1.991881467142757e-07
2026-02-19,0.0019160228521005525,0.009621344163690475,1.991881467142757e-07
2026-02-20,0.0048417031461925894,0.00478402202234814,1.991881467142757e-07
2026-02-23,-0.004731361870683035,0.00846112106428632,1.991881467142757e-07
2026-02-24,0.0040624326892375814,0.016175690608923605,1.991881467142757e-07
2026-02-25,0.003189899156902693,0.003548098126565995,1.991881467142757e-07
2026-02-26,-0.008369385062803018,0.012742915140029383,1.991881467142757e-07
2026-02-27,0.0003933554190847406,0.014733508009547893,1.991881467142757e-07
2026-03-02,-0.0004380292637505779,0.022516523305053902,1.991881467142757e-07
2026-03-03,-0.005469065562414547,0.012228776078714945,1.991881467142757e-07
2026-03-04,0.007724368018335235,0.008859313184677671,1.991881467142757e-07
2026-03-05,-0.015102095128986586,0.008140534786363606,1.991881467142757e-07
2026-03-06,-0.009950364682885423,0.013147301606804744,1.991881467142757e-07
2026-03-09,-0.0007311131347114318,0.009789147681340548,1.991881467142757e-07
2026-03-10,0.005732070824135286,0.014080337745638079,1.991881467142757e-07
2026-03-11,-0.0024312931044441206,0.009266076920974134,1.991881467142757e-07
2026-03-12,-0.009186801206743202,0.005564166973404411,1.991881467142757e-07
2026-03-13,-0.0007906839102252932,0.010061902947952865,1.991881467142757e-07
2026-03-16,0.005641283467028132,0.008103672982963977,1.991881467142757e-07
2026-03-17,-0.003072925786535546,0.005113875669561672,1.991881467142757e-07
2026-03-18,-0.01741141345320653,0.00717917900230523,1.991881467142757e-07
2026-03-19,-0.004041191460860309,0.006864379488344279,1.991881467142757e-07
2026-03-20,-0.010614624353976991,0.0064636091821518886,1.991881467142757e-07
2026-03-23,0.012911069383207232,0.007985616158924883,1.991881467142757e-07
2026-03-24,-0.0005857688882533191,0.010534470690507482,1.991881467142757e-07
2026-03-25,0.009260280217540402,0.009194282254589452,1.991881467142757e-07
2026-03-26,-0.009816634362452833,0.011022244753488423,1.991881467142757e-07
2026-03-27,-0.013327783636793468,0.012174968228146114,1.991881467142757e-07
2026-03-30,-0.002067457612757349,0.011321500262185497,1.991881467142757e-07
2026-03-31,0.017313322529068066,0.014041200284616891,1.991881467142757e-07
2026-04-01,0.0009680029875690305,0.011815229922278514,1.991881467142757e-07
2026-04-02,0.003934815940565855,0.0046584596595556525,1.991881467142757e-07
2026-04-06,0.0021497064854330457,0.009045496119425872,1.991881467142757e-07
2026-04-07,-0.003407009128787909,0.006304935667771924,1.991881467142757e-07
2026-04-08,0.024501980015402006,0.00510050416875293,1.991881467142757e-07
2026-04-09,0.0012244812005793428,0.012001052957429623,1.991881467142757e-07
2026-04-10,-0.006520090670459391,0.005210347244606577,1.991881467142757e-07
2026-04-13,0.008206716889794817,0.00900713996908192,1.991881467142757e-07
2026-04-14,0.007521089874070928,0.012560850801116314,1.991881467142757e-07
2026-04-15,0.001814748407186321,0.010570560907192921,1.991881467142757e-07
2026-04-16,0.002135720857208584,0.013504511893226203,1.991881467142757e-07
2026-04-17,0.01502506099049392,0.015028145693942008,1.991881467142757e-07
2026-04-20,-0.006056505674687386,0.010533593044201144,1.991881467142757e-07
2026-04-21,-0.007055666217098162,0.009695121447160778,1.991881467142757e-07
2026-04-22,0.00240817378911324,0.01652409884028384,1.991881467142757e-07
2026-04-23,-0.002392170042636529,0.007441686725344579,1.991881467142757e-07
2026-04-24,0.0009155602615988262,0.019125669300605056,1.991881467142757e-07
2026-04-27,0.00140152615570541,0.016552124101142686,1.991881467142757e-07
2026-04-28,-0.00018880909642813768,0.010729765733914556,1.991881467142757e-07
2026-04-29,-0.005582231219480195,0.012121834174782782,1.991881467142757e-07
2026-04-30,-0.0007609466783845761,0.01395966486853014,1.991881467142757e-07
2026-05-01,-0.001329048744055831,0.022411403805550793,1.991881467142757e-07
2026-05-04,-0.004050532480717435,0.01220967212179438,1.991881467142757e-07
2026-05-05,0.002215223226480927,0.00757388788154665,1.991881467142757e-07
2026-05-06,0.009080968700989173,0.007219825829971249,1.991881467142757e-07
2026-05-07,-0.0028095928797555593,0.017794108741009236,1.991881467142757e-07
2026-05-08,0.003019215912468742,0.011229237239334864,1.991881467142757e-07
2026-05-11,0.0025480816179210062,0.014483748197428377,1.991881467142757e-07
2026-05-12,0.00373736372494876,0.008605110648705101,1.991881467142757e-07
2026-05-13,0.009474558027510032,0.005839977494673398,1.991881467142757e-07
2026-05-14,0.02358240686861656,0.01615572691060393,1.991881467142757e-07
2026-05-15,-0.002626030896996647,0.031714152786886225,1.991881467142757e-07
2026-05-18,0.011118477782457472,0.019941320229132486,1.991881467142757e-07
2026-05-19,-0.00724151502267776,0.01057495741446427,1.991881467142757e-07
