date,log_return,turnover,cash_weight
2021-01-04,-0.019159590406279996,0.9999986320106775,1.3679893225695988e-06
2021-01-05,-0.0008043341208537465,0.00614927976515906,1.3679893225695988e-06
2021-01-06,-0.005602783121007218,0.006743873175206771,1.3679893225695988e-06
2021-01-07,0.0078099543046356,0.01763436248186473,1.3679893225695988e-06
2021-01-08,-0.0011143467257482501,0.01363156785087224,1.3679893225695988e-06
2021-01-11,-0.004613763041982319,0.010491916587925294,1.3679893225695988e-06
2021-01-12,-0.005692384067571052,0.012516339990044546,1.3679893225695988e-06
2021-01-13,-9.88369901689139e-05,0.010955355701080291,1.3679893225695988e-06
2021-01-14,-0.0121533908643081,0.008026872633511274,1.3679893225695988e-06
2021-01-15,-0.00028608497984188025,0.009206053360398229,1.3679893225695988e-06
2021-01-19,0.006537621826165586,0.007065663768331129,1.3679893225695988e-06
2021-01-20,0.018090943341894518,0.007972957712347392,1.3679893225695988e-06
2021-01-21,0.0013086636199264108,0.015094535506651923,1.3679893225695988e-06
2021-01-22,-0.008109658881678673,0.007535452259071944,1.3679893225695988e-06
2021-01-25,0.0045618918177221185,0.008507723791343486,1.3679893225695988e-06
2021-01-26,0.006895590021529392,0.005727082129112943,1.3679893225695988e-06
2021-01-27,-0.008422129201929468,0.012026928793681948,1.3679893225695988e-06
2021-01-28,0.0039209109014234685,0.02452124538107204,1.3679893225695988e-06
2021-01-29,-0.02408935830016681,0.013498861903541643,1.3679893225695988e-06
2021-02-01,0.01723807016413963,0.009859174226805318,1.3679893225695988e-06
2021-02-02,0.008538370314354761,0.014607739866699679,1.3679893225695988e-06
2021-02-03,-0.004295884223377652,0.006951725182082734,1.3679893225695988e-06
2021-02-04,0.007784920668346586,0.008133004940706776,1.3679893225695988e-06
2021-02-05,0.0038586130368873615,0.01219828113039663,1.3679893225695988e-06
2021-02-08,-0.00024997619680579573,0.005281161986720716,1.3679893225695988e-06
2021-02-09,-0.0024969824378415608,0.008118081593806961,1.3679893225695988e-06
2021-02-10,-0.0018809129578188062,0.004594746189251748,1.3679893225695988e-06
2021-02-11,0.0025155145904510326,0.0019178391680168263,1.3679893225695988e-06
