date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.018363314978573204,0.031203378594429187,0.09847872278891075,0.010781664900946576,0.012693325240991276,0.0517090860549324,0.03791296270550376,0.023813869496826928,0.055734941924721275,0.03124284059655816,0.005614208023441711,0.03865612505664735,0.057794087343993855,0.03222459823825628,0.015625238515606776,0.041209466319940484,0.01491487180804796,0.0340755903495956,0.004040607566613821,0.01928277527759443,0.013124085149480179,0.020495418353629277,0.030636016523071474,0.0965295552911567,0.008444846276274993,0.013894524767552766,0.06337271515231438,0.041392677006772155,0.049898408066597,0.005581711204687568,0.02125836642633168
2025-01-03,0.0183632806204801,0.031203314632757818,0.098478465161245,0.010781667541863169,0.01269330867906054,0.05170924666195231,0.03791293131591604,0.023813869652249266,0.05573494561053953,0.03124297860493359,0.005614222783949004,0.03865621862447801,0.05779406360762223,0.03222460180985936,0.01562521300584469,0.04120938921628669,0.01491490035327824,0.03407566369035496,0.004040611928089006,0.019282777127458916,0.01312413138834616,0.02049542856577871,0.030635988419274094,0.09652959044282691,0.008444860425260282,0.013894519060989718,0.06337270423399581,0.041392656305764206,0.0498984054180845,0.0055816966025157705,0.021258348508945302
2025-01-06,0.018363360236306178,0.031203400631295404,0.09847870429100569,0.010781639098206015,0.012693304698789648,0.05170913798413456,0.03791285841329283,0.023813876733904314,0.055734967998341885,0.031242939012396012,0.005614217007881495,0.0386562664093282,0.057794038595414016,0.03222465028759575,0.015625288666892945,0.041209469632535474,0.01491484944860217,0.034075594104270635,0.004040602954218875,0.01928274809407207,0.01312407564399241,0.020495421222761843,0.030635971051977365,0.0965294220872697,0.0084448527436594,0.013894517188585498,0.06337269191667984,0.04139266553092102,0.049898365977922514,0.005581722798694764,0.02125837953905143
2025-01-07,0.018363311137409178,0.031203368812667366,0.0984787374082641,0.01078163886813233,0.012693281730545418,0.051709139962797517,0.037912880202086094,0.023813861854131327,0.055734973453117426,0.03124295091570667,0.005614212203211793,0.03865619991783264,0.05779406147568052,0.03222464575846377,0.015625236644187475,0.041209481034530766,0.01491483579541996,0.03407557712861274,0.004040590826077854,0.019282736189180003,0.013124080839724632,0.020495427504325512,0.030635992767297483,0.09652977675136014,0.008444833436080374,0.013894494531303783,0.06337261501825558,0.04139262640612049,0.04989838275817051,0.005581705379387899,0.021258343289918265
2025-01-08,0.018363274951964045,0.0312033528921641,0.09847871064184528,0.010781660357873755,0.012693276767367995,0.05170908892307108,0.037912967068204184,0.023813858486521896,0.055734945016161386,0.031242928457224452,0.005614210008008705,0.0386561479375479,0.05779406643607958,0.03222459906528444,0.015625192815516345,0.04120948948404768,0.014914855744420048,0.03407562067456216,0.0040405945446106315,0.019282749912277023,0.013124092917741656,0.020495415825578733,0.03063604241751254,0.09652981955814936,0.008444837180999478,0.013894504005619852,0.06337259779364446,0.04139259418451978,0.0498984643695188,0.005581694546820605,0.02125834701514212
2025-01-10,0.018363385399398417,0.031203369924156166,0.09847844008985801,0.010781644232611303,0.012693341763392858,0.05170930438601405,0.037912894546332315,0.023813891090753474,0.05573496464173644,0.031242890575238956,0.005614228716583575,0.03865627099355672,0.05779404889397563,0.03222459216532675,0.01562530728401564,0.04120939837505873,0.014914914336083754,0.03407566720152273,0.004040628239857663,0.019282831409549193,0.013124096756783952,0.020495415101948904,0.030635931773022748,0.09652919763723045,0.008444888476524979,0.013894515523618742,0.06337279764208198,0.04139264823490502,0.04989835702447492,0.005581731112656716,0.021258406451729186
2025-01-13,0.018363219507450627,0.031203339118421314,0.09847866863894952,0.010781683392722844,0.012693287998188401,0.05170906686823854,0.037913032250113596,0.023813852587742247,0.055734927888351445,0.031242892319346308,0.005614201590061681,0.038656091128557245,0.057794103792210734,0.03222458724166328,0.015625150294792646,0.04120946453865115,0.014914865384878687,0.0340756223892319,0.0040405957112844846,0.019282760077310557,0.013124110787803914,0.020495406778519378,0.03063608458875522,0.09652985893724754,0.0084448265322131,0.013894523752869427,0.0633725934279225,0.04139266041439193,0.04989850851892971,0.005581676862191227,0.021258336680988962
2025-01-14,0.018363262537863724,0.031203318313795466,0.09847857363002364,0.010781663351352779,0.012693275752128669,0.05170916183984982,0.037912948217314356,0.023813852855863318,0.05573497045690416,0.03124294318391076,0.005614216251633774,0.0386561782549929,0.05779405836877435,0.03222459792843392,0.0156251915657752,0.04120942846554787,0.014914882999347965,0.034075648415100836,0.004040603373295324,0.019282771356836554,0.013124123940613974,0.0204954123538725,0.030636018054571404,0.09652977731571356,0.008444846572596344,0.013894517801495797,0.06337263427527234,0.04139265132005453,0.04989843658508318,0.0055816874464891045,0.02125834721549179
2025-01-15,0.018363288925891758,0.03120335199380721,0.09847859774813325,0.010781668562409323,0.012693312150295283,0.0517091498469448,0.03791296880141104,0.023813857712197944,0.05573495088616913,0.03124288007106249,0.005614212272463031,0.038656154312901994,0.0577940897469325,0.03222460918175778,0.01562521355352464,0.04120943241734831,0.014914888430103026,0.03407562223234315,0.004040609179646721,0.01928277895268344,0.013124106816089534,0.020495409738209583,0.03063601916637984,0.09652954779740311,0.008444847634095544,0.013894528657966953,0.06337270645527493,0.04139270710054246,0.04989842798631763,0.005581698794330721,0.02125836287536269
2025-01-16,0.018363298660074207,0.031203365744570912,0.098478661690152,0.01078166913655446,0.012693311313078501,0.05170911869740784,0.037912960651301626,0.023813867674261177,0.05573493059973527,0.031242927824808003,0.005614215248496725,0.038656158675505065,0.05779409626937835,0.03222461281851838,0.01562522043927908,0.041209444436927964,0.014914867888445362,0.0340756220158719,0.004040604578038255,0.019282769635443002,0.01312409578111288,0.02049542426747352,0.030636035406204923,0.09652951841613999,0.00844484305028015,0.013894516975206253,0.06337264561579561,0.04139266489525044,0.049898460385298625,0.005581703083910929,0.021258368125478894
