date,log_return,turnover,cash_weight
2025-01-02,-0.0045937053833706686,0.9802009622734016,0.019799037726598502
2025-01-03,0.010223167281697835,0.010399369619527211,0.019799039245108768
2025-01-06,0.003842577882668283,0.008481328448882245,0.019799046193693128
2025-01-07,-0.00986814444161278,0.00981130403753805,0.019799047220954286
2025-01-08,0.000973051748406961,0.013308448237985406,0.019799047911730858
2025-01-10,-0.01506608129387017,0.006428277827999783,0.019799047677001146
2025-01-13,0.0011508150084942805,0.00939522723520375,0.0197990419731217
2025-01-14,-0.0004837348712472452,0.011195410160305903,0.01979904426021008
2025-01-15,0.014230416831293545,0.00782983979619625,0.01979904456738028
2025-01-16,-0.0074216776452324645,0.012578898216117617,0.019799047626024507
2025-01-17,0.009740688514282503,0.012001542570013131,0.019799052632899265
2025-01-21,0.0076400585993598846,0.006496204333470841,0.019799054525758468
2025-01-22,0.012874758997933652,0.012916875047906878,0.019799052485322117
2025-01-23,0.006519920569720126,0.01667690502105003,0.01979905444305582
2025-01-24,-0.004527174080420854,0.006632257192768155,0.019799052900628892
2025-01-27,-0.00960163581756157,0.007954795894583104,0.019799051173446706
2025-01-28,0.015029090582069032,0.03946756685034874,0.01979905745783832
2025-01-29,-0.005258171311236424,0.02424331078836547,0.01979906090494513
2025-01-30,-0.006836699878716167,0.011081643954379189,0.01979905895509225
2025-01-31,-0.008739616306131884,0.022588459888326202,0.01979905373741094
2025-02-03,-0.006284409364341251,0.009134748232797786,0.01979904507104981
2025-02-04,0.004729244768467475,0.011550193194471006,0.019799046852332147
2025-02-05,0.007228055927782618,0.008882321068697675,0.01979904887316473
2025-02-06,0.0026067387837894304,0.01666717345124053,0.019799045383377314
2025-02-07,-0.010241865719169081,0.013620948762772499,0.01979904410822988
2025-02-10,0.007915979188194025,0.009027510441464784,0.019799044344737757
2025-02-11,0.002806869078022486,0.012584535492129328,0.01979904689001803
2025-02-12,-0.0021846336034446823,0.007941753347056366,0.019799050327200276
2025-02-13,0.009755174013927828,0.009421318060107832,0.019799044343725244
2025-02-14,0.0013011980806420572,0.007209792745026582,0.019799047700476788
