date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.019799037726598502,0.07953590084736506,0.03474600108962446,0.02813251016471315,0.04342134888681229,0.016700284782702093,0.021681909763505158,0.04389285680203934,0.018188895419192427,0.027323856842110483,0.09483805117348446,0.013212456478804384,0.0032462599359951586,0.009899367154780868,0.00578626452785546,0.009334979129633172,0.006492766785060651,0.033925051641724865,0.06118536404831249,0.021094318028569533,0.011930691450307429,0.16789894183579604,0.023017604494128152,0.10107451700534455,0.004226701681451974,0.015783857543745065,0.010509535831869511,0.021134738423361166,0.00863034758739053,0.0035703773869388126,0.0397852055307829
2025-01-03,0.019799039245108768,0.07953590850300896,0.034746010647134305,0.028132491073816893,0.043421345301945954,0.016700271956664303,0.0216819112043031,0.04389283486472368,0.018188889445429804,0.027323838299971398,0.0948380829131789,0.013212454994222198,0.003246259474491807,0.009899360437008786,0.005786262325700683,0.009334976133305334,0.006492765088020885,0.033925054907144786,0.061185384525375607,0.02109430748578998,0.011930683354066053,0.16789891796650463,0.023017610139554223,0.10107455083221306,0.004226702088288668,0.015783867059731737,0.010509535590619404,0.021134738568070063,0.008630347903686659,0.003570376453735356,0.03978522121718384
2025-01-06,0.019799046193693128,0.07953589849090326,0.034746010415298616,0.028132492562935745,0.04342134760033978,0.016700276573451214,0.021681914613577418,0.04389284503672616,0.018188895964440857,0.027323849518054673,0.09483807097481134,0.013212457268636034,0.0032462625487075414,0.009899368631630781,0.0057862636666456205,0.009334977740243552,0.00649276736669337,0.03392505872496866,0.06118536952939796,0.0210943171678471,0.011930687541206589,0.1678988768160168,0.02301760655608299,0.10107455015781368,0.004226705083260837,0.015783864132041997,0.010509536773331003,0.02113473716732428,0.008630357105466103,0.003570378983645884,0.039785209094807
2025-01-07,0.019799047220954286,0.07953589424725943,0.034746008561422626,0.028132496092406353,0.0434213530479328,0.016700278419795433,0.02168191361828008,0.04389284792725503,0.01818889743329202,0.027323852131759585,0.09483805460914117,0.013212457351208191,0.003246262762487615,0.009899369873594343,0.005786264737471942,0.00933497946780739,0.0064927693422661276,0.03392506298116805,0.061185366264847996,0.021094319421403888,0.01193068974914162,0.1678988878728656,0.02301760567096592,0.10107453271594953,0.004226705361607184,0.01578386281949697,0.010509537465428301,0.021134737850538498,0.008630359217039847,0.003570378793148046,0.03978520697206419
2025-01-08,0.019799047911730858,0.07953588991115482,0.03474600252510774,0.02813250126600088,0.04342135585693431,0.016700275269655042,0.021681910820806286,0.04389284291810571,0.0181888941378742,0.027323842498988397,0.09483804943879978,0.013212455055849491,0.003246262585509219,0.009899365793614912,0.005786264422018781,0.00933498229733611,0.006492768988296044,0.033925065175838334,0.06118537022303386,0.021094309391576582,0.011930689098709264,0.16789895877986755,0.0230176081889814,0.10107450310756813,0.004226704123452517,0.015783861958998936,0.010509536892473734,0.021134738745382565,0.008630356174486578,0.0035703768960108494,0.0397852095458372
2025-01-10,0.019799047677001146,0.07953588948672363,0.03474600233969098,0.02813250446953173,0.04342136597768199,0.016700273687415675,0.021681910705104064,0.04389284530009561,0.018188894989436703,0.027323838281609374,0.09483804893271094,0.013212455379105082,0.0032462625681860323,0.009899363970644075,0.005786264391141261,0.009334984473154864,0.006492768953648369,0.033925067016893885,0.06118536260266339,0.02109430456406499,0.011930689746167459,0.16789895788390027,0.02301760703718419,0.10107450256819941,0.00422670359703499,0.015783860933979304,0.010509538715642983,0.02113473989232887,0.008630356128431995,0.0035703760257139957,0.03978521170491281
2025-01-13,0.0197990419731217,0.07953589405463359,0.034746004335225456,0.02813250105475576,0.04342137364769127,0.016700264941263712,0.02168191130416953,0.043892832123649306,0.01818889305267026,0.027323817050094443,0.09483806568503318,0.013212455744161735,0.0032462596587496404,0.009899353328277254,0.005786262654129192,0.009334985009282247,0.006492766230548526,0.03392507705364806,0.06118538799826077,0.021094293673866272,0.011930683320128014,0.16789892749645474,0.023017618991797092,0.10107450837311625,0.004226702328196468,0.0157838721891886,0.010509539319227438,0.021134744097996472,0.008630346335910437,0.0035703745282803945,0.039785242446472205
2025-01-14,0.01979904426021008,0.07953588983491335,0.03474599420770939,0.028132507946345413,0.0434213713440012,0.016700270276577372,0.021681908215337425,0.04389284549224833,0.018188901302884666,0.02732384084416845,0.09483804934788997,0.013212454255660639,0.003246261421443658,0.009899359883645533,0.005786263726695759,0.009334984514021266,0.0064927666600774914,0.03392507120959338,0.06118537016438282,0.02109430787828997,0.011930690509521806,0.16789895861892307,0.023017608852895385,0.10107449096166123,0.004226703111676216,0.015783859121494652,0.01050953750881674,0.021134738646390205,0.00863035205094017,0.0035703764669662926,0.03978522136461808
2025-01-15,0.01979904456738028,0.07953587425416579,0.034745991543159424,0.028132510819445303,0.04342137836662872,0.016700270489011952,0.021681911721996943,0.04389285520734628,0.01818890641289949,0.02732384119173939,0.09483800815836763,0.013212454817490539,0.0032462615594836233,0.009899361484689326,0.005786264662520068,0.009334984910970486,0.0064927669361677905,0.033925070630088885,0.06118536547228869,0.021094311604245415,0.011930691727972209,0.16789896575844865,0.023017606401776542,0.10107451935766702,0.004226703291407259,0.01578385791108516,0.010509537329293927,0.021134736553242117,0.008630353446744721,0.003570377470032743,0.039785215942243504
2025-01-16,0.019799047626024507,0.07953586017103509,0.03474598746183407,0.028132512545435837,0.04342136032570142,0.016700283956286283,0.021681915313829125,0.043892876213799364,0.018188921487179606,0.027323875440694662,0.09483796875460677,0.013212456415627037,0.0032462667894519602,0.009899379793491273,0.005786267086849945,0.00933498047601695,0.006492769656508079,0.033925064623098855,0.06118531816911405,0.02109433678750221,0.011930699571194992,0.1678990160896543,0.02301758860657589,0.10107451350978626,0.004226706573899715,0.015783845708386337,0.010509536721242345,0.02113472895307307,0.008630367865294733,0.0035703810940622676,0.039785166212743174
