date,log_return,turnover,cash_weight
2024-01-02,-0.006880016470161539,0.9703518867878408,0.02964811321215933
2024-01-03,-0.00746045295896045,0.01988988207155918,0.029648083690708208
2024-01-04,-0.00076522231385406,0.01033541983858544,0.02964808319337271
2024-01-05,0.003157132685262212,0.007215244088556623,0.029648098856816168
2024-01-08,0.010767991339416569,0.007339219291752554,0.029648089265302987
2024-01-09,-0.002755276960751174,0.014861100497396751,0.02964809493341689
2024-01-10,0.0058618115206116265,0.006217574505393905,0.02964807488172155
2024-01-11,-0.0008247249036399616,0.006778238485246333,0.02964809005615359
2024-01-12,0.0009561209981722838,0.008265380086740937,0.029648097433031196
2024-01-16,-0.004616753811780051,0.008033969190121195,0.029648090235609055
2024-01-17,-0.0030073044215683446,0.011934972907550637,0.02964809899272887
2024-01-18,0.010772911168004757,0.006218348781257715,0.029648082294167055
2024-01-19,0.012015518786442022,0.01018503134078477,0.029648089364857043
2024-01-22,0.004114301143297606,0.009583273494441004,0.029648091969659653
2024-01-23,-0.0013164381859614564,0.006465726021662282,0.029648105677871295
2024-01-24,-0.004581505768399397,0.016655029813205408,0.029648096721244275
2024-01-25,0.007260429483983834,0.009152306185544443,0.029648094324697154
2024-01-26,0.0017362986195364274,0.01274636587835828,0.0296480939928503
2024-01-29,0.005524753298168021,0.008472813292040936,0.029648092191630136
2024-01-30,-0.0006138887188495415,0.00824465284448015,0.029648089966428516
2024-01-31,-0.009668143522748697,0.008436431620335028,0.029648086298273233
2024-02-01,0.011800797145610383,0.009964673082615626,0.029648094182012103
2024-02-02,0.0036187267496890544,0.00900250542342905,0.02964810118063462
2024-02-05,-0.002880554962595866,0.010841835726226514,0.029648085441400192
2024-02-06,0.0025021753841650177,0.011297705241275232,0.029648098222286947
2024-02-07,0.0025170068971500314,0.007505022285568659,0.029648080063193045
2024-02-08,-0.00013609325961751043,0.010031362197945481,0.029648102412850607
2024-02-09,0.0004828659959999234,0.007745004313228749,0.02964807928874363
2024-02-12,0.0011828425073535478,0.006722843139681379,0.02964809551080812
2024-02-13,-0.011030390902067214,0.007453516976332155,0.029648106864246616
2024-02-14,0.004469079540213203,0.007178955148255824,0.02964808627424135
2024-02-15,0.0065169823370663,0.007613146997728184,0.029648089118265775
2024-02-16,-0.004456912603916794,0.006875757723471758,0.029648084226814024
2024-02-20,-0.002462906358205876,0.005209740943002072,0.029648089721073446
2024-02-21,0.0007607085432788372,0.008279298210119558,0.029648099590527395
2024-02-22,0.017820800362417163,0.007758446626253739,0.029648094345352757
2024-02-23,5.945163261987571e-05,0.016274225837140548,0.029648089648361145
2024-02-26,-0.002082200550096038,0.0046313718884194105,0.029648101009965802
2024-02-27,0.0010176373832130087,0.007603404734434129,0.02964810097480947
2024-02-28,-0.0008931710833662652,0.007587534659469444,0.029648099056658914
2024-02-29,0.0021567592845163977,0.007021864767719888,0.029648083269814014
2024-03-01,0.004353167553531727,0.009609624951333278,0.02964808722731377
2024-03-04,-0.0040205979176837275,0.009831888709683533,0.029648088734913824
2024-03-05,-0.010181922665505161,0.01155663263252812,0.029648092353824023
2024-03-06,0.0025966525410236955,0.013108445170021006,0.02964809776227119
2024-03-07,0.0034116848736709072,0.007917095829950148,0.029648089739355614
2024-03-08,-0.0018948123078703662,0.009571534650455389,0.029648093432181274
2024-03-11,0.002496701913507068,0.009142731516526956,0.029648097726485318
2024-03-12,0.00805183648268339,0.009601108091410328,0.029648094219534186
2024-03-13,-9.011032091203322e-06,0.011265734979787074,0.029648092119745402
2024-03-14,-0.0046095773975616365,0.01027990173741651,0.02964810150299629
2024-03-15,-0.003873177415625138,0.00842896159270157,0.029648105496707003
2024-03-18,0.003916590256653694,0.007551433701621544,0.029648099872217597
2024-03-19,0.00751563805035275,0.006340033986944637,0.029648103252150337
2024-03-20,0.011062023681930194,0.004517724051173679,0.029648103428593864
2024-03-21,0.0007012387841597889,0.006142795015194192,0.029648095311998565
2024-03-22,-0.003399383037209008,0.013869866336622192,0.029648087291697652
2024-03-25,-0.0019764865559335626,0.007479337394822507,0.029648099032883908
2024-03-26,-0.0038817705818745183,0.008669481649846206,0.029648097969510824
2024-03-27,0.011453804027606634,0.006598641783589658,0.029648096247204655
2024-03-28,0.0001555681560566945,0.010137213031564623,0.029648091679191607
2024-04-01,-0.004574889370193437,0.005402581522836102,0.029648089139253774
2024-04-02,-0.008245888976165896,0.010990925115994801,0.02964808969757119
2024-04-03,3.0845043954106875e-05,0.00829953195691732,0.02964807920963675
2024-04-04,-0.013259594513086025,0.006610053670938364,0.029648081093260534
2024-04-05,0.006849235551929413,0.008266565590636928,0.029648083222146678
2024-04-08,-0.0017349891207096412,0.006752759073467588,0.029648082226938502
2024-04-09,-3.0140188459507795e-05,0.005402332776276059,0.029648083730764795
2024-04-10,-0.009997165741437532,0.007056260442875886,0.029648094483129026
2024-04-11,0.006073115280481521,0.009291330203649893,0.029648088308831633
2024-04-12,-0.009957153800765168,0.015397961454548676,0.02964808698210879
2024-04-15,-0.011658840630656109,0.009776789075878029,0.029648090239482602
2024-04-16,-0.0016774291627075035,0.013982181584698269,0.029648089168444493
2024-04-17,-0.004479500816470409,0.012051669165794853,0.02964808086531082
2024-04-18,0.0004019066602992356,0.00828610143325046,0.029648088515803514
2024-04-19,-0.0012468503244924343,0.007360298693627342,0.02964808877200325
2024-04-22,0.003894436694709198,0.015401304395404979,0.029648091739814485
2024-04-23,0.006347243027518987,0.010564891775141513,0.029648083182688897
2024-04-24,-0.0016477131943600273,0.009095693049764802,0.029648086197564563
2024-04-25,-0.0017557725689978697,0.008950794418749236,0.02964809901760656
2024-04-26,0.005692819404882554,0.012071105327273068,0.0296480859091709
2024-04-29,0.0073772465261836215,0.008107023944910188,0.029648094923759527
2024-04-30,-0.01327034068654879,0.009373709482615636,0.029648097738772004
2024-05-01,-0.0006127750250743218,0.009576703622558424,0.02964808918926686
2024-05-02,0.00968407296966546,0.009834113974717963,0.0296480762737503
2024-05-03,0.018657424907724336,0.010691189708584757,0.029648099644872375
2024-05-06,0.00318811547440632,0.021410446478660333,0.029648103507012656
2024-05-07,0.000866933411675753,0.01033496896437881,0.02964810091158809
2024-05-08,0.003801544233541203,0.0074714051218825964,0.029648085881396263
2024-05-09,0.006259225412273336,0.005077885009908044,0.02964809567363647
2024-05-10,0.0023021644552654766,0.0072253571736960185,0.029648102034086955
2024-05-13,0.000915844145039353,0.007584860829306374,0.029648091226924213
2024-05-14,0.0021090683191508234,0.007852864177564032,0.029648084620860805
2024-05-15,0.010389564163465008,0.005279966408189766,0.029648077646413036
2024-05-16,0.0025005793775128527,0.010799431192846272,0.029648075881347453
2024-05-17,0.0010109005598253275,0.01190407990844881,0.029648088570569484
2024-05-20,-0.0020429663436597346,0.005051843521217181,0.029648087812613716
2024-05-21,4.0864838059979365e-05,0.009673971519855993,0.02964810327134503
2024-05-22,-0.00447233622110697,0.008230362005634533,0.029648086900047655
2024-05-23,-0.010852898988605211,0.006230005535559079,0.029648104322764355
2024-05-24,0.00307458746152473,0.011945828738291121,0.02964809804850697
2024-05-28,-0.001911033318646388,0.009721443586057825,0.029648084731815
2024-05-29,-0.006534627995908231,0.01012148132668803,0.029648087399803114
2024-05-30,-0.009739444314560789,0.007519123737399707,0.029648084440076067
2024-05-31,0.016237251267191482,0.030997648191429833,0.02964808604911752
2024-06-03,0.0023344704901497267,0.011628192963998819,0.02964808616122277
2024-06-04,0.004018364769604603,0.011847607486429618,0.029648094066835336
2024-06-05,0.004581035830287208,0.0075677826738330825,0.029648108098427745
2024-06-06,0.0004661264767840594,0.007628132471828014,0.02964810084679111
2024-06-07,-0.0020841424228671087,0.007416048353174437,0.029648107554007628
2024-06-10,-0.0007526833739829672,0.010677821867966094,0.0296481074698112
