date,log_return,turnover,cash_weight
2021-01-04,-0.008729413989519616,0.9999999985904617,1.409538118029106e-09
2021-01-05,-0.0008451174670353574,0.011283246047967816,1.409538118029106e-09
2021-01-06,0.01209328802692558,0.007899071986023298,1.409538118029106e-09
2021-01-07,0.004014681452139917,0.019617268721393216,1.409538118029106e-09
2021-01-08,-0.0003030125628256697,0.004617252914363093,1.409538118029106e-09
2021-01-11,-0.0035388483380936757,0.004755340195421768,1.409538118029106e-09
2021-01-12,-0.001849302179559185,0.008391936431675195,1.409538118029106e-09
2021-01-13,-0.00312953395612687,0.01362425287622692,1.409538118029106e-09
2021-01-14,-0.008864489113535844,0.006811031183209719,1.409538118029106e-09
2021-01-15,-0.008225006860880495,0.012478855557873906,1.409538118029106e-09
2021-01-19,0.0006192653010118857,0.006700476331624212,1.409538118029106e-09
2021-01-20,0.010883311971048583,0.003720309205279935,1.409538118029106e-09
2021-01-21,-0.0040443906180568,0.012594277717326295,1.409538118029106e-09
2021-01-22,-0.0034825297365609375,0.006620889427267267,1.409538118029106e-09
2021-01-25,-0.005860287500971903,0.008886950991968786,1.409538118029106e-09
2021-01-26,-0.0003055434634638107,0.006236303510037378,1.409538118029106e-09
2021-01-27,-0.030244076498512632,0.007354802649198539,1.409538118029106e-09
2021-01-28,0.017093700195215725,0.007423827005785016,1.409538118029106e-09
2021-01-29,-0.01970731816286411,0.01071950483953681,1.409538118029106e-09
2021-02-01,0.01211418837543727,0.007914143877805863,1.409538118029106e-09
2021-02-02,0.02225042036611919,0.012727402286698723,1.409538118029106e-09
2021-02-03,-0.0051988742009747195,0.009922296206517137,1.409538118029106e-09
2021-02-04,0.010575286582545822,0.0038108501559044297,1.409538118029106e-09
2021-02-05,0.004784807829939021,0.0128315787466282,1.409538118029106e-09
2021-02-08,0.008431707038146344,0.005565308390776582,1.409538118029106e-09
2021-02-09,-0.0015866303439271829,0.015441149824835042,1.409538118029106e-09
2021-02-10,-0.0007948579036017744,0.004796633799956211,1.409538118029106e-09
2021-02-11,0.004177341031934781,0.00501339958634225,1.409538118029106e-09
2021-02-12,-0.0017954354244303474,0.006939006672733315,1.409538118029106e-09
2021-02-16,0.0009346528642827614,0.005914302177764263,1.409538118029106e-09
2021-02-17,0.0034050703392811423,0.009759641998097795,1.409538118029106e-09
2021-02-18,-0.012530178954548794,0.006565141816903923,1.409538118029106e-09
2021-02-19,0.0017591273259051057,0.020122915808367108,1.409538118029106e-09
2021-02-22,0.01330690397480521,0.017917325702533148,1.409538118029106e-09
2021-02-23,0.006907847075910838,0.017938984782000452,1.409538118029106e-09
2021-02-24,0.007906731222150317,0.010301208102216705,1.409538118029106e-09
2021-02-25,-0.018334129684253724,0.015164248768360164,1.409538118029106e-09
2021-02-26,-0.011134513379849305,0.011716366795367932,1.409538118029106e-09
2021-03-01,0.01684549878413461,0.00923291754669797,1.409538118029106e-09
2021-03-02,-0.007339543539541333,0.005618402269397907,1.409538118029106e-09
2021-03-03,-0.008846993466869723,0.006464827404034995,1.409538118029106e-09
2021-03-04,-0.011704632925243982,0.008192939111327303,1.409538118029106e-09
2021-03-05,0.018491923406540104,0.006619935281152427,1.409538118029106e-09
2021-03-08,0.011840432866678461,0.007564158690854267,1.409538118029106e-09
2021-03-09,-0.002778453354044306,0.017227446342594443,1.409538118029106e-09
