date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.09814781083481176,0.051767283062266904,0.03732879350134623,0.01338302517614003,0.04370041102261719,0.017041610546239285,0.014224556052658608,0.016702966648104778,0.06406742786728835,0.018671652638119915,0.02753639544643588,0.06317064465251222,0.037019109045232715,0.033800536424504785,0.01916765628904975,0.027512884740233258,0.02071078539467377,0.017230156088130996,0.0381179651126881,0.02145820741872672,0.03506583213945523,0.018333354695558916,0.022038514372592105,0.06925408960889676,0.018561015529593338,0.05582227627947762,0.0330317765888726,0.016074235407452515,0.010606666920649547,0.02517943404895527,0.015272926446715037
2025-01-03,0.09814777745634716,0.05176720991684029,0.03732875188185217,0.013383045353210884,0.043700463884286216,0.01704160932158157,0.014224551215119832,0.016702974905741696,0.0640674137164348,0.01867164517527954,0.02753640670055347,0.06317069847450553,0.037019083216581226,0.033800514352488556,0.019167652626646065,0.027512906490330294,0.0207108098299924,0.01723014714744615,0.038117972597460296,0.021458214190238432,0.03506582857448348,0.01833334135779363,0.02203854103121214,0.06925410733536635,0.018560998707236192,0.05582231385878234,0.03303178356714229,0.016074223234178096,0.010606667738941387,0.025179417606586724,0.01527292853534075
2025-01-06,0.09814779161950377,0.05176705076674828,0.03732880399289839,0.01338301059067173,0.043700509261738144,0.0170416102571221,0.014224546484991288,0.01670303705066314,0.06406740386806771,0.01867164675676328,0.02753639749250703,0.06317072641665632,0.03701910731393455,0.033800509156713454,0.01916768681088402,0.027512955122176934,0.020710835038956942,0.017230169146785344,0.038117956513976585,0.021458219205267474,0.0350658790940491,0.018333316684584475,0.022038567199475657,0.06925376233338157,0.018560999726187296,0.0558223751505282,0.03303184296935161,0.01607427250065457,0.01060669455783057,0.02517934976409095,0.015272967152839476
2025-01-07,0.0981478252755729,0.051767074689414196,0.03732879788115084,0.013382987260752332,0.04370050992102736,0.01704160594330541,0.014224545427816865,0.01670303979160077,0.06406741438141074,0.018671643699703342,0.027536385136594822,0.06317072925231802,0.03701910787242456,0.033800521754652375,0.019167685386333278,0.02751293442354842,0.020710814982798937,0.017230164785237922,0.03811795027302316,0.02145820482039281,0.03506591149694796,0.01833332515680385,0.022038565889960074,0.06925376131425784,0.018561002772013183,0.05582234771088194,0.03303185429637153,0.016074278012717734,0.010606684286417485,0.02517936008680324,0.015272966017745977
2025-01-08,0.09814770574385921,0.05176711655257838,0.03732878245643433,0.013383036372468859,0.04370051791097209,0.017041609566972152,0.014224557778817624,0.01670303338748932,0.06406745091678069,0.01867164266185004,0.02753640909739556,0.06317073891944862,0.03701906720082102,0.03380049721086131,0.019167681464700437,0.027512933176114283,0.02071082309005672,0.017230148422548424,0.03811796973832766,0.021458199790624532,0.0350658828991769,0.018333305560993572,0.022038568277360754,0.06925389161993703,0.018561004506114788,0.0558223462716622,0.03303183769392818,0.016074247897166053,0.010606685277369781,0.025179354747604653,0.015272953789564798
2025-01-10,0.09814775935916396,0.05176705843581252,0.03732881508542543,0.013383026134038703,0.04370047145498847,0.01704161836843975,0.014224551983693276,0.0167030315605177,0.06406739044708756,0.018671661764978257,0.027536397930276544,0.06317070565297875,0.0370191216242002,0.03380051063844423,0.019167690221735433,0.027512952894736493,0.020710831934867585,0.017230185563842378,0.03811795988897913,0.021458208954611778,0.035065853460099425,0.01833332650346871,0.022038560612387362,0.06925380974365496,0.01856100247591897,0.05582235680219085,0.033031826205515966,0.016074277756292978,0.010606692968125102,0.025179375068404047,0.015272968505123484
2025-01-13,0.09814787093278324,0.051767166653200816,0.03732876518425838,0.0133829982724924,0.043700467735923725,0.01704160929994301,0.014224541022870012,0.01670297787125804,0.06406738308536912,0.018671645151571246,0.02753638707260438,0.063170690863761,0.037019116267230624,0.03380054956627264,0.019167652602307964,0.027512905404836814,0.020710799928013543,0.01723016150352938,0.03811795664500588,0.021458224395068195,0.03506585570109052,0.018333369199719667,0.02203854100322873,0.06925397928368897,0.01856099813050753,0.055822310460632955,0.033031794353864476,0.016074250040544472,0.010606667093266941,0.02517943220751929,0.015272933067636042
2025-01-14,0.0981478153372751,0.05176711264538687,0.037328779638995155,0.013383009836276652,0.043700472936579235,0.01704161234377067,0.014224538052520273,0.016703004250636765,0.06406738498175647,0.018671650155917617,0.027536391529305464,0.06317069273360637,0.03701911405322545,0.03380054099708487,0.019167673734340217,0.027512926846052936,0.02071081597180551,0.01723017536451532,0.03811795436528227,0.02145821671666662,0.03506585621651394,0.0183333533510828,0.02203855676196589,0.06925390290432322,0.018561003105198454,0.05582233540385553,0.03303180616027001,0.016074263929745952,0.010606682580193386,0.025179398996998132,0.015272958098852908
2025-01-15,0.0981479612070114,0.051767164898449895,0.03732877838121868,0.013382972292830846,0.043700444114233655,0.017041598056817292,0.01422452612728058,0.01670297830065249,0.06406742673825609,0.018671643405742042,0.027536381215314744,0.06317068872246497,0.03701913597425649,0.03380055144254054,0.019167658236229315,0.027512907675156056,0.02071079428814111,0.01723016143297765,0.03811794058487817,0.021458219191165234,0.03506586339533798,0.018333355465231335,0.022038534673392028,0.06925393152975703,0.01856098754445334,0.05582231189569385,0.033031797171883044,0.016074260992879126,0.010606668630352874,0.025179412031077424,0.015272944384324577
2025-01-16,0.09814768219566956,0.05176696219674084,0.03732878685009974,0.01338303794767652,0.043700533473620184,0.01704163595103885,0.014224545039634356,0.016703048295992024,0.06406729807167631,0.01867166544850765,0.02753639377130264,0.0631706974062695,0.037019123411021045,0.03380051277357762,0.01916770542796022,0.027512985150222106,0.020710865647792485,0.017230206421995402,0.0381179492327986,0.02145823301252017,0.03506586037786088,0.018333337769514617,0.02203859057536685,0.06925374291296772,0.018561004478134403,0.05582238278750527,0.0330318469961766,0.016074301526614685,0.010606699169959068,0.025179368216909283,0.015272997462874824
