date,log_return,turnover,cash_weight
2025-01-02,-0.003953010296470288,0.9018521891651886,0.09814781083481176
2025-01-03,0.007574775771186609,0.008434944540697794,0.09814777745634716
2025-01-06,0.0004109037055973702,0.006975336418828682,0.09814779161950377
2025-01-07,-0.005312991491527936,0.008044399362523472,0.0981478252755729
2025-01-08,0.0007764758871179618,0.011373826605887163,0.09814770574385921
2025-01-10,-0.0145886385113657,0.005588488512538643,0.09814775935916396
2025-01-13,0.004754672820330668,0.010276714240988222,0.09814787093278324
2025-01-14,0.0027340389127155466,0.00958079414090737,0.0981478153372751
2025-01-15,0.014525703529559281,0.008661698980106474,0.0981479612070114
2025-01-16,-0.00037745150861687166,0.012155844802648436,0.09814768219566956
2025-01-17,0.006423827312809955,0.01128188071098939,0.09814766995690725
2025-01-21,0.009121023787393209,0.007818924914604706,0.09814760027514036
2025-01-22,0.004164609707795299,0.010747832640919856,0.09814749552219713
2025-01-23,0.006786854589195066,0.012119228641346786,0.098147593007449
2025-01-24,-0.004543881893902026,0.005517781676060436,0.09814759400540973
2025-01-27,-0.002944136779097129,0.0065100778575850025,0.09814767006692257
2025-01-28,0.005924431881319186,0.03198370768333986,0.09814758925087216
2025-01-29,-0.0029019870964762285,0.016521267511453882,0.09814736186081759
2025-01-30,0.007031060531396317,0.008569427281226314,0.09814745326937432
2025-01-31,-0.008465435548025618,0.011037218705148226,0.09814727871156617
2025-02-03,-0.003310233216740641,0.007416042003882271,0.09814755274760789
2025-02-04,0.0013898415565200258,0.009568557764504713,0.09814750886655489
2025-02-05,0.0099183099600496,0.009143809507918328,0.09814754951802895
2025-02-06,-0.0009449421172715132,0.013611165101638048,0.09814744210729202
2025-02-07,-0.008030258052417449,0.013837669573364792,0.09814757924286614
2025-02-10,0.004788876276185011,0.007797796014526171,0.09814771634864623
2025-02-11,0.0031527496151650624,0.01136820942863617,0.098147608843365
2025-02-12,-0.0031852346939819694,0.006980713747960847,0.09814765404318711
2025-02-13,0.009027491581891867,0.008475579068364986,0.0981475669912977
2025-02-14,0.00035715962397208766,0.006970495530336551,0.0981474668526445
2025-02-18,0.0025908394566527704,0.011182165906901203,0.09814749464775427
2025-02-19,0.0026792952205829026,0.0081592479229681,0.09814767114519696
2025-02-20,-0.004565650093900438,0.008006304068618712,0.09814773057689036
2025-02-21,-0.010857267382164236,0.011461573643795518,0.09814774996590221
2025-02-24,0.0013347401894762889,0.013740829959716096,0.09814777054174263
2025-02-25,0.0035104853229480375,0.01113439894273676,0.0981476204508913
2025-02-26,-0.002575975298208768,0.012945413764628823,0.09814764972306052
2025-02-27,-0.0074161809312754045,0.012391256546708324,0.0981477160832041
2025-02-28,0.013572279524221506,0.014576367760348641,0.0981476772107552
2025-03-03,-0.013933547005370627,0.008471936891161911,0.09814749217910161
2025-03-04,-0.012880860961757567,0.014363489939432024,0.0981477146122616
2025-03-05,0.008589683734895374,0.014061776669629338,0.09814795911745178
2025-03-06,-0.010552705850624823,0.0062907631646026505,0.09814774561642
2025-03-07,0.006606214606538005,0.015343916216184186,0.09814782968470866
2025-03-10,-0.01956214396494626,0.011760113724054326,0.0981477675104662
2025-03-11,-0.012811033730091086,0.01720709746111787,0.09814788543715261
2025-03-12,0.0001502868500181288,0.01362281809458028,0.09814795831916638
