date,log_return,turnover,cash_weight
2024-01-02,-0.01025255319941013,0.9999999994054497,5.945506085522666e-10
2024-01-03,-0.010830291710537582,0.017615084144814556,5.945506085522666e-10
2024-01-04,-0.0019869167578241424,0.009440983531684464,5.945506085522666e-10
2024-01-05,0.004593918823524721,0.007477387140138075,5.945506085522666e-10
2024-01-08,0.017125014687114436,0.00924650981383474,5.945506085522666e-10
2024-01-09,-0.0027550327968571034,0.01700533525708741,5.945506085522666e-10
2024-01-10,0.006626266084455462,0.007771070628251209,5.945506085522666e-10
2024-01-11,0.002481868083980741,0.006652075519468486,5.945506085522666e-10
2024-01-12,0.00017534852783128769,0.011164408499901794,5.945506085522666e-10
2024-01-16,-0.002071091688143555,0.00720844507576359,5.945506085522666e-10
2024-01-17,-0.0028660629327534916,0.014571039260356964,5.945506085522666e-10
2024-01-18,0.009768877233258397,0.0048985524109941645,5.945506085522666e-10
2024-01-19,0.012949181946901816,0.00777389924368568,5.945506085522666e-10
2024-01-22,0.0030343128749144256,0.010877950141630717,5.945506085522666e-10
2024-01-23,0.009001095331314423,0.005428848618909962,5.945506085522666e-10
2024-01-24,-0.005367119576122715,0.012927795766489171,5.945506085522666e-10
2024-01-25,0.010361557888260665,0.010689984220393797,5.945506085522666e-10
2024-01-26,0.008943982272004321,0.006133860685894525,5.945506085522666e-10
2024-01-29,0.008728238432669346,0.016818833806922704,5.945506085522666e-10
2024-01-30,0.004244276828721401,0.010181315962205385,5.945506085522666e-10
2024-01-31,-0.01731185679033825,0.006384504340834274,5.945506085522666e-10
2024-02-01,0.007698451774744993,0.007592614412396696,5.945506085522666e-10
2024-02-02,0.006658384073859461,0.009918029831498667,5.945506085522666e-10
2024-02-05,-0.0004398750707952921,0.012762615625397388,5.945506085522666e-10
2024-02-06,0.002550192933571171,0.01520356187205277,5.945506085522666e-10
2024-02-07,0.00589276089130974,0.00998062140573903,5.945506085522666e-10
2024-02-08,0.000307581437890471,0.010053173351117068,5.945506085522666e-10
2024-02-09,0.006082560336766422,0.006249360784195488,5.945506085522666e-10
2024-02-12,0.003317648620424151,0.007605778596557242,5.945506085522666e-10
2024-02-13,-0.011112998799847397,0.008977715966559632,5.945506085522666e-10
2024-02-14,0.009939017653326821,0.006354660228950419,5.945506085522666e-10
2024-02-15,0.0014703390468323574,0.008961129253879836,5.945506085522666e-10
2024-02-16,-0.0060598262699074245,0.009546926011241628,5.945506085522666e-10
2024-02-20,-0.0026918658115087563,0.0064999565548258705,5.945506085522666e-10
2024-02-21,-0.0013795539879260914,0.012265045722166332,5.945506085522666e-10
2024-02-22,0.02836480539936333,0.01219025579440871,5.945506085522666e-10
2024-02-23,0.0010965499900410492,0.03356995066792642,5.945506085522666e-10
2024-02-26,0.0009714730746447366,0.0035171074662038474,5.945506085522666e-10
2024-02-27,0.0018550430177653237,0.012119026625898196,5.945506085522666e-10
2024-02-28,-0.0024213063165213007,0.005465959789905886,5.945506085522666e-10
2024-02-29,0.005832988210762192,0.004907356743075445,5.945506085522666e-10
2024-03-01,0.007315858738847852,0.010029329194342292,5.945506085522666e-10
2024-03-04,0.002050878919309156,0.012598664528940194,5.945506085522666e-10
2024-03-05,-0.00972270609500448,0.012549346677977222,5.945506085522666e-10
2024-03-06,0.007723255008206973,0.01262379481600507,5.945506085522666e-10
2024-03-07,0.00926871709047354,0.009978780097488439,5.945506085522666e-10
2024-03-08,-0.005442744046666839,0.014282131703792974,5.945506085522666e-10
2024-03-11,0.0022959861410916135,0.014049215006336125,5.945506085522666e-10
2024-03-12,0.010440113529107104,0.010889697239430857,5.945506085522666e-10
2024-03-13,-0.002206207072194779,0.015267160137310064,5.945506085522666e-10
2024-03-14,-0.01036536940526814,0.006562376124716513,5.945506085522666e-10
2024-03-15,-0.007386897562967607,0.007457661542595223,5.945506085522666e-10
2024-03-18,0.00558185411744265,0.006924633481411482,5.945506085522666e-10
2024-03-19,0.005794488895722427,0.006594760560779239,5.945506085522666e-10
2024-03-20,0.01157399323363972,0.004885170762664022,5.945506085522666e-10
2024-03-21,0.004571636641110772,0.005446581904730814,5.945506085522666e-10
2024-03-22,-0.008205245084473118,0.0071274593510475435,5.945506085522666e-10
2024-03-25,-0.001022558035767173,0.015740822003894754,5.945506085522666e-10
2024-03-26,-0.004866002856496154,0.005391865454929109,5.945506085522666e-10
2024-03-27,0.006228263915265509,0.007530754694704814,5.945506085522666e-10
2024-03-28,-0.0003525508556116574,0.01300727181985608,5.945506085522666e-10
2024-04-01,-0.004967301215087265,0.0035482742891599682,5.945506085522666e-10
2024-04-02,-0.007913654110690638,0.008407887061142184,5.945506085522666e-10
2024-04-03,-0.0004338319960740722,0.006118060104885484,5.945506085522666e-10
2024-04-04,-0.01750349745044554,0.005518857932563229,5.945506085522666e-10
2024-04-05,0.009008213650228023,0.010859483886770585,5.945506085522666e-10
2024-04-08,-0.0005563206009112916,0.00850179227423949,5.945506085522666e-10
2024-04-09,0.00021119666806057808,0.005977382084335349,5.945506085522666e-10
2024-04-10,-0.008445001691854064,0.010793274370944832,5.945506085522666e-10
2024-04-11,0.010663713641930847,0.011509700182606062,5.945506085522666e-10
2024-04-12,-0.008165806446506626,0.016637010326733644,5.945506085522666e-10
2024-04-15,-0.012988378422753931,0.009150919762679961,5.945506085522666e-10
2024-04-16,-0.0019483451707365395,0.017783163754494465,5.945506085522666e-10
2024-04-17,-0.004541946859042049,0.010183060057989772,5.945506085522666e-10
2024-04-18,0.0005810336432607968,0.008890508055628035,5.945506085522666e-10
2024-04-19,-0.005023493954368987,0.006875437474154735,5.945506085522666e-10
2024-04-22,0.005380953699933347,0.02709342248067518,5.945506085522666e-10
