date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.04254663180770486,0.04460954376165297,0.008830054631959038,0.028032701137443945,0.017252108417209273,0.011282778703729178,0.024664610807551664,0.00407755526222755,0.015535976252138114,0.04077293645594308,0.008177626281829851,0.0628244868578533,0.01019313929559824,0.032262780633615665,0.007292937448804077,0.013760094556619822,0.036698582848543784,0.18993904507873566,0.01924865306228149,0.02466395808052636,0.03154138144754498,0.021427331708404745,0.028432741756634437,0.004928943474648405,0.10010047256206851,0.015056039027704443,0.08930437391926985,0.013986471608013121,0.019171157127623142,0.014231455956389239,0.01915343002973125
2023-01-04,0.042546668949340206,0.04460956940944445,0.008830041287785952,0.028032680495213524,0.017252093014102757,0.011282773085536239,0.024664601098672804,0.00407755784961676,0.015535968284586636,0.04077291858355573,0.008177628546347125,0.06282440689460878,0.010193142118243738,0.03226278764469054,0.007292938598950591,0.013760081553624931,0.03669856676210644,0.18993923353101405,0.019248656133780198,0.024663943594125784,0.03154139582190535,0.021427331735075116,0.028432720819829102,0.004928945427128797,0.10010045254988524,0.015056040953440606,0.08930435606545306,0.013986471729629265,0.019171154473305748,0.01423145777665746,0.01915341521234294
2023-01-05,0.04254666520991676,0.04460957346552547,0.008830049985325092,0.02803269306932778,0.017252097282033023,0.011282781508976832,0.024664604443871,0.004077561136862633,0.015535970854699188,0.04077290770926237,0.008177632214438577,0.06282447252091321,0.010193145475280085,0.032262775194058915,0.00729294230490584,0.013760090186232359,0.036698572286292655,0.18993906966095236,0.01924866727754337,0.024663941426413687,0.03154140056978952,0.02142733591837927,0.028432718320879465,0.004928948225593394,0.10010044971851578,0.015056048604267942,0.08930436418536339,0.013986476752800285,0.019171154252425764,0.014231465008467371,0.01915342523068653
2023-01-06,0.042546652122645884,0.04460955708477117,0.00883005358496324,0.028032698648994585,0.01725210765697723,0.011282778710921336,0.02466460935314869,0.004077559153488354,0.015535975104521066,0.040772924330653444,0.008177631161289195,0.06282451685495744,0.010193145377682096,0.032262780654181436,0.007292937453452927,0.013760087183903176,0.036698565372693344,0.18993897727232772,0.01924866020938143,0.024663922814198463,0.03154140026778488,0.02142732198365594,0.028432729911696927,0.004928945240518204,0.10010049649169242,0.01505604487046706,0.08930439526802102,0.013986472450587433,0.019171153640355876,0.014231464448072322,0.019153435321995697
2023-01-09,0.04254666637824397,0.044609556077938844,0.008830063385607372,0.028032717231415132,0.017252117036506393,0.01128279728645415,0.024664632318486583,0.004077560762748906,0.015535984245545508,0.04077292341041346,0.00817764121264803,0.0628245191816487,0.0101931512232138,0.032262751080854205,0.007292941201089686,0.01376009015400042,0.036698586418466704,0.18993887109425012,0.019248675514600515,0.0246639332831716,0.03154142775612063,0.02142732485260983,0.028432730117335017,0.004928948360941823,0.10010040473566029,0.01505606023534039,0.0893043559917429,0.013986480471503955,0.019171173740383175,0.014231468792308152,0.019153446448749497
2023-01-10,0.042546693198723506,0.044609581539880185,0.008830057373003344,0.028032703155896496,0.017252114543874996,0.011282799691328707,0.024664622874370375,0.004077560173612166,0.015535977139278654,0.04077292481020033,0.00817764880478148,0.0628244427012456,0.01019314914292136,0.03226273295838282,0.007292949710640917,0.013760089396154088,0.03669856361691514,0.1899390474337616,0.01924866595720081,0.02466394295042791,0.03154142695896279,0.021427326067175494,0.028432738719720983,0.004928951761830505,0.10010034254131539,0.015056071072466088,0.08930433244290722,0.013986483452655718,0.019171169256445224,0.01423146588784649,0.01915342466607369
2023-01-11,0.04254668532521774,0.04460953871844768,0.008830073633588923,0.02803273639852997,0.01725212896102251,0.011282807690994589,0.024664641832066896,0.004077562335535449,0.01553598977503793,0.04077290268341153,0.008177643392056238,0.06282458834979637,0.010193152724653329,0.0322627346800164,0.007292947491652262,0.013760103253083418,0.03669859182412655,0.1899386726473516,0.01924867989160715,0.024663937283662094,0.03154141924202852,0.021427321622989874,0.028432741931698327,0.0049289484993938005,0.1001004314132361,0.01505607277331382,0.08930434785435423,0.013986481698037245,0.019171174564565716,0.01423147682642085,0.01915346468210276
2023-01-12,0.04254667568635474,0.044609536589055566,0.008830074791034384,0.02803275511099684,0.01725212106790027,0.011282816567532848,0.02466465351834054,0.004077564571314207,0.015535997599103464,0.04077291774894084,0.008177648850812702,0.06282455539383731,0.010193157706127718,0.032262723524944435,0.007292951490467177,0.013760107107172419,0.036698611946426415,0.18993859565347004,0.01924869883561676,0.024663949704644885,0.03154143653658574,0.021427326986018035,0.02843272955878959,0.004928952964728937,0.10010039083634541,0.015056088208048653,0.08930433294559299,0.013986489367001226,0.019171187576000268,0.014231486326244016,0.01915346523055153
2023-01-13,0.04254667849657698,0.04460952092298404,0.008830082216342024,0.02803276698786666,0.017252135061246156,0.011282830090431956,0.02466466727600825,0.00407756362542988,0.015536006264909063,0.040772952035338726,0.008177656702340734,0.0628245557987849,0.010193157164270116,0.032262704502823786,0.007292953276250627,0.013760111706781193,0.03669861218297427,0.18993855159287024,0.01924869254191323,0.024663955743965627,0.03154144990000772,0.02142732073829177,0.028432749231376515,0.0049289541716535466,0.10010031988420774,0.01505610221500027,0.08930430158350824,0.013986494042283089,0.019171196555435536,0.01423148556971309,0.019153471918414062
2023-01-17,0.04254666983150582,0.044609541086078446,0.008830087260086581,0.028032787177398724,0.01725213861728366,0.011282841915263535,0.024664683569665113,0.004077561093700452,0.015536007730931107,0.04077296803408082,0.008177667222541029,0.06282453925927982,0.010193158733685207,0.03226265947208022,0.007292954833822497,0.013760113825391414,0.03669863752004643,0.18993838837656687,0.019248707157974162,0.024663995558560338,0.03154147919659957,0.02142733505298028,0.02843276208271845,0.004928959337383464,0.1001002815984154,0.015056109917634466,0.08930428871871374,0.013986505366013357,0.01917121807593976,0.0142314813989302,0.0191534709787291
2023-01-18,0.04254669841621315,0.044609533831601225,0.008830067929460964,0.028032730821302896,0.017252122058106042,0.011282805782487857,0.024664644643103507,0.004077559458434687,0.015535995249748804,0.04077293953119838,0.008177643471069973,0.06282450657485111,0.010193151608022812,0.032262754221838566,0.007292950170279679,0.013760101745703747,0.03669858780390153,0.18993876505240964,0.019248679575642618,0.024663944504874965,0.03154143082687957,0.02142732709834244,0.02843274220642015,0.0049289491345946,0.10010036078303998,0.015056081444203322,0.08930432742541414,0.013986485167814453,0.019171181106020837,0.014231479084583198,0.019153453272434957
2023-01-19,0.04254665990762138,0.044609546634649645,0.008830059937454678,0.028032730512361187,0.01725212392458804,0.011282785482932219,0.024664628567416507,0.004077554309629031,0.015535985123845897,0.04077292207005772,0.008177633145016513,0.0628245395841782,0.010193144204979158,0.03226274232822099,0.007292940091957666,0.013760098313393632,0.036698585212049384,0.18993884220778606,0.019248672730618924,0.024663949745881555,0.03154139851901763,0.021427323509630954,0.028432755450861096,0.004928941735572882,0.10010046110949881,0.015056057945570316,0.08930437434780024,0.013986474592933397,0.01917116507561213,0.014231461962506822,0.01915344171635742
2023-01-20,0.04254664664168511,0.044609556655935315,0.008830049289582495,0.0280327150883089,0.017252108133822202,0.01128278061997714,0.024664623082239462,0.004077554739546416,0.015535983057816744,0.04077295067152039,0.00817763205752651,0.0628244488476621,0.010193145279694435,0.03226276880596899,0.007292940860889603,0.013760092382700359,0.03669858470655627,0.18993895280393758,0.019248675226199705,0.024663950508720216,0.03154140372460255,0.02142732449165505,0.028432744890879276,0.004928946368288042,0.10010043586488997,0.015056055494658114,0.0893043944095295,0.01398647731808734,0.01917116416878157,0.014231464735394616,0.01915342907294387
2023-01-23,0.042546658634259514,0.044609542640612454,0.008830068620501593,0.028032749723958778,0.017252125593408017,0.011282801957926815,0.02466464142791153,0.004077557347129969,0.015535997623116915,0.0407729743154366,0.008177645085903103,0.0628245040022286,0.010193151798179085,0.0322627317475976,0.007292949871638132,0.013760107743565675,0.03669859942555788,0.18993868934716046,0.01924868843200443,0.024663961135935945,0.031541423895231964,0.021427324145509217,0.02843276222616869,0.0049289501079104936,0.10010036861688869,0.01505608351990391,0.08930435570618094,0.013986487929715203,0.019171177071445118,0.014231476381158032,0.019153443925854982
2023-01-24,0.04254665874452128,0.0446095480740925,0.008830076538085254,0.028032763999108427,0.017252138620496245,0.011282812747290356,0.024664656193107495,0.00407755735769716,0.015536004145503926,0.04077295740929473,0.008177649981353645,0.06282453412210658,0.010193154254832205,0.03226271644714237,0.007292952498700764,0.013760105318726887,0.036698603895478354,0.18993862191203928,0.019248686043852124,0.024663950174206438,0.031541425856988554,0.021427315101218782,0.028432763994578347,0.004928950120684111,0.1001003569434106,0.015056089392104954,0.08930434529170939,0.013986486298642683,0.019171184798586222,0.01423147769043281,0.01915345603400737
2023-01-25,0.04254664954819603,0.04460956236230791,0.008830058313789997,0.0280327545981505,0.01725211869566773,0.011282801565946871,0.024664644613878177,0.00407755404593375,0.015535991064261996,0.04077295831737902,0.008177642852098327,0.06282446062867982,0.010193152051614264,0.03226271716568887,0.007292943967255558,0.013760100294108915,0.03669861127504222,0.18993878463950783,0.019248698375910204,0.024663959911554616,0.031541434079533665,0.021427317494193538,0.02843275869628888,0.004928950230460356,0.10010037110571211,0.01505608344554126,0.08930433663476448,0.013986485776486385,0.01917118683247192,0.014231470797165632,0.01915344062040933
2023-01-26,0.04254662897985867,0.04460958068075142,0.008830072992333491,0.028032771957595112,0.01725215354437396,0.011282800819049671,0.024664646656450226,0.004077551588638728,0.015535996517934319,0.04077292888547272,0.008177635974227365,0.06282455757491107,0.010193150161731257,0.03226269772290199,0.00729294391917167,0.013760107174797512,0.036698617595304295,0.189938715459812,0.019248687062712544,0.024663944680557392,0.03154139439126398,0.021427314798583674,0.028432787319156418,0.004928940796745312,0.10010037044572964,0.015056069885091911,0.08930436798368759,0.013986476514018976,0.019171180706941446,0.014231458403544455,0.019153448806651218
2023-01-27,0.042546653238321464,0.04460952900624506,0.00883008329004206,0.028032792118022204,0.01725213972980057,0.011282822719759878,0.024664658881629338,0.0040775556147913256,0.015536005607470664,0.04077296185366994,0.008177646973335258,0.0628245671826167,0.010193154758357345,0.03226268727275686,0.007292951120185432,0.013760113379951621,0.03669861664536774,0.18993851808248363,0.019248700296348967,0.024663958742996615,0.031541427415083374,0.021427304984479777,0.028432770483285456,0.004928949776589545,0.10010037382109815,0.015056098212569435,0.08930432841138428,0.013986489073701345,0.019171189780741928,0.014231479241706757,0.019153472285207078
2023-01-30,0.042546652913496,0.04460952068886581,0.008830078485803665,0.028032771853395783,0.017252137027318936,0.011282811200979357,0.024664655385536964,0.004077552424125883,0.015536003636823852,0.04077294210032737,0.008177639112094319,0.06282454049053164,0.010193145567150593,0.03226271971756362,0.007292948021651207,0.013760109174066346,0.03669861199037381,0.18993866380827304,0.019248675123668076,0.02466397729830771,0.03154140461409941,0.021427323818757428,0.02843276433467596,0.004928944744560585,0.10010040288911502,0.01505607521359881,0.08930432240663143,0.013986482714474092,0.019171185849211403,0.01423146768151963,0.019153469713002386
2023-01-31,0.042546662199103795,0.04460951978894525,0.00883007357085012,0.028032759591701508,0.017252131023596462,0.01128280223076816,0.024664640186694297,0.0040775542861971915,0.015535996609782873,0.04077295585934589,0.008177636997423651,0.06282455420169346,0.010193145969080192,0.03226273252777677,0.007292947874528491,0.013760111356979174,0.03669860031300546,0.18993865997658632,0.0192486784641183,0.02466397569818862,0.03154140209779155,0.021427322588267943,0.02843275867691981,0.004928944645127579,0.10010043666846051,0.015056078948222845,0.08930433125097516,0.013986481598661503,0.019171174785443022,0.014231471211601706,0.019153458802162446
2023-02-01,0.04254668429588184,0.04460952168559396,0.0088300686831429,0.02803275577091361,0.017252117874958398,0.0112828060730132,0.02466463939769403,0.0040775573760565295,0.015535996344304312,0.040772955162619064,0.008177641731937333,0.06282451942644218,0.010193148832694699,0.032262731976472336,0.007292949923374979,0.013760111121846878,0.03669860406071533,0.18993864540969538,0.01924868960830721,0.024663983362213968,0.03154142035895915,0.02142733259911055,0.028432741243822366,0.0049289495553003024,0.10010041705859679,0.015056087216363622,0.08930432440199321,0.013986486361617414,0.019171179707084363,0.01423147733037954,0.01915345604889441
2023-02-02,0.0425466857452009,0.04460950193370874,0.008830075826005463,0.0280327709283321,0.017252125403707658,0.011282817217480907,0.024664664127452673,0.004077554355418738,0.015536000114587556,0.04077295655151744,0.008177642010502213,0.06282455526821827,0.010193147964798227,0.03226271961441831,0.007292947128948238,0.01376011733174129,0.036698631559721556,0.18993845941906232,0.019248698868835568,0.02466401139901631,0.03154144023355042,0.021427340513090174,0.02843275238070396,0.004928948254259791,0.10010039063619254,0.01505608862665008,0.08930431147521747,0.013986493507334203,0.019171198714624717,0.014231477815163528,0.019153475074538517
2023-02-03,0.04254671117865115,0.04460948871625528,0.008830085841251766,0.028032777660386726,0.01725213635933172,0.011282822617077512,0.024664671888319473,0.004077554605517541,0.015536001993513623,0.04077292988926434,0.00817764251208191,0.0628245815894105,0.010193146159764263,0.0322627100552218,0.007292955400752831,0.013760128017731852,0.03669862943583238,0.1899384031417528,0.019248697181184382,0.024664022099858105,0.031541430888063465,0.02142734086946985,0.02843275920881391,0.0049289456186978565,0.10010038484300281,0.015056098972960766,0.08930428501503455,0.013986496866182979,0.01917119799791517,0.014231480384582789,0.019153482992116024
2023-02-06,0.04254671281295796,0.04460948777086486,0.008830074075216396,0.028032763699233118,0.017252125067951277,0.011282810272816664,0.024664659604582306,0.004077552331733505,0.015535999580725523,0.04077294846723278,0.008177643313627513,0.0628245016206718,0.010193142905951377,0.0322627286015706,0.007292952203338837,0.013760113783278296,0.03669860678401281,0.18993865950449398,0.01924868451136447,0.02466401312414624,0.03154143209963479,0.0214273346681093,0.028432751827353126,0.004928946395604972,0.10010037675516925,0.01505609282069705,0.08930425650769945,0.013986492401472768,0.01917119302085877,0.01423147711406313,0.019153466353566725
