date,log_return,turnover,cash_weight
2023-01-03,-0.0041793308224094775,0.9574533681922952,0.04254663180770486
2023-01-04,0.00351584889435751,0.009681716595259742,0.042546668949340206
2023-01-05,-0.008804282382051564,0.00870609238128427,0.04254666520991676
2023-01-06,0.022057582736686104,0.008751140683107887,0.042546652122645884
2023-01-09,-0.006369134122306802,0.007490854190410981,0.04254666637824397
2023-01-10,0.0038374442307849846,0.010231722432827836,0.042546693198723506
2023-01-11,0.005941803341196625,0.006877659463708703,0.04254668532521774
2023-01-12,0.00093721618099491,0.009743789439591033,0.04254667568635474
2023-01-13,0.0064598280056479985,0.008202301885737343,0.04254667849657698
2023-01-17,-0.010586100932686296,0.004730640165769082,0.04254666983150582
2023-01-18,-0.01923085743059427,0.016047219816058212,0.04254669841621315
2023-01-19,-0.007018911079141429,0.00895617849598109,0.04254665990762138
2023-01-20,0.00858308808390649,0.01057769032016715,0.04254664664168511
2023-01-23,0.0057695886634079475,0.00908286445783896,0.042546658634259514
2023-01-24,0.004802411991555792,0.008183807153643752,0.04254665874452128
2023-01-25,-6.08501404489073e-06,0.008958800865698084,0.04254664954819603
2023-01-26,0.004164474495738016,0.005741372834558638,0.04254662897985867
2023-01-27,-0.0008453125663953386,0.010706073745883693,0.042546653238321464
2023-01-30,-0.004929457799736427,0.011297333128394635,0.042546652913496
2023-01-31,0.01073356370801283,0.008879989793824506,0.042546662199103795
2023-02-01,-0.0005938412053295585,0.0061779556327019565,0.04254668429588184
2023-02-02,-0.0016608750468341976,0.008899886881250665,0.0425466857452009
2023-02-03,-0.004176395582965827,0.016860732865069165,0.04254671117865115
2023-02-06,0.0004926420103551041,0.01155060387049415,0.04254671281295796
2023-02-07,0.0052550748513899145,0.008320714273796284,0.04254666709572298
2023-02-08,-0.007798565489485052,0.009869314176338899,0.04254668430436238
2023-02-09,-0.007935724804153674,0.005829599651419476,0.04254667512147051
2023-02-10,0.004546769033640175,0.00577873304973608,0.04254666660237826
2023-02-13,0.011413410802459759,0.005536837775467846,0.042546683292015476
2023-02-14,-0.006490445854625863,0.005355165940300715,0.04254668128210378
2023-02-15,0.002171622322689079,0.006999117835057792,0.04254666228541631
2023-02-16,-0.011013447631618123,0.005493640382265253,0.04254663572891449
2023-02-17,0.006840169117093858,0.005226755793557894,0.042546633221555843
2023-02-21,-0.013314807066663228,0.010628111731625377,0.042546626144421285
2023-02-22,-0.00010919531979041786,0.009900968346340194,0.042546615514028975
2023-02-23,0.002334405072965314,0.004491723302919486,0.04254661867586152
2023-02-24,-0.006511651415436019,0.004818756938925774,0.04254663912463944
2023-02-27,0.001886017218674287,0.00605004134886237,0.04254663264548511
2023-02-28,-0.006700126266372259,0.0031890890438344456,0.04254665494866831
2023-03-01,-0.003426688157811561,0.007175066789882316,0.04254666587638196
2023-03-02,0.00763692156198649,0.008159065335399845,0.042546667866787555
