date,log_return,turnover,cash_weight
2025-01-02,-0.001501065818149648,0.9999999969991613,3.0008386847369115e-09
2025-01-03,0.00803176065170417,0.007424118811628437,3.0008386847369115e-09
2025-01-06,-0.0019508669640706212,0.008434141985600687,3.0008386847369115e-09
2025-01-07,-0.004922324378682599,0.007745028348891211,3.0008386847369115e-09
2025-01-08,-0.0023049895319715527,0.01173793245646413,3.0008386847369115e-09
2025-01-10,-0.018106982456346846,0.007911361777278091,3.0008386847369115e-09
2025-01-13,0.0058937476652303694,0.011757874925091633,3.0008386847369115e-09
2025-01-14,0.005324341347150889,0.009579490293050472,3.0008386847369115e-09
2025-01-15,0.015842694267505203,0.00822965019541982,3.0008386847369115e-09
2025-01-16,0.0027816738932124863,0.012554119821617514,3.0008386847369115e-09
2025-01-17,0.003255210642277632,0.008375149443703881,3.0008386847369115e-09
2025-01-21,0.011770892415987746,0.008252665343158572,3.0008386847369115e-09
2025-01-22,0.0054686795148407635,0.009123016617937846,3.0008386847369115e-09
2025-01-23,0.008153064158980865,0.015366351038526781,3.0008386847369115e-09
2025-01-24,-0.0035850378865036514,0.006144425445168074,3.0008386847369115e-09
2025-01-27,-0.0037681764664660835,0.00801981621401439,3.0008386847369115e-09
2025-01-28,9.374657031220503e-05,0.04173514461760412,3.0008386847369115e-09
2025-01-29,-0.002773166423692828,0.015546790415135453,3.0008386847369115e-09
2025-01-30,0.0037485283306023416,0.00871972239871941,3.0008386847369115e-09
2025-01-31,-0.008349772310646625,0.01058381490165389,3.0008386847369115e-09
2025-02-03,-0.0015238413690498419,0.006100302844079309,3.0008386847369115e-09
2025-02-04,-0.002763548030674114,0.010310480407046648,3.0008386847369115e-09
2025-02-05,0.00948318101830409,0.010195685896269518,3.0008386847369115e-09
2025-02-06,0.0037402859080295264,0.010232997994612462,3.0008386847369115e-09
2025-02-07,-0.004180921418977283,0.010603970554593379,3.0008386847369115e-09
2025-02-10,0.007439667421796614,0.005293539807684135,3.0008386847369115e-09
2025-02-11,0.0019714051590706866,0.014626678948203404,3.0008386847369115e-09
2025-02-12,-0.008762662855008253,0.00515887883825452,3.0008386847369115e-09
2025-02-13,0.010351406979788067,0.006870307753474111,3.0008386847369115e-09
2025-02-14,-0.0046290291023476935,0.006294818058519203,3.0008386847369115e-09
2025-02-18,0.0006072166229056623,0.012562685144622858,3.0008386847369115e-09
2025-02-19,0.0011184044040946093,0.006507318768750309,3.0008386847369115e-09
2025-02-20,-0.0015643627372422357,0.01051887361021502,3.0008386847369115e-09
2025-02-21,-0.007529064246723702,0.008964302771217453,3.0008386847369115e-09
2025-02-24,0.0021961620893565345,0.016405710623877353,3.0008386847369115e-09
2025-02-25,0.00756771615887971,0.010678432897353781,3.0008386847369115e-09
2025-02-26,-0.004717492524385031,0.009818502788359522,3.0008386847369115e-09
2025-02-27,-0.0012480951724941833,0.011053571565082299,3.0008386847369115e-09
2025-02-28,0.013938747815367442,0.0160852281008073,3.0008386847369115e-09
2025-03-03,-0.011900729891431476,0.008072146158504283,3.0008386847369115e-09
2025-03-04,-0.013401513334863046,0.01855136009713843,3.0008386847369115e-09
2025-03-05,0.008714134534549512,0.011958192865968916,3.0008386847369115e-09
2025-03-06,-0.010326513630764323,0.006131392066223489,3.0008386847369115e-09
2025-03-07,0.008963720982838059,0.015346944579613915,3.0008386847369115e-09
2025-03-10,-0.014694273973843474,0.010670735491288674,3.0008386847369115e-09
2025-03-11,-0.016490011501531728,0.014734925416119312,3.0008386847369115e-09
