date,log_return,turnover,cash_weight
2022-01-03,0.011005689627113055,0.999999996322119,3.6778809930653843e-09
2022-01-04,0.0069564224105457435,0.015112834016925782,3.6778809930653843e-09
2022-01-05,-0.00819428994026494,0.01503437686770508,3.6778809930653843e-09
2022-01-06,-0.004612303536843886,0.014508610202394365,3.6778809930653843e-09
2022-01-07,0.0021728006614137154,0.004683256680576523,3.6778809930653843e-09
2022-01-10,-0.0030957631389828223,0.007555954111906628,3.6778809930653843e-09
2022-01-11,0.0070120407466131495,0.006702511857922436,3.6778809930653843e-09
2022-01-12,-0.006580412753369041,0.007202697720593049,3.6778809930653843e-09
2022-01-13,-0.00045454031447401716,0.012552578369990403,3.6778809930653843e-09
2022-01-14,-0.00787171291544926,0.007711406285583737,3.6778809930653843e-09
2022-01-18,-0.027111221034463402,0.011342584554511223,3.6778809930653843e-09
2022-01-19,-0.010711789213162033,0.021941882132598303,3.6778809930653843e-09
2022-01-20,-0.006866919715737899,0.00977290522190193,3.6778809930653843e-09
2022-01-21,-0.011775014579826687,0.005962802054431268,3.6778809930653843e-09
2022-01-24,-0.0036527059665497734,0.006436872929238479,3.6778809930653843e-09
2022-01-25,-0.00889580472154044,0.004090143865771015,3.6778809930653843e-09
2022-01-26,-0.001107423060883498,0.0051926644188412625,3.6778809930653843e-09
2022-01-27,-0.0017996737679617117,0.005438183614190491,3.6778809930653843e-09
2022-01-28,0.03280278797150611,0.002475612592440631,3.6778809930653843e-09
2022-01-31,0.01462955516866387,0.023472757251148647,3.6778809930653843e-09
2022-02-01,0.009046502429322353,0.008162452128184177,3.6778809930653843e-09
2022-02-02,0.005541071572081724,0.011243486509146519,3.6778809930653843e-09
2022-02-03,-0.017731864921017946,0.005682250114510352,3.6778809930653843e-09
2022-02-04,0.0012850149221719967,0.015931976695673825,3.6778809930653843e-09
2022-02-07,-0.00032603646515267677,0.011430090688750876,3.6778809930653843e-09
2022-02-08,0.008369100650633609,0.004940801705334086,3.6778809930653843e-09
2022-02-09,0.004708481670454223,0.006105702327360048,3.6778809930653843e-09
2022-02-10,-0.014706828540414168,0.0077725992074771585,3.6778809930653843e-09
2022-02-11,-0.01608581279693298,0.008058341853057177,3.6778809930653843e-09
2022-02-14,-0.002831046296814069,0.006571244471242147,3.6778809930653843e-09
2022-02-15,0.010700299064330312,0.005156479333796446,3.6778809930653843e-09
2022-02-16,-0.00423742440736347,0.00579179099767484,3.6778809930653843e-09
2022-02-17,-0.009940139738948918,0.003985124335816933,3.6778809930653843e-09
2022-02-18,-0.0065628868496584985,0.019526390409358003,3.6778809930653843e-09
2022-02-22,-0.007781439341321688,0.00425129771813211,3.6778809930653843e-09
2022-02-23,-0.016331435969408,0.008185443451309511,3.6778809930653843e-09
2022-02-24,0.002660777053131517,0.006764472327156379,3.6778809930653843e-09
2022-02-25,0.02299563714369159,0.011919183973149094,3.6778809930653843e-09
2022-02-28,-0.009731230006536359,0.009484079388434843,3.6778809930653843e-09
2022-03-01,-0.01860639514450804,0.009181125530954615,3.6778809930653843e-09
2022-03-02,0.013914246504595414,0.013732644748816483,3.6778809930653843e-09
2022-03-03,-0.0009901349864002982,0.00847172308643817,3.6778809930653843e-09
2022-03-04,-0.005884781918433909,0.00839437639986763,3.6778809930653843e-09
2022-03-07,-0.02592456518636347,0.011567704285068809,3.6778809930653843e-09
2022-03-08,-0.009714720396309854,0.008410639101454826,3.6778809930653843e-09
2022-03-09,0.021660899195273104,0.010881548416341579,3.6778809930653843e-09
2022-03-10,-0.008982809079119067,0.01554964158183251,3.6778809930653843e-09
2022-03-11,-0.007050448408832796,0.01035377840463517,3.6778809930653843e-09
2022-03-14,-0.0007702635498838968,0.008399834139486978,3.6778809930653843e-09
2022-03-15,0.020815958382707528,0.01271580765681944,3.6778809930653843e-09
2022-03-16,0.019855037248796736,0.0070351187995480215,3.6778809930653843e-09
2022-03-17,0.005935180785798839,0.012459309297454571,3.6778809930653843e-09
2022-03-18,0.010413167576471972,0.0029592206629650035,3.6778809930653843e-09
2022-03-21,-0.007033973021183724,0.007354398968268011,3.6778809930653843e-09
2022-03-22,0.009729382043567204,0.00950749701396164,3.6778809930653843e-09
2022-03-23,-0.010991767910102783,0.005575539961019523,3.6778809930653843e-09
2022-03-24,0.01057420486280991,0.008794977641460172,3.6778809930653843e-09
2022-03-25,0.005870550938003983,0.006296739589485787,3.6778809930653843e-09
2022-03-28,0.0033439713051479046,0.00338409762969988,3.6778809930653843e-09
2022-03-29,0.013105366946961367,0.006681573720700911,3.6778809930653843e-09
2022-03-30,-0.004245846879652288,0.006567257999564323,3.6778809930653843e-09
2022-03-31,-0.011979106193497771,0.008186020283954565,3.6778809930653843e-09
2022-04-01,0.0065404304536328586,0.005260011283736822,3.6778809930653843e-09
2022-04-04,0.002244606327639498,0.006169322577613586,3.6778809930653843e-09
2022-04-05,-0.00817726713085809,0.0090609452569532,3.6778809930653843e-09
2022-04-06,-0.00683321437347343,0.0076067537837743145,3.6778809930653843e-09
2022-04-07,0.0003348084469901583,0.017134410722996502,3.6778809930653843e-09
2022-04-08,0.0030884111170576293,0.006835183238283071,3.6778809930653843e-09
2022-04-11,-0.009885109560892918,0.012392841921024,3.6778809930653843e-09
2022-04-12,0.0013314565472399152,0.008648431503415065,3.6778809930653843e-09
2022-04-13,0.012605763252260524,0.00814339655366304,3.6778809930653843e-09
2022-04-14,-0.006055344319783486,0.006485625741926819,3.6778809930653843e-09
2022-04-18,0.0019877612740016037,0.009528448986816608,3.6778809930653843e-09
2022-04-19,0.0160646276190131,0.011779566742320257,3.6778809930653843e-09
2022-04-20,0.007579948427583441,0.004357984536882667,3.6778809930653843e-09
2022-04-21,-0.006539270812503949,0.007311720800113735,3.6778809930653843e-09
2022-04-22,-0.0295155100926879,0.007077386605917679,3.6778809930653843e-09
