date,log_return,turnover,cash_weight
2026-01-02,0.00347606977334134,0.9999999988908395,1.1091604039841504e-09
2026-01-05,0.010283740462376062,0.02180487201633989,1.1091604039841504e-09
2026-01-06,0.00249618825020574,0.01899303278303445,1.1091604039841504e-09
2026-01-07,-0.01311053920703198,0.008816617115776661,1.1091604039841504e-09
2026-01-08,0.006775163617784135,0.010606047844041384,1.1091604039841504e-09
2026-01-09,0.004762388658343047,0.012150701272281895,1.1091604039841504e-09
2026-01-12,-0.0004007887317998592,0.00764729333280619,1.1091604039841504e-09
2026-01-13,-0.0034922977818530963,0.010765609240747485,1.1091604039841504e-09
2026-01-14,-0.0007661223122796567,0.014132797781745143,1.1091604039841504e-09
2026-01-15,0.006082665437741972,0.004606558599450349,1.1091604039841504e-09
2026-01-16,-0.007335846840228595,0.015326008356146512,1.1091604039841504e-09
2026-01-20,-0.01508958759962809,0.0061813757998293445,1.1091604039841504e-09
2026-01-21,0.011751297241760906,0.011024542840885549,1.1091604039841504e-09
2026-01-22,0.002767503865756143,0.00806468022079411,1.1091604039841504e-09
2026-01-23,-0.011049118032639143,0.0024610867319647387,1.1091604039841504e-09
2026-01-26,0.012254287216165853,0.017168599910323504,1.1091604039841504e-09
2026-01-27,0.0009910401528060297,0.00717441719160368,1.1091604039841504e-09
2026-01-28,-0.00108066882782136,0.00740295012532995,1.1091604039841504e-09
2026-01-29,0.01215800029814977,0.006713882365824136,1.1091604039841504e-09
2026-01-30,-0.0024266123977604672,0.007715455947295999,1.1091604039841504e-09
2026-02-02,0.013584912920385394,0.0097448575750133,1.1091604039841504e-09
2026-02-03,0.0009468686184478763,0.023626347098607923,1.1091604039841504e-09
2026-02-04,0.006500902317778243,0.009341231615032364,1.1091604039841504e-09
2026-02-05,-0.00851839163281425,0.01810257589412481,1.1091604039841504e-09
2026-02-06,0.025654909413002712,0.012272473763208867,1.1091604039841504e-09
2026-02-09,-0.003971987214103244,0.01943903650218156,1.1091604039841504e-09
2026-02-10,0.004534993848887507,0.013723938313974629,1.1091604039841504e-09
2026-02-11,0.005241824919667539,0.008274478094265271,1.1091604039841504e-09
2026-02-12,-0.022872689024884627,0.01404691601284849,1.1091604039841504e-09
2026-02-13,-0.0022539867645039,0.023272735693615463,1.1091604039841504e-09
2026-02-17,0.010047169479201222,0.017107215987530004,1.1091604039841504e-09
2026-02-18,0.0035669503089546563,0.011238125714578943,1.1091604039841504e-09
2026-02-19,-0.006293473687720511,0.008550479466020385,1.1091604039841504e-09
2026-02-20,0.00623125611463687,0.00790490529256516,1.1091604039841504e-09
2026-02-23,-0.008939532448375476,0.005090934902215769,1.1091604039841504e-09
2026-02-24,0.0097776559475544,0.017737819792330446,1.1091604039841504e-09
2026-02-25,0.004548998045852541,0.007837568278249404,1.1091604039841504e-09
2026-02-26,0.0011083616734844336,0.009431260038642923,1.1091604039841504e-09
2026-02-27,-0.014921329374205186,0.007241397973567631,1.1091604039841504e-09
2026-03-02,-0.0025526852945617897,0.027288011134114616,1.1091604039841504e-09
2026-03-03,-0.009130539246999938,0.010727177608380049,1.1091604039841504e-09
2026-03-04,-0.0003125360212026671,0.0102424524006316,1.1091604039841504e-09
2026-03-05,-0.017756657566211483,0.006018812657716732,1.1091604039841504e-09
2026-03-06,-0.011684427187638353,0.011485869595447885,1.1091604039841504e-09
2026-03-09,0.00935458104425425,0.00877280913415821,1.1091604039841504e-09
2026-03-10,0.0010163777001876702,0.008115886916058048,1.1091604039841504e-09
2026-03-11,-0.00824422274508152,0.005538191638307738,1.1091604039841504e-09
2026-03-12,-0.015663349720683,0.0046352023681471176,1.1091604039841504e-09
2026-03-13,-0.004711118811477671,0.011948799191483325,1.1091604039841504e-09
2026-03-16,0.007352478109883805,0.007878572431500646,1.1091604039841504e-09
2026-03-17,0.005328821575387876,0.005268802275446199,1.1091604039841504e-09
2026-03-18,-0.017640746677061843,0.006047060440733168,1.1091604039841504e-09
2026-03-19,-0.004483754480038473,0.009043852575416577,1.1091604039841504e-09
2026-03-20,-0.002418577407295897,0.0055229532422473885,1.1091604039841504e-09
2026-03-23,0.009597417588563115,0.005679504314036982,1.1091604039841504e-09
2026-03-24,0.0011508959169080099,0.011134579450808623,1.1091604039841504e-09
2026-03-25,0.003880286023278509,0.007841955370691281,1.1091604039841504e-09
2026-03-26,-0.01034578852762719,0.0042490132806346295,1.1091604039841504e-09
2026-03-27,-0.01610499979106114,0.008471930108362249,1.1091604039841504e-09
2026-03-30,0.0006776498496002106,0.008665162222275891,1.1091604039841504e-09
2026-03-31,0.02602288979361951,0.014425414876820688,1.1091604039841504e-09
2026-04-01,-0.00019533318648390317,0.017313074304779637,1.1091604039841504e-09
2026-04-02,3.079092889541631e-05,0.017122134588948002,1.1091604039841504e-09
2026-04-06,0.005611931919555305,0.005736587847872865,1.1091604039841504e-09
2026-04-07,-0.009102351582660765,0.003468936108132024,1.1091604039841504e-09
2026-04-08,0.030245486568964496,0.008930714042510352,1.1091604039841504e-09
2026-04-09,0.006975329855966168,0.015749780778334894,1.1091604039841504e-09
2026-04-10,-0.005338884069963858,0.00559282961755193,1.1091604039841504e-09
2026-04-13,-0.0007113493943173298,0.007774768987657275,1.1091604039841504e-09
2026-04-14,0.005553495729213671,0.010722259457706492,1.1091604039841504e-09
2026-04-15,0.002576266428596743,0.008992684498308562,1.1091604039841504e-09
2026-04-16,-0.00043254863260185083,0.015657060516435974,1.1091604039841504e-09
2026-04-17,0.0193415639322212,0.004477442376116142,1.1091604039841504e-09
2026-04-20,0.002582089178564386,0.008301052653922548,1.1091604039841504e-09
2026-04-21,-0.01329315092791659,0.009061891799542358,1.1091604039841504e-09
2026-04-22,0.006893253554361404,0.0073724216876761145,1.1091604039841504e-09
2026-04-23,0.005189512148828049,0.00807633626142508,1.1091604039841504e-09
2026-04-24,-0.005891539490962756,0.012510305739760742,1.1091604039841504e-09
2026-04-27,-0.005867234662471115,0.004183919514691246,1.1091604039841504e-09
2026-04-28,0.0024091337140875477,0.0110542695701289,1.1091604039841504e-09
2026-04-29,0.0003997366689117775,0.012618757987779004,1.1091604039841504e-09
2026-04-30,0.020498371562214242,0.017631969291197477,1.1091604039841504e-09
2026-05-01,0.00045634356158091453,0.021446735704744164,1.1091604039841504e-09
2026-05-04,-0.013662217139131372,0.010707766951703942,1.1091604039841504e-09
2026-05-05,0.010282481933010972,0.005799583179202762,1.1091604039841504e-09
2026-05-06,0.01705150035342861,0.014021234814445414,1.1091604039841504e-09
2026-05-07,-0.006379125227285398,0.01600534314124021,1.1091604039841504e-09
2026-05-08,-0.00014955479514717286,0.010358219110413331,1.1091604039841504e-09
2026-05-11,0.0018734501838006616,0.011370428405444683,1.1091604039841504e-09
