date,log_return,turnover,cash_weight
2024-01-02,-0.017129600941500213,0.9999999995814215,4.1857876067836076e-10
2024-01-03,-0.014020010860295851,0.014909373320471556,4.1857876067836076e-10
2024-01-04,0.001285714787877268,0.010842187458079118,4.1857876067836076e-10
2024-01-05,0.005012912837098656,0.006181328770108458,4.1857876067836076e-10
2024-01-08,0.0037482068512746393,0.009282426122928253,4.1857876067836076e-10
2024-01-09,-0.0008897547857586681,0.027637158953124002,4.1857876067836076e-10
2024-01-10,0.00887791472389893,0.006402037243936003,4.1857876067836076e-10
2024-01-11,-0.0024246621634071764,0.0062874456221028545,4.1857876067836076e-10
2024-01-12,-0.004654626791272456,0.007169305345642027,4.1857876067836076e-10
2024-01-16,-0.011777342946255525,0.008234758632170953,4.1857876067836076e-10
2024-01-17,-0.003452296755810306,0.02035472607221378,4.1857876067836076e-10
2024-01-18,0.016837209734984506,0.008398535621968604,4.1857876067836076e-10
2024-01-19,0.018784122135490636,0.011526875544109983,4.1857876067836076e-10
2024-01-22,0.004533464030430606,0.012612916118488141,4.1857876067836076e-10
2024-01-23,0.00031586713043505507,0.006177197851168929,4.1857876067836076e-10
2024-01-24,0.004778930821544663,0.007564091009710687,4.1857876067836076e-10
2024-01-25,-0.0011110131073511912,0.009480033303290517,4.1857876067836076e-10
2024-01-26,-0.0009138652573453665,0.019201561953995347,4.1857876067836076e-10
2024-01-29,0.00701909155388108,0.007199504467165334,4.1857876067836076e-10
2024-01-30,-0.0008762922791790555,0.007733811114326867,4.1857876067836076e-10
2024-01-31,-0.006681985654001832,0.011862822951933858,4.1857876067836076e-10
2024-02-01,0.005775518729976931,0.018734226632823724,4.1857876067836076e-10
2024-02-02,0.011841548130531898,0.014365912241807614,4.1857876067836076e-10
2024-02-05,0.0029746120755956775,0.014851000301572754,4.1857876067836076e-10
2024-02-06,0.002194090711620746,0.018085500925684242,4.1857876067836076e-10
2024-02-07,0.010682415915088124,0.005941189513399228,4.1857876067836076e-10
2024-02-08,-0.004888601177104285,0.009169313656120068,4.1857876067836076e-10
2024-02-09,0.006482395265122094,0.0029552726345841254,4.1857876067836076e-10
2024-02-12,0.0013872332865076569,0.010280179425756545,4.1857876067836076e-10
2024-02-13,-0.014329132938827224,0.007183966604287932,4.1857876067836076e-10
2024-02-14,0.006172351268947973,0.009079134219757496,4.1857876067836076e-10
2024-02-15,0.005315364266562292,0.007828688673203984,4.1857876067836076e-10
2024-02-16,-0.004841519481050338,0.011099341107315738,4.1857876067836076e-10
2024-02-20,-0.008154042257030052,0.0022960858571194355,4.1857876067836076e-10
2024-02-21,-0.0024247059196535643,0.013921751627908784,4.1857876067836076e-10
2024-02-22,0.03081240504818962,0.008770541028405208,4.1857876067836076e-10
2024-02-23,-0.001330386464552074,0.03398158162944128,4.1857876067836076e-10
2024-02-26,-0.0028423630955630892,0.004214250266080755,4.1857876067836076e-10
2024-02-27,0.0008379838883767719,0.0039990331158837565,4.1857876067836076e-10
2024-02-28,0.0002098286825382622,0.005609721388998709,4.1857876067836076e-10
2024-02-29,0.005163181068605883,0.010044022562859535,4.1857876067836076e-10
2024-03-01,0.002178144796091384,0.01028669979135103,4.1857876067836076e-10
2024-03-04,0.002443162266083595,0.012146125389937845,4.1857876067836076e-10
2024-03-05,-0.009897631170333274,0.010608325756848514,4.1857876067836076e-10
2024-03-06,0.00670252189510532,0.012747136198502427,4.1857876067836076e-10
2024-03-07,0.01258673718204668,0.009038872273619684,4.1857876067836076e-10
2024-03-08,-0.011941428949408193,0.00994258760959275,4.1857876067836076e-10
2024-03-11,-0.006254604830799963,0.014607424409752072,4.1857876067836076e-10
2024-03-12,0.008578087412357696,0.011992704194388476,4.1857876067836076e-10
2024-03-13,-0.0011693476431746752,0.021297230238532777,4.1857876067836076e-10
2024-03-14,-0.00434583991702803,0.008381032710580754,4.1857876067836076e-10
2024-03-15,0.0013185111174451208,0.01404324265524404,4.1857876067836076e-10
2024-03-18,0.001960056033752253,0.008271342747458924,4.1857876067836076e-10
2024-03-19,0.00945168775287444,0.0074684803547841365,4.1857876067836076e-10
2024-03-20,0.013568479058715582,0.0023776261925448736,4.1857876067836076e-10
2024-03-21,0.0016128953858023881,0.006663870392765122,4.1857876067836076e-10
2024-03-22,0.0011096821177858703,0.013074326834276444,4.1857876067836076e-10
2024-03-25,-0.003075689192521782,0.01045966885887148,4.1857876067836076e-10
2024-03-26,-0.004835409618035345,0.0086414009168994,4.1857876067836076e-10
2024-03-27,0.011156814623130541,0.01041858745606729,4.1857876067836076e-10
2024-03-28,0.0007769512541004175,0.01349206175755736,4.1857876067836076e-10
2024-04-01,-0.007099476424055841,0.0038758649490266894,4.1857876067836076e-10
2024-04-02,-0.008371065477257675,0.006452579613233416,4.1857876067836076e-10
2024-04-03,0.0001198971327542562,0.00585263039866691,4.1857876067836076e-10
2024-04-04,-0.012007116275322105,0.010241611119894646,4.1857876067836076e-10
2024-04-05,0.011575173439364135,0.007179554548300145,4.1857876067836076e-10
2024-04-08,-0.005033759257037488,0.008704720797772781,4.1857876067836076e-10
2024-04-09,-0.006045626883153595,0.00549988276382793,4.1857876067836076e-10
