date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-05,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-06,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-07,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-08,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-09,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-12,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-13,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-14,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
2026-01-15,0.09003341557387416,4.261377781149872e-10,0.08987950984388036,3.3773214258500125e-10,3.865003311441759e-09,4.616145407998251e-10,0.10591263009436434,4.239116824551295e-10,0.10068792702845562,3.41745486161901e-10,0.0042356242669155065,0.01851661494943174,0.0010108865373945253,0.057368281861112425,0.10278530891558521,2.3132601742878823e-08,5.204147816432866e-10,0.08864619946409276,3.1514490875527124e-10,4.848314043247186e-05,0.0007123050845770016,5.039470049813153e-10,0.01817499938717373,0.06235243036221468,0.10615613240400827,0.07691850017876899,4.791511114005831e-10,1.0749301124700276e-07,7.276151212841556e-06,9.127925880303902e-09,0.07655332732816394
