date,log_return,turnover,cash_weight
2026-01-02,0.001430397543813884,0.9099665844261262,0.09003341557387416
2026-01-05,0.0026560636486140654,0.013321334091539072,0.09003341557387416
2026-01-06,0.009603414764182578,0.013749868219092586,0.09003341557387416
2026-01-07,-0.010791177610953615,0.010292291177353214,0.09003341557387416
2026-01-08,0.008441327158845453,0.01381244635966228,0.09003341557387416
2026-01-09,0.0072739536564385004,0.0170996562046607,0.09003341557387416
2026-01-12,0.009541558378277951,0.008488585441218076,0.09003341557387416
2026-01-13,0.0032315175046926598,0.008545374337400463,0.09003341557387416
2026-01-14,0.0030442931294794484,0.00993323369744049,0.09003341557387416
2026-01-15,-0.0010048277764719796,0.008834542171873351,0.09003341557387416
2026-01-16,0.003652948323993011,0.013004466108519217,0.09003341557387416
2026-01-20,-0.013890478567086566,0.006375622606959338,0.09003341557387416
2026-01-21,0.014600869609370376,0.017587960821730583,0.09003341557387416
2026-01-22,0.003125841183118534,0.011240004539584696,0.09003341557387416
2026-01-23,-0.003189096333122259,0.0093836500417989,0.09003341557387416
2026-01-26,0.0062905962246551095,0.009893506790979327,0.09003341557387416
2026-01-27,0.0016783307299457256,0.00960046296761026,0.09003341557387416
2026-01-28,-0.0021981907255848292,0.008315611072455212,0.09003341557387416
2026-01-29,0.01558638127343121,0.008466305323274555,0.09003341557387416
2026-01-30,0.0009582450017902968,0.013765380893989525,0.09003341557387416
2026-02-02,0.015088380577179811,0.007761882026693834,0.09003341557387416
2026-02-03,0.0014894088442118987,0.01516132478019859,0.09003341557387416
2026-02-04,0.0047544211731499,0.022087085687142797,0.09003341557387416
2026-02-05,-0.0018713839742010986,0.021472150376630295,0.09003341557387416
2026-02-06,0.028367515297359803,0.01136471002781889,0.09003341557387416
2026-02-09,-0.0005516871624343069,0.016902701809256352,0.09003341557387416
2026-02-10,-0.004130668895320877,0.014123902923229379,0.09003341557387416
2026-02-11,0.001993233108071317,0.010281697874253396,0.09003341557387416
2026-02-12,-0.017721532664668405,0.017469390919638245,0.09003341557387416
2026-02-13,0.005145644749429859,0.02878000629493674,0.09003341557387416
2026-02-17,-0.002595129437975682,0.011094209908027505,0.09003341557387416
2026-02-18,0.00011826819053176032,0.01003963289090131,0.09003341557387416
2026-02-19,-0.003867460409072626,0.011700521528486359,0.09003341557387416
2026-02-20,0.00434198588709488,0.009350300675288994,0.09003341557387416
2026-02-23,-0.009463966188381268,0.006162290157681135,0.09003341557387416
2026-02-24,0.007692408443879015,0.02813690700231531,0.09003341557387416
2026-02-25,0.0020621417008538845,0.005545774700698538,0.09003341557387416
2026-02-26,-0.005700891388594386,0.011363464484904022,0.09003341557387416
2026-02-27,0.004168010221722477,0.011785903901308849,0.09003341557387416
2026-03-02,-0.0024549514692139545,0.01622519889213755,0.09003341557387416
2026-03-03,-0.011233437208469452,0.010629752352885654,0.09003341557387416
2026-03-04,0.0051419596701448725,0.012778580813579642,0.09003341557387416
2026-03-05,-0.017188683903056994,0.010020125463996353,0.09003341557387416
2026-03-06,-0.008677306657181957,0.0151632764513164,0.09003341557387416
2026-03-09,0.005662746971293808,0.0118035941105933,0.09003341557387416
2026-03-10,0.0038319357564692014,0.014145969757984702,0.09003341557387416
2026-03-11,-0.005985200176632406,0.008150644945243516,0.09003341557387416
2026-03-12,-0.010261892686497973,0.007306495433251298,0.09003341557387416
2026-03-13,-0.0004857407357493921,0.008964809445734405,0.09003341557387416
2026-03-16,0.006400883817762856,0.00586881849872349,0.09003341557387416
2026-03-17,-9.92065229018982e-05,0.004188459287511283,0.09003341557387416
2026-03-18,-0.018466070911251613,0.008294945971220187,0.09003341557387416
2026-03-19,-0.004118068746130316,0.00653622092807819,0.09003341557387416
2026-03-20,-0.014896053680159935,0.0040924403038766245,0.09003341557387416
2026-03-23,0.013893623623253403,0.008508395851608213,0.09003341557387416
2026-03-24,0.000686765369124115,0.009006849771072682,0.09003341557387416
2026-03-25,0.009469500842911907,0.01163628842006441,0.09003341557387416
2026-03-26,-0.008486528509335083,0.005692860956201043,0.09003341557387416
2026-03-27,-0.009172207730706277,0.007630161163847117,0.09003341557387416
2026-03-30,-0.005434834345364484,0.009631519016048591,0.09003341557387416
2026-03-31,0.016881797273429835,0.014211977855680397,0.09003341557387416
2026-04-01,0.0041952719872811505,0.015086814277201738,0.09003341557387416
2026-04-02,0.000429270953180649,0.008596147215190461,0.09003341557387416
2026-04-06,0.0007245323991903894,0.01237185612631445,0.09003341557387416
2026-04-07,-0.008005860424489246,0.006769230720415865,0.09003341557387416
2026-04-08,0.028958159784126806,0.007539451240430629,0.09003341557387416
2026-04-09,0.0063117780815807,0.01551019768473645,0.09003341557387416
2026-04-10,-0.007019606099604887,0.009533765308626749,0.09003341557387416
2026-04-13,-0.0012132034947157932,0.009201149758844515,0.09003341557387416
2026-04-14,0.005369490382083585,0.008858405552299428,0.09003341557387416
2026-04-15,-0.004198804930943888,0.006154738647691983,0.09003341557387416
2026-04-16,0.005845955396241355,0.008937991659340935,0.09003341557387416
2026-04-17,0.018320894529587066,0.008696218228146861,0.09003341557387416
2026-04-20,-0.0013080784285487309,0.006233088182552759,0.09003341557387416
2026-04-21,-0.004626862473006794,0.008150547014170373,0.09003341557387416
2026-04-22,0.0007419651360562571,0.012849629559515113,0.09003341557387416
2026-04-23,-0.002630193534143078,0.005451035649766428,0.09003341557387416
2026-04-24,0.003204655308838315,0.023233164366585783,0.09003341557387416
2026-04-27,-0.004397951820838121,0.009860478109488927,0.09003341557387416
2026-04-28,-0.0007174809962558507,0.008776433439240037,0.09003341557387416
2026-04-29,-0.006104686624563602,0.01359989561016648,0.09003341557387416
2026-04-30,0.01866032655829805,0.012139527228486548,0.09003341557387416
2026-05-01,-0.0054204519027435645,0.018355515715678825,0.09003341557387416
2026-05-04,-0.011409843161434195,0.008445226021116402,0.09003341557387416
2026-05-05,0.008471255579383788,0.00795674043303013,0.09003341557387416
2026-05-06,0.010825731341196809,0.008855552393308055,0.09003341557387416
2026-05-07,-0.0031061899019334187,0.017730416402511905,0.09003341557387416
2026-05-08,0.00584782995887672,0.01160227059019824,0.09003341557387416
2026-05-11,-0.00013501140634955767,0.009891907651303829,0.09003341557387416
2026-05-12,0.0023368363609838796,0.01808494613544031,0.09003341557387416
2026-05-13,-0.0008687062277374727,0.010172963701293591,0.09003341557387416
2026-05-14,0.021752591918763154,0.011242400615658923,0.09003341557387416
2026-05-15,-0.010497154203317418,0.022822978538573884,0.09003341557387416
2026-05-18,0.0021155588134307898,0.014721031758172775,0.09003341557387416
2026-05-19,-0.0033169941982282803,0.009961237664824292,0.09003341557387416
2026-05-20,0.005619427874037133,0.008771318516753371,0.09003341557387416
2026-05-21,0.01279387022915185,0.010980667567439087,0.09003341557387416
2026-05-22,0.005096815037309922,0.02834126889608047,0.09003341557387416
2026-05-26,-0.0023240991558936535,0.006816394200709248,0.09003341557387416
2026-05-27,0.007268681888908674,0.011612377389831516,0.09003341557387416
2026-05-28,-0.001538177314955987,0.009332607114846276,0.09003341557387416
2026-05-29,0.007663713297666631,0.012664224138839575,0.09003341557387416
2026-06-01,0.003445973761539528,0.026964919405758913,0.09003341557387416
2026-06-02,0.010708377701741767,0.023608899758371236,0.09003341557387416
2026-06-03,-0.006180444974060359,0.019891990832623524,0.09003341557387416
2026-06-04,0.00541113361217678,0.023795770140686068,0.09003341557387416
2026-06-05,-0.01187746289203543,0.01368156332872769,0.09003341557387416
2026-06-08,-0.00024898603358303656,0.0330135176341832,0.09003341557387416
2026-06-09,0.003459907365666825,0.010949445197999957,0.09003341557387416
2026-06-10,-0.015545242802696714,0.015489841241843038,0.09003341557387416
2026-06-11,0.02096980641608244,0.018270445983205014,0.09003341557387416
2026-06-12,0.0021193747292934466,0.018926985863419437,0.09003341557387416
2026-06-15,0.00405986054580688,0.005573708325507086,0.09003341557387416
