date,log_return,turnover,cash_weight
2026-01-02,0.0022993343417113104,0.9376128518700929,0.06238714812990725
2026-01-05,0.012329993797151764,0.017455555372183164,0.06238714812990725
2026-01-06,0.011520554207104692,0.01319175655982757,0.06238714812990725
2026-01-07,-0.010712953006645388,0.00730354279451573,0.06238714812990725
2026-01-08,0.01214220510972787,0.010120117842171867,0.06238714812990725
2026-01-09,0.008848535893475836,0.011524983092221289,0.06238714812990725
2026-01-12,0.00020538616089886747,0.010997498598103311,0.06238714812990725
2026-01-13,-0.0038421701767380654,0.010562862529952905,0.06238714812990725
2026-01-14,-0.0005761735921060598,0.013674811972656391,0.06238714812990725
2026-01-15,0.0056982850488071285,0.010029493558941064,0.06238714812990725
2026-01-16,-0.003304160530236542,0.011288692647046085,0.06238714812990725
2026-01-20,-0.014568437961963132,0.008661343556287318,0.06238714812990725
2026-01-21,0.013458081126082749,0.012819967408473526,0.06238714812990725
2026-01-22,-0.0004394494632647586,0.008784831679689279,0.06238714812990725
2026-01-23,-0.006198662068956152,0.007349556293117065,0.06238714812990725
2026-01-26,0.00666949266566308,0.014477611960078083,0.06238714812990725
2026-01-27,-0.002468324760539304,0.008251203894711175,0.06238714812990725
2026-01-28,-0.0005174536501587862,0.014475542809832969,0.06238714812990725
2026-01-29,0.009655150596710262,0.007716476824113726,0.06238714812990725
2026-01-30,-0.0013837083695034977,0.012027496418131974,0.06238714812990725
2026-02-02,0.012365992470994212,0.009730780906601426,0.06238714812990725
2026-02-03,0.001305688258256178,0.01757843666457691,0.06238714812990725
2026-02-04,-0.002027292299336863,0.015973909505618524,0.06238714812990725
2026-02-05,-0.00975293573650534,0.018374759215322948,0.06238714812990725
2026-02-06,0.01797941085073399,0.014895902312862296,0.06238714812990725
2026-02-09,-0.0033976340322766844,0.020855499873987663,0.06238714812990725
2026-02-10,0.00276503806481484,0.013553453659812092,0.06238714812990725
2026-02-11,0.0006936072764049244,0.00965101757320668,0.06238714812990725
