date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-05,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-06,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-07,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-08,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-09,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-12,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-13,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-14,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
2026-01-15,0.06238714812990725,1.271249209422028e-05,0.002019736443501069,0.08985308614227552,1.2517156230172116e-09,3.1770302570987464e-09,0.09785771666160135,4.19729091852642e-10,0.08199494165734779,2.3290183318144714e-05,0.08079874530800353,0.10340646103473436,0.09103422879922259,1.8459980702423198e-09,0.05665342009697118,1.0182284112052218e-06,0.0014508807526139522,0.05668909040339653,0.044165342035197154,2.6853915842804536e-07,0.09139104963902915,7.060898546415233e-10,2.999717178047048e-10,3.220357441959727e-10,0.003676282886992207,0.0460968714221357,2.85647655538992e-07,0.02444938514159468,0.06603802476249757,6.095600217367077e-10,4.96021063491714e-09
