date,log_return,turnover,cash_weight
2025-01-02,-0.0037561736988125254,0.9999999997197195,2.802802542731574e-10
2025-01-03,0.008279075376950875,0.006728098721513774,2.802802542731574e-10
2025-01-06,-0.0010514576407460207,0.004493197916123005,2.802802542731574e-10
2025-01-07,-0.003719602421633438,0.007630055181171474,2.802802542731574e-10
2025-01-08,0.00013020683662192544,0.008263863828756064,2.802802542731574e-10
2025-01-10,-0.012937127853344606,0.005257268620129212,2.802802542731574e-10
2025-01-13,0.0015354232788607912,0.01135884154834489,2.802802542731574e-10
2025-01-14,0.000902127298125453,0.00965995794579856,2.802802542731574e-10
2025-01-15,0.01878744718110249,0.007126870666105033,2.802802542731574e-10
2025-01-16,-0.0017691872586456732,0.014867236542599926,2.802802542731574e-10
2025-01-17,0.008516394359323201,0.011762608454139789,2.802802542731574e-10
2025-01-21,0.005897997979717812,0.005329937593251421,2.802802542731574e-10
2025-01-22,0.0014343985986917385,0.01163923921583433,2.802802542731574e-10
2025-01-23,0.009267226150302907,0.009897258977560929,2.802802542731574e-10
2025-01-24,-0.004141341050631366,0.005178280699797317,2.802802542731574e-10
2025-01-27,0.007602649657583017,0.006599545769842285,2.802802542731574e-10
2025-01-28,0.001975863121947642,0.01727658975240487,2.802802542731574e-10
2025-01-29,0.00013680429005022584,0.01378501559249566,2.802802542731574e-10
2025-01-30,0.012482999198549644,0.0061782664630420136,2.802802542731574e-10
2025-01-31,-0.006568751461137028,0.021699549258945634,2.802802542731574e-10
2025-02-03,-0.001954831706958721,0.006205436313429508,2.802802542731574e-10
2025-02-04,0.006882838522860432,0.01127295299522249,2.802802542731574e-10
2025-02-05,0.00507705840326382,0.007684986708137015,2.802802542731574e-10
2025-02-06,-0.0058964236656456614,0.015089292932792936,2.802802542731574e-10
2025-02-07,-0.012065113391766347,0.020875882649951192,2.802802542731574e-10
2025-02-10,0.0055954848495657445,0.007817908716703643,2.802802542731574e-10
2025-02-11,0.0032822441078942076,0.013897519454536827,2.802802542731574e-10
2025-02-12,-0.0032013420768792124,0.008391625761412318,2.802802542731574e-10
2025-02-13,0.007422326446907222,0.009117115084103213,2.802802542731574e-10
2025-02-14,0.0018267522964059396,0.005144754254969336,2.802802542731574e-10
2025-02-18,0.003782658347602348,0.009993863798022454,2.802802542731574e-10
2025-02-19,0.0019694711686804992,0.008948861928473533,2.802802542731574e-10
