date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.050564619849026014,0.04963487326345452,0.017348827708422894,0.04142073987064766,0.00793668534579568,0.04742095289967325,0.04879792909920972,0.011065972812937567,0.011149193812839782,0.01887551929836202,0.015196280488927384,0.07561720117779722,0.026541508140319702,0.009077713126146601,0.06213701426503713,0.02085100786180188,0.09517683809747807,0.03334943736546928,0.006007546252102754,0.019185792515782767,0.04272802849319131,0.013780396530156058,0.017373359233432133,0.00823115089066516,0.04946742300108975,0.029739931092379105,0.07209478933199182,0.020056219643773934,0.03807216491949592,0.030622665159225498,0.010478218453367334
2026-01-05,0.05056465421164524,0.04963485965872469,0.01734882191910486,0.0414207198763441,0.007936676074435893,0.04742097947290297,0.04879791572388311,0.011065972418129648,0.011149200725045973,0.018875509061847293,0.01519628538137397,0.07561723904419024,0.026541551217430816,0.009077711179053722,0.06213693427143793,0.02085100680718268,0.09517681768284927,0.0333494043711541,0.006007547112000651,0.01918581127184782,0.042728035882517584,0.013780387824750218,0.017373386055234176,0.008231153050071431,0.04946747725751335,0.02973993690030112,0.07209475238235401,0.020056206973780636,0.038072169234365384,0.030622659503548533,0.010478217454978662
2026-01-06,0.05056463091184944,0.04963489891521292,0.01734879893089694,0.04142073165083995,0.007936675728716322,0.04742095479517857,0.04879787578670311,0.011065962701936015,0.01114919758121349,0.018875491926156545,0.01519626479251939,0.07561722673604632,0.026541551692724867,0.009077704290748556,0.06213700193415382,0.020851018637794268,0.09517690430469741,0.03334940291846261,0.0060075439856925586,0.019185817869282452,0.04272805694240507,0.013780394616857816,0.017373361481177702,0.00823114287923172,0.04946745446328808,0.029739925633748356,0.07209475783628946,0.020056194743431746,0.03807218346090095,0.03062266547064487,0.010478206381198747
2026-01-07,0.05056467578416192,0.04963489562691034,0.01734879002602709,0.04142072767229048,0.007936657699612241,0.047420948827040475,0.04879784346806323,0.011065950096335287,0.0111491882035137,0.018875465361670157,0.015196248387723167,0.07561729834779818,0.02654154392769787,0.009077690162529864,0.062137016335860475,0.02085100886740198,0.09517698309406164,0.0333493858007305,0.006007538216533793,0.019185825746738126,0.04272809995393282,0.013780376455035194,0.017373352563700276,0.008231131049798567,0.04946749541344628,0.029739917459253053,0.0720947573572078,0.020056170701322137,0.03807220249678096,0.03062262419898528,0.010478190697836825
2026-01-08,0.05056468093139714,0.04963491547185385,0.017348799547564582,0.0414207121377774,0.007936659453648428,0.04742092256266988,0.048797862978337894,0.01106593671199806,0.011149176047584728,0.018875448719527677,0.015196256274997367,0.07561732407383993,0.02654152215795362,0.009077687840159328,0.06213707080863881,0.0208510050865517,0.09517695874467129,0.033349407085545166,0.0060075388280716275,0.019185812261647003,0.042728083929100207,0.013780382786057765,0.017373351225624528,0.008231125019098387,0.049467503397486824,0.02973992048663034,0.07209475610173423,0.020056183501913995,0.03807216665995869,0.03062263552984757,0.010478193638111949
2026-01-09,0.050564705158078434,0.049634959962378274,0.017348771667370706,0.04142070976357042,0.007936639130156296,0.04742093115056461,0.04879779037542866,0.011065920907349163,0.011149174743978939,0.0188754268239208,0.015196230042492135,0.07561733776808256,0.026541547258683587,0.009077668923391936,0.06213708576527614,0.020851007619836676,0.09517707809502156,0.03334937336952388,0.006007532754491175,0.01918582831538888,0.04272814897000001,0.013780368854185505,0.01737333987447528,0.008231112772586223,0.04946753594396949,0.02973990548718164,0.0720947347805857,0.02005615425944873,0.038072181497275655,0.03062262054151058,0.010478177423796321
2026-01-12,0.050564678235344364,0.04963495424399128,0.01734880069068389,0.04142071733587168,0.007936651934551576,0.04742094829931818,0.04879781965639901,0.011065928866583842,0.011149180769465418,0.018875432524746966,0.015196247312845322,0.07561727046344574,0.026541550059204125,0.00907767382934889,0.06213707119921697,0.02085099993564537,0.09517702741882053,0.03334939338071711,0.006007543878916695,0.019185822102536724,0.042728116032593674,0.013780379587178909,0.017373353923660368,0.008231123108384282,0.049467515502400576,0.029739932195713456,0.07209472217745329,0.020056181237098913,0.03807213966794479,0.030622635722333834,0.01047818870758435
2026-01-13,0.05056463037737404,0.04963490726597717,0.01734882149705027,0.04142071269651122,0.007936675171761803,0.047420979732521316,0.04879784909368939,0.011065956648723872,0.011149196134277043,0.018875479913440303,0.015196268254964942,0.07561716734399149,0.026541567405210336,0.009077698242991199,0.062137019795628995,0.020851006610632664,0.09517692031762193,0.03334940753540324,0.0060075507256687165,0.019185818238267538,0.042728076865093265,0.013780395292572608,0.017373379937143295,0.008231142301613032,0.04946746868286228,0.029739946147893156,0.07209472269678664,0.02005621007219147,0.038072135403644444,0.0306226802053005,0.010478209393191879
2026-01-14,0.05056462959223467,0.04963489761986191,0.017348819159526914,0.04142068983355801,0.007936671264024864,0.04742099312874995,0.04879787742177644,0.011065966370638367,0.01114919662570243,0.0188754931211523,0.015196271642078827,0.07561720222693354,0.026541559107804254,0.009077707841356463,0.0621369817942617,0.020851009083207906,0.09517689614782476,0.03334938316422607,0.00600754991623102,0.01918581908392475,0.042728078748427406,0.013780391793096494,0.017373393647095437,0.008231146098719824,0.0494674885541993,0.029739935936595525,0.0720947258745204,0.020056200794947392,0.03807214615886362,0.03062267151616694,0.010478206732292631
2026-01-15,0.05056465556942874,0.04963491424399815,0.01734879911839447,0.041420708644255844,0.00793666114956065,0.04742094965466354,0.048797853045452116,0.011065943693647476,0.011149182417207892,0.018875455002979245,0.015196252276007006,0.07561725008897448,0.026541563597386686,0.00907768545130871,0.06213702482762863,0.02085100363863241,0.09517700177412855,0.03334939930332859,0.0060075401117676945,0.019185820935543496,0.04272809815285986,0.01378037915966341,0.01737336322224034,0.008231126777932264,0.04946748153432656,0.029739923739366195,0.07209476291263778,0.020056184201211018,0.038072157775667415,0.030622663976346946,0.01047819400345412
