date,log_return,turnover,cash_weight
2026-01-02,0.0025835039381173165,0.949435380150974,0.050564619849026014
2026-01-05,0.010640062897409376,0.016786619939077305,0.05056465421164524
2026-01-06,0.00690752718364826,0.013499277566866823,0.05056463091184944
2026-01-07,-0.010838172987566575,0.009786146680669072,0.05056467578416192
2026-01-08,0.008680725222940337,0.009806420567739596,0.05056468093139714
2026-01-09,0.004957028466947758,0.011815175088580817,0.050564705158078434
2026-01-12,0.0026597053481677907,0.009049532448958337,0.050564678235344364
2026-01-13,-0.009991655100574324,0.011210248024354908,0.05056463037737404
2026-01-14,0.0015937678722085216,0.017387829542412067,0.05056462959223467
2026-01-15,0.0017619113194914935,0.010105374160185253,0.05056465556942874
2026-01-16,-0.001477102766663546,0.01246257682037815,0.05056466272963786
2026-01-20,-0.014306353968835998,0.008640472298588093,0.0505646195918176
2026-01-21,0.009035830352333223,0.016951293185781747,0.05056460097978889
2026-01-22,0.004912975874565988,0.009155020309877675,0.05056465483208968
2026-01-23,-0.005093096921134296,0.0082593756164183,0.05056467266997671
2026-01-26,0.005627191291889316,0.011685655941957362,0.05056469516573566
2026-01-27,-0.004586687135083747,0.008760695905306742,0.05056465755294619
2026-01-28,-0.0006475432194221021,0.011841631915035906,0.05056461527156571
2026-01-29,0.0077251672492288865,0.007311824865110883,0.05056467993596825
2026-01-30,0.0023351328106445495,0.013194590987171888,0.05056459818648783
2026-02-02,0.011557511910685637,0.012559044407172286,0.05056459307031524
2026-02-03,0.0009619809946886123,0.012632775797752233,0.05056455937860007
2026-02-04,0.006523855053671122,0.017343558328697217,0.050564606651013276
2026-02-05,-0.006997250152909338,0.01626991410962069,0.05056462813010461
2026-02-06,0.018526491110919828,0.015016379566289179,0.05056462501776737
2026-02-09,-0.004541372734350827,0.018112750142788174,0.05056459248808366
2026-02-10,0.0006444961968844155,0.012328478535025665,0.05056458963764293
2026-02-11,-0.0029487248058257826,0.009664285904968192,0.050564582945119306
2026-02-12,-0.014396828181912716,0.017559827570034374,0.05056456909561598
2026-02-13,0.0008583754862712625,0.01964749153897677,0.050564642223446137
2026-02-17,0.0037250542009198196,0.011147996583324599,0.050564631693550834
2026-02-18,0.0011611729446367263,0.011631695219092672,0.05056465840063685
2026-02-19,-0.004176024403253706,0.00952543049801328,0.05056463725191644
2026-02-20,0.006322384104099271,0.008974509283357125,0.05056465004059045
2026-02-23,-0.017240053151404772,0.006425693854525011,0.05056463360730198
2026-02-24,0.007411687551975352,0.026307942474312025,0.05056468829256442
2026-02-25,0.004814044851581848,0.00808388110541891,0.05056468345171091
2026-02-26,0.0007186076546656649,0.013920395844395615,0.05056466401227141
2026-02-27,-0.004473278552348724,0.009247643129464014,0.05056466638404748
2026-03-02,-0.003208845902536608,0.0211673881470647,0.050564622295838295
2026-03-03,-0.0049656930594083794,0.009552014792484973,0.05056464498728683
2026-03-04,0.004048969919185495,0.012285820898183213,0.050564645468142204
2026-03-05,-0.014130430840412036,0.008444420659692494,0.050564664763281544
2026-03-06,-0.006355840287308925,0.01434668490407169,0.05056463598608363
2026-03-09,0.0009922712237333238,0.010606257091115855,0.050564666468954196
2026-03-10,-0.001220637896453626,0.01105499138767518,0.05056463752434192
2026-03-11,-0.00676236261179166,0.00771794736919816,0.050564673561424134
2026-03-12,-0.013549533274475249,0.006236175300256549,0.05056463627470516
2026-03-13,-0.0006192445684648952,0.01235220285081776,0.05056467308975872
