date,log_return,turnover,cash_weight
2021-01-04,-0.01382863826919669,0.9284646977518767,0.07153530224812332
2021-01-05,0.0047095656832296376,0.010178889092493804,0.07153527855309116
2021-01-06,0.007099287378888855,0.007880737698877675,0.0715352565179261
2021-01-07,0.007271070124055934,0.018598318866189855,0.0715350991188139
2021-01-08,0.0018510021433858462,0.011484678977953609,0.07153509351567762
2021-01-11,-0.002085675590204295,0.007081623004767501,0.07153518271132164
2021-01-12,0.0021814214113375797,0.009420761281882208,0.07153524069392118
2021-01-13,-0.0011845855938436296,0.010248112905510266,0.07153525418434509
2021-01-14,-0.005595908836167033,0.006621292313568507,0.07153525961588121
2021-01-15,-0.0026410820445200408,0.010760161238399426,0.07153538411933713
2021-01-19,0.0029689937391057463,0.011173032920624023,0.0715352945299636
2021-01-20,0.00922514709276988,0.008842204421082566,0.07153534516704622
2021-01-21,0.003852869319999586,0.011229677915131232,0.07153523797794588
2021-01-22,-0.0041287320269995445,0.01111367563297879,0.07153527133737449
2021-01-25,0.0005150186373021223,0.011232118887755075,0.07153543145975372
2021-01-26,-0.002120660134298473,0.008032543759122792,0.0715354120011304
2021-01-27,-0.02062240188958645,0.01187700893886144,0.0715353643078857
2021-01-28,0.008126134895720949,0.013414112307411638,0.07153542966212742
2021-01-29,-0.017874088617494066,0.010707648827727548,0.07153543763297321
2021-02-01,0.007795140789337531,0.008744472378918898,0.07153535578045545
2021-02-02,0.012311332594737722,0.008916264737992627,0.07153532830054071
2021-02-03,-4.2288408592158967e-05,0.008929669786441661,0.07153520536341394
2021-02-04,0.010197754802448503,0.006819699882609581,0.07153510510239068
2021-02-05,0.0034152838329128453,0.010059174585407914,0.07153518427147418
2021-02-08,0.007577678784754626,0.006631444695671002,0.07153508019647743
2021-02-09,-0.0010426449679104741,0.010040693344828521,0.07153518261849245
2021-02-10,0.001012738753147832,0.007328698939204162,0.07153523491672925
2021-02-11,0.0008322120357623802,0.0074296530027301595,0.07153511240175793
2021-02-12,-0.0005133545012555511,0.0063697865729657275,0.07153516422937366
2021-02-16,0.0008140390203479969,0.005894497532155514,0.07153501952950549
2021-02-17,0.004344788776972247,0.010793092104839527,0.07153518884160799
