date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-03,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-06,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-07,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-08,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-10,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-13,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-14,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-15,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
2025-01-16,1.0033676177888533e-09,0.15127548014747122,0.12160961440355374,0.027951357484001543,5.605424181790593e-06,7.043594504418686e-10,7.944167323001074e-10,3.926680289702688e-07,7.078833969569806e-10,0.16449920270035653,2.5556292713813503e-09,4.800726674095558e-10,0.0007857706487741084,5.444804457312908e-10,7.992223654187201e-10,1.6362103676061823e-08,5.447505960170064e-06,9.939722034338876e-10,1.1750577057208957e-05,0.00016877405995217927,0.07380977929804362,1.177108438385848e-08,0.00011944088137834835,0.15081510304726536,0.0004964236836700608,7.912011473383406e-09,0.08799652096195608,5.801394685015736e-10,7.925053004552997e-10,0.14143495041085702,0.07901434009624358
