date,log_return,turnover,cash_weight
2025-01-02,-0.00013126714730091974,0.9999999989966324,1.0033676177888533e-09
2025-01-03,0.010367490156180109,0.01271354324007199,1.0033676177888533e-09
2025-01-06,0.0032612251157878034,0.010593584047414017,1.0033676177888533e-09
2025-01-07,-0.009731621273871612,0.0120227141588802,1.0033676177888533e-09
2025-01-08,0.0024880935376421194,0.019566644592590922,1.0033676177888533e-09
2025-01-10,-0.011283996939098631,0.0037760514093939245,1.0033676177888533e-09
2025-01-13,0.002965310268681559,0.015620563231755796,1.0033676177888533e-09
2025-01-14,-0.0019107270097127379,0.014125832270971717,1.0033676177888533e-09
2025-01-15,0.012651599454466438,0.008710120053505846,1.0033676177888533e-09
2025-01-16,-0.006238590971460132,0.00916279065711713,1.0033676177888533e-09
2025-01-17,0.008881727256352827,0.014809389403289653,1.0033676177888533e-09
2025-01-21,-0.0024453852993752646,0.009717583833083899,1.0033676177888533e-09
2025-01-22,0.007654681420291371,0.016926804148994622,1.0033676177888533e-09
2025-01-23,0.0018156395448242128,0.01574050351669277,1.0033676177888533e-09
2025-01-24,-0.005464545649363496,0.006533466337640909,1.0033676177888533e-09
2025-01-27,-0.004400256609511548,0.009518869703289561,1.0033676177888533e-09
2025-01-28,0.014651243804503677,0.05008276064933537,1.0033676177888533e-09
2025-01-29,-0.004886540043812786,0.028560487103228182,1.0033676177888533e-09
2025-01-30,-0.00014749150668285187,0.010986800156521512,1.0033676177888533e-09
2025-01-31,-0.015405796060241533,0.008704846092866557,1.0033676177888533e-09
2025-02-03,-0.00410529319162916,0.016794482541997394,1.0033676177888533e-09
2025-02-04,0.0040765454678534175,0.016435454920313734,1.0033676177888533e-09
2025-02-05,0.016849196533872107,0.01829177919177747,1.0033676177888533e-09
2025-02-06,-0.000977556453223093,0.021867110203608688,1.0033676177888533e-09
2025-02-07,-0.0074700316126103524,0.013371857699223947,1.0033676177888533e-09
2025-02-10,0.00875457986221024,0.010703351765149298,1.0033676177888533e-09
2025-02-11,0.006543707004057633,0.011660627160015143,1.0033676177888533e-09
2025-02-12,-0.003269835950328582,0.007878602890608665,1.0033676177888533e-09
2025-02-13,0.012326969437230963,0.010018128893140311,1.0033676177888533e-09
2025-02-14,0.0015980145139825569,0.008163867202192233,1.0033676177888533e-09
2025-02-18,0.002603556187688841,0.012748346692776335,1.0033676177888533e-09
2025-02-19,0.008198922384447783,0.002826314918396356,1.0033676177888533e-09
2025-02-20,0.0020549981373101127,0.007512227030708741,1.0033676177888533e-09
2025-02-21,-0.006997586560501358,0.012841712765943765,1.0033676177888533e-09
2025-02-24,0.0048556605264752535,0.01591518557221014,1.0033676177888533e-09
2025-02-25,0.002837230677606066,0.014642768761033213,1.0033676177888533e-09
2025-02-26,-0.009196939162652707,0.014534623605093852,1.0033676177888533e-09
2025-02-27,-0.010259342478316598,0.015200594784404093,1.0033676177888533e-09
2025-02-28,0.015699208558823674,0.024424013422643033,1.0033676177888533e-09
2025-03-03,-0.018078107694984382,0.008927378395652358,1.0033676177888533e-09
2025-03-04,-0.0072438062208734985,0.027817345706448317,1.0033676177888533e-09
2025-03-05,0.004650528294979637,0.010373350616913114,1.0033676177888533e-09
2025-03-06,-0.003722583271724492,0.007269497002442233,1.0033676177888533e-09
2025-03-07,0.015753060986515893,0.020470585623382595,1.0033676177888533e-09
2025-03-10,-0.015155841045370842,0.011556573787955122,1.0033676177888533e-09
2025-03-11,-0.01942140824431092,0.02610529503781974,1.0033676177888533e-09
2025-03-12,-0.003361386533888456,0.019208838103531536,1.0033676177888533e-09
