date,log_return,turnover,cash_weight
2022-01-03,-0.0008080789606852786,0.999999990606997,9.393003188921879e-09
2022-01-04,0.00184894056908196,0.011814729144929344,9.393003188921879e-09
2022-01-05,-0.014552822899716024,0.019951073186448127,9.393003188921879e-09
2022-01-06,-0.0034301724335449395,0.018156197352208144,9.393003188921879e-09
2022-01-07,-0.0023038015873465857,0.008353435128062617,9.393003188921879e-09
2022-01-10,-0.004571729766529159,0.01399563970298722,9.393003188921879e-09
2022-01-11,0.007673655883595002,0.011871142318371606,9.393003188921879e-09
2022-01-12,0.0008546163367990851,0.0073778586479812235,9.393003188921879e-09
2022-01-13,-0.006122040559311978,0.00966169720730802,9.393003188921879e-09
2022-01-14,-0.006050083973064762,0.012180799616712677,9.393003188921879e-09
2022-01-18,-0.018976726935785244,0.012648324862883116,9.393003188921879e-09
2022-01-19,-0.01044916345885513,0.012117619438870556,9.393003188921879e-09
2022-01-20,-0.013686871160338938,0.009220947750797289,9.393003188921879e-09
2022-01-21,-0.011187572434226238,0.007416891819890295,9.393003188921879e-09
2022-01-24,0.0078906127343159,0.00647992871283096,9.393003188921879e-09
2022-01-25,-0.008664691624432478,0.011253049221640755,9.393003188921879e-09
2022-01-26,-0.00765067639791764,0.01025918867704876,9.393003188921879e-09
2022-01-27,-0.0010199518114357077,0.0069342219934449235,9.393003188921879e-09
2022-01-28,0.011466676271342567,0.007369808928277961,9.393003188921879e-09
2022-01-31,0.013936269668176932,0.020291966285151293,9.393003188921879e-09
2022-02-01,0.006741356886206882,0.010115501890540909,9.393003188921879e-09
2022-02-02,0.002755655231145033,0.008935179163788292,9.393003188921879e-09
2022-02-03,-0.022701420218818744,0.009170255516678645,9.393003188921879e-09
2022-02-04,-0.00035540236414491935,0.015732129102101318,9.393003188921879e-09
2022-02-07,-0.0006194609954560168,0.011788091823569016,9.393003188921879e-09
2022-02-08,0.0063810799601539655,0.005608184402640989,9.393003188921879e-09
2022-02-09,0.011314785398518908,0.008606207182332095,9.393003188921879e-09
2022-02-10,-0.01860136325371877,0.005525815039562323,9.393003188921879e-09
2022-02-11,-0.017822095565205802,0.007046102865334396,9.393003188921879e-09
2022-02-14,-0.005255006413908371,0.0105028425900473,9.393003188921879e-09
2022-02-15,0.013795752753682432,0.0059728529025594515,9.393003188921879e-09
2022-02-16,-0.003394394900178371,0.010312933127595668,9.393003188921879e-09
2022-02-17,-0.01569161130378264,0.005276450219164694,9.393003188921879e-09
2022-02-18,-0.0038415167116401844,0.02130618487555691,9.393003188921879e-09
2022-02-22,-0.018056793325003408,0.007932404477574907,9.393003188921879e-09
2022-02-23,-0.015812699163655432,0.015432600588401686,9.393003188921879e-09
2022-02-24,0.00930962755127249,0.009838854579504076,9.393003188921879e-09
2022-02-25,0.02400109049756621,0.01599766988548699,9.393003188921879e-09
2022-02-28,-0.0035026591331549406,0.010272714076409731,9.393003188921879e-09
2022-03-01,-0.013230454698029517,0.009705167646696718,9.393003188921879e-09
2022-03-02,0.02102413992498349,0.01652352167392772,9.393003188921879e-09
2022-03-03,-0.0010865162543620048,0.007993906378543539,9.393003188921879e-09
2022-03-04,-0.00010608416171283218,0.010506011243531505,9.393003188921879e-09
2022-03-07,-0.020646581815862732,0.010998945904073805,9.393003188921879e-09
2022-03-08,-0.004880324144891736,0.014787971556358331,9.393003188921879e-09
2022-03-09,0.021356646124703536,0.020079016270713596,9.393003188921879e-09
2022-03-10,-0.005201590094579614,0.017776743396877088,9.393003188921879e-09
2022-03-11,-0.009296200528786679,0.01305933794453458,9.393003188921879e-09
2022-03-14,-0.006105649333926731,0.008718227797064305,9.393003188921879e-09
2022-03-15,0.014576580845935399,0.015071995766246883,9.393003188921879e-09
2022-03-16,0.01695759235502836,0.009960479870844125,9.393003188921879e-09
2022-03-17,0.012818522950948808,0.016411571864156524,9.393003188921879e-09
2022-03-18,0.011634359133548535,0.006507695870867317,9.393003188921879e-09
2022-03-21,-0.007063179642022533,0.010821776658624254,9.393003188921879e-09
2022-03-22,0.008106793327418652,0.011533941877223102,9.393003188921879e-09
2022-03-23,-0.014427579850078575,0.008645309958444342,9.393003188921879e-09
2022-03-24,0.006064620040004922,0.012217306434250378,9.393003188921879e-09
2022-03-25,0.0030196732033800446,0.0072097636277261455,9.393003188921879e-09
2022-03-28,0.004068025446893656,0.008437420843314702,9.393003188921879e-09
2022-03-29,0.012116724122663682,0.008776199108900564,9.393003188921879e-09
2022-03-30,-0.004372177303026338,0.010007187628898797,9.393003188921879e-09
2022-03-31,-0.014842715745030816,0.012120698392149708,9.393003188921879e-09
2022-04-01,0.0026243980108837895,0.007076481152202226,9.393003188921879e-09
2022-04-04,0.006669796183154301,0.006556603824653404,9.393003188921879e-09
2022-04-05,-0.011080515115870857,0.008392716519201234,9.393003188921879e-09
2022-04-06,-0.007482139751442601,0.009288776525230446,9.393003188921879e-09
2022-04-07,0.003347047909952585,0.018488090499201526,9.393003188921879e-09
2022-04-08,0.0022039285814280155,0.006054922844898588,9.393003188921879e-09
2022-04-11,-0.0139739432910281,0.012341638026132055,9.393003188921879e-09
2022-04-12,-0.0020827983705962016,0.00867426065343105,9.393003188921879e-09
2022-04-13,0.011783306719663449,0.007496738131749995,9.393003188921879e-09
2022-04-14,-0.0028885250748920135,0.006429931885637584,9.393003188921879e-09
2022-04-18,-0.003948960635645045,0.017411099572260433,9.393003188921879e-09
2022-04-19,0.01838219813946734,0.010352188974999541,9.393003188921879e-09
2022-04-20,0.005664156610219059,0.008908617427454309,9.393003188921879e-09
2022-04-21,-0.012583762770113225,0.011942858757842872,9.393003188921879e-09
2022-04-22,-0.033148324984945035,0.01245160668640522,9.393003188921879e-09
2022-04-25,0.004696008520234569,0.009521384149505504,9.393003188921879e-09
2022-04-26,-0.0208416087057982,0.007280269134275432,9.393003188921879e-09
2022-04-27,0.0011160516165518314,0.013906822947176323,9.393003188921879e-09
2022-04-28,0.02589064904697034,0.010711267371486618,9.393003188921879e-09
2022-04-29,-0.026377246451279476,0.015418090683366595,9.393003188921879e-09
2022-05-02,0.008267767322866049,0.013716065246780347,9.393003188921879e-09
2022-05-03,0.0020931485941395574,0.00940216611983212,9.393003188921879e-09
2022-05-04,0.03250796457256069,0.007705128696563061,9.393003188921879e-09
2022-05-05,-0.03868503631170733,0.007656828161061166,9.393003188921879e-09
2022-05-06,-0.007666702929889418,0.015541103452532404,9.393003188921879e-09
2022-05-09,-0.015187040227311627,0.011316798343947162,9.393003188921879e-09
2022-05-10,-0.003759495840628058,0.01909117425833903,9.393003188921879e-09
2022-05-11,-0.01566241192093599,0.014734067742000855,9.393003188921879e-09
2022-05-12,0.0009366339718148143,0.011837859568517276,9.393003188921879e-09
2022-05-13,0.019522513964416906,0.012202467701570846,9.393003188921879e-09
2022-05-16,-0.001226349177838178,0.013185121609476616,9.393003188921879e-09
2022-05-17,0.008378510494867802,0.00915148008857432,9.393003188921879e-09
2022-05-18,-0.04054522203685469,0.02297093018440595,9.393003188921879e-09
2022-05-19,-0.021016374353725525,0.014015003781155728,9.393003188921879e-09
2022-05-20,0.0022584882594117017,0.027094921159845933,9.393003188921879e-09
2022-05-23,0.014186162435744989,0.01443951168873469,9.393003188921879e-09
2022-05-24,-0.0005166022373403964,0.012341365146931637,9.393003188921879e-09
2022-05-25,0.007933629660396006,0.01062465152930707,9.393003188921879e-09
2022-05-26,0.021074373592930955,0.007454679307631055,9.393003188921879e-09
2022-05-27,0.018307853843897656,0.00782518435756638,9.393003188921879e-09
2022-05-31,-0.008444284652631409,0.004986067535505319,9.393003188921879e-09
2022-06-01,0.002796246100409298,0.011805602968026468,9.393003188921879e-09
2022-06-02,0.020505532358170785,0.019131424895936416,9.393003188921879e-09
2022-06-03,-0.011890149272250692,0.01473154829635535,9.393003188921879e-09
2022-06-06,0.0003404213529476834,0.00859758237180289,9.393003188921879e-09
2022-06-07,0.008331327289615607,0.005694028340729367,9.393003188921879e-09
2022-06-08,-0.006871196265041616,0.008065627434413851,9.393003188921879e-09
2022-06-09,-0.017641534445501175,0.009807463859290835,9.393003188921879e-09
2022-06-10,-0.031292424504773576,0.010207683975728191,9.393003188921879e-09
2022-06-13,-0.02802579246999512,0.014877308149078847,9.393003188921879e-09
2022-06-14,-0.006052925024867503,0.01607279678791616,9.393003188921879e-09
2022-06-15,0.010283437543581065,0.006604515391096839,9.393003188921879e-09
2022-06-16,-0.03022079827076706,0.011795322219290534,9.393003188921879e-09
2022-06-17,-0.004081988467488114,0.017584230435635593,9.393003188921879e-09
2022-06-21,0.01846338790576738,0.012439255881666262,9.393003188921879e-09
2022-06-22,-0.010419542308285524,0.012301028992942414,9.393003188921879e-09
2022-06-23,0.005772091485560442,0.014131307223055826,9.393003188921879e-09
2022-06-24,0.03158137553615473,0.020497866857064416,9.393003188921879e-09
2022-06-27,-0.00479695978005023,0.015407716934658859,9.393003188921879e-09
2022-06-28,-0.02266429590675328,0.010322901363981405,9.393003188921879e-09
2022-06-29,-0.00010835465053480894,0.01991853945345087,9.393003188921879e-09
2022-06-30,-0.010911094370682288,0.010276756422172297,9.393003188921879e-09
2022-07-01,0.008043520442879246,0.009328245834399842,9.393003188921879e-09
