date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-04,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-05,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-06,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-07,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-10,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-11,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-12,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-13,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
2022-01-14,9.393003188921879e-09,0.07019039418805276,0.023468587784932333,7.769247859806575e-10,3.7102159002154674e-10,6.286906296754814e-10,0.06478352490568495,0.09158570100474606,0.10200708401795525,0.0521444597777895,0.00035780850272188434,0.09452575096636531,0.08322336709548694,0.08557495162176973,0.0030971903808546153,1.1835875881654449e-08,1.5585513761141299e-06,0.0012023303384778416,0.0003242020814468775,0.0551942530321015,6.683358358694986e-10,5.185409558157833e-10,0.09398103701352241,5.277762784507629e-10,0.00023710220238105237,0.03937399370919376,5.807416453805379e-10,0.05901803131725507,4.1286529170259857e-10,0.0008496950690631133,0.07885895072504692
