date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.06326021912778174,0.08663211475389437,0.014944706496431648,0.14430318046278043,0.012756741236246242,0.006250026115461412,0.0577615654744496,0.031897487811384365,0.025268974959627037,0.021161329627534867,0.005949836671008018,0.005236532309123999,0.01518932571288863,0.03328102345914584,0.06432671822285983,0.033952613507232166,0.008954660706298493,0.020162112152565283,0.03047726758522946,0.008440256687988328,0.014506598583610725,0.008070763467676557,0.012791516518861927,0.0669326747712772,0.028102351559984154,0.0624420041852973,0.02696694966363661,0.010875893204627505,0.01441354737405749,0.02931470125003983,0.03537630634099901
2024-01-03,0.0632598879336878,0.0866319193808624,0.014944766769812396,0.14430266580524512,0.01275676797355194,0.0062500686451597755,0.0577614283246767,0.03189756607391515,0.025269090803667047,0.02116134213210544,0.005949883541529357,0.005236566069535141,0.015189383351409631,0.03328107734436332,0.06432671118303158,0.03395269074093081,0.008954660260051974,0.02016211940987725,0.030477322380662624,0.008440273875141666,0.014506578405838227,0.00807078567509322,0.012791549428538994,0.06693296266974987,0.0281023970604276,0.06244202712640125,0.026966888847682464,0.010875920537583923,0.014413595195814127,0.029314742597862962,0.035376360455790255
2024-01-04,0.06325996750957322,0.0866319560655286,0.014944761518131316,0.14430267530417434,0.012756759688935606,0.0062500675664470704,0.05776140802696279,0.03189756342051033,0.025269046905884916,0.02116133974113828,0.005949882514626242,0.005236564541497837,0.01518937891912632,0.03328109143738148,0.0643267307541152,0.0339526828572257,0.008954660315765922,0.020162129449810783,0.03047731893710614,0.008440270406099242,0.014506566390867637,0.008070786206364223,0.01279155179543273,0.06693295111764679,0.028102380484945545,0.062442023793067195,0.026966895444872706,0.010875918660485553,0.014413589271673044,0.029314744527547794,0.03537633642705535
2024-01-05,0.06325993215848567,0.08663193863564009,0.014944772763763988,0.1443025774623967,0.012756764725965479,0.006250073759630824,0.0577613791914399,0.03189758647216353,0.02526906234322005,0.02116134249964899,0.005949890538203311,0.005236570978898435,0.015189393064903559,0.033281096643648526,0.06432672548026211,0.03395268816855193,0.0089546579803967,0.020162134256252465,0.030477332787721752,0.008440271726437602,0.014506560013589843,0.008070791317355275,0.01279155455889193,0.06693300946238326,0.028102373574622124,0.06244202611740169,0.026966890421114834,0.01087592554788432,0.014413597540256961,0.0293147526079372,0.03537632720093125
2024-01-08,0.06325994118010324,0.08663194066305062,0.01494477489506606,0.14430256363724162,0.012756765784869107,0.006250074650965565,0.057761377100358495,0.031897592922382804,0.02526906519381159,0.021161343152543206,0.005949890677446077,0.005236572349943676,0.015189399757884603,0.03328109147138849,0.06432671931733022,0.0339526808681814,0.008954657122480386,0.020162134427659125,0.030477337134151343,0.008440270917802944,0.01450655905609321,0.008070791506232581,0.012791553333375182,0.06693301102878811,0.028102365438373262,0.06244203502237614,0.02696689225772354,0.010875928395432078,0.014413599595807139,0.029314751546682526,0.035376319594455585
2024-01-09,0.06325994320618934,0.08663196409236124,0.014944766465938916,0.14430268867445337,0.01275676011054345,0.006250068890609611,0.05776138927887723,0.031897569227824996,0.025269064308705035,0.021161340677011888,0.005949880228784429,0.005236564402441467,0.015189387569351915,0.03328106377356436,0.06432671370924074,0.03395266981319299,0.008954660611715294,0.0201621275624317,0.030477326302439274,0.00844026967888954,0.014506575084566768,0.008070786954158145,0.012791552980626394,0.06693294934024996,0.028102382251238716,0.062442037022266396,0.02696688829936194,0.010875921612953523,0.01441359790965154,0.02931474287545069,0.03537634708490921
2024-01-10,0.06325985545424855,0.08663187490155248,0.014944787601633895,0.1443025057050998,0.012756770548211765,0.00625008257273371,0.05776136423983795,0.03189759342538938,0.02526910550539412,0.02116134987165026,0.005949896090891675,0.005236576490135478,0.015189409051003255,0.03328107612655449,0.06432670116087164,0.03395269152228461,0.008954657797429327,0.02016213354384747,0.030477350330900137,0.00844027457245737,0.014506572687063294,0.008070795000901673,0.012791561921889372,0.06693304798995826,0.028102385981916913,0.06244204717255801,0.026966870180056383,0.01087593310473113,0.014413615716783727,0.029314765113677466,0.035376348618336564
2024-01-11,0.06325985242945567,0.08663189141386801,0.014944787777822205,0.14430251600742267,0.012756770698604928,0.006250081528815927,0.057761361477957414,0.031897590949572105,0.02526911596985428,0.021161350199959548,0.005949892969264509,0.005236575615498182,0.015189411040794269,0.03328106064926431,0.06432669041672762,0.03395268180387326,0.008954657369259125,0.0201621301762744,0.03047735432338975,0.008440274168882588,0.014506581504679166,0.008070794614993689,0.01279156131025621,0.0669330368104901,0.028102385894465676,0.06244205907421416,0.026966868086950414,0.010875933881206728,0.014413618034506201,0.029314763711981363,0.03537635008969568
2024-01-12,0.06325988553040686,0.08663191608966404,0.014944780454498267,0.14430255710983186,0.012756765968189606,0.006250078093584228,0.057761364159031624,0.031897587677032,0.025269096433108724,0.02116134731941687,0.005949887571179427,0.005236572113071561,0.015189407671714818,0.03328105822663965,0.06432670107088061,0.0339526692136739,0.008954657251162863,0.02016213231388451,0.030477348471671703,0.008440273554490618,0.014506578287054366,0.008070794027497207,0.012791561903994383,0.0669330159801643,0.02810238510508621,0.06244205452887607,0.026966874562545415,0.01087593049649184,0.014413613548823584,0.029314754588891958,0.035376350677440924
2024-01-16,0.0632600749840583,0.08663205161072861,0.014944745041748026,0.14430285165586162,0.012756744104070171,0.0062500550878508325,0.05776140975992723,0.03189754726632236,0.025269017540975536,0.021161327920549415,0.005949862833292363,0.005236552837923293,0.015189372131981052,0.03328104085952459,0.06432672501570956,0.033952633282474165,0.008954658983206729,0.02016212810186294,0.03047730895195319,0.008440264119296397,0.014506576769674494,0.008070781637942724,0.012791546842155992,0.06693284939847002,0.02810236541527258,0.062442040553800815,0.026966913532979076,0.01087591120772545,0.014413582401619463,0.029314727934107488,0.035376332216935605
2024-01-17,0.06326009061820366,0.08663205236634959,0.014944746508263291,0.14430281851002105,0.012756744975698115,0.0062500551423649835,0.05776141026373307,0.031897549445780785,0.02526900571217289,0.021161331100742125,0.005949865722304567,0.005236554756335069,0.01518937181178704,0.03328105701944893,0.06432673324512303,0.03395264167355501,0.008954660128789552,0.020162131732771014,0.03047730740119285,0.008440263689835026,0.014506571275918806,0.008070781708337593,0.012791546953726257,0.06693287391932765,0.02810235351641076,0.06244202621109105,0.02696691376818955,0.010875912599096921,0.014413578231755738,0.02931472906344303,0.03537632092823096
2024-01-18,0.0632600257780484,0.08663198422513681,0.01494476459435235,0.14430263619847786,0.01275675775260671,0.006250067362824992,0.05776139237375272,0.031897575690016756,0.025269037798802598,0.021161342441501082,0.005949880902221626,0.005236565619389241,0.015189392909995797,0.03328106754048158,0.06432672099005987,0.03395265746623338,0.008954657889073363,0.020162140359855,0.030477327027129967,0.00844026761572601,0.014506567647573113,0.008070788829763115,0.012791550616258602,0.06693297287411824,0.02810234732503875,0.06244203664609711,0.026966903406751747,0.010875923492200252,0.014413592238557892,0.02931474968803015,0.035376304699925
2024-01-19,0.06326014839335962,0.08663207985025417,0.014944740114761228,0.14430288149214324,0.012756744460590516,0.006250046694287281,0.05776144924556473,0.031897537700952716,0.025268993395706946,0.021161335291518663,0.005949857679987051,0.005236549550921801,0.015189368935059315,0.03328102790371989,0.06432672297931537,0.033952620065228714,0.008954657632250226,0.020162133472372615,0.030477304353953554,0.008440260330550786,0.01450658236305566,0.008070778496109777,0.012791540337730185,0.06693283132154118,0.028102341075204075,0.06244203113339955,0.02696692714546935,0.010875909566916682,0.014413576790630331,0.029314732247971886,0.03537628997947312
