date,log_return,turnover,cash_weight
2024-01-02,-0.00911226653846076,0.9367397808722184,0.06326021912778174
2024-01-03,-0.008264474104962189,0.014423786730498595,0.0632598879336878
2024-01-04,-0.00410756695725572,0.008143547690952324,0.06325996750957322
2024-01-05,0.0020754232283062895,0.009341834490648416,0.06325993215848567
2024-01-08,0.014980603308276426,0.006511081875756109,0.06325994118010324
2024-01-09,0.0006696746963762559,0.01223405858326591,0.06325994320618934
2024-01-10,0.0072820716387601726,0.007446883235996987,0.06325985545424855
2024-01-11,0.0017291962573199899,0.005744864068044436,0.06325985242945567
2024-01-12,0.0022797270230576895,0.006625260266355416,0.06325988553040686
2024-01-16,-0.003291890229426399,0.006878468780518718,0.0632600749840583
2024-01-17,-0.004787282806735293,0.010002719148439095,0.06326009061820366
2024-01-18,0.010156051717116202,0.00536332840257146,0.0632600257780484
2024-01-19,0.01287769158096252,0.006877463079470578,0.06326014839335962
2024-01-22,0.0034295587355542686,0.010039503755624334,0.06326006591125705
2024-01-23,0.0033628661818023695,0.005511472315831224,0.06326012326105587
2024-01-24,-0.0013224678925344965,0.008897746187122992,0.06326042782168977
2024-01-25,0.01363357422931671,0.008525625576215952,0.063260383570722
2024-01-26,-0.0004013527797912243,0.01414646506897926,0.0632605019293858
2024-01-29,0.0071898505866557745,0.008042995885841557,0.06326050476569992
2024-01-30,-0.0006238555048134916,0.007925129804813594,0.06326058547765802
2024-01-31,-0.014072100758857085,0.0078966900708494,0.06326056605533414
2024-02-01,0.013719951831678819,0.007846431469333802,0.06326046191462395
2024-02-02,0.015570617174921185,0.008786302691210213,0.06326046877425043
2024-02-05,-0.002038989869856432,0.022963263482566915,0.0632605079726403
2024-02-06,0.0009995417830511188,0.01238980601686325,0.06326052145207449
2024-02-07,0.004276975838083036,0.006983214660357707,0.06326073529092407
2024-02-08,9.693345597765285e-06,0.006751805321095334,0.06326083571826582
2024-02-09,0.00547145280797664,0.006658785837372426,0.0632609897956154
2024-02-12,-0.0003858138740678683,0.01089938163710248,0.06326094437650887
2024-02-13,-0.01143656879658926,0.006852201373252504,0.0632608621533029
2024-02-14,0.006438398918313339,0.006710731848735776,0.06326076727330918
2024-02-15,0.004276204085161252,0.007580349846484144,0.06326083227393123
2024-02-16,-0.003090998492259213,0.009218025727458536,0.06326068107072706
