date,log_return,turnover,cash_weight
2024-01-02,-0.0034428685825296386,0.9999999995402478,4.597520878417521e-10
2024-01-03,-0.008651010836845729,0.0194065753457074,4.597520878417521e-10
2024-01-04,0.0004595173386694404,0.01014259522195911,4.597520878417521e-10
2024-01-05,0.0062648243245547845,0.007868712726665497,4.597520878417521e-10
2024-01-08,0.01802872056127807,0.008740407851377602,4.597520878417521e-10
2024-01-09,-0.0018327562180067453,0.016124267873871168,4.597520878417521e-10
2024-01-10,0.007725356926517236,0.0091956432365849,4.597520878417521e-10
2024-01-11,-0.002435059657248112,0.009256576137739557,4.597520878417521e-10
2024-01-12,0.0062599092857224805,0.007945846763148938,4.597520878417521e-10
2024-01-16,0.0016476692205849737,0.010073004639604446,4.597520878417521e-10
2024-01-17,-0.004116711316111244,0.013507679340030197,4.597520878417521e-10
2024-01-18,0.008825331227361382,0.004387073895801674,4.597520878417521e-10
2024-01-19,0.014163177474372552,0.00635927370627381,4.597520878417521e-10
2024-01-22,0.00279637192307542,0.010368214114842409,4.597520878417521e-10
2024-01-23,0.0075308867663090254,0.005522733894242296,4.597520878417521e-10
2024-01-24,-0.003669263858885758,0.013953962594972641,4.597520878417521e-10
2024-01-25,0.01969565812800712,0.013024058383065326,4.597520878417521e-10
2024-01-26,-0.0013139160758595114,0.015534593520659343,4.597520878417521e-10
2024-01-29,0.008055900130109574,0.007436773471482203,4.597520878417521e-10
2024-01-30,0.003967318705962943,0.008810001557729817,4.597520878417521e-10
2024-01-31,-0.012963443509720006,0.006199744492889267,4.597520878417521e-10
2024-02-01,0.014691472133402,0.007334340815466011,4.597520878417521e-10
2024-02-02,0.013861743487019263,0.011785904431311615,4.597520878417521e-10
2024-02-05,-0.0028971284300752013,0.02500702082951997,4.597520878417521e-10
2024-02-06,-0.0038415614194327067,0.013731425648357321,4.597520878417521e-10
2024-02-07,-0.0034675734336742444,0.008779117789428956,4.597520878417521e-10
2024-02-08,-0.0014877293905114848,0.020161420752806886,4.597520878417521e-10
2024-02-09,0.007095704346882708,0.0058858400031017305,4.597520878417521e-10
2024-02-12,0.002649165768652911,0.013106243541486498,4.597520878417521e-10
2024-02-13,-0.011290512347539876,0.0065613875599831615,4.597520878417521e-10
2024-02-14,0.00787472586773216,0.006086593686146804,4.597520878417521e-10
2024-02-15,0.005055693225499443,0.007525753152902317,4.597520878417521e-10
2024-02-16,-0.004929612239623685,0.009061355498252571,4.597520878417521e-10
2024-02-20,-0.0077509204573862275,0.0057642354117636,4.597520878417521e-10
2024-02-21,-0.000463312053884415,0.01409428277286252,4.597520878417521e-10
2024-02-22,0.033610857873410574,0.011441206429816742,4.597520878417521e-10
2024-02-23,0.004755395627375051,0.0334347748742223,4.597520878417521e-10
2024-02-26,-0.005430405155910381,0.0037792464972489885,4.597520878417521e-10
2024-02-27,-0.0015526234903409841,0.0064082314375383705,4.597520878417521e-10
2024-02-28,-0.0002885666630089267,0.010062177677505408,4.597520878417521e-10
2024-02-29,0.00593187152587874,0.005319002692208075,4.597520878417521e-10
2024-03-01,0.013296879551094815,0.008934109268034672,4.597520878417521e-10
2024-03-04,0.007445968951423369,0.010538143626670032,4.597520878417521e-10
2024-03-05,-0.004806269441269603,0.011050331255291337,4.597520878417521e-10
2024-03-06,0.007830725676093414,0.00786847241033289,4.597520878417521e-10
2024-03-07,0.008437737369430213,0.010627346423870657,4.597520878417521e-10
2024-03-08,-0.011033924687685806,0.016686494332262342,4.597520878417521e-10
2024-03-11,-0.005122313250451585,0.012106761422760091,4.597520878417521e-10
2024-03-12,0.017263349012885124,0.01088849393762794,4.597520878417521e-10
2024-03-13,-0.0016591772303366622,0.017386715260060463,4.597520878417521e-10
2024-03-14,-0.012658445548531422,0.00782545139040299,4.597520878417521e-10
2024-03-15,-0.005453238143133865,0.00878005980679917,4.597520878417521e-10
2024-03-18,0.004382060542364366,0.007652769501805313,4.597520878417521e-10
2024-03-19,0.007267026715090733,0.004649726084480497,4.597520878417521e-10
2024-03-20,0.00934485413674856,0.0038882100466130906,4.597520878417521e-10
2024-03-21,0.00970057510301836,0.003871294594075632,4.597520878417521e-10
2024-03-22,-0.0012312270173375005,0.00773316283762427,4.597520878417521e-10
2024-03-25,0.0009910829094575255,0.009898957011844008,4.597520878417521e-10
2024-03-26,-0.0035786089244049636,0.009765934230985186,4.597520878417521e-10
2024-03-27,0.00973044784575114,0.007957993074687402,4.597520878417521e-10
2024-03-28,0.0009194447448284155,0.009404668741533107,4.597520878417521e-10
2024-04-01,-0.00853256680524065,0.003370702688123209,4.597520878417521e-10
2024-04-02,-0.008299332075003451,0.01094998679544864,4.597520878417521e-10
2024-04-03,-0.000271223721574884,0.007186725633079679,4.597520878417521e-10
2024-04-04,-0.015960277050226852,0.006608930239820829,4.597520878417521e-10
2024-04-05,0.009495641772482674,0.007065689732357507,4.597520878417521e-10
2024-04-08,-0.00054437926008966,0.008440360560928221,4.597520878417521e-10
2024-04-09,-0.0022706483756238104,0.005185620843659239,4.597520878417521e-10
2024-04-10,-0.011653478467900978,0.006575600258637343,4.597520878417521e-10
2024-04-11,0.007518940180460406,0.013186425567989659,4.597520878417521e-10
2024-04-12,-0.018508179480112543,0.012852362568366917,4.597520878417521e-10
2024-04-15,-0.008971714008808187,0.011685260422177858,4.597520878417521e-10
2024-04-16,-0.0030192549626267004,0.0077357374463947115,4.597520878417521e-10
2024-04-17,-0.007767312473909275,0.009952346047174408,4.597520878417521e-10
2024-04-18,-0.00039674391459817114,0.009080034806783053,4.597520878417521e-10
2024-04-19,-0.0094276930919441,0.006314165291271497,4.597520878417521e-10
2024-04-22,0.0078977274350454,0.028697080118416977,4.597520878417521e-10
2024-04-23,0.00971814147982725,0.014823813373740401,4.597520878417521e-10
2024-04-24,-0.007048529870303185,0.012907785811441325,4.597520878417521e-10
2024-04-25,-0.008246341398256338,0.011043029881246492,4.597520878417521e-10
2024-04-26,0.0144935013275834,0.01846474428232297,4.597520878417521e-10
2024-04-29,0.0059296095669299,0.01701417388423451,4.597520878417521e-10
2024-04-30,-0.014768425126971924,0.0064807459829579845,4.597520878417521e-10
2024-05-01,-0.00024572035005512724,0.006827818258733099,4.597520878417521e-10
2024-05-02,0.00899142751408236,0.015088131354330748,4.597520878417521e-10
2024-05-03,0.027264583039472122,0.012514087349417872,4.597520878417521e-10
2024-05-06,0.0062291027156047285,0.026666904629364642,4.597520878417521e-10
2024-05-07,-0.0002184976102029135,0.015179394923639587,4.597520878417521e-10
2024-05-08,0.006081209128232903,0.005743933729846436,4.597520878417521e-10
2024-05-09,0.005180374384535218,0.008214318367373921,4.597520878417521e-10
2024-05-10,0.0026418589624456266,0.009781336464577198,4.597520878417521e-10
2024-05-13,-0.0029442610369648558,0.008046208470657108,4.597520878417521e-10
2024-05-14,0.003073220243080819,0.006643496386873701,4.597520878417521e-10
2024-05-15,0.011567100749394066,0.00595079567326403,4.597520878417521e-10
2024-05-16,-0.0038464403622422466,0.011712635103121077,4.597520878417521e-10
2024-05-17,-0.002886680481231565,0.0058095819245454,4.597520878417521e-10
2024-05-20,-0.0034315502489867034,0.0068302950126776975,4.597520878417521e-10
2024-05-21,0.002809129737470826,0.01324627062933981,4.597520878417521e-10
2024-05-22,-0.005732929312599711,0.007945981731649286,4.597520878417521e-10
2024-05-23,0.0019485006462579273,0.005857572497207468,4.597520878417521e-10
2024-05-24,0.006237769460761435,0.024029154648688187,4.597520878417521e-10
2024-05-28,0.00434365296651236,0.007967477815503115,4.597520878417521e-10
2024-05-29,-0.007262400551023407,0.01901080320319738,4.597520878417521e-10
2024-05-30,0.0036547380597197017,0.0059233301086569715,4.597520878417521e-10
2024-05-31,0.006594508267195542,0.017823252521766447,4.597520878417521e-10
2024-06-03,0.004551818229017514,0.009641251397082702,4.597520878417521e-10
2024-06-04,0.006477727261101379,0.013509330201661727,4.597520878417521e-10
2024-06-05,0.00971334452611612,0.007439220735790971,4.597520878417521e-10
2024-06-06,-0.0014355911961439745,0.011180273913825192,4.597520878417521e-10
2024-06-07,-0.005789321764624514,0.007680441317488444,4.597520878417521e-10
2024-06-10,0.0036751104011843914,0.011379011933531785,4.597520878417521e-10
2024-06-11,-0.004269755877343434,0.006612297521678354,4.597520878417521e-10
2024-06-12,0.0040757124900966885,0.008325283549752052,4.597520878417521e-10
2024-06-13,0.003948302623161772,0.013283121978508354,4.597520878417521e-10
2024-06-14,9.597126445642699e-05,0.010620950890370889,4.597520878417521e-10
2024-06-17,0.006255817279695447,0.004862764940280486,4.597520878417521e-10
2024-06-18,0.00837521763098993,0.008022659183349682,4.597520878417521e-10
2024-06-20,0.003499594740538328,0.009754451408791835,4.597520878417521e-10
2024-06-21,-0.004214066897159815,0.010941397923477569,4.597520878417521e-10
2024-06-24,-0.0021973363768542815,0.010163711664552632,4.597520878417521e-10
2024-06-25,0.0018154163854676591,0.022938894953253495,4.597520878417521e-10
2024-06-26,0.002805647142426094,0.01836211674923092,4.597520878417521e-10
2024-06-27,0.000599638515456043,0.011360891558139363,4.597520878417521e-10
2024-06-28,1.6866089937825397e-05,0.008074765404650465,4.597520878417521e-10
2024-07-01,0.0031189025044769817,0.010286305916400396,4.597520878417521e-10
2024-07-02,0.0008430806739667414,0.011611854697211006,4.597520878417521e-10
2024-07-03,0.003607901495748632,0.010010788314021869,4.597520878417521e-10
2024-07-05,-0.0015603002786350136,0.012477653013083342,4.597520878417521e-10
2024-07-08,0.006961939656050467,0.007908289097130037,4.597520878417521e-10
2024-07-09,0.0036102624008635927,0.00701455216501657,4.597520878417521e-10
2024-07-10,0.0142705316274349,0.010192760648491816,4.597520878417521e-10
2024-07-11,-0.0019277600475868786,0.0078238004358683,4.597520878417521e-10
2024-07-12,0.008896739685458017,0.01962266955897999,4.597520878417521e-10
2024-07-15,-0.0017984848882399108,0.009603056776973444,4.597520878417521e-10
2024-07-16,0.011118646194064406,0.006826898828205953,4.597520878417521e-10
2024-07-17,-0.006067144519299386,0.010115479755537853,4.597520878417521e-10
2024-07-18,-0.007703956259929727,0.02103153501188893,4.597520878417521e-10
2024-07-19,-0.009237241027132373,0.012852650929166955,4.597520878417521e-10
2024-07-22,0.0026806689432184,0.006388188306533737,4.597520878417521e-10
2024-07-23,0.008658130084113152,0.01688014157355626,4.597520878417521e-10
2024-07-24,-0.018760037632196067,0.01964923939418752,4.597520878417521e-10
2024-07-25,0.0030882660079688613,0.022472569801022507,4.597520878417521e-10
2024-07-26,0.008953555705249933,0.01778262400936909,4.597520878417521e-10
2024-07-29,-0.001826939923822639,0.006993619532950771,4.597520878417521e-10
2024-07-30,-0.007571924963972043,0.006074916455813534,4.597520878417521e-10
2024-07-31,0.021990070937741878,0.01687775765602901,4.597520878417521e-10
2024-08-01,-0.014454543515429422,0.028944340762568948,4.597520878417521e-10
2024-08-02,-0.020389964664409607,0.018048567961919885,4.597520878417521e-10
2024-08-05,-0.03209863775474109,0.021548876410652854,4.597520878417521e-10
2024-08-06,0.01565610228130208,0.011165127259309368,4.597520878417521e-10
2024-08-07,-0.01781930183046267,0.008653519858773186,4.597520878417521e-10
2024-08-08,0.02445627038630213,0.020581030380665687,4.597520878417521e-10
2024-08-09,0.002002877844557207,0.014561259901421953,4.597520878417521e-10
2024-08-12,0.0006287953723581465,0.005203433742504341,4.597520878417521e-10
2024-08-13,0.01832724973440818,0.010899597791771853,4.597520878417521e-10
2024-08-14,0.006562999916286107,0.012966017157212725,4.597520878417521e-10
2024-08-15,0.014243590265624502,0.0055493506532090335,4.597520878417521e-10
2024-08-16,0.0037417557333503716,0.014672642890766873,4.597520878417521e-10
2024-08-19,0.011900433370496889,0.007222894370678788,4.597520878417521e-10
2024-08-20,-0.0006648835200072523,0.010572702127260115,4.597520878417521e-10
2024-08-21,0.005781527622252547,0.0066792422414848375,4.597520878417521e-10
2024-08-22,-0.011395782888164051,0.0023813703332483047,4.597520878417521e-10
2024-08-23,0.013454481314560418,0.010689934519409614,4.597520878417521e-10
2024-08-26,-0.0018903257679944736,0.010428054646516562,4.597520878417521e-10
2024-08-27,0.001369595150773797,0.008696846477767937,4.597520878417521e-10
2024-08-28,-0.0028488832653907514,0.006014955636131768,4.597520878417521e-10
2024-08-29,-0.007088635776419322,0.008078567810722555,4.597520878417521e-10
2024-08-30,0.015654261709120373,0.01540882746434595,4.597520878417521e-10
2024-09-03,-0.01907118084606861,0.007543902327764254,4.597520878417521e-10
2024-09-04,-0.007321734789802769,0.021051056582751523,4.597520878417521e-10
2024-09-05,-0.002682079516261632,0.010931393829057745,4.597520878417521e-10
2024-09-06,-0.017199924176217393,0.010350902177455247,4.597520878417521e-10
2024-09-09,0.020849677372997154,0.013640221963033734,4.597520878417521e-10
2024-09-10,0.008457729443969357,0.008196985132372272,4.597520878417521e-10
2024-09-11,0.01870377178437467,0.013295429489297633,4.597520878417521e-10
2024-09-12,0.006752735134424383,0.018977230504297737,4.597520878417521e-10
2024-09-13,0.003967914616371798,0.005707909974660511,4.597520878417521e-10
2024-09-16,0.003743760428381403,0.006834442064678036,4.597520878417521e-10
2024-09-17,-0.004452723768008764,0.009381460477160389,4.597520878417521e-10
2024-09-18,-0.005488257175768383,0.008023894552429961,4.597520878417521e-10
2024-09-19,0.013285787827957739,0.005686438012981349,4.597520878417521e-10
2024-09-20,0.0023277011116569473,0.008692106019292522,4.597520878417521e-10
2024-09-23,0.004069506208490944,0.00750709058278718,4.597520878417521e-10
2024-09-24,0.0067088662322785965,0.005262973254130759,4.597520878417521e-10
2024-09-25,-0.006937551394457815,0.011588778146038698,4.597520878417521e-10
2024-09-26,0.004568355479722704,0.014146165947959673,4.597520878417521e-10
2024-09-27,-0.003094061277204564,0.006241931560166154,4.597520878417521e-10
2024-09-30,-0.000664965137092775,0.009885686371667476,4.597520878417521e-10
2024-10-01,-0.008068867804542733,0.0035689581988640334,4.597520878417521e-10
2024-10-02,-0.00014215974044525333,0.009557629373328063,4.597520878417521e-10
2024-10-03,-0.0016392459653359103,0.00565105954094358,4.597520878417521e-10
2024-10-04,0.009358803527990123,0.012702814711095994,4.597520878417521e-10
2024-10-07,-0.003993299717159067,0.011864244882675741,4.597520878417521e-10
2024-10-08,0.012150628100368486,0.010029679414724796,4.597520878417521e-10
2024-10-09,0.012058809291061684,0.009392008042561125,4.597520878417521e-10
2024-10-10,-0.0017000556829236872,0.007258987049378295,4.597520878417521e-10
2024-10-11,0.011261803358526886,0.00731038332554307,4.597520878417521e-10
2024-10-14,0.00472365286895474,0.009697950746857883,4.597520878417521e-10
2024-10-15,-0.003368277212652177,0.009268872159827697,4.597520878417521e-10
2024-10-16,0.004869249436299491,0.012799243328361944,4.597520878417521e-10
2024-10-17,0.000811160681741456,0.008035430782789465,4.597520878417521e-10
2024-10-18,0.0030180522725258827,0.0035598618687956683,4.597520878417521e-10
2024-10-21,-0.0027215340648890692,0.003852973491310164,4.597520878417521e-10
2024-10-22,-0.011496644795526713,0.012810531975160883,4.597520878417521e-10
2024-10-23,-0.006088960311893968,0.020793148240484643,4.597520878417521e-10
2024-10-24,-0.009430503785609088,0.014052597888733767,4.597520878417521e-10
2024-10-25,-0.0037120583562132267,0.019604136448028914,4.597520878417521e-10
2024-10-28,0.0024107780427641843,0.008146197903075145,4.597520878417521e-10
2024-10-29,-0.0034712359320672715,0.006927084420800869,4.597520878417521e-10
2024-10-30,-0.003953756611448374,0.006836230659657279,4.597520878417521e-10
2024-10-31,-0.006565273570328079,0.008218706310176214,4.597520878417521e-10
2024-11-01,0.009632209337843959,0.01893895109648649,4.597520878417521e-10
2024-11-04,0.001418327613883389,0.01653437948845115,4.597520878417521e-10
2024-11-05,0.01164647096042334,0.01408447056347178,4.597520878417521e-10
2024-11-06,0.02562758592684318,0.006116882388902359,4.597520878417521e-10
2024-11-07,0.0026891362326645733,0.02558278508628615,4.597520878417521e-10
2024-11-08,0.0020755507489831344,0.0139381809535362,4.597520878417521e-10
2024-11-11,-0.00049483046374231,0.0069053869655661205,4.597520878417521e-10
2024-11-12,-0.006944171872970926,0.008738827015971513,4.597520878417521e-10
2024-11-13,0.007466653702209702,0.02140894701522061,4.597520878417521e-10
2024-11-14,-0.006285147276883431,0.009011558459084761,4.597520878417521e-10
2024-11-15,-0.016566829808283355,0.006930469226891709,4.597520878417521e-10
2024-11-18,-0.001578220495150832,0.020258124602245964,4.597520878417521e-10
2024-11-19,0.006652349203076951,0.008364799045769278,4.597520878417521e-10
2024-11-20,0.0014269922217198584,0.01379863046364458,4.597520878417521e-10
2024-11-21,0.01103255136910192,0.012637622359856524,4.597520878417521e-10
2024-11-22,0.005430747838742001,0.013842915913714308,4.597520878417521e-10
2024-11-25,0.007393361054372952,0.01337466033118968,4.597520878417521e-10
2024-11-26,-0.0011441661885148648,0.015780809707594354,4.597520878417521e-10
2024-11-27,-0.004585990846812342,0.015601725326648636,4.597520878417521e-10
2024-11-29,0.00820684161160163,0.004282192453372685,4.597520878417521e-10
2024-12-02,-0.004841447362497896,0.00552543586113434,4.597520878417521e-10
2024-12-03,0.0027022973657664577,0.007780179514096743,4.597520878417521e-10
2024-12-04,0.004713899406728206,0.006203506551841241,4.597520878417521e-10
2024-12-05,-0.0030221405214495897,0.01624841899094391,4.597520878417521e-10
2024-12-06,0.0026947467580391376,0.008965424915932812,4.597520878417521e-10
2024-12-09,-0.009966954596317067,0.011016723210905802,4.597520878417521e-10
2024-12-10,-0.006558637670453783,0.013297432590073089,4.597520878417521e-10
2024-12-11,0.004550105359565178,0.008654103824441454,4.597520878417521e-10
2024-12-12,-0.005477075773213296,0.011851953079998728,4.597520878417521e-10
2024-12-13,-0.006750219071905522,0.00699106753977734,4.597520878417521e-10
2024-12-16,-0.00431392404489409,0.005878784270315237,4.597520878417521e-10
2024-12-17,-0.0058544621152265795,0.01512404845662921,4.597520878417521e-10
2024-12-18,-0.030046463796066274,0.003142041063775295,4.597520878417521e-10
2024-12-19,0.002557470937032713,0.010372590083957405,4.597520878417521e-10
2024-12-20,0.010759738329813168,0.011907439507527196,4.597520878417521e-10
2024-12-23,0.004285085455716373,0.00823351646212688,4.597520878417521e-10
2024-12-24,0.007204382965283781,0.008564525425329398,4.597520878417521e-10
2024-12-26,-0.0007203627855542321,0.005559575140416334,4.597520878417521e-10
2024-12-27,-0.008783660930618054,0.004423174478439477,4.597520878417521e-10
2024-12-30,-0.009099902306849005,0.005010211075706292,4.597520878417521e-10
2024-12-31,-0.002059240732533035,0.0038965697754401027,4.597520878417521e-10
