date,log_return,turnover,cash_weight
2022-01-03,0.002338046638951588,0.98370136404461,0.0162986359553901
2022-01-04,0.0011913447809177489,0.010555836505842572,0.016298625541837652
2022-01-05,-0.011881466051474597,0.013920787548523996,0.016298617747583066
2022-01-06,-0.0015467974933685454,0.01647625232306879,0.01629858846054421
2022-01-07,-0.0010752304397441694,0.00789122367112463,0.016298580028777612
2022-01-10,-0.0025091141043987976,0.013163508749580348,0.016298630130351367
2022-01-11,0.005775661936602715,0.010814483139610103,0.016298591018581353
2022-01-12,0.001668728860391675,0.009136189509211827,0.016298595794709773
2022-01-13,-0.009723901987015733,0.005873668141442596,0.01629861869447087
2022-01-14,-0.0015877376283703049,0.012528627113396232,0.016298610727980545
2022-01-18,-0.011535171190819805,0.014137208242644694,0.016298592697008073
2022-01-19,-0.009471147367414891,0.009778027815721513,0.01629860804654464
2022-01-20,-0.011994277536475636,0.00923806664634249,0.01629858593346954
2022-01-21,-0.015823312133665248,0.008848010278824215,0.016298585065945295
2022-01-24,0.00380566364649119,0.01362931426905024,0.016298578243357002
2022-01-25,-0.006020211460940278,0.011630856911790506,0.01629857254241301
2022-01-26,-0.004842634874683654,0.013964048623250937,0.016298581581854894
2022-01-27,0.0011662572086298829,0.008975243293086577,0.01629856036299734
2022-01-28,0.019104314049781437,0.009353971327084806,0.01629856547245159
2022-01-31,0.013266822688770928,0.016976045386260158,0.01629859107192434
2022-02-01,0.005864255473578226,0.014331476022851041,0.016298622322090367
2022-02-02,0.00471914840798078,0.0074136954959363646,0.01629863539761673
2022-02-03,-0.02339610541911164,0.009124788889423608,0.01629865560505173
2022-02-04,0.006452686916211985,0.017414524674104315,0.016298622295498243
2022-02-07,0.00010610655487301913,0.019996522393350077,0.01629862315553395
2022-02-08,0.013826242789487025,0.007062903315557234,0.0162986276321802
2022-02-09,0.008045938669907807,0.01647081066716642,0.016298643037009442
2022-02-10,-0.015155776059550456,0.011762918733464321,0.016298651392946045
2022-02-11,-0.01639909901903311,0.012017580747323632,0.016298656616816443
2022-02-14,-0.0018061688448649206,0.013189647256786924,0.016298605508305714
2022-02-15,0.013946994551947563,0.007037191332288601,0.01629859837557338
2022-02-16,-0.0009429317248678831,0.012741854868584269,0.016298655117711325
2022-02-17,-0.01731489512530151,0.0051080439023360995,0.01629865424316741
2022-02-18,-0.006259768650110611,0.014831235920758927,0.016298601709935343
2022-02-22,-0.014199003829649897,0.006358302716720075,0.01629859278493673
2022-02-23,-0.014656953043049028,0.01432474689002884,0.016298600723749654
2022-02-24,0.007700538915833797,0.010754258742802317,0.016298577444871037
2022-02-25,0.024278704617221834,0.022167502675437448,0.01629860250298012
2022-02-28,-0.0025342169874541525,0.01204414238477669,0.016298621867581672
2022-03-01,-0.01272400345823683,0.007819169818588314,0.016298683649944704
2022-03-02,0.01596068834783625,0.013793640182314085,0.016298615635891536
2022-03-03,-0.0030987242185764124,0.007686897088851478,0.016298617985574436
2022-03-04,-0.006071802366312174,0.012349699646551502,0.01629860541261203
2022-03-07,-0.024167504232903713,0.012786476286853844,0.016298602409885697
