date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.0162986359553901,0.04369316014397282,0.11273842245480885,0.05549491372695482,0.014059456368850008,0.010776126907290604,0.024868958590368445,0.049271215741869406,0.009910269903518091,0.03732896939113456,0.0485140821293442,0.01152107305934324,0.06801244292098287,0.0315035015615174,0.011164830609848358,0.02838434974250689,0.012463169405934997,0.03237787461896023,0.036168830072445056,0.02111701501327187,0.051866435672384255,0.04163301369233792,0.04336872447114961,0.03606783165118923,0.026234108453654682,0.026076938695396894,0.022480704091848793,0.032246606207261455,0.01852070298760704,0.014250209271287872,0.011587426487569625
2022-01-04,0.016298625541837652,0.043693199939670704,0.11273832354486843,0.05549495434840911,0.014059423083736377,0.010776145714491979,0.02486892850335706,0.049271198945379076,0.009910258846050648,0.03732895777822935,0.048514132099269136,0.01152108698627902,0.06801243595106012,0.03150349316920969,0.01116483811686265,0.02838436502094967,0.012463194128929943,0.032377862616451356,0.03616884361250381,0.02111699145178381,0.051866411808228506,0.04163305657470275,0.04336872778165003,0.036067812906286446,0.02623412667933583,0.026076964194849988,0.022480691235886526,0.03224660578569675,0.018520715992526752,0.014250204413410942,0.011587423228095944
2022-01-05,0.016298617747583066,0.043693208994556386,0.11273827971124727,0.055494929463742175,0.014059428511402768,0.010776153086186449,0.02486890593344009,0.04927122677699805,0.009910246132403069,0.03732895327681654,0.04851413636989845,0.011521066025753257,0.0680125392307453,0.031503496881294266,0.011164827786596467,0.028384364770344422,0.012463183340223487,0.03237784423805216,0.036168830627664246,0.021117004009387444,0.05186639164212549,0.041633055276553636,0.04336877037402175,0.036067819305998366,0.026234115697446173,0.026076955221634744,0.022480691204898953,0.032246627844801354,0.01852070713563418,0.014250203969079158,0.011587419413471021
2022-01-06,0.01629858846054421,0.04369317084896629,0.11273877262391335,0.05549499347857166,0.01405938271684473,0.010776116701343617,0.02486888051632551,0.04927121606633338,0.009910217987481503,0.03732895851205747,0.04851415184882352,0.011521058027614078,0.06801254876924015,0.03150347923592395,0.01116479807510676,0.02838429875133885,0.012463156859347227,0.03237781211140668,0.03616888205059015,0.021116921381463264,0.051866439105419014,0.041633085930673754,0.043368748021547256,0.03606783188870543,0.026234107942305532,0.026076899232330253,0.022480649804308958,0.03224659969244826,0.018520684894900875,0.014250162649379141,0.011587385814745332
2022-01-07,0.016298580028777612,0.04369318470554977,0.11273865382289787,0.05549502100119474,0.014059388013555699,0.010776122688042546,0.024868857784322792,0.04927122288152181,0.009910211088533601,0.03732895255049788,0.048514164342633635,0.011521049320579993,0.0680126068231172,0.03150348359348125,0.011164796957524887,0.028384303734849195,0.012463154126077477,0.03237780501069413,0.036168878430131744,0.021116928707687346,0.05186642463921514,0.04163309417088269,0.043368779870106525,0.03606782505364703,0.02623410287306386,0.026076903227859823,0.02248065291382962,0.0322466204902008,0.018520683041004227,0.01425016207233208,0.011587386036186946
2022-01-10,0.016298630130351367,0.043693173175756064,0.11273843592060777,0.05549496666401522,0.014059432907903997,0.01077614232519167,0.024868929969169378,0.04927120694299791,0.009910255138390774,0.03732896049993423,0.04851409370733493,0.011521075122162655,0.06801242672143959,0.03150348795515431,0.011164833939835295,0.028384336214426813,0.012463179066065812,0.0323778533979404,0.03616886026252891,0.021116987956769393,0.05186640786118122,0.04163305836946344,0.04336873482118958,0.03606782306037298,0.026234116278156593,0.02607694589015668,0.02248070091470789,0.032246602370698096,0.018520711271333954,0.014250206726480353,0.011587424418282817
2022-01-11,0.016298591018581353,0.04369315947632836,0.11273870968104395,0.055494995572901905,0.014059393303491088,0.01077611967725123,0.024868895351428597,0.04927121205219743,0.009910219542874217,0.03732896882073683,0.04851414211302897,0.011521046101660142,0.06801256349756443,0.03150348981360661,0.01116480248929982,0.028384289883000905,0.012463151386800249,0.03237779982424204,0.03616888125973725,0.021116929730397766,0.051866441062810936,0.04163308998339376,0.04336876516812037,0.03606783324987238,0.026234105902737104,0.026076901382176863,0.022480666062152137,0.032246583610985306,0.018520685593854568,0.014250174229058402,0.011587393158665136
2022-01-12,0.016298595794709773,0.04369316967582722,0.11273864864142276,0.05549498868080055,0.014059400775468434,0.010776117696623707,0.024868874706878718,0.04927119124908625,0.009910225991130816,0.0373289575097942,0.0485141794629393,0.011521061838531672,0.06801253883541142,0.03150349200378862,0.011164805761026218,0.028384299046632606,0.012463166181927868,0.03237781413688118,0.036168872456142136,0.02111692112915147,0.05186646244468257,0.041633107146579966,0.04336874427214009,0.03606783736973409,0.026234113981281046,0.02607690766371818,0.02248065791039902,0.032246594982549795,0.018520688261346303,0.01425016991115442,0.011587394482239444
2022-01-13,0.01629861869447087,0.04369318158331514,0.1127383299391375,0.05549496741923311,0.014059433099235496,0.01077614118722543,0.024868898391772483,0.04927120467672538,0.009910244640712385,0.03732895210801845,0.048514152200893466,0.011521063604892969,0.0680125289934949,0.03150350481423167,0.01116482876796839,0.028384354153530328,0.01246317552135797,0.03237783068012552,0.03616884135225871,0.021116977545448244,0.05186640856701891,0.041633086232807426,0.04336875609121393,0.03606782140140172,0.02623411819884573,0.02607694080495733,0.022480693180918613,0.03224662203001327,0.018520703243976554,0.014250201824137831,0.01158741905066005
2022-01-14,0.016298610727980545,0.04369319929157071,0.11273829499371676,0.05549502298819433,0.014059414495126788,0.01077615904313304,0.024868886676331924,0.049271189404164764,0.009910235071182251,0.037328966124447985,0.04851414294633204,0.011521061407134459,0.06801254439646133,0.03150348096595588,0.0111648359548265,0.02838433668457942,0.012463173143882157,0.032377817749189526,0.03616886463432923,0.021116965965155967,0.051866373941160684,0.04163311055071384,0.04336877883794524,0.03606783171958109,0.02623411241258691,0.02607694088201577,0.02248068889250077,0.03224663894323176,0.018520704678605972,0.014250198256390786,0.011587418221571385
