date,log_return,turnover,cash_weight
2022-01-03,-0.0022673485756280905,0.9999999860677328,1.393226712013617e-08
2022-01-04,-0.0023102681447294137,0.008969180153953657,1.393226712013617e-08
2022-01-05,-0.00570091201131107,0.016356876886206625,1.393226712013617e-08
2022-01-06,-0.0009504964629212525,0.01751818167533161,1.393226712013617e-08
2022-01-07,0.0032329450494378927,0.010083030396340304,1.393226712013617e-08
2022-01-10,0.0010182106413211297,0.013807451580298257,1.393226712013617e-08
2022-01-11,0.005456585523182381,0.009665458653980613,1.393226712013617e-08
2022-01-12,1.5353445790366278e-05,0.009576843330435108,1.393226712013617e-08
2022-01-13,-0.006113956543845207,0.006518285537077502,1.393226712013617e-08
2022-01-14,-0.0018177255459917948,0.01260956490591256,1.393226712013617e-08
2022-01-18,-0.010476860734498876,0.0104225360850374,1.393226712013617e-08
2022-01-19,-0.00647364782119862,0.009556923963350488,1.393226712013617e-08
2022-01-20,-0.006655230261240916,0.008550536609567788,1.393226712013617e-08
2022-01-21,-0.01277202239754023,0.00858214430989862,1.393226712013617e-08
2022-01-24,0.004501204325072302,0.007252034287144401,1.393226712013617e-08
2022-01-25,-0.0025466167421903455,0.009987765132996835,1.393226712013617e-08
2022-01-26,-0.004891871575615305,0.018672219027517506,1.393226712013617e-08
2022-01-27,-0.0010240465334439757,0.008991838508374712,1.393226712013617e-08
2022-01-28,0.011151101601414472,0.012637742376320685,1.393226712013617e-08
2022-01-31,0.01181942818359182,0.014113331078836843,1.393226712013617e-08
2022-02-01,0.006772674966827618,0.009469068569378474,1.393226712013617e-08
2022-02-02,0.0068994722641079935,0.010180973896838095,1.393226712013617e-08
2022-02-03,-0.018658028628418918,0.010152919261049194,1.393226712013617e-08
2022-02-04,-0.0006860675180410109,0.019355427142564198,1.393226712013617e-08
2022-02-07,-0.001388953219212975,0.009799918687704095,1.393226712013617e-08
2022-02-08,0.003942928972923154,0.008530385603114499,1.393226712013617e-08
2022-02-09,0.008799110485192435,0.007869699585800569,1.393226712013617e-08
2022-02-10,-0.01415683860817083,0.008305934320388897,1.393226712013617e-08
2022-02-11,-0.01275275238204879,0.009376234977982767,1.393226712013617e-08
2022-02-14,-0.007032287443559672,0.012994579123957095,1.393226712013617e-08
2022-02-15,0.011801518037183234,0.003961702347263667,1.393226712013617e-08
2022-02-16,-0.0017438306861465595,0.01056657956205653,1.393226712013617e-08
2022-02-17,-0.010629658754142306,0.004193336134133455,1.393226712013617e-08
