date,log_return,turnover,cash_weight
2024-01-02,-0.009574678796461318,0.9999999994157235,5.84276533700059e-10
2024-01-03,-0.005402059590650536,0.014301881753621164,5.84276533700059e-10
2024-01-04,-0.001831526754991185,0.004828518999116875,5.84276533700059e-10
2024-01-05,0.0019033864312629329,0.00829066182667441,5.84276533700059e-10
2024-01-08,0.017250783641901885,0.006420271865798558,5.84276533700059e-10
2024-01-09,0.0017147914722690782,0.014363284511887947,5.84276533700059e-10
2024-01-10,0.008546728411454197,0.005623753564915762,5.84276533700059e-10
2024-01-11,0.0013419631937264711,0.005943381330254426,5.84276533700059e-10
2024-01-12,0.001814268569558741,0.005477916523318325,5.84276533700059e-10
2024-01-16,0.0017702631001298538,0.00370002833398992,5.84276533700059e-10
2024-01-17,-0.0009606873394933989,0.00998079930634924,5.84276533700059e-10
2024-01-18,0.011281846804309416,0.0040471984041790575,5.84276533700059e-10
2024-01-19,0.02311608938178257,0.007564076162060249,5.84276533700059e-10
2024-01-22,0.0021469857096316955,0.017939836211267157,5.84276533700059e-10
2024-01-23,0.0007018909712064055,0.006094919604421805,5.84276533700059e-10
2024-01-24,0.0013459616483655892,0.006071397245620255,5.84276533700059e-10
2024-01-25,0.0013842488255152155,0.007159467249559512,5.84276533700059e-10
2024-01-26,-0.0071602961947296664,0.004133493323325921,5.84276533700059e-10
2024-01-29,0.008120687923179713,0.007317272255193742,5.84276533700059e-10
2024-01-30,0.0031529288045438132,0.00899283290784568,5.84276533700059e-10
2024-01-31,-0.013836803602218575,0.008476136496349736,5.84276533700059e-10
2024-02-01,0.0155341180586332,0.00568807252449072,5.84276533700059e-10
2024-02-02,0.01135069127914663,0.006517218543203794,5.84276533700059e-10
2024-02-05,-0.0028452090078391803,0.017225641939532323,5.84276533700059e-10
2024-02-06,-0.0012370695266919636,0.016176963715752918,5.84276533700059e-10
2024-02-07,0.008970742516590727,0.005313076160683507,5.84276533700059e-10
2024-02-08,-0.0022213302412695014,0.006162665095745315,5.84276533700059e-10
2024-02-09,0.006163903611322482,0.005276791062516067,5.84276533700059e-10
2024-02-12,-0.0016081018351470828,0.010406673290636503,5.84276533700059e-10
2024-02-13,-0.006216325281092575,0.0052717660775785475,5.84276533700059e-10
2024-02-14,0.0053219120356185505,0.0077874055997001375,5.84276533700059e-10
2024-02-15,0.0034610647163622363,0.0063811405167211194,5.84276533700059e-10
2024-02-16,-0.004136164927339645,0.009066767487676281,5.84276533700059e-10
2024-02-20,-0.0034330810224630585,0.003653843370673606,5.84276533700059e-10
2024-02-21,6.939682457175338e-05,0.014047703013236388,5.84276533700059e-10
2024-02-22,0.03142783385418872,0.008270346748353101,5.84276533700059e-10
2024-02-23,-0.0010627992764553323,0.03238732184958809,5.84276533700059e-10
2024-02-26,-0.002905951334082349,0.004285255376643971,5.84276533700059e-10
2024-02-27,-0.0014439933023408188,0.0035031759025396705,5.84276533700059e-10
2024-02-28,-0.0009567748735342903,0.006039882892186877,5.84276533700059e-10
2024-02-29,0.0004593915051026485,0.006536923164317452,5.84276533700059e-10
2024-03-01,0.0015777596675177607,0.008697726057028699,5.84276533700059e-10
2024-03-04,0.0008021108913518308,0.010649505363989422,5.84276533700059e-10
2024-03-05,-0.006088506799983392,0.010905325683926718,5.84276533700059e-10
2024-03-06,0.004650113859642789,0.010029280972824735,5.84276533700059e-10
2024-03-07,0.004794383255129921,0.00743185533480865,5.84276533700059e-10
2024-03-08,-0.0054045798958574556,0.012725141027329828,5.84276533700059e-10
2024-03-11,0.0012808072323919207,0.013105204518612695,5.84276533700059e-10
2024-03-12,0.015172823602155308,0.008263144680256072,5.84276533700059e-10
2024-03-13,-0.0032061354894229086,0.015604292056983335,5.84276533700059e-10
2024-03-14,-0.002741471545882249,0.014105014646106395,5.84276533700059e-10
2024-03-15,-0.007834565995896468,0.010502590738498475,5.84276533700059e-10
2024-03-18,0.003644673733934947,0.005374533491708781,5.84276533700059e-10
2024-03-19,0.009337162349673574,0.0030228018999612434,5.84276533700059e-10
2024-03-20,0.009339179450607332,0.0032531999177016543,5.84276533700059e-10
2024-03-21,-0.0012739726553201596,0.0031174281069986046,5.84276533700059e-10
2024-03-22,-0.0013582775823984005,0.012229328567011083,5.84276533700059e-10
2024-03-25,-0.0034458105699205345,0.01095685874734084,5.84276533700059e-10
2024-03-26,-0.004697043087918654,0.006697259045537703,5.84276533700059e-10
2024-03-27,0.005523133179304797,0.006169208212253886,5.84276533700059e-10
2024-03-28,0.0002771079617684721,0.011679823328126292,5.84276533700059e-10
2024-04-01,-0.0046989149101304886,0.0033371530205249444,5.84276533700059e-10
2024-04-02,-0.005692540767315762,0.004162482884483659,5.84276533700059e-10
2024-04-03,-0.0010910976101991736,0.003687156714218949,5.84276533700059e-10
2024-04-04,-0.012882148700125585,0.005601435594681688,5.84276533700059e-10
2024-04-05,0.008414842599218193,0.008003728386303404,5.84276533700059e-10
2024-04-08,-0.0019773802800205987,0.008469507057707437,5.84276533700059e-10
2024-04-09,-0.004364095239957058,0.00390642343196171,5.84276533700059e-10
2024-04-10,-0.0036742994842102203,0.011920340957278562,5.84276533700059e-10
2024-04-11,0.010142029383262755,0.008504265543680343,5.84276533700059e-10
2024-04-12,-0.006552916123339451,0.017219976144587278,5.84276533700059e-10
