date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.01968536944075479,0.1023832497732187,0.030549261346309534,0.016195899116461045,0.01949014340501552,0.036772855092270164,0.014535315526181375,0.0447786518710032,0.006550136072287791,0.028711171244964123,0.04021433408712136,0.023903025470477058,0.11943145372212845,0.016593738820139908,0.025461434190525618,0.029277250700920306,0.04815714112988174,0.007684783815373935,0.016217721079342065,0.030680073092191236,0.02195237952415971,0.012515768371487537,0.017644048472433217,0.03540567218644505,0.0034985664149014793,0.03961002067066208,0.03089659122094154,0.06835906360129486,0.012402011315539536,0.05667046183304565,0.02377240739252128
2024-01-03,0.019685374015349595,0.10238322169420801,0.030549253992297465,0.01619588695186918,0.019490147353390958,0.03677283623984097,0.014535304608838675,0.044778687632575115,0.006550126467523217,0.028711170028912054,0.04021435901260406,0.02390304847816342,0.11943156334101375,0.016593718444230843,0.025461445419065108,0.02927727375541015,0.048157145144929636,0.0076847789595000035,0.016217723398128076,0.030680052105926364,0.021952399672916994,0.01251577612895947,0.01764404941765241,0.03540565245217681,0.0034985629530376993,0.03961000508557658,0.030896529341660154,0.06835902448097171,0.01240201234954339,0.05667049358047283,0.02377237749325523
2024-01-04,0.01968537135663695,0.10238320176378417,0.03054925123196378,0.016195900210054424,0.019490147625303784,0.03677283620491175,0.014535307843926216,0.04477868425376934,0.006550130658295908,0.028711178290843357,0.040214365566053505,0.023903052017290805,0.11943152585452729,0.01659372708276987,0.025461446153690392,0.029277271055475396,0.04815714725197906,0.007684785708419137,0.016217725074363892,0.03068006853485133,0.0219523953995544,0.012515766232596417,0.017644044405473996,0.03540564925303437,0.0034985639402350366,0.039610006818657686,0.030896544505323763,0.06835906006805866,0.012402016588264737,0.05667044201484125,0.023772387035049383
2024-01-05,0.019685380449409824,0.10238321244000774,0.030549260790622937,0.016195899002863286,0.0194901397832031,0.03677284716293146,0.01453531542423092,0.04477864888791096,0.00655013446467131,0.028711180963889374,0.040214331408097694,0.023903040974871437,0.11943148135911895,0.016593738703751706,0.02546145563802988,0.029277259820736642,0.04815714940327694,0.00768478650976632,0.01621772193224277,0.030680065676595366,0.021952381987113793,0.012515772759690486,0.017644053081181346,0.03540566824501109,0.0034985668074242323,0.039610007407663614,0.03089656867507992,0.06835905904730799,0.012402015663857674,0.056670454679914946,0.023772400849526375
2024-01-08,0.01968536571995973,0.10238327008779323,0.030549264335069635,0.016195913914218527,0.01949013914026934,0.036772862388628764,0.014535314944745135,0.044778623389637,0.006550140495295599,0.02871117579195505,0.04021432528760029,0.023903018103027276,0.1194313919953371,0.016593746068876224,0.025461438483696308,0.0292772366054345,0.048157139203517836,0.007684788088459372,0.016217718497304055,0.030680089237353835,0.02195236948678465,0.012515756680872996,0.017644037249973748,0.035405674990845744,0.0034985662749531373,0.03961002498855012,0.030896629579028875,0.06835912605913295,0.012402010080221505,0.05667041903227825,0.023772423799179248
2024-01-09,0.019685354454890072,0.10238343729164956,0.030549301251817266,0.016195924918395475,0.0194901111422453,0.036772921347096074,0.014535344747231865,0.04477847765940127,0.006550158219994831,0.028711159442029007,0.04021420040407223,0.02390294173633886,0.11943114568359235,0.016593789982534364,0.025461435295380058,0.029277159237912413,0.04815713460840925,0.007684786897135166,0.016217693750211128,0.030680115111543737,0.02195229542675999,0.012515743550682487,0.017644042402229825,0.03540575233316164,0.0034985740738331366,0.03961006016454874,0.03089679997033658,0.06835922547399897,0.0124019852419013,0.056670423758301086,0.023772504422365948
2024-01-10,0.019685366399624826,0.10238320649503722,0.030549253212706247,0.01619590385453983,0.019490154915336993,0.03677283406852383,0.014535300718275567,0.044778694330100934,0.006550132522658565,0.028711187773130975,0.04021438779859994,0.023903047066765656,0.11943150289891168,0.016593724882396813,0.02546143784516848,0.029277269954421408,0.048157146606990074,0.007684790644033291,0.01621772969041243,0.030680080238911594,0.021952394451304362,0.01251576382697431,0.01764403522999276,0.03540564086505327,0.0034985636848466426,0.03961001101002515,0.030896543400921746,0.0683590632270145,0.012402023075121135,0.05667042436672503,0.02377238494547501
2024-01-11,0.019685334164377174,0.10238348737521835,0.030549301742576085,0.01619593091035538,0.019490116610393543,0.03677292618451849,0.014535345792960425,0.04477847821193166,0.006550162205018265,0.028711163165460078,0.040214210488096896,0.023902926359297014,0.11943104749620279,0.016593794143556734,0.025461420812764694,0.02927714542060302,0.048157135202629556,0.00768478974025374,0.016217692983674564,0.030680144063209135,0.021952280650362765,0.012515728785196434,0.017644030525777992,0.035405747494172246,0.0034985728658153453,0.03961007599944136,0.03089684339884016,0.06835926706278299,0.012401981698852703,0.05667039743501082,0.023772521010649653
2024-01-12,0.01968533968938291,0.10238333913748406,0.030549262404840904,0.016195922906420083,0.01949013776358899,0.03677287622994125,0.014535321282213116,0.04477860287812583,0.00655014959789516,0.028711178496817296,0.04021431166075265,0.02390299682460398,0.11943127322007567,0.01659376121635024,0.025461430994160997,0.02927721084282346,0.048157148718704315,0.007684795103459323,0.016217712035189007,0.03068012284376365,0.021952335878862996,0.012515736773912543,0.017644031271193655,0.035405675127904365,0.003498567800345042,0.039610039897771156,0.030896701520438927,0.06835918438571262,0.012402004399297235,0.05667036942882848,0.02377245966914017
2024-01-16,0.019685352678494784,0.10238327548954308,0.030549255476803826,0.01619590318449948,0.01949014597708598,0.03677285994510127,0.014535315711629561,0.0447786604493574,0.0065501369366945394,0.028711178750684956,0.04021434298955901,0.023903024350711444,0.11943141253388027,0.016593742988106553,0.025461432618349582,0.029277246221004687,0.04815714174429252,0.007684790326106003,0.016217722252906696,0.030680097256404273,0.02195236671960408,0.01251575286522254,0.01764403923254128,0.03540565733818665,0.003498565208353143,0.039610022356495425,0.030896608189362098,0.06835910929316098,0.012402015169858047,0.056670401755295655,0.02377242399070412
2024-01-17,0.01968534413629505,0.1023834934701974,0.030549314372682098,0.016195921255636448,0.019490100925992182,0.036772946456305564,0.014535358787505843,0.04477841949055066,0.006550164156635827,0.028711154740446738,0.04021414337048196,0.023902914959733006,0.1194310688433301,0.01659380798927931,0.025461439781130336,0.02927712897676868,0.04815712945829961,0.0076847874494413845,0.01621768621593084,0.03068013674623047,0.021952262984569,0.012515732514251584,0.01764404682530964,0.03540577228814643,0.003498575576463824,0.039610071274630704,0.030896872862101042,0.06835926705774034,0.012401977262644357,0.056670414319927476,0.02377254545134215
2024-01-18,0.019685351101666658,0.10238329780107544,0.03054926315839184,0.01619592891703178,0.019490140930785126,0.03677286686278675,0.01453531368095537,0.044778614158280716,0.006550150076681775,0.028711179245137736,0.04021434096680677,0.023903004270725687,0.11943129618728625,0.016593756494889075,0.025461417679085545,0.02927721690923701,0.048157137886828696,0.007684797497381727,0.0162177228871444,0.030680121314695243,0.021952361035796116,0.012515740672741629,0.01764402414756502,0.0354056734952153,0.003498568473136525,0.039610039251674126,0.030896679838227088,0.06835916493531619,0.012402017133307814,0.05667036681554423,0.023772446174602422
2024-01-19,0.019685356093396607,0.10238312848250247,0.030549223789754387,0.016195914682235007,0.019490164460274892,0.03677281152844559,0.014535283578274688,0.04477875229140423,0.006550132997534119,0.028711207061448106,0.040214451836727984,0.023903079075293272,0.1194315685069267,0.01659371520572786,0.025461432482393225,0.029277292417862043,0.04815715296870655,0.007684800362160444,0.01621774246600461,0.030680099835596386,0.021952420903667284,0.012515755782380554,0.017644017579173568,0.03540558434242021,0.003498561436120639,0.0396099961746441,0.030896519168211376,0.06835907225747019,0.012402038758624145,0.0566703541632445,0.02377236931137428
2024-01-22,0.019685360459688526,0.10238325493424176,0.030549259585921883,0.01619590379428179,0.01949013974067948,0.03677286187757267,0.01453530759516904,0.04477864879021283,0.006550137964147093,0.028711178895794522,0.04021433611428016,0.02390301955174535,0.11943145974253205,0.01659373866754746,0.02546142788590957,0.02927724219719177,0.04815713494626085,0.0076847878671466715,0.01621772383016214,0.030680091896863486,0.021952376705362965,0.01251575855842601,0.01764403148351466,0.035405657616053146,0.003498564923014075,0.03961002148688746,0.030896613496190384,0.06835909964334846,0.012402016376016697,0.0566704241558786,0.023772419217958415
2024-01-23,0.019685352778234747,0.10238322413689274,0.030549250851784882,0.016195924021620522,0.019490150141798623,0.03677286889875277,0.014535311020228725,0.04477864466214375,0.00655014770640213,0.028711172879798748,0.040214362369011096,0.02390302945838113,0.11943135263035073,0.016593756424553772,0.02546141150068896,0.029277247160074245,0.04815714342348544,0.007684797464808479,0.01621773055161768,0.03068011569861994,0.0219523884204809,0.012515750317646967,0.017644030382773845,0.03540564960379657,0.003498567624183659,0.039610040264251786,0.030896639192409498,0.06835912390033975,0.012402022994483862,0.056670366575337784,0.023772426945046037
2024-01-24,0.019685339107948566,0.10238338188237545,0.030549284035897316,0.016195937391016657,0.019490119762387438,0.03677291295296105,0.01453533254892714,0.04477850947468509,0.006550163264328054,0.028711169827527992,0.04021424935054043,0.023902959788018166,0.1194311522346982,0.016593786936478894,0.025461421136406225,0.02927716872385399,0.04815714012034122,0.007684796479651341,0.01621770720624732,0.03068014742478984,0.021952315603561336,0.012515733047260908,0.01764402181089193,0.035405707320059654,0.0034985725974891195,0.0396100611567907,0.030896808801278878,0.06835924144726231,0.0124019984888599,0.056670359310446755,0.023772500767018385
2024-01-25,0.01968535526051144,0.10238324620095168,0.030549256297241412,0.016195925581212255,0.019490142724982437,0.03677287024797412,0.01453531328628335,0.04477861027341026,0.0065501491179892945,0.028711172917135205,0.040214335080958986,0.02390301644427002,0.11943134989370417,0.016593758022454903,0.025461418125955114,0.02927723160167796,0.04815713657923567,0.0076847936243232265,0.01621772438009383,0.030680116367124702,0.021952374832825566,0.012515746300877808,0.017644025771814984,0.03540566198214699,0.0034985675440175816,0.03961003935662847,0.030896680610688343,0.06835915085561514,0.01240201383968954,0.056670378788064225,0.023772438090141214
2024-01-26,0.019685359804708695,0.10238330034785215,0.030549274046938114,0.016195914839621534,0.019490129798574795,0.03677289736727614,0.014535329637228695,0.0447785592228978,0.006550149458777547,0.028711159396757925,0.04021427005835268,0.023902993823655256,0.11943129915813061,0.016593773721770778,0.025461426659341094,0.029277212811329473,0.04815713047356708,0.007684788527553209,0.01621771362404554,0.030680109505703768,0.021952351768391252,0.012515749936028466,0.01764404141311988,0.03540569758970541,0.0034985693942869924,0.03961004850027001,0.03089671007216444,0.06835915848669798,0.012402003396675956,0.056670415514675346,0.02377246164390143
2024-01-29,0.019685365353919983,0.10238324682521446,0.030549260808094378,0.016195915061091012,0.019490131807644192,0.036772880335443646,0.014535322038634207,0.0447786025394007,0.00655014447289752,0.028711176247441322,0.040214292180880455,0.023903020864207033,0.11943136485924191,0.016593762079892962,0.025461446736569627,0.029277236033772056,0.04815714261364327,0.007684790922883935,0.0162177148124642,0.03068009712449926,0.021952363844739056,0.012515761297131474,0.017644042180225052,0.03540566958422391,0.0034985688165349318,0.039610025432491806,0.030896655707480347,0.06835913904885466,0.012402012436873333,0.056670406156150294,0.02377244177745884
