date,log_return,turnover,cash_weight
2024-01-02,-0.0044886173289849195,0.9803146305592452,0.01968536944075479
2024-01-03,-0.007221065225078874,0.01754589492209149,0.019685374015349595
2024-01-04,-0.0004929564307580131,0.010847180229786951,0.01968537135663695
2024-01-05,0.003338644093144745,0.006956524676964311,0.019685380449409824
2024-01-08,0.008422027123384438,0.007540047897028795,0.01968536571995973
2024-01-09,-0.003938459422026946,0.013748198737552113,0.019685354454890072
2024-01-10,0.006660805351761382,0.006524267587329208,0.019685366399624826
2024-01-11,-0.0007825911120491153,0.008357830217237862,0.019685334164377174
2024-01-12,-0.0006177004006726445,0.007139496808250641,0.01968533968938291
2024-01-16,-0.003514899309159617,0.009156559182872876,0.019685352678494784
2024-01-17,-0.003633266684335748,0.012952271699870512,0.01968534413629505
2024-01-18,0.008906533307306902,0.006655677809327484,0.019685351101666658
2024-01-19,0.011476686292240381,0.01015760451775656,0.019685356093396607
2024-01-22,0.0035503098903154747,0.009992715943154125,0.019685360459688526
2024-01-23,-0.0027962094701973494,0.007947751824590819,0.019685352778234747
2024-01-24,-0.0038995138914973194,0.015251261157065824,0.019685339107948566
2024-01-25,0.006577734214025299,0.008367536631573367,0.01968535526051144
2024-01-26,0.0033536863396674177,0.01417132772042441,0.019685359804708695
2024-01-29,0.005037644920985409,0.00936036869137104,0.019685365353919983
2024-01-30,0.0006801634993058389,0.007394043301989806,0.019685335663552284
2024-01-31,-0.008423951682261075,0.00826249179924786,0.019685346125572763
2024-02-01,0.010262942534085223,0.010240201598689764,0.019685362372524107
2024-02-02,0.003312262371661512,0.009889164206163977,0.019685354589017646
2024-02-05,-0.004386244481285506,0.010626312440790662,0.01968534714302453
2024-02-06,0.004163262414139939,0.009445924440541965,0.019685358223147036
2024-02-07,0.0043831375500845765,0.007337684457373869,0.019685360100673545
2024-02-08,0.0035140092875576455,0.009711500559066628,0.019685370922873587
2024-02-09,-0.00016135481140507882,0.011454980464042603,0.01968537237304487
2024-02-12,0.002529908292855388,0.00656968440996935,0.01968536427982501
2024-02-13,-0.010961474957036888,0.006893585049201184,0.01968535192542533
2024-02-14,0.00405120652196756,0.008072228635644062,0.019685369109916105
2024-02-15,0.007845571640483887,0.006505404906688578,0.019685349347343454
2024-02-16,-0.003653645291884842,0.006315496324210362,0.019685348141769695
2024-02-20,-0.002557239844582127,0.005196248406598308,0.01968536860893422
2024-02-21,0.0008015417135216173,0.0077882293125588545,0.019685361652561136
2024-02-22,0.01637378158218322,0.007619412418684959,0.01968536092087252
2024-02-23,0.0006803480767281376,0.014111421649447571,0.01968535036750114
2024-02-26,-0.0024959546003346265,0.004028749595884279,0.01968535432418137
2024-02-27,0.001191314796458313,0.005912868349434773,0.01968536693219915
2024-02-28,-0.0003937411681949833,0.008116766032641973,0.01968535519610531
2024-02-29,0.001893414302400527,0.008019500312321882,0.019685357336961966
2024-03-01,0.0034314319361521944,0.008791058752967458,0.019685370264713897
2024-03-04,-0.0036408060317636515,0.009137762267271409,0.019685342079262123
2024-03-05,-0.008177596241201391,0.011664471311917435,0.019685347274952875
2024-03-06,0.0016023530182467645,0.01098549760561368,0.01968535677891201
2024-03-07,0.003159576722478113,0.007646332458858632,0.019685358831083844
2024-03-08,-0.002487148687775404,0.008908080101226899,0.019685366598477912
2024-03-11,0.002649063539212124,0.008230687328619823,0.019685372283852826
2024-03-12,0.007177820029008673,0.010467464089913347,0.01968536490608397
2024-03-13,0.0010364301930169163,0.010035940687326222,0.019685356200787065
2024-03-14,-0.005597879542944288,0.009872209248013821,0.019685364288316225
2024-03-15,-0.0030738833981271063,0.007902884981766955,0.019685340161277612
2024-03-18,0.0026597098259035583,0.0067759593831481415,0.019685353815152996
2024-03-19,0.008541290921412745,0.006999834765832935,0.019685347076237703
2024-03-20,0.010810918091765162,0.00491532836806817,0.01968535360975235
2024-03-21,0.00365649262961555,0.006492907602832324,0.019685343634305304
2024-03-22,-0.005184285004498448,0.013038008482329182,0.019685333499805013
2024-03-25,-0.002197253947270117,0.007771967732035746,0.01968535872233027
2024-03-26,-0.0031717713507014153,0.009656988469794268,0.019685359902688573
2024-03-27,0.012054182716460905,0.007016876150013795,0.019685369995014912
2024-03-28,0.0006770358539537807,0.008609984188408408,0.019685359536868192
2024-04-01,-0.00785754425818977,0.005191890837930388,0.019685365731989757
2024-04-02,-0.009750439328337187,0.011129540224691386,0.019685357592490276
2024-04-03,-0.001888002419650491,0.010180523459153224,0.01968536710345706
2024-04-04,-0.012355621482289372,0.007944699082807326,0.019685361042918768
2024-04-05,0.005960241252062812,0.007209421347195136,0.019685377937941017
2024-04-08,-0.00040349283923055525,0.006106946620012536,0.01968536949319428
2024-04-09,-0.00041592103911742884,0.0059582483418521865,0.019685368050592313
2024-04-10,-0.011923285017260468,0.007095477471436033,0.019685376509958236
2024-04-11,0.0028244328403757746,0.009938171405573603,0.019685375958867313
2024-04-12,-0.012329576508221397,0.013661840810991109,0.019685398734925155
2024-04-15,-0.008556979126973122,0.010373454979656097,0.019685382681916032
