date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.011195557965962343,0.014091206691787846,0.018076600493029824,0.018463485037069852,0.0163590322754157,0.03311118077950901,0.04065853980721135,0.05456471892563952,0.014378330097821307,0.02586438026229064,0.07103244483691881,0.04463353380732664,0.004698991451720267,0.06275829793823566,0.01780091262254982,0.024136107685876106,0.034938203192293585,0.015520199623034869,0.05351188693237295,0.04816275400403621,0.02042403289874111,0.01342810875016917,0.015607296401725368,0.11355740780208247,0.04404367251775349,0.01172158387839732,0.047907561986634435,0.05425118976384127,0.02763907148501933,0.010290151837129823,0.017173558248404025
2022-01-04,0.011195601691753243,0.014091250808176747,0.018076615402883325,0.01846356533382213,0.016359095436556864,0.033111187737555704,0.04065857743254484,0.054564626318108995,0.014378381112255652,0.02586445430044156,0.0710323581511362,0.04463350594158731,0.004699009244111853,0.06275828868226709,0.01780093135014318,0.024136116714101322,0.03493819179196264,0.015520181839010404,0.05351179611171447,0.048162700969152795,0.020424055299035664,0.013428124778218089,0.015607297820937413,0.1135572015347732,0.044043652895896256,0.011721619877368817,0.04790749209970083,0.05425125936954534,0.027639115183772347,0.010290174853136201,0.017173569918329634
2022-01-05,0.01119556621496097,0.01409120531570637,0.01807661057969898,0.01846350655106886,0.016359055054742437,0.033111193334669206,0.04065853583668811,0.05456464529862869,0.014378344976998228,0.025864383132226214,0.07103246753727058,0.044633513486432894,0.004698993513574569,0.06275832547573344,0.01780091844394329,0.02413609561814654,0.03493816021331339,0.015520214527510434,0.053511859379759594,0.048162772266480434,0.020424031056396275,0.013428109439786827,0.01560730627336783,0.11355744409244398,0.04404368659310823,0.011721590418993193,0.04790754588615516,0.054251135961606294,0.027639059725125276,0.010290159419016195,0.017173564376447265
2022-01-06,0.011195565299227267,0.014091218441453793,0.018076604319951808,0.01846351460154776,0.016359065905114045,0.033111184705619995,0.0406585712860676,0.05456466034939044,0.014378352799602909,0.02586440645369365,0.07103239398541626,0.04463351515639442,0.0046989998511919985,0.06275828293559625,0.017800931576923626,0.024136127091965685,0.034938190675209625,0.015520184349422057,0.053511855002793554,0.048162736749078006,0.020424034407466145,0.013428116745411495,0.01560729918260575,0.11355729943315972,0.044043690866209864,0.011721596796178343,0.04790755338963956,0.05425124146734342,0.027639078057117433,0.010290163484070768,0.017173564635136557
2022-01-07,0.011195534115919097,0.014091169114012135,0.01807659195073296,0.018463460354573597,0.016359015951938616,0.03311119115904186,0.040658513777654996,0.05456465147028489,0.014378314036712778,0.025864332100417362,0.07103250944248848,0.044633523855536573,0.004698972198729594,0.06275837746242764,0.01780092191625515,0.024136091514652618,0.03493812668050866,0.015520229002772664,0.05351192922349072,0.048162797809119466,0.02042401145390316,0.013428094550868627,0.015607308271234114,0.11355761938197394,0.04404373620333653,0.011721567291669467,0.04790760841513084,0.054251077425439796,0.027639010134024453,0.010290151382791301,0.017173562352357875
2022-01-10,0.011195565588708161,0.014091220485611138,0.018076602228411346,0.018463498158601346,0.016359056577345796,0.03311118161460683,0.04065854810297557,0.05456465525564086,0.01437834674375702,0.025864391706079657,0.0710324296929767,0.044633556215963016,0.004698989329580382,0.06275833692793673,0.01780093561813469,0.02413610577702126,0.03493819157859756,0.01552019515782188,0.05351188828199743,0.04816273225296425,0.020424027783533312,0.013428108688650967,0.015607295167389502,0.11355732944355593,0.0440436631277511,0.011721598845914909,0.047907534639787766,0.05425121053385305,0.027639069710979458,0.010290165590165745,0.017173569173686534
2022-01-11,0.011195529565976204,0.014091163807212452,0.018076581910659518,0.01846343854430237,0.01635900808467968,0.03311119151748638,0.040658516641239255,0.054564645556360376,0.014378305193717479,0.02586432929714265,0.07103253561465922,0.04463353764054467,0.004698963287028471,0.06275839310458228,0.017800919323787575,0.024136100048022056,0.03493813122368018,0.015520221770166372,0.05351194894014382,0.04816278684760026,0.020424007262051735,0.013428089093597653,0.015607297974678363,0.11355767475979561,0.04404372355407664,0.011721567069231123,0.047907577523087816,0.05425109741443458,0.027639014551763787,0.010290149040824117,0.01717355383746732
2022-01-12,0.011195554898513932,0.0140912024110159,0.01807659405876602,0.01846349442248517,0.016359038519055312,0.033111181575342784,0.04065854563132344,0.054564658443243756,0.014378339442070554,0.025864385508858254,0.07103242537488211,0.04463352689900519,0.004698988483763512,0.06275831815007728,0.01780092790464386,0.024136111502896806,0.034938166547433994,0.015520196989569203,0.053511897787213866,0.04816274654946657,0.020424028063655734,0.013428110673671858,0.015607301428187417,0.11355745791131093,0.044043681451975125,0.011721583810797484,0.04790756313810217,0.05425119430140241,0.027639061441120955,0.0102901539244784,0.017173562755669836
2022-01-13,0.011195529325832185,0.014091158045615991,0.018076588526331774,0.018463445989373467,0.016359002127111194,0.03311119672799442,0.040658498805063226,0.05456466389979014,0.014378307027837501,0.025864319492549886,0.07103255102648978,0.044633520720961904,0.004698965987036897,0.062758399239799,0.017800913106362982,0.024136087302005078,0.03493812006188482,0.01552023554469276,0.05351194141319205,0.04816280303886639,0.020424007736981224,0.013428090406318274,0.015607310431084378,0.11355769939824652,0.04404373048497115,0.011721558783218355,0.04790761076165187,0.05425104451289652,0.027639004074427265,0.010290143300035998,0.017173552701377083
2022-01-14,0.011195498326870952,0.014091111889920894,0.018076570932694123,0.018463408210115394,0.016358973407362077,0.03311122148857547,0.04065847104707221,0.054564629900217106,0.014378280071358118,0.02586427639777884,0.07103262531406064,0.04463350887172821,0.004698942333206625,0.062758472355453,0.017800915675097975,0.02413607873646261,0.03493805455982597,0.015520277909639273,0.05351197186078024,0.048162850537968455,0.020423990293369415,0.013428067632432343,0.015607308380784288,0.1135579535312016,0.04404381855041508,0.011721540300906717,0.04790766086459732,0.054250894298826534,0.027638937430080567,0.010290139341545402,0.017173549549652556
