date,log_return,turnover,cash_weight
2022-01-03,0.006107770816560568,0.9888044420340377,0.011195557965962343
2022-01-04,0.0024828140071204013,0.011552020940498772,0.011195601691753243
2022-01-05,-0.013641513878192306,0.018241740922132318,0.01119556621496097
2022-01-06,0.00113244672027654,0.020422281783362507,0.011195565299227267
2022-01-07,-0.00035743014938850764,0.011004091151675036,0.011195534115919097
2022-01-10,-0.003931501298473674,0.014128433842936331,0.011195565588708161
2022-01-11,0.006484236928756408,0.00957429639119186,0.011195529565976204
2022-01-12,0.0016711476104767178,0.009414446197059168,0.011195554898513932
2022-01-13,-0.009066086010670738,0.006621076903506407,0.011195529325832185
2022-01-14,-0.0034803805827785398,0.016212246969349416,0.011195498326870952
2022-01-18,-0.015703014651498027,0.01338625598620402,0.011195534015939528
2022-01-19,-0.01114398930807072,0.014382607578322158,0.011195518352519999
2022-01-20,-0.01106918956763291,0.012163260606027555,0.011195532844966691
2022-01-21,-0.01915748353974615,0.011312732568941566,0.011195496426879671
2022-01-24,0.0016759330919388724,0.0144820258483328,0.011195509550663946
2022-01-25,-0.007220835299593537,0.007469257632901528,0.011195532921031912
2022-01-26,-0.004313138777918908,0.01571058790585574,0.011195530207971668
2022-01-27,-0.0041580257872681475,0.012090183742551802,0.011195510965088579
2022-01-28,0.015900087957789764,0.012708543231281497,0.011195488522454227
2022-01-31,0.02075302453723619,0.01957892387356863,0.011195496194083799
2022-02-01,0.007981788023608568,0.01817087739112739,0.011195545546273994
2022-02-02,0.0060728612261137255,0.008926214213459596,0.011195528978902764
2022-02-03,-0.021518798840400175,0.01212503314284751,0.01119555835856561
2022-02-04,0.0047867572508072,0.020826040138947333,0.011195549438636706
2022-02-07,0.0027441145341852015,0.0152800513930967,0.011195527672694886
2022-02-08,0.008004339904471072,0.006990423776067799,0.011195548723371883
2022-02-09,0.015216554815323205,0.008221305655672546,0.011195602318652614
2022-02-10,-0.01247743459162738,0.014323484204565558,0.01119562074732081
2022-02-11,-0.021240213774663022,0.012679171739168783,0.011195553788619405
2022-02-14,-0.002168724254349396,0.01655408273771799,0.011195524109645742
2022-02-15,0.021320807719625474,0.007505781321029374,0.01119552259555857
2022-02-16,-0.0002273125992364823,0.01917475318885208,0.011195539196233895
2022-02-17,-0.025153629350781463,0.004880446853522057,0.011195518463308792
2022-02-18,-0.009527352301833355,0.018533432064281773,0.011195498312851635
2022-02-22,-0.009343426981946065,0.008575101589048102,0.011195518948538633
2022-02-23,-0.017401465396776526,0.008064630991707476,0.011195496875172479
2022-02-24,0.009524583978984051,0.00992698221390411,0.0111954765071504
2022-02-25,0.024890558215628824,0.024779699320257517,0.011195497407364006
2022-02-28,-0.003588117250093699,0.011810655388971704,0.011195526088536818
2022-03-01,-0.021294732806915143,0.010926779457870623,0.011195521214584928
2022-03-02,0.017990883964614922,0.01366599982042459,0.011195491306318767
2022-03-03,-0.005688247508478897,0.009398316019378955,0.011195516357351748
2022-03-04,-0.009713862701828774,0.012355552804461154,0.011195490983046206
2022-03-07,-0.03253806226448358,0.015659064634218005,0.011195485941879638
2022-03-08,-0.002939812875406401,0.020802887903292985,0.011195473963975569
2022-03-09,0.02459864720639628,0.016712451895010125,0.011195486458439763
2022-03-10,-0.0048470867871660064,0.01895803580755032,0.011195522487905432
2022-03-11,-0.008484430595606707,0.010978844704369956,0.011195522612068753
2022-03-14,-0.00395727394909554,0.010152757497626395,0.011195514666710945
2022-03-15,0.025418600722800156,0.015947403600933406,0.011195498434340869
2022-03-16,0.022309281932810728,0.015329600795357142,0.011195536127049854
2022-03-17,0.011175365998897747,0.019696517762902925,0.011195546620306683
2022-03-18,0.014529306684353673,0.005768920493136439,0.011195573170184478
2022-03-21,-0.0032183576003286733,0.016498867124701447,0.011195612451245512
2022-03-22,0.0067082770582347654,0.010635046842794335,0.0111955901850329
2022-03-23,-0.014682982178580438,0.008278746888894685,0.01119561239765891
2022-03-24,0.01930294910105212,0.009783841724790453,0.011195561006830407
2022-03-25,0.0033474237892007963,0.017477526968172816,0.011195600413059278
2022-03-28,0.0036433914500472358,0.008204232590975592,0.011195559528771956
2022-03-29,0.010904142570474491,0.008870032690475666,0.011195597392883533
2022-03-30,-0.005739661843352079,0.010802809796636491,0.011195625246889763
