date,log_return,turnover,cash_weight
2023-01-03,-0.0015021524528968202,0.9457937985699019,0.05420620143009791
2023-01-04,0.005912767087897527,0.007972070496942596,0.054206134878846075
2023-01-05,-0.008827241013081667,0.008878568813150769,0.05420610975879939
2023-01-06,0.021951255148277046,0.008804940515609469,0.05420615734197138
2023-01-09,-0.005421649581648139,0.006746679248511486,0.05420606216707984
2023-01-10,0.004760760130397518,0.009212069790257437,0.05420606220934937
2023-01-11,0.005189140171208714,0.006054514621367855,0.05420608772254429
2023-01-12,0.0026315110524318553,0.0094526064687958,0.05420602200285326
2023-01-13,0.007686905497921358,0.008340558427190203,0.054206042693274926
2023-01-17,-0.007314881677408337,0.005817066840620567,0.05420599761382507
2023-01-18,-0.019927619299757622,0.009973345357932002,0.05420609046045628
2023-01-19,-0.010440594677961724,0.007607059190739458,0.05420613519082755
2023-01-20,0.010415022384009705,0.010568568857543892,0.05420616899064203
2023-01-23,0.005162858872661911,0.01016167678273712,0.05420618955667177
2023-01-24,0.004379630071983529,0.010166453861699575,0.05420612968935214
2023-01-25,0.0012123737131769874,0.007078089780526084,0.054206148496457156
2023-01-26,0.0017301892425490824,0.0044621789444361445,0.05420618177552911
2023-01-27,0.0022865491626768045,0.011116971809184563,0.054206235679181695
2023-01-30,-0.004474326042535139,0.009473199099029588,0.054206193688498785
2023-01-31,0.00712874504189855,0.008290503679166634,0.054206217309628144
2023-02-01,0.0022370764171446757,0.008526195470978371,0.05420616955581288
2023-02-02,-0.0011533408373263186,0.007503797969384034,0.05420611456895358
2023-02-03,-0.0012925733588779675,0.0158909992366437,0.054206146489980365
2023-02-06,-0.0009025018337648386,0.01170743261517691,0.05420621513611831
2023-02-07,0.003600637056053926,0.00843068477312134,0.054206226162308344
2023-02-08,-0.0063707908197480545,0.010762529493381266,0.05420609796492122
2023-02-09,-0.008173982091507355,0.0055274331004478905,0.05420616353108599
2023-02-10,0.0041453228723791445,0.005610519827888393,0.05420617391076249
2023-02-13,0.011176726252523545,0.0059229828934116505,0.054206202515264174
2023-02-14,-0.004055303758767221,0.00478000034555367,0.05420612406101992
2023-02-15,0.0027343361656883883,0.005827471373090608,0.05420620555777905
2023-02-16,-0.011969006635604362,0.006025838295888787,0.05420614856900131
2023-02-17,0.007205160922666402,0.0053804070346424,0.054206189297987144
2023-02-21,-0.014246201487482879,0.010306425855603884,0.05420623944470313
2023-02-22,-0.0015615719011141437,0.010196750586173763,0.05420628172525596
2023-02-23,0.002547612140291169,0.005295122488937782,0.054206299709654425
2023-02-24,-0.0060799979813722605,0.005802454753179009,0.05420626468767425
2023-02-27,0.002922216895790564,0.005956176130781435,0.054206216881652995
2023-02-28,-0.0055234454891054515,0.004275537564657657,0.054206264106289016
2023-03-01,-0.0008479943012689836,0.007256254769180183,0.054206242265632296
2023-03-02,0.00819318151124958,0.009249957492972385,0.05420623340465908
2023-03-03,0.010675577719969591,0.008499783673265052,0.054206263978977695
2023-03-06,0.0015719855745480805,0.007831667439245436,0.05420615503584486
2023-03-07,-0.016152702877625002,0.008647273696795193,0.05420614892868756
2023-03-08,-0.0013772415830469239,0.007548023997085705,0.054206227741616216
2023-03-09,-0.01788673677058242,0.005646180722018121,0.05420618329548381
2023-03-10,-0.006272136173026163,0.011037573065086197,0.054206234406952804
2023-03-13,-0.0025913246425129976,0.014994496382718922,0.05420626069220214
2023-03-14,0.012684833824835323,0.011229558014996081,0.05420627036421603
2023-03-15,-0.006556736203989844,0.0074011134048534485,0.054206237506668295
2023-03-16,0.011292612900386335,0.018353425613190547,0.05420628342099778
2023-03-17,-0.011285289020855798,0.008188807744919252,0.05420623977303855
2023-03-20,0.011701235469300787,0.011938407129810504,0.05420627951252146
2023-03-21,0.008361723133763814,0.005799547775987108,0.05420623091203867
2023-03-22,-0.013334764909299664,0.012058621154035717,0.05420620154345754
2023-03-23,0.0006880803664806416,0.00947035827321878,0.05420623555528939
2023-03-24,0.004131962490736837,0.005073292439784291,0.05420621294646593
2023-03-27,0.006152126057996812,0.011134731691222215,0.05420623267951461
2023-03-28,-0.0005885294421010295,0.0105390827112778,0.054206163511932214
2023-03-29,0.008429435758521979,0.00523610163320436,0.05420616588271426
2023-03-30,0.003856199865560539,0.007027785191899101,0.05420613337129141
2023-03-31,0.011309117827761412,0.0043008476846894735,0.054206124508963394
2023-04-03,0.005357585841354504,0.005014787441993853,0.05420611320157554
2023-04-04,-0.006409162743334559,0.005742591902137703,0.05420618696797664
2023-04-05,0.0016419933465928334,0.010661361183115614,0.05420616110354667
2023-04-06,0.000523718597063026,0.009360098391360205,0.05420620033985812
2023-04-10,0.0019210836426349482,0.006413982002250862,0.05420615239584259
2023-04-11,0.0013724478666205888,0.00748203400374269,0.05420616448723937
2023-04-12,-0.0008591083323910365,0.00701185455582704,0.05420614345063962
2023-04-13,0.009920916927733118,0.004826397370958361,0.05420618707318473
2023-04-14,0.005530742996966381,0.00742989294835942,0.054206175790620925
2023-04-17,0.0036678236724283606,0.01607668591600174,0.05420614663973851
2023-04-18,0.0014495431034434632,0.004580079065626786,0.05420611002931221
2023-04-19,-0.0005342666556966996,0.0040292599700835,0.05420612494710182
2023-04-20,-0.0030036044757748314,0.006508752830988241,0.05420612651771514
2023-04-21,0.00782212263836714,0.006379774224148841,0.054206132776096407
2023-04-24,0.001995552336430404,0.011325658501477705,0.054206120685025165
2023-04-25,-0.00903638142852652,0.00453324963880983,0.054206138689455674
2023-04-26,-0.007159781027444662,0.009110835685104065,0.05420623882548193
2023-04-27,0.01321419838214368,0.009581712775274191,0.05420625976324231
2023-04-28,0.006119342186142958,0.007895729745686657,0.05420619860757728
2023-05-01,0.0013064987684831082,0.006447078958384674,0.054206177367411554
2023-05-02,-0.007340567430904153,0.0067903567463131614,0.054206218634677644
2023-05-03,-0.00526465323625579,0.008103150627848797,0.05420622856366353
2023-05-04,-0.008925104279277264,0.005633907278527854,0.05420624846693776
2023-05-05,0.013829782507769785,0.007562488400167074,0.054206250728718444
2023-05-08,-0.00010123306215959064,0.00832262484413588,0.054206160409754005
2023-05-09,-0.005193194933831042,0.0036390869518243122,0.05420617927159389
2023-05-10,0.0010243750183192256,0.004119095740952653,0.054206146044457205
2023-05-11,-0.004343008821361445,0.004730004680040999,0.054206189349969854
2023-05-12,-0.0008159648750645399,0.007321721281992755,0.05420619955330614
2023-05-15,0.001700844062470862,0.006712690321169625,0.0542062671603778
2023-05-16,-0.007352535151083566,0.005079936727053166,0.05420616757761605
2023-05-17,0.009424349872393465,0.0069599328100792834,0.054206217336556804
2023-05-18,0.0020290811001344848,0.011824306298118672,0.05420619248424711
2023-05-19,-0.0010878319239342445,0.010227420094234798,0.05420611286952244
2023-05-22,-0.010068452821839909,0.0057943588546709775,0.054206167575688836
2023-05-23,-0.008453693393588825,0.00953723926594624,0.054206168915224305
2023-05-24,-0.006976357669481982,0.0055272339192431325,0.05420618191501931
2023-05-25,-0.0004062747963933407,0.005098286778222005,0.05420619198608061
2023-05-26,0.006339580059731384,0.009662464612729921,0.05420620019607376
2023-05-30,-0.004638221983007971,0.00789649643412725,0.05420619619924499
2023-05-31,-0.005345194355144307,0.007185907108890927,0.05420616142999021
2023-06-01,0.008903946694095902,0.007604041339650671,0.05420618870304382
2023-06-02,0.021482266663493014,0.006678835024630819,0.05420622738296209
