date,log_return,turnover,cash_weight
2021-01-04,-0.010909799572456783,0.9560825981163475,0.043917401883652375
2021-01-05,0.0043878987100982566,0.0093522620160971,0.043917401883652375
2021-01-06,0.007638527807796356,0.005778024069128379,0.043917401883652375
2021-01-07,0.007329338028964743,0.01362476029595555,0.043917401883652375
2021-01-08,0.0016318874147217327,0.009647903353153926,0.043917401883652375
2021-01-11,-0.0011127920035203945,0.005991427990337471,0.043917401883652375
2021-01-12,0.0006945920617658585,0.008531255072941491,0.043917401883652375
2021-01-13,-0.0023679502665902344,0.010334245545248108,0.043917401883652375
2021-01-14,-0.005632132179157836,0.006966297866736358,0.043917401883652375
2021-01-15,-0.0048420997498091894,0.007951904266239651,0.043917401883652375
2021-01-19,-0.0003617367275612208,0.010813829018223324,0.043917401883652375
2021-01-20,0.00808852284030196,0.006047502230253494,0.043917401883652375
2021-01-21,-0.0011887460537434217,0.011178193881473359,0.043917401883652375
2021-01-22,0.0007621626863885007,0.009163146002956122,0.043917401883652375
2021-01-25,0.0035287694130674563,0.00648978700181735,0.043917401883652375
2021-01-26,-0.0023484258906843235,0.009885905786375165,0.043917401883652375
2021-01-27,-0.021418109581726432,0.009722389287620658,0.043917401883652375
2021-01-28,0.003674454655675902,0.01446508693234058,0.043917401883652375
2021-01-29,-0.018108633750594787,0.014580513270917103,0.043917401883652375
2021-02-01,0.007921503257797011,0.009654821051977847,0.043917401883652375
2021-02-02,0.012405551753562286,0.007724116250095056,0.043917401883652375
2021-02-03,-0.0017531974245989276,0.008907533464963263,0.043917401883652375
2021-02-04,0.010806105488589983,0.005450177274864801,0.043917401883652375
2021-02-05,0.0061063506288907225,0.009664540117171884,0.043917401883652375
2021-02-08,0.008835874970453069,0.00456444633713529,0.043917401883652375
2021-02-09,-0.00204728027455329,0.012305347214577878,0.043917401883652375
2021-02-10,-0.00427115094055291,0.006614415716621626,0.043917401883652375
2021-02-11,0.0012303702295852355,0.007093639123208698,0.043917401883652375
2021-02-12,-0.00207735093140293,0.003893221981040839,0.043917401883652375
2021-02-16,-0.001554118005472147,0.004471826461639009,0.043917401883652375
2021-02-17,0.005709388719040902,0.011060417141410504,0.043917401883652375
2021-02-18,-0.007450607056947266,0.012656303298852872,0.043917401883652375
2021-02-19,-0.002089429830687662,0.013416989737738028,0.043917401883652375
2021-02-22,0.002764057587833082,0.01356839359852158,0.043917401883652375
2021-02-23,0.0017695700087540537,0.01606691685527334,0.043917401883652375
2021-02-24,0.0013533372140988008,0.008770244102391777,0.043917401883652375
2021-02-25,-0.012635549385219684,0.00848123433152218,0.043917401883652375
2021-02-26,-0.013268019242268145,0.008080768859075204,0.043917401883652375
2021-03-01,0.017944820706666233,0.00932336802087871,0.043917401883652375
2021-03-02,-0.006877574615752799,0.010417118517521709,0.043917401883652375
2021-03-03,-0.009353151423909557,0.0060047714562071084,0.043917401883652375
2021-03-04,-0.009824434423011433,0.008548547581009225,0.043917401883652375
2021-03-05,0.021607232599176025,0.0058129853222271275,0.043917401883652375
2021-03-08,0.008230806263672431,0.00987907188277686,0.043917401883652375
2021-03-09,0.0019500072664874514,0.015537618509253549,0.043917401883652375
2021-03-10,0.009909120922003028,0.015480839263970753,0.043917401883652375
2021-03-11,0.00026034391359212265,0.008168477598887853,0.043917401883652375
2021-03-12,0.006990447204141278,0.007881953831341413,0.043917401883652375
2021-03-15,0.009623104148098905,0.008120140609903117,0.043917401883652375
2021-03-16,-0.0015809428634868021,0.010700108793440247,0.043917401883652375
2021-03-17,0.0030463050553657008,0.00759105982949923,0.043917401883652375
2021-03-18,-0.011433213937811925,0.009269691027828778,0.043917401883652375
2021-03-19,-0.0027730104582292378,0.009576588483391862,0.043917401883652375
2021-03-22,0.012064660817678322,0.006169839206587133,0.043917401883652375
2021-03-23,-0.003597164520629853,0.008522479005201878,0.043917401883652375
2021-03-24,-0.0029196575092567665,0.010972315754354483,0.043917401883652375
2021-03-25,0.007719242221361034,0.00844092802334622,0.043917401883652375
2021-03-26,0.015083420907986249,0.005526339850834746,0.043917401883652375
2021-03-29,0.004325877713749549,0.009756721211465168,0.043917401883652375
2021-03-30,-0.007832402325483101,0.0061759938006214895,0.043917401883652375
2021-03-31,-0.0009617066393173815,0.006407670110779156,0.043917401883652375
2021-04-01,0.005179766378425985,0.0054923928190778026,0.043917401883652375
2021-04-05,0.012405622513183976,0.005563318824916595,0.043917401883652375
2021-04-06,0.0002101005358286925,0.008970956472970826,0.043917401883652375
2021-04-07,-0.001205794481075366,0.007154205720222073,0.043917401883652375
2021-04-08,0.0003023569197936875,0.006715405922776633,0.043917401883652375
2021-04-09,0.0041457794360561925,0.006553344061034625,0.043917401883652375
2021-04-12,-0.0028405275037923176,0.005256605292677828,0.043917401883652375
2021-04-13,0.0007869161195922434,0.005495396184170416,0.043917401883652375
2021-04-14,-0.00037425952394551257,0.0062723335074372,0.043917401883652375
2021-04-15,0.00476827363107931,0.007745744407511115,0.043917401883652375
2021-04-16,0.008190573730069695,0.005441385338980136,0.043917401883652375
2021-04-19,-0.0014078226104534855,0.007930933446096078,0.043917401883652375
2021-04-20,-0.005625979944373787,0.003673592140385331,0.043917401883652375
2021-04-21,0.004220738611672706,0.01222273145384281,0.043917401883652375
2021-04-22,-0.008983298437007802,0.0061508193360456185,0.043917401883652375
2021-04-23,0.005840227571879839,0.004684165391862719,0.043917401883652375
2021-04-26,-0.005511121762105166,0.005373881659244296,0.043917401883652375
2021-04-27,0.0005268351871086514,0.006938450958369934,0.043917401883652375
2021-04-28,-0.0008803813643730128,0.00430482222162035,0.043917401883652375
2021-04-29,0.0036151503531252362,0.0060661052248427594,0.043917401883652375
2021-04-30,-0.0020931732475603488,0.010898856847276673,0.043917401883652375
2021-05-03,0.007192516563298128,0.008867073252528947,0.043917401883652375
2021-05-04,-0.0031101768639910147,0.006955435808269912,0.043917401883652375
2021-05-05,0.004083835421347105,0.011516300496580104,0.043917401883652375
2021-05-06,0.007527285012310604,0.008484580789373874,0.043917401883652375
2021-05-07,0.0059130933925471835,0.006496221005725511,0.043917401883652375
2021-05-10,0.0005282566669218839,0.007126708002887065,0.043917401883652375
2021-05-11,-0.010248495626208928,0.00954763374901962,0.043917401883652375
2021-05-12,-0.01527334942658408,0.004220567508690829,0.043917401883652375
2021-05-13,0.011366794920605112,0.009597576642075523,0.043917401883652375
2021-05-14,0.005426564917579732,0.005707145598901011,0.043917401883652375
2021-05-17,-0.00133903031513945,0.00833714070154577,0.043917401883652375
2021-05-18,-0.005742578853677989,0.007484932026543553,0.043917401883652375
2021-05-19,-0.0054249599292504344,0.008857891884526202,0.043917401883652375
2021-05-20,0.006438526040243439,0.005008955289020614,0.043917401883652375
2021-05-21,-0.0020191784718776523,0.005146437363113464,0.043917401883652375
2021-05-24,0.006920992967730229,0.005780790516770853,0.043917401883652375
2021-05-25,-0.0018011038785745999,0.005594727366817229,0.043917401883652375
2021-05-26,-0.0009706204012810732,0.005601265770508404,0.043917401883652375
2021-05-27,-0.0022826555225982795,0.002255374272623207,0.043917401883652375
2021-05-28,-0.000587069595389593,0.00945556002348912,0.043917401883652375
2021-06-01,-0.0014677014428625557,0.0025131870001956513,0.043917401883652375
2021-06-02,0.002949949450498256,0.005482994326483458,0.043917401883652375
2021-06-03,0.0018541627431831417,0.003923736660105505,0.043917401883652375
2021-06-04,0.006005671639538015,0.007051746511270976,0.043917401883652375
2021-06-07,-0.005108058784814829,0.004636725631415824,0.043917401883652375
2021-06-08,6.14857926515836e-05,0.0048493551240899385,0.043917401883652375
2021-06-09,-0.0035289687031979235,0.0051874300842344005,0.043917401883652375
2021-06-10,0.0036212789519587327,0.006315336088436999,0.043917401883652375
2021-06-11,-0.000831204819378352,0.010284494857996667,0.043917401883652375
2021-06-14,-1.3622523182079624e-05,0.006957582516442422,0.043917401883652375
2021-06-15,-0.0021746571917895946,0.006446127382453899,0.043917401883652375
2021-06-16,-0.006508668035162223,0.004942960549201708,0.043917401883652375
2021-06-17,-0.002559731227896194,0.005992269106897139,0.043917401883652375
2021-06-18,-0.013614679592897671,0.010274004226141602,0.043917401883652375
2021-06-21,0.013340743856516981,0.006059638663453342,0.043917401883652375
2021-06-22,0.0023161861423158163,0.005519884424335208,0.043917401883652375
2021-06-23,-0.002846214166177787,0.0034920038750709103,0.043917401883652375
2021-06-24,0.004819587698001512,0.003974062915167113,0.043917401883652375
2021-06-25,0.003408191886510009,0.006533617368389971,0.043917401883652375
2021-06-28,-0.0027786039481632508,0.007216765841041746,0.043917401883652375
2021-06-29,-0.002115431252163278,0.005775754396861666,0.043917401883652375
2021-06-30,0.0067229052087827345,0.004770907174782851,0.043917401883652375
2021-07-01,0.0032373609139892314,0.005299027212124345,0.043917401883652375
2021-07-02,0.005993485389252965,0.00493681426111129,0.043917401883652375
2021-07-06,-0.004651216402659571,0.004079062666545931,0.043917401883652375
2021-07-07,0.00506104783503662,0.008317348076305513,0.043917401883652375
2021-07-08,-0.004749566307471917,0.005183327348741414,0.043917401883652375
2021-07-09,0.01021578328038754,0.004428184497395793,0.043917401883652375
2021-07-12,0.0022433567750564437,0.005916725077779126,0.043917401883652375
2021-07-13,-0.0005342302996104734,0.0069245311335182445,0.043917401883652375
2021-07-14,0.0033315344788655598,0.0040661491930547335,0.043917401883652375
2021-07-15,2.4540611141520212e-05,0.008617209609448777,0.043917401883652375
2021-07-16,-0.005776603838541322,0.0045649296686205865,0.043917401883652375
2021-07-19,-0.014287821283122334,0.010021340769999889,0.043917401883652375
2021-07-20,0.008826887018365044,0.00953230078316043,0.043917401883652375
2021-07-21,0.004084191568327462,0.0106092899729825,0.043917401883652375
2021-07-22,0.0015745670174459657,0.006343172745506159,0.043917401883652375
2021-07-23,0.00936859497963164,0.006689580364373466,0.043917401883652375
2021-07-26,0.004439696217537947,0.004999002630213447,0.043917401883652375
2021-07-27,0.00018007753828628098,0.0040487730222591115,0.043917401883652375
2021-07-28,-0.0055204175556572525,0.006174494903242809,0.043917401883652375
2021-07-29,0.003329059313219896,0.006997945494904396,0.043917401883652375
2021-07-30,-0.0023407115852640695,0.004401893724302875,0.043917401883652375
2021-08-02,-0.0030052906370746078,0.00958269047238387,0.043917401883652375
2021-08-03,0.006715447445005639,0.0029676868531480906,0.043917401883652375
2021-08-04,-0.008443469155353055,0.00864883548835568,0.043917401883652375
2021-08-05,0.006179363280109654,0.004650678010023778,0.043917401883652375
2021-08-06,-0.0008061711412876586,0.006398163638059588,0.043917401883652375
2021-08-09,-0.0012430895001272466,0.0034347127585231223,0.043917401883652375
2021-08-10,0.004768330161468348,0.003424569776309899,0.043917401883652375
2021-08-11,0.008282009164986906,0.008248774230775097,0.043917401883652375
2021-08-12,0.0046723509893741855,0.006632035793633969,0.043917401883652375
2021-08-13,0.002884102584777938,0.005469284634373198,0.04392964634899237
2021-08-16,0.0031796943893324377,0.0040936170676139656,0.043917401883652375
2021-08-17,-0.0047554600733130895,0.006891116750490454,0.043917401883652375
2021-08-18,-0.013953188102287307,0.005894137979181306,0.04393163108340133
2021-08-19,0.0027032673056493896,0.004602701976270783,0.043917401883652375
2021-08-20,0.007015925796416818,0.012346202181183671,0.043917401883652375
2021-08-23,0.004986737345946137,0.004727818336286026,0.043917401883652375
2021-08-24,0.0005719332934984651,0.008180733410528203,0.043917401883652375
2021-08-25,-0.0004455738630557992,0.008109797189373241,0.043917401883652375
2021-08-26,-0.0067063638624219185,0.003607077327784247,0.043917401883652375
2021-08-27,0.0033911610610764895,0.003792985051660704,0.043917401883652375
2021-08-30,0.00456078068514926,0.005473189983066926,0.043917401883652375
2021-08-31,-0.001219516552772269,0.006969093767968589,0.043917401883652375
2021-09-01,0.0010830968180253109,0.005212642128788993,0.043917401883652375
2021-09-02,0.006940179875420204,0.005523169301885511,0.043917401883652375
2021-09-03,-0.0007975443059903059,0.004788043645144649,0.043917401883652375
2021-09-07,-0.004552857142442601,0.003263155465411431,0.043917401883652375
2021-09-08,-0.0021417835867183835,0.008528201475040501,0.043917401883652375
2021-09-09,-0.004190977146645422,0.006847526517410688,0.043917401883652375
2021-09-10,-0.005578912636378933,0.0039548851800531165,0.043917401883652375
2021-09-13,0.004789269444702381,0.007830976124493433,0.04391559158703431
2021-09-14,-0.007423041915865575,0.0039925491464189574,0.043917401883652375
2021-09-15,0.004496523750645144,0.004987355727751888,0.043917401883652375
2021-09-16,-0.0031919320417179964,0.006054197018840984,0.043917401883652375
2021-09-17,-0.006942461668959875,0.00445289740543549,0.043917401883652375
2021-09-20,-0.016228147240539413,0.005853611824984782,0.04391953468586485
2021-09-21,-0.004230343768316865,0.008437234919014991,0.043917401883652375
2021-09-22,0.007844501988068827,0.007389918329915063,0.043917401883652375
2021-09-23,0.011354156512286648,0.005867262749915163,0.043917401883652375
2021-09-24,0.0005787150390531727,0.007061204493459322,0.043917401883652375
2021-09-27,-0.0009632228397976548,0.003154542598615029,0.043917401883652375
2021-09-28,-0.011844686599546581,0.010026817841435883,0.043917401883652375
2021-09-29,0.0020604838779251762,0.007939065571528112,0.043917401883652375
