date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.04369189035633642,0.11443207667081254,0.05034659973061688,0.009502279691988602,0.015396062626472954,0.023318256093485375,0.0878739821120108,0.013805013815131268,0.009513993981388863,0.02463725732521152,0.025649333470767987,0.014306952929740302,0.0044450601961892105,0.006220138571622105,0.025521565688168286,0.05436661149017381,0.05141877062773423,0.02199868956820499,0.05211076151610255,0.051026241679963676,0.028200494883251374,0.01959170838931935,0.009087369426416737,0.0303441969648342,0.04412828886168748,0.0118318169103347,0.0577235279940368,0.04044196972196903,0.03019956727754942,0.007347520927541298,0.02152200050093701
2023-01-04,0.043691884260208626,0.1144320300115667,0.05034660921089017,0.009502281481269484,0.015396066443231209,0.023318270213455422,0.08787396723251135,0.013805014768931615,0.009513999175346184,0.024637258660297177,0.025649335625107506,0.01430695477098099,0.0044450626228727886,0.006220141967370972,0.025521568402227832,0.054366634689430246,0.05141876192111196,0.02199869567739855,0.05211076511648014,0.05102624520541086,0.028200496201317742,0.019591712078441372,0.009087372220869066,0.03034419906134102,0.044128294540800375,0.011831813496418165,0.05772351821984446,0.040441967695081175,0.03019956531398606,0.007347522311080737,0.021521991404720154
2023-01-05,0.04369188340959628,0.11443213691469276,0.05034665324411639,0.009502275632475667,0.015396054213696908,0.02331824960627485,0.08787394457095976,0.01380500791742735,0.009513987648559723,0.024637256895715345,0.025649338947804298,0.01430694425931943,0.004445059356979059,0.006220137397284028,0.025521566574309533,0.054366646593014364,0.05141875479047585,0.021998677547596015,0.05211077031405295,0.05102622596360633,0.02820049376130786,0.019591711697021515,0.009087365544159539,0.03034418716649442,0.044128337080859094,0.011831809739916738,0.05772351021487919,0.04044195606036024,0.03019955190080611,0.007347513409112266,0.02152199162712612
2023-01-06,0.04369188637935196,0.11443208671686553,0.05034658614522618,0.009502285057240323,0.0153960685664868,0.023318276209008917,0.08787396887572524,0.013805028192575333,0.009514001621569275,0.02463726095662461,0.025649347188685785,0.01430695674403832,0.004445063235886776,0.0062201435666831666,0.025521567928720137,0.05436662274405369,0.05141875675303183,0.021998696744379063,0.05211074745467519,0.051026258325191184,0.028200478449087126,0.019591721786858567,0.009087371307500754,0.030344188324674278,0.044128311147495804,0.01183181230720711,0.057723495215130975,0.040441946756575836,0.03019955777855416,0.007347522448476955,0.021521985072419217
2023-01-09,0.04369180125926957,0.11443196268122083,0.05034675063860804,0.009502307607568903,0.015396075737923792,0.02331822661095951,0.08787372697182622,0.013805037914288195,0.009514034407149062,0.02463728785178943,0.025649368500095464,0.014306995813143307,0.004445081203203032,0.006220166484516856,0.025521619367933516,0.054366589738789696,0.05141871327820061,0.021998718136714373,0.05211068475852571,0.05102621822361898,0.028200484651144886,0.0195917420063224,0.009087389623273243,0.03034424224934028,0.044128152845436856,0.011831843206779484,0.05772356338963616,0.04044199211012632,0.030199618871351183,0.007347550395982639,0.021522053465261377
2023-01-10,0.043691822387526044,0.11443201119696103,0.05034662794106513,0.009502296910345763,0.015396076759333745,0.02331826985422106,0.08787384803065834,0.013805033893079426,0.00951402483088455,0.024637269661581966,0.025649348607135688,0.014306979707042242,0.004445073549681614,0.006220152067160698,0.025521598813449606,0.05436660630759783,0.0514187289486114,0.02199871861273895,0.05211073170022958,0.05102624289861508,0.028200484000707984,0.019591738051167852,0.009087380476444145,0.030344206732816674,0.04412826624334315,0.011831814371987345,0.05772353625381974,0.0404419586351933,0.030199595899348747,0.007347535117318637,0.021522021539932826
2023-01-11,0.04369184134962291,0.11443197560155295,0.0503466542926656,0.009502295087307563,0.015396077476270382,0.023318297347746864,0.08787386259798875,0.013805023016113548,0.009514018468957709,0.024637274480085455,0.02564935133034856,0.014306974403927641,0.004445073756671754,0.006220149390810415,0.02552160627686834,0.05436667364933032,0.05141872521339563,0.021998715047845396,0.05211071859662115,0.05102623310910936,0.028200483843127195,0.019591724366502864,0.00908737548310934,0.03034419593740693,0.04412832616376096,0.011831813512487695,0.057723511417063195,0.0404419412341963,0.03019956738004071,0.0073475223210598675,0.021521997848004747
2023-01-12,0.0436918323077275,0.1144319314581734,0.050346685886107696,0.009502299351027027,0.01539608254919843,0.02331831059052328,0.08787380774893935,0.01380501933636218,0.009514018201299022,0.024637282597940215,0.0256493550041123,0.01430697911800185,0.0044450757511949,0.006220154406317573,0.025521622672442693,0.0543666980438837,0.05141870537806298,0.021998718034824262,0.05211072023662676,0.05102621646658421,0.028200491033940654,0.01959172556696391,0.009087379560652647,0.030344199153205045,0.044128340703816625,0.011831814590084408,0.05772350979312275,0.04044194250696729,0.030199561805343698,0.007347523866137392,0.02152199628041633
2023-01-13,0.04369183900509133,0.11443183645793936,0.05034658107006631,0.00950231525033353,0.015396104639301886,0.023318346827102182,0.08787377669846343,0.013805045726385573,0.00951403865685965,0.024637291514239643,0.025649355687065407,0.014306996234419434,0.004445082658828176,0.006220156657408332,0.025521622781542005,0.05436663346617321,0.051418723986631984,0.021998734519192282,0.05211072356542967,0.05102625014011573,0.02820047276986971,0.019591743167089767,0.009087388265903853,0.030344198604674105,0.0441283356319477,0.0118318195772816,0.057723534124008234,0.04044193062721133,0.030199569359582,0.007347537035954739,0.02152201529388793
2023-01-17,0.04369179872566138,0.11443194581450548,0.050346692202471774,0.009502300543160754,0.01539608815146387,0.02331829197285094,0.08787377687186637,0.013805034233804256,0.009514027334022727,0.02463727540939503,0.02564935315779489,0.014306987735019936,0.004445078428440588,0.0062201581526837735,0.025521627965979322,0.05436664005446404,0.051418699569745076,0.021998726039630507,0.052110739198468904,0.0510262259096004,0.028200481965300166,0.01959173503143996,0.009087387200535127,0.030344200925371934,0.044128333088773265,0.011831811137855721,0.057723523916143805,0.04044194275965251,0.030199577069323417,0.007347531795087619,0.021522007639486623
