date,log_return,turnover,cash_weight
2023-01-03,-0.005092117205122609,0.9563081096436634,0.04369189035633642
2023-01-04,0.008116601903802844,0.0123695414070259,0.043691884260208626
2023-01-05,-0.00812737991298178,0.009792166020767297,0.04369188340959628
2023-01-06,0.024488927714823916,0.009063094107791719,0.04369188637935196
2023-01-09,-0.004391819901896007,0.008957641450810995,0.04369180125926957
2023-01-10,0.006155011460202455,0.011439844022158276,0.043691822387526044
2023-01-11,0.006301313728577146,0.005687343818440587,0.04369184134962291
2023-01-12,0.004478511525767915,0.007964897390632358,0.0436918323077275
2023-01-13,0.006132021825749121,0.00878832544147534,0.04369183900509133
2023-01-17,-0.005345731643526073,0.006289256903085401,0.04369179872566138
2023-01-18,-0.017133790296770257,0.01258041222423906,0.043691868251416355
2023-01-19,-0.00827938305903394,0.0071954074537655685,0.043691880477611016
2023-01-20,0.013199802302115765,0.011309523192722496,0.04369190552958296
2023-01-23,0.009707932515861002,0.010547739389763815,0.04369188635361709
2023-01-24,0.003146147078151203,0.010715682526436694,0.04369186675510208
2023-01-25,-0.0005321359219622242,0.010926935544853713,0.04369185794391648
2023-01-26,0.0050220209351131105,0.006682352645465743,0.043691853126300854
2023-01-27,0.0028652875359749075,0.011144484822471542,0.04369191207142982
2023-01-30,-0.01150948724617662,0.012186212014391889,0.043691874492669654
2023-01-31,0.006115873763330168,0.01020200955509417,0.04369187378256116
2023-02-01,0.001158170498722728,0.010731991301207127,0.043691852547461704
2023-02-02,0.0024601529090684695,0.011408054613907734,0.04369186260331332
2023-02-03,-0.00031187815021001015,0.020055627981559757,0.04369189518986114
2023-02-06,-0.0008673221489393055,0.012605814395927863,0.04369190842339272
2023-02-07,0.008063736114060192,0.00938116303830606,0.043691912764284156
2023-02-08,-0.007172057749071732,0.01089687641245498,0.04369186372256069
2023-02-09,-0.00709358747433121,0.007028562287461718,0.043691891410579595
2023-02-10,0.0032403627168944506,0.0058263693801862745,0.04369190032978194
2023-02-13,0.01001726717187925,0.007435956150243081,0.04369189914389056
2023-02-14,-0.002825784430917604,0.006119718328189208,0.043691880914980476
2023-02-15,0.0027328771921802217,0.007185768873333896,0.04369191473878143
2023-02-16,-0.01245342668009877,0.007513236402069521,0.043691898169716144
2023-02-17,0.005140464869917699,0.005668095754202497,0.043691903299629235
2023-02-21,-0.017584080214006755,0.011407559907541895,0.04369189073987344
2023-02-22,-0.0020392210058994805,0.009421588501156342,0.04369192085750118
2023-02-23,0.005976689072809922,0.004862671598523735,0.04369192725460001
2023-02-24,-0.00948203225390585,0.009252984201258259,0.04369192616246254
2023-02-27,0.003935964260559268,0.00684762743562376,0.04369191694583019
2023-02-28,-0.005299911394569277,0.004265936292280096,0.04369192623519116
2023-03-01,0.0010719487767259942,0.006287426398150722,0.04369193603092573
2023-03-02,0.007135316429541141,0.012657787994422864,0.04369193376008497
2023-03-03,0.012790928478082405,0.00920208880477952,0.04369193366572942
2023-03-06,0.0023790466704626105,0.00860757796075779,0.043691901137930415
2023-03-07,-0.01654262886224394,0.00875865128271204,0.04369186818092439
2023-03-08,-0.00035818201441721327,0.006399464496455538,0.043691906349743216
2023-03-09,-0.017688433006802128,0.0071763041886543245,0.04369193387249673
2023-03-10,-0.009194865963730202,0.007977317683366462,0.043691941278065125
2023-03-13,-0.0006854726047801651,0.014840266013259062,0.043691942339342725
2023-03-14,0.01001812977804661,0.011035292735338762,0.04369195339782565
2023-03-15,-0.007840845321346261,0.009595279502573412,0.04369192752213886
2023-03-16,0.013096625011622646,0.016825935433928168,0.043691937643904846
2023-03-17,-0.012457045636809687,0.009375153044118971,0.04369191580268479
2023-03-20,0.013251934484999162,0.009526929366774758,0.043691961097384234
2023-03-21,0.00918125803113914,0.005280881992494682,0.04369190574413956
2023-03-22,-0.015230917989905437,0.0099196223532079,0.04369188606390287
2023-03-23,0.001662279033344469,0.00851014268539915,0.04369191120090184
2023-03-24,0.0034311843260247904,0.007228987025079144,0.04369189762194137
2023-03-27,0.004963682294941271,0.009230563081663798,0.04369190897269296
2023-03-28,-0.0007161119874226487,0.009016926641077136,0.04369187983973261
2023-03-29,0.011103888822114922,0.006556302649692663,0.04369189134540526
2023-03-30,0.00449407955329471,0.00693217081807745,0.04369185254186966
2023-03-31,0.011576675898227067,0.0047649970371677905,0.043691836742412865
2023-04-03,0.007769656809604545,0.005401652696423303,0.04369183078134363
2023-04-04,-0.008472181494011985,0.006988978913783781,0.04369181917540272
2023-04-05,0.0026480491064492166,0.012104870714212812,0.043691835207666216
2023-04-06,-0.0008582569012295536,0.012863976036656202,0.04369185228842198
2023-04-10,0.0026299285616545468,0.007059467826801879,0.04369180818875113
2023-04-11,0.002468223838113698,0.008890282277822525,0.043691836679019415
2023-04-12,-0.00259410623273195,0.007702326936159944,0.04369182792434823
2023-04-13,0.011974892351274231,0.005043867197163622,0.043691856168800655
2023-04-14,-0.00034382339242474026,0.00867119262001308,0.04369182210647641
2023-04-17,0.0031553379865565203,0.011545429500799644,0.04369184577010963
2023-04-18,0.0007771226198173496,0.005858659597031866,0.04369182081842382
2023-04-19,0.002419006461688055,0.006418378449569134,0.04369185223445926
2023-04-20,-0.00533719805927637,0.009789084645757486,0.04369184738634464
2023-04-21,0.0006528868196763498,0.0066474140694890785,0.04369186948459711
2023-04-24,0.0027427698141980167,0.006438244448709715,0.043691874529876634
2023-04-25,-0.009038252860086478,0.004812841858153253,0.04369186206032775
2023-04-26,-0.006838112216736864,0.008332178637211194,0.04369191809827002
2023-04-27,0.013453096497164236,0.009576825487403184,0.04369190891002496
2023-04-28,0.007255193915071139,0.00905888228914938,0.04369188524268295
2023-05-01,0.0008476497075730604,0.005789572460910117,0.043691868157748226
2023-05-02,-0.009053987728857326,0.006756664320508089,0.04369188521432551
2023-05-03,-0.00749682369124261,0.008644579630253661,0.04369191575714237
2023-05-04,-0.00797272591408678,0.005877476261480418,0.0436918949024296
2023-05-05,0.018595107581390168,0.007404737535985674,0.0436919454685003
2023-05-08,-0.0002552415970530598,0.009638336924437472,0.043691903325301935
2023-05-09,-0.004144087109521973,0.003852806583783926,0.043691897492598705
2023-05-10,0.0010820856975401008,0.005602244185989858,0.04369187590516671
2023-05-11,-0.005590836263473817,0.0054058208006329414,0.04369187698482789
2023-05-12,-0.0016640297696553384,0.006644120834075246,0.043691917139423796
2023-05-15,0.0019930516281804734,0.004748718660577415,0.043691907688437726
2023-05-16,-0.008616109618103336,0.005346039832410059,0.04369186257654196
2023-05-17,0.010240091517392856,0.00811357626906296,0.043691897222645576
2023-05-18,0.006107629834667637,0.010810911501931884,0.04369189131350256
